Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59411.121738,0.762692,1.216006,-0.912284,1.216006,-3.923768,0.95,-2.525416,15.304563,0.000268,0.001
59418.956092,-2.585605,1.215917,0.071013,1.215917,3.159565,0.95,-2.688487,14.777239,-0.000192,0.001
59418.958787,-2.170322,1.215917,0.07373,1.215917,0.176232,0.95,-2.543703,15.441325,-0.000451,0.001
59418.96556,-1.899147,1.215917,0.080555,1.215917,0.792899,0.95,-4.540435,14.840988,-0.000255,0.001
59418.981323,-2.243927,1.215917,0.096421,1.215917,-0.66766,0.95,0.779786,16.041863,0.000197,0.001
59418.982407,-1.159018,1.215917,0.097512,1.215917,-1.91766,0.95,0.47188,16.588733,0.000283,0.001
59418.983485,-2.031102,1.215917,0.098596,1.215917,0.549007,0.95,-5.642362,16.141084,0.000325,0.001
59419.756507,-1.785206,1.215572,0.821361,1.215572,3.864795,0.95,4.46872,10.26573,0.000302,0.001
59419.775306,-0.068895,1.215572,0.83705,1.215572,0.431462,0.95,-1.764686,11.262303,-0.002774,0.001
59419.779068,0.513979,1.215572,0.840176,1.215572,4.298129,0.95,2.02783,10.046941,-0.000731,0.001
59419.947893,-2.134232,1.216276,0.97564,1.216276,0.126232,0.95,-5.95524,15.8853,-0.000231,0.001
59419.986504,-4.026832,1.216276,1.00524,1.216276,0.226232,0.95,-4.236836,15.783039,0.000352,0.001
59419.990052,-4.479526,1.216276,1.007934,1.216276,0.942899,0.95,-5.565657,16.077556,0.0001,0.001
59420.037408,-4.752951,1.215657,1.043445,1.215657,5.33234,0.95,-2.423203,16.139074,-0.000136,0.001
59420.038492,-4.325754,1.215657,1.044248,1.215657,3.515673,0.95,-2.736305,15.999967,3.5e-05,0.001
59420.040662,-1.645361,1.215657,1.045855,1.215657,2.83234,0.95,-1.263782,16.26145,0.000278,0.001
59420.700637,-1.587896,1.215657,1.448051,1.215657,0.264795,0.95,-0.796486,11.086999,0.000443,0.001
59420.708153,-0.327435,1.215657,1.45159,1.215657,1.714795,0.95,5.667553,10.831252,0.001162,0.001
59420.715676,-3.100953,1.215657,1.455108,1.215657,1.414795,0.95,1.494732,10.589997,0.001109,0.001
59420.873617,-2.502905,1.21848,1.523408,1.21848,0.42811,0.95,-3.493573,11.736148,0.00051,0.001
59420.874323,-3.250186,1.21848,1.523689,1.21848,0.011444,0.95,-1.340843,11.356973,0.001383,0.001
59420.875735,-0.600749,1.21848,1.524252,1.21848,-1.255223,0.95,0.414911,11.063226,0.000713,0.001
59420.98815,-0.147819,1.216095,1.566313,1.216095,1.515673,0.95,1.890194,16.35379,0.000414,0.001
59420.990293,-2.867569,1.216095,1.567063,1.216095,2.249007,0.95,0.798458,16.504702,2.9e-05,0.001
59420.991383,-2.04595,1.216095,1.567444,1.216095,0.065673,0.95,2.191852,16.841823,-0.000316,0.001
59421.112099,-5.13614,1.216095,1.606548,1.216095,-2.373768,0.95,2.728312,15.081962,-0.000268,0.001
59421.130285,-3.702508,1.216095,1.611916,1.216095,0.342899,0.95,-0.654171,15.082414,0.000283,0.001
59421.136709,-5.101372,1.216095,1.61378,1.216095,-0.023768,0.95,-1.450862,14.54018,-0.000334,0.001
59422.687448,-1.701556,1.215743,1.663711,1.215743,3.614795,0.95,-0.538351,11.467361,-0.000133,0.001
59422.694983,-0.92147,1.215743,1.662625,1.215743,1.514795,0.95,0.285799,11.236129,-4.1e-05,0.001
59422.702516,-2.516378,1.215743,1.661533,1.215743,1.964795,0.95,-5.00437,11.225956,-0.000154,0.001
59422.871553,-3.865185,1.218372,1.635688,1.218372,-0.52189,0.95,-4.058138,11.876357,0.000564,0.001
59422.87367,-4.860847,1.218372,1.63535,1.218372,-0.688556,0.95,-1.218354,11.441441,0.00048,0.001
59422.874376,-3.541735,1.218372,1.635238,1.218372,1.72811,0.95,-0.496048,11.533025,0.000765,0.001
59423.678423,-0.937691,1.215743,1.504846,1.215743,1.064795,0.95,1.733689,11.665435,0.001012,0.001
59423.685999,-0.300599,1.215743,1.503754,1.215743,4.264795,0.95,0.739933,11.842822,0.001819,0.001
59423.689751,-0.61006,1.215743,1.503215,1.215743,3.331462,0.95,-3.266696,11.898089,0.000473,0.001
