Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59393.111566,2.369322,1.209744,1.748752,1.209744,-0.551806,0.95,-0.000639,0.003,-272.574912,130.0,-3.679524,16.122657,0.000133,0.001
59393.114447,0.904805,1.209744,1.749269,1.209744,-1.301806,0.95,-0.006593,0.003,-218.793366,130.0,-1.094781,15.915553,0.000255,0.001
59393.123097,-0.234729,1.209744,1.750803,1.209744,1.281527,0.95,-0.001039,0.003,-48.789835,130.0,-2.778246,15.793387,-0.000221,0.001
59397.703574,1.106871,1.209303,1.452301,1.209303,1.442083,0.95,-0.000161,0.003,-161.176555,130.0,-4.563581,10.935351,0.000179,0.001
59397.714844,0.477316,1.209303,1.452856,1.209303,2.092083,0.95,-0.004703,0.003,-447.76383,130.0,-1.362951,10.531493,-0.002151,0.001
59397.7186,0.891132,1.209303,1.45304,1.209303,1.725417,0.95,0.001002,0.003,-268.429245,130.0,-1.756369,11.163648,-0.001286,0.001
59397.891478,0.441615,1.209477,1.460459,1.209477,3.548194,0.95,0.001827,0.003,-343.831326,130.0,-6.720419,15.02391,-0.000383,0.001
59397.896665,0.595429,1.209477,1.460645,1.209477,4.148194,0.95,-0.002626,0.003,-394.170934,130.0,-3.954201,14.876599,-0.000181,0.001
59397.899199,0.88334,1.209477,1.460734,1.209477,0.998194,0.95,3.3e-05,0.003,-411.890299,130.0,-7.159257,15.002648,0.000161,0.001
59398.093478,-2.238103,1.210588,1.465549,1.210588,1.823331,0.95,0.000123,0.003,-20.531188,130.0,3.308761,16.489745,8e-06,0.001
59398.094558,1.332883,1.210491,1.465563,1.210491,-1.660003,0.95,0.000264,0.003,-231.714172,130.0,-3.128664,16.533897,-0.000803,0.001
59398.096718,-0.985145,1.210491,1.465591,1.210491,1.456664,0.95,6.3e-05,0.003,-183.09562,130.0,1.431476,16.298561,-0.000266,0.001
59401.79218,0.665419,1.209477,0.017753,1.209477,-1.524583,0.95,0.000299,0.003,-134.934311,130.0,-1.008067,11.696412,-0.000654,0.001
59401.79594,0.217619,1.209477,0.015553,1.209477,0.25875,0.95,0.002173,0.003,60.504624,130.0,4.782563,11.828464,-0.001287,0.001
59401.799701,0.902817,1.20939,0.013355,1.20939,0.40875,0.95,0.001562,0.003,-123.785505,130.0,3.394633,11.786744,0.000175,0.001
59401.885991,0.888462,1.209654,-0.036388,1.209654,1.631527,0.95,-0.006515,0.003,-408.470887,130.0,-6.930128,15.031687,-0.000356,0.001
59401.888644,2.06697,1.209565,-0.037896,1.209565,-1.501806,0.95,-0.003942,0.003,-326.20152,130.0,-5.397101,15.202611,-0.000174,0.001
59401.892602,1.988217,1.209565,-0.040143,1.209565,-0.101806,0.95,0.000513,0.003,-341.404744,130.0,-2.456594,14.968663,-0.000327,0.001
59401.927059,0.684203,1.210784,-0.059574,1.210784,-4.240811,0.95,0.002296,0.003,111.511776,130.0,-8.013521,12.563696,0.000243,0.001
59401.927765,1.622599,1.210784,-0.05997,1.210784,1.242522,0.95,-0.002315,0.003,94.349547,130.0,-10.529868,11.898886,-0.001077,0.001
59401.929177,0.99939,1.210784,-0.060761,1.210784,-1.540811,0.95,-0.001399,0.003,41.7899,130.0,-4.328234,11.765105,-0.00012,0.001
59401.992049,2.334012,1.210884,-0.095566,1.210884,1.156664,0.95,-3.6e-05,0.003,148.103191,130.0,3.126405,16.752306,-0.000445,0.001
59401.994207,2.482192,1.210984,-0.096746,1.210984,0.806664,0.95,-0.0006,0.003,39.107904,130.0,-0.851081,16.352235,-6.7e-05,0.001
59401.99528,1.753778,1.210984,-0.097332,1.210984,-0.093336,0.95,-0.00024,0.003,117.573313,130.0,1.974407,16.768375,-0.000137,0.001
59402.79421,1.107907,1.20939,-0.445735,1.20939,-2.257917,0.95,-0.000158,0.003,35.331075,130.0,-1.962688,11.869531,0.000731,0.001
59402.797974,-0.122943,1.20939,-0.446885,1.20939,-0.824583,0.95,-0.000406,0.003,120.540138,130.0,0.005162,11.70304,-0.00143,0.001
59402.801729,0.8492,1.20939,-0.448028,1.20939,-0.557917,0.95,0.001886,0.003,178.096196,130.0,-0.903038,11.612492,-0.002076,0.001
59402.966503,1.402649,1.210491,-0.49302,1.210491,-0.690811,0.95,-0.000983,0.003,-106.87815,130.0,0.685929,11.906066,-0.00025,0.001
59402.968621,4.233161,1.210491,-0.493532,1.210491,-2.557478,0.95,-0.001631,0.003,5.700178,130.0,0.757392,11.372512,-0.000254,0.001
59402.969327,3.350331,1.210491,-0.493702,1.210491,-3.307478,0.95,-0.000811,0.003,165.541134,130.0,1.518731,11.45704,0.000115,0.001
59402.970612,1.591458,1.210491,-0.494012,1.210491,3.306664,0.95,1.1e-05,0.003,176.786036,130.0,-0.237159,16.446105,0.0002,0.001
59402.971692,3.624717,1.210491,-0.494271,1.210491,0.689997,0.95,0.000158,0.003,170.408198,130.0,-1.926956,16.287197,0.000625,0.001
59402.972765,3.266975,1.210491,-0.494529,1.210491,2.656664,0.95,0.000246,0.003,257.89252,130.0,1.362143,16.30696,0.00048,0.001
59403.889282,0.879792,1.210884,-0.552163,1.210884,2.392522,0.95,-0.003841,0.003,-214.840899,130.0,-3.160515,12.001984,0.000416,0.001
59403.890693,1.231637,1.210884,-0.552008,1.210884,2.959189,0.95,0.000979,0.003,26.193207,130.0,1.084002,12.39236,0.000567,0.001
59403.891398,0.76556,1.210884,-0.551931,1.210884,-2.574144,0.95,5.3e-05,0.003,107.126693,130.0,0.602436,11.97051,-0.001329,0.001
59403.992215,1.080157,1.209565,-0.539083,1.209565,-1.118473,0.95,0.002782,0.003,-92.212186,130.0,-4.964978,15.234069,-0.000471,0.001
59404.00196,1.998732,1.209654,-0.537658,1.209654,-1.418473,0.95,-0.001356,0.003,-135.940252,130.0,-5.131127,15.100926,-0.000873,0.001
59404.004362,1.450375,1.209654,-0.537301,1.209654,2.964861,0.95,0.001804,0.003,-187.38964,130.0,-4.047146,15.162327,-0.000537,0.001
59404.084675,0.914745,1.210491,-0.524299,1.210491,1.273331,0.95,0.000265,0.003,139.977387,130.0,-1.962312,16.605185,0.000214,0.001
59404.085749,2.972557,1.210491,-0.524111,1.210491,-2.160003,0.95,0.000578,0.003,18.269694,130.0,-3.805641,16.531435,0.000146,0.001
59404.086835,1.924367,1.210491,-0.523921,1.210491,-2.776669,0.95,-2.4e-05,0.003,134.789435,130.0,0.507442,16.947104,0.000178,0.001
59405.737353,3.131521,1.20939,0.035651,1.20939,0.542083,0.95,0.002348,0.003,-247.562231,130.0,-1.962364,11.641056,-0.000109,0.001
59405.748644,2.835155,1.209303,0.040017,1.209303,1.192083,0.95,0.001997,0.003,-156.541723,130.0,-3.247159,11.010819,9.9e-05,0.001
59405.756176,1.891249,1.20939,0.042923,1.20939,0.85875,0.95,0.001226,0.003,131.394956,130.0,-3.954564,11.395428,0.000954,0.001
59405.855588,2.555873,1.210686,0.080756,1.210686,1.009189,0.95,-0.002068,0.003,26.377557,130.0,2.64991,12.634018,-0.000299,0.001
59405.857,2.637344,1.210686,0.081285,1.210686,0.992522,0.95,0.000342,0.003,59.225803,130.0,4.770131,12.401027,-0.001136,0.001
59405.857706,2.498079,1.210784,0.08155,1.210784,0.975856,0.95,-0.000981,0.003,90.226127,130.0,4.510743,12.45178,-0.000972,0.001
59406.106963,3.632602,1.210204,0.170844,1.210204,-1.110003,0.95,0.000185,0.003,-197.205131,130.0,-6.458701,16.507187,-0.000223,0.001
59406.108044,2.412236,1.210204,0.17121,1.210204,-0.293336,0.95,0.000515,0.003,9.220108,130.0,-6.669163,16.368634,0.000439,0.001
59406.109128,1.963868,1.210204,0.171578,1.210204,-2.093336,0.95,0.000188,0.003,-58.356378,130.0,-6.987486,16.678041,1.3e-05,0.001
59407.864238,3.636888,1.210984,0.378741,1.210984,1.959189,0.95,0.00088,0.003,-298.949797,130.0,4.196167,13.508979,-0.000678,0.001
59407.866356,1.782175,1.210984,0.378454,1.210984,2.542522,0.95,0.001034,0.003,-168.25145,130.0,6.460063,13.081536,0.00016,0.001
59407.867063,1.64827,1.210984,0.378359,1.210984,2.742522,0.95,0.000888,0.003,-274.351141,130.0,7.460829,12.369592,-0.000147,0.001
59408.161045,1.939344,1.209654,0.32673,1.209654,0.931527,0.95,-0.001744,0.003,11.746954,130.0,-0.539528,14.920008,-0.000367,0.001
59408.16343,1.561855,1.209654,0.326219,1.209654,-0.385139,0.95,-0.002957,0.003,69.845605,130.0,-1.131443,14.870713,-0.00032,0.001
59408.165807,1.119367,1.209654,0.325707,1.209654,0.381527,0.95,-0.004339,0.003,51.96666,130.0,4.081506,14.786422,0.000238,0.001
59411.082909,1.107383,1.210686,-0.837937,1.210686,-0.026669,0.95,0.00035,0.003,20.591091,130.0,-1.018545,16.553774,-0.000166,0.001
59411.083984,3.093847,1.210686,-0.838401,1.210686,-2.160003,0.95,0.00012,0.003,104.971124,130.0,1.11563,16.769982,0.000368,0.001
59411.08506,0.026311,1.210686,-0.838865,1.210686,0.839997,0.95,0.000292,0.003,-156.355852,130.0,0.709587,16.834165,0.000101,0.001
59411.109436,3.187447,1.209565,-0.849373,1.209565,-1.668473,0.95,0.00078,0.003,-174.15613,130.0,-3.002588,15.277474,0.00055,0.001
59411.114634,0.420686,1.209565,-0.851612,1.209565,-0.368473,0.95,0.002796,0.003,-52.961043,130.0,-1.898092,15.342024,9e-06,0.001
59411.121738,0.747743,1.209654,-0.854669,1.209654,-3.901806,0.95,-0.002572,0.003,-165.181534,130.0,-2.534236,15.304563,0.000278,0.001
59418.956092,-2.660093,1.209565,0.188167,1.209565,3.181527,0.95,0.000841,0.003,-41.167656,130.0,-2.697307,14.777239,-0.000182,0.001
59418.958787,-2.24483,1.209565,0.190904,1.209565,0.198194,0.95,-0.001587,0.003,-47.173054,130.0,-2.552523,15.441325,-0.000441,0.001
59418.96556,-1.973704,1.209565,0.197778,1.209565,0.814861,0.95,-0.003768,0.003,-94.514096,130.0,-4.549255,14.840988,-0.000245,0.001
59418.981323,-2.318306,1.209565,0.213752,1.209565,-0.643336,0.95,0.000462,0.003,79.921206,130.0,0.795889,16.041863,0.000199,0.001
59418.982407,-1.233403,1.209565,0.214849,1.209565,-1.893336,0.95,0.000722,0.003,77.711533,130.0,0.487983,16.588733,0.000285,0.001
59418.983485,-2.105494,1.209565,0.21594,1.209565,0.573331,0.95,0.000697,0.003,125.816498,130.0,-5.626259,16.141084,0.000327,0.001
59419.756507,-1.864327,1.209218,0.934499,1.209218,3.892083,0.95,0.000552,0.003,-53.62198,130.0,4.507394,10.26573,0.000305,0.001
59419.775306,-0.147696,1.209218,0.949868,1.209218,0.45875,0.95,-0.00562,0.003,75.512046,130.0,-1.726012,11.262303,-0.002771,0.001
59419.779068,0.435244,1.209218,0.952928,1.209218,4.325417,0.95,-0.005063,0.003,28.599542,130.0,2.066504,10.046941,-0.000728,0.001
59419.947893,-2.201011,1.209925,1.085085,1.209925,0.148194,0.95,0.00195,0.003,-81.160443,130.0,-5.96406,15.8853,-0.000221,0.001
59419.986504,-4.092756,1.209925,1.11383,1.209925,0.248194,0.95,0.001684,0.003,0.979078,130.0,-4.245656,15.783039,0.000362,0.001
59419.990052,-4.545369,1.209925,1.116443,1.209925,0.964861,0.95,-0.000532,0.003,67.709918,130.0,-5.574477,16.077556,0.00011,0.001
59420.037408,-4.817406,1.209303,1.150852,1.209303,5.356664,0.95,0.000318,0.003,-123.568363,130.0,-2.4071,16.139074,-0.000134,0.001
59420.038492,-4.390183,1.209303,1.151629,1.209303,3.539997,0.95,-0.00021,0.003,47.103789,130.0,-2.720202,15.999967,3.7e-05,0.001
59420.040662,-1.709738,1.209303,1.153184,1.209303,2.856664,0.95,-1.1e-05,0.003,54.482927,130.0,-1.247679,16.26145,0.00028,0.001
59420.700637,-1.641426,1.209303,1.535598,1.209303,0.292083,0.95,0.001293,0.003,-104.198721,130.0,-0.757812,11.086999,0.000446,0.001
59420.708153,-0.380705,1.209303,1.538877,1.209303,1.742083,0.95,-0.003687,0.003,-150.405983,130.0,5.706227,10.831252,0.001165,0.001
59420.715676,-3.153963,1.209303,1.542135,1.209303,1.442083,0.95,-0.002624,0.003,-33.076833,130.0,1.533406,10.589997,0.001112,0.001
59420.873617,-2.556228,1.212142,1.604857,1.212142,0.442522,0.95,0.000842,0.003,61.842766,130.0,-3.414982,11.736148,0.000517,0.001
59420.874323,-3.303484,1.212142,1.605113,1.212142,0.025856,0.95,0.00038,0.003,-120.252408,130.0,-1.262252,11.356973,0.00139,0.001
59420.875735,-0.653996,1.212142,1.605625,1.212142,-1.240811,0.95,-0.002284,0.003,73.765863,130.0,0.493502,11.063226,0.00072,0.001
59420.98815,-0.182187,1.209744,1.643633,1.209744,1.539997,0.95,6.8e-05,0.003,-92.751676,130.0,1.906297,16.35379,0.000416,0.001
59420.990293,-2.901859,1.209744,1.644305,1.209744,2.273331,0.95,0.000484,0.003,44.020966,130.0,0.814561,16.504702,3.1e-05,0.001
59420.991383,-2.0802,1.209744,1.644646,1.209744,0.089997,0.95,0.000236,0.003,-47.837862,130.0,2.207955,16.841823,-0.000314,0.001
59421.112099,-5.166288,1.209744,1.679362,1.209744,-2.351806,0.95,0.000436,0.003,-98.503525,130.0,2.719492,15.081962,-0.000258,0.001
59421.130285,-3.731995,1.209744,1.684069,1.209744,0.364861,0.95,-0.003632,0.003,-23.364912,130.0,-0.662991,15.082414,0.000293,0.001
59421.136709,-5.130625,1.209744,1.685699,1.209744,-0.001806,0.95,-0.000717,0.003,-78.497193,130.0,-1.459682,14.54018,-0.000324,0.001
59422.687448,-1.696582,1.20939,1.692754,1.20939,3.642083,0.95,0.001783,0.003,-69.255823,130.0,-0.499677,11.467361,-0.00013,0.001
59422.694983,-0.916401,1.20939,1.691573,1.20939,1.542083,0.95,0.001303,0.003,57.757107,130.0,0.324473,11.236129,-3.8e-05,0.001
59422.702516,-2.511216,1.20939,1.690388,1.20939,1.992083,0.95,0.001356,0.003,78.630729,130.0,-4.965696,11.225956,-0.000151,0.001
59422.871553,-3.864184,1.212032,1.662813,1.212032,-0.507478,0.95,0.000833,0.003,-48.697739,130.0,-3.979547,11.876357,0.000571,0.001
59422.87367,-4.859829,1.212032,1.662458,1.212032,-0.674144,0.95,0.002021,0.003,-116.406492,130.0,-1.139763,11.441441,0.000487,0.001
59422.874376,-3.54071,1.212032,1.662339,1.212032,1.742522,0.95,0.002199,0.003,3.078444,130.0,-0.417457,11.533025,0.000772,0.001
59423.678423,-0.932053,1.20939,1.533225,1.20939,1.092083,0.95,-0.007691,0.003,-76.086295,130.0,1.772363,11.665435,0.001015,0.001
59423.685999,-0.295041,1.20939,1.532213,1.20939,4.292083,0.95,0.000919,0.003,108.450791,130.0,0.778607,11.842822,0.001822,0.001
59423.689751,-0.604543,1.20939,1.531715,1.20939,3.35875,0.95,0.001591,0.003,266.452153,130.0,-3.228022,11.898089,0.000476,0.001
