Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59393.111566,0.256311,1.177264,3.426185,1.177264,-0.666709,0.95,-0.000583,0.003,-254.778898,130.0,-3.372928,16.122657,0.000126,0.001
59393.114447,-1.212633,1.177264,3.431129,1.177264,-1.416709,0.95,-0.006537,0.003,-200.997352,130.0,-0.788185,15.915553,0.000248,0.001
59393.123097,-2.365461,1.177264,3.445957,1.177264,1.166624,0.95,-0.000983,0.003,-30.993821,130.0,-2.47165,15.793387,-0.000228,0.001
59397.703574,-1.20431,1.176811,3.461239,1.176811,1.281774,0.95,-0.000108,0.003,-140.921467,130.0,-4.129581,10.935351,0.000168,0.001
59397.714844,-1.816037,1.176811,3.443966,1.176811,1.931774,0.95,-0.00465,0.003,-427.508742,130.0,-0.928951,10.531493,-0.002162,0.001
59397.7186,-1.396278,1.176811,3.438207,1.176811,1.565108,0.95,0.001055,0.003,-248.174157,130.0,-1.322369,11.163648,-0.001297,0.001
59397.891478,-1.705818,1.17699,3.172314,1.17699,3.433291,0.95,0.001883,0.003,-326.035312,130.0,-6.413823,15.02391,-0.00039,0.001
59397.896665,-1.543831,1.17699,3.164327,1.17699,4.033291,0.95,-0.00257,0.003,-376.37492,130.0,-3.647605,14.876599,-0.000188,0.001
59397.899199,-1.251929,1.17699,3.160425,1.17699,0.883291,0.95,8.9e-05,0.003,-394.094285,130.0,-6.852661,15.002648,0.000154,0.001
59398.093478,-3.990708,1.178131,2.862092,1.178131,1.672821,0.95,0.00015,0.003,1.152402,130.0,3.728431,16.489745,-4e-06,0.001
59398.094558,-0.418057,1.178032,2.860441,1.178032,-1.810513,0.95,0.000291,0.003,-210.030582,130.0,-2.708994,16.533897,-0.000815,0.001
59398.096718,-2.732757,1.178032,2.857141,1.178032,1.306154,0.95,9e-05,0.003,-161.41203,130.0,1.851146,16.298561,-0.000278,0.001
59401.79218,0.547072,1.17699,-0.166143,1.17699,-1.684892,0.95,0.000352,0.003,-114.679223,130.0,-0.574067,11.696412,-0.000665,0.001
59401.79594,0.097556,1.17699,-0.166627,1.17699,0.098441,0.95,0.002226,0.003,80.759712,130.0,5.216563,11.828464,-0.001298,0.001
59401.799701,0.781037,1.1769,-0.167108,1.1769,0.248441,0.95,0.001615,0.003,-103.530417,130.0,3.828633,11.786744,0.000164,0.001
59401.885991,0.59394,1.177172,-0.177444,1.177172,1.516624,0.95,-0.006459,0.003,-390.674873,130.0,-6.623532,15.031687,-0.000363,0.001
59401.888644,1.771237,1.17708,-0.177741,1.17708,-1.616709,0.95,-0.003886,0.003,-308.405506,130.0,-5.090505,15.202611,-0.000181,0.001
59401.892602,1.690678,1.17708,-0.178182,1.17708,-0.216709,0.95,0.000569,0.003,-323.60873,130.0,-2.149998,14.968663,-0.000334,0.001
59401.927059,0.477176,1.178333,-0.181909,1.178333,-4.237942,0.95,0.002459,0.003,123.677539,130.0,-7.888247,12.563696,0.000251,0.001
59401.927765,1.415251,1.178333,-0.181984,1.178333,1.245391,0.95,-0.002152,0.003,106.51531,130.0,-10.404594,11.898886,-0.001069,0.001
59401.929177,0.791399,1.178333,-0.182132,1.178333,-1.537942,0.95,-0.001236,0.003,53.955663,130.0,-4.20296,11.765105,-0.000112,0.001
59401.992049,2.070797,1.178436,-0.188413,1.178436,1.006154,0.95,-9e-06,0.003,169.786781,130.0,3.546075,16.752306,-0.000457,0.001
59401.994207,2.218002,1.178539,-0.188618,1.178539,0.656154,0.95,-0.000573,0.003,60.791494,130.0,-0.431411,16.352235,-7.9e-05,0.001
59401.99528,1.489103,1.178539,-0.188719,1.178539,-0.243846,0.95,-0.000213,0.003,139.256903,130.0,2.394077,16.768375,-0.000149,0.001
59402.79421,0.584583,1.1769,-0.224654,1.1769,-2.418226,0.95,-0.000105,0.003,55.586163,130.0,-1.528688,11.869531,0.00072,0.001
59402.797974,-0.6474,1.1769,-0.224671,1.1769,-0.984892,0.95,-0.000353,0.003,140.795226,130.0,0.439162,11.70304,-0.001441,0.001
59402.801729,0.323616,1.1769,-0.224687,1.1769,-0.718226,0.95,0.001939,0.003,198.351284,130.0,-0.469038,11.612492,-0.002087,0.001
59402.966503,0.804465,1.178032,-0.224198,1.178032,-0.687942,0.95,-0.00082,0.003,-94.712387,130.0,0.811203,11.906066,-0.000242,0.001
59402.968621,3.634444,1.178032,-0.224177,1.178032,-2.554609,0.95,-0.001468,0.003,17.865941,130.0,0.882666,11.372512,-0.000246,0.001
59402.969327,2.751437,1.178032,-0.22417,1.178032,-3.304609,0.95,-0.000648,0.003,177.706897,130.0,1.644005,11.45704,0.000123,0.001
59402.970612,0.965541,1.178032,-0.224157,1.178032,3.156154,0.95,3.8e-05,0.003,198.469626,130.0,0.182511,16.446105,0.000188,0.001
59402.971692,2.99853,1.178032,-0.224146,1.178032,0.539487,0.95,0.000185,0.003,192.091788,130.0,-1.507286,16.287197,0.000613,0.001
59402.972765,2.640519,1.178032,-0.224135,1.178032,2.506154,0.95,0.000273,0.003,279.57611,130.0,1.781813,16.30696,0.000468,0.001
59403.889282,0.175653,1.178436,-0.177386,1.178436,2.395391,0.95,-0.003678,0.003,-202.675136,130.0,-3.035241,12.001984,0.000424,0.001
59403.890693,0.527516,1.178436,-0.177249,1.178436,2.962058,0.95,0.001142,0.003,38.35897,130.0,1.209276,12.39236,0.000575,0.001
59403.891398,0.061447,1.178436,-0.17718,1.178436,-2.571275,0.95,0.000216,0.003,119.292456,130.0,0.72771,11.97051,-0.001321,0.001
59403.992215,0.272242,1.17708,-0.166746,1.17708,-1.233376,0.95,0.002838,0.003,-74.416172,130.0,-4.658382,15.234069,-0.000478,0.001
59404.00196,1.191168,1.177172,-0.165672,1.177172,-1.533376,0.95,-0.0013,0.003,-118.144238,130.0,-4.824531,15.100926,-0.00088,0.001
59404.004362,0.642902,1.177172,-0.165406,1.177172,2.849958,0.95,0.00186,0.003,-169.593626,130.0,-3.74055,15.162327,-0.000544,0.001
59404.084675,0.19046,1.178032,-0.156076,1.178032,1.122821,0.95,0.000292,0.003,161.660977,130.0,-1.542642,16.605185,0.000202,0.001
59404.085749,2.248329,1.178032,-0.155945,1.178032,-2.310513,0.95,0.000605,0.003,39.953284,130.0,-3.385971,16.531435,0.000134,0.001
59404.086835,1.200197,1.178032,-0.155813,1.178032,-2.927179,0.95,3e-06,0.003,156.473025,130.0,0.927112,16.947104,0.000166,0.001
59405.737353,2.621605,1.1769,0.243324,1.1769,0.381774,0.95,0.002401,0.003,-227.307143,130.0,-1.528364,11.641056,-0.00012,0.001
59405.748644,2.32559,1.176811,0.247339,1.176811,1.031774,0.95,0.00205,0.003,-136.286635,130.0,-2.813159,11.010819,8.8e-05,0.001
59405.756176,1.381905,1.1769,0.250024,1.1769,0.698441,0.95,0.001279,0.003,151.650044,130.0,-3.520564,11.395428,0.000943,0.001
59405.855588,2.021322,1.178232,0.285945,1.178232,1.012058,0.95,-0.001905,0.003,38.54332,130.0,2.775184,12.634018,-0.000291,0.001
59405.857,2.102806,1.178232,0.286461,1.178232,0.995391,0.95,0.000505,0.003,71.391566,130.0,4.895405,12.401027,-0.001128,0.001
59405.857706,1.963548,1.178333,0.286719,1.178333,0.978725,0.95,-0.000818,0.003,102.39189,130.0,4.636017,12.45178,-0.000964,0.001
59406.106963,3.06744,1.177737,0.379944,1.177737,-1.260513,0.95,0.000212,0.003,-175.521541,130.0,-6.039031,16.507187,-0.000235,0.001
59406.108044,1.847029,1.177737,0.380355,1.177737,-0.443846,0.95,0.000542,0.003,30.903698,130.0,-6.249493,16.368634,0.000427,0.001
59406.109128,1.398616,1.177737,0.380768,1.177737,-2.243846,0.95,0.000215,0.003,-36.672788,130.0,-6.567816,16.678041,1e-06,0.001
59407.864238,2.787804,1.178539,0.898463,1.178539,1.962058,0.95,0.001043,0.003,-286.784034,130.0,4.321441,13.508979,-0.00067,0.001
59407.866356,0.932627,1.178539,0.89864,1.178539,2.545391,0.95,0.001197,0.003,-156.085687,130.0,6.585337,13.081536,0.000168,0.001
59407.867063,0.798569,1.178539,0.898698,1.178539,2.745391,0.95,0.001051,0.003,-262.185378,130.0,7.586103,12.369592,-0.000139,0.001
59408.161045,0.924665,1.177172,0.905831,1.177172,0.816624,0.95,-0.001688,0.003,29.542968,130.0,-0.232932,14.920008,-0.000374,0.001
59408.16343,0.546754,1.177172,0.905742,1.177172,-0.500042,0.95,-0.002901,0.003,87.641619,130.0,-0.824847,14.870713,-0.000327,0.001
59408.165807,0.103844,1.177172,0.905652,1.177172,0.266624,0.95,-0.004283,0.003,69.762674,130.0,4.388102,14.786422,0.000231,0.001
59411.082909,0.957947,1.178232,-1.044563,1.178232,-0.177179,0.95,0.000377,0.003,42.274681,130.0,-0.598875,16.553774,-0.000178,0.001
59411.083984,2.945116,1.178232,-1.045732,1.178232,-2.310513,0.95,0.000147,0.003,126.654714,130.0,1.5353,16.769982,0.000356,0.001
59411.08506,-0.121713,1.178232,-1.046903,1.178232,0.689487,0.95,0.000319,0.003,-134.672262,130.0,1.129257,16.834165,8.9e-05,0.001
59411.109436,2.975927,1.17708,-1.073431,1.17708,-1.783376,0.95,0.000836,0.003,-156.360116,130.0,-2.695992,15.277474,0.000543,0.001
59411.114634,0.212585,1.17708,-1.079089,1.17708,-0.483376,0.95,0.002852,0.003,-35.165029,130.0,-1.591496,15.342024,2e-06,0.001
59411.121738,0.544318,1.177172,-1.086822,1.177172,-4.016709,0.95,-0.002516,0.003,-147.38552,130.0,-2.22764,15.304563,0.000271,0.001
59418.956092,-3.260232,1.17708,0.352728,1.17708,3.066624,0.95,0.000897,0.003,-23.371642,130.0,-2.390711,14.777239,-0.000189,0.001
59418.958787,-2.843378,1.17708,0.353874,1.17708,0.083291,0.95,-0.001531,0.003,-29.37704,130.0,-2.245927,15.441325,-0.000448,0.001
59418.96556,-2.568246,1.17708,0.356742,1.17708,0.699958,0.95,-0.003712,0.003,-76.718082,130.0,-4.242659,14.840988,-0.000252,0.001
59418.981323,-2.823967,1.17708,0.363351,1.17708,-0.793846,0.95,0.000489,0.003,101.604796,130.0,1.215559,16.041863,0.000187,0.001
59418.982407,-1.738418,1.17708,0.363802,1.17708,-2.043846,0.95,0.000749,0.003,99.395123,130.0,0.907653,16.588733,0.000273,0.001
59418.983485,-2.609866,1.17708,0.36425,1.17708,0.422821,0.95,0.000724,0.003,147.500088,130.0,-5.206589,16.141084,0.000315,0.001
59419.756507,-1.812498,1.176724,0.580427,1.176724,3.731774,0.95,0.000605,0.003,-33.366892,130.0,4.941394,10.26573,0.000294,0.001
59419.775306,-0.083299,1.176724,0.583228,1.176724,0.298441,0.95,-0.005567,0.003,95.767134,130.0,-1.292012,11.262303,-0.002782,0.001
59419.779068,0.502153,1.176724,0.583776,1.176724,4.165108,0.95,-0.00501,0.003,48.85463,130.0,2.500504,10.046941,-0.000739,0.001
59419.947893,-2.155652,1.177451,0.604148,1.177451,0.033291,0.95,0.002006,0.003,-63.364429,130.0,-5.657464,15.8853,-0.000228,0.001
59419.986504,-4.022199,1.177451,0.607695,1.177451,0.133291,0.95,0.00174,0.003,18.775092,130.0,-3.93906,15.783039,0.000355,0.001
59419.990052,-4.472505,1.177451,0.608001,1.177451,0.849958,0.95,-0.000476,0.003,85.505932,130.0,-5.267881,16.077556,0.000103,0.001
59420.037408,-4.634388,1.176811,0.611772,1.176811,5.206154,0.95,0.000345,0.003,-101.884773,130.0,-1.98743,16.139074,-0.000146,0.001
59420.038492,-4.206468,1.176811,0.611852,1.176811,3.389487,0.95,-0.000183,0.003,68.787379,130.0,-2.300532,15.999967,2.5e-05,0.001
59420.040662,-1.524626,1.176811,0.61201,1.176811,2.706154,0.95,1.6e-05,0.003,76.166517,130.0,-0.828009,16.26145,0.000268,0.001
59420.700637,-1.022264,1.176811,0.614193,1.176811,0.131774,0.95,0.001346,0.003,-83.943633,130.0,-0.323812,11.086999,0.000435,0.001
59420.708153,0.24212,1.176811,0.613809,1.176811,1.581774,0.95,-0.003634,0.003,-130.150895,130.0,6.140227,10.831252,0.001154,0.001
59420.715676,-2.527488,1.176811,0.613417,1.176811,1.281774,0.95,-0.002571,0.003,-12.821745,130.0,1.967406,10.589997,0.001101,0.001
59420.873617,-1.884634,1.179728,0.603901,1.179728,0.445391,0.95,0.001005,0.003,74.008529,130.0,-3.289708,11.736148,0.000525,0.001
59420.874323,-2.631587,1.179728,0.603854,1.179728,0.028725,0.95,0.000543,0.003,-108.086645,130.0,-1.136978,11.356973,0.001398,0.001
59420.875735,0.018508,1.179728,0.603759,1.179728,-1.237942,0.95,-0.002121,0.003,85.931626,130.0,0.618776,11.063226,0.000728,0.001
59420.98815,0.509591,1.177264,0.595793,1.177264,1.389487,0.95,9.5e-05,0.003,-71.068086,130.0,2.325967,16.35379,0.000404,0.001
59420.990293,-2.20925,1.177264,0.595634,1.177264,2.122821,0.95,0.000511,0.003,65.704556,130.0,1.234231,16.504702,1.9e-05,0.001
59420.991383,-1.38717,1.177264,0.595554,1.177264,-0.060513,0.95,0.000263,0.003,-26.154272,130.0,2.627625,16.841823,-0.000326,0.001
59421.112099,-4.508842,1.177264,0.586338,1.177264,-2.466709,0.95,0.000492,0.003,-80.707511,130.0,3.026088,15.081962,-0.000265,0.001
59421.130285,-3.068422,1.177264,0.584918,1.177264,0.249958,0.95,-0.003576,0.003,-5.568898,130.0,-0.356395,15.082414,0.000286,0.001
59421.136709,-4.464919,1.177264,0.584415,1.177264,-0.116709,0.95,-0.000661,0.003,-60.701179,130.0,-1.153086,14.54018,-0.000331,0.001
59422.687448,-0.881532,1.1769,0.575461,1.1769,3.481774,0.95,0.001836,0.003,-49.000735,130.0,-0.065677,11.467361,-0.000141,0.001
59422.694983,-0.103528,1.1769,0.576457,1.1769,1.381774,0.95,0.001356,0.003,78.012195,130.0,0.758473,11.236129,-4.9e-05,0.001
59422.702516,-1.700538,1.1769,0.577467,1.1769,1.831774,0.95,0.001409,0.003,98.885817,130.0,-4.531696,11.225956,-0.000162,0.001
59422.871553,-3.134357,1.179616,0.603624,1.179616,-0.504609,0.95,0.000996,0.003,-36.531976,130.0,-3.854273,11.876357,0.000579,0.001
59422.87367,-4.130727,1.179616,0.603994,1.179616,-0.671275,0.95,0.002184,0.003,-104.240729,130.0,-1.014489,11.441441,0.000495,0.001
59422.874376,-2.811851,1.179616,0.604118,1.179616,1.745391,0.95,0.002362,0.003,15.244207,130.0,-0.292183,11.533025,0.00078,0.001
59423.678423,-0.521191,1.1769,0.82012,1.1769,0.931774,0.95,-0.007638,0.003,-55.831207,130.0,2.206363,11.665435,0.001004,0.001
59423.685999,0.112111,1.1769,0.822818,1.1769,4.131774,0.95,0.000972,0.003,128.705879,130.0,1.212607,11.842822,0.001811,0.001
59423.689751,-0.19923,1.1769,0.824159,1.1769,3.198441,0.95,0.001644,0.003,286.707241,130.0,-2.794022,11.898089,0.000465,0.001
