Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59411.121738,0.783673,1.226179,-0.916541,1.226179,-3.909488,0.95,-2.553503,15.304563,0.000266,0.001
59418.956092,-2.471261,1.226092,-0.026607,1.226092,3.173845,0.95,-2.716574,14.777239,-0.000194,0.001
59418.958787,-2.055932,1.226092,-0.023936,1.226092,0.190512,0.95,-2.57179,15.441325,-0.000453,0.001
59418.96556,-1.784642,1.226092,-0.017226,1.226092,0.807179,0.95,-4.568522,14.840988,-0.000257,0.001
59418.981323,-2.130719,1.226092,-0.001624,1.226092,-0.673431,0.95,0.772435,16.041863,0.000196,0.001
59418.982407,-1.045791,1.226092,-0.000552,1.226092,-1.923431,0.95,0.464529,16.588733,0.000282,0.001
59418.983485,-1.917857,1.226092,0.000514,1.226092,0.543236,0.95,-5.649713,16.141084,0.000324,0.001
59419.756507,-1.61343,1.225749,0.718193,1.225749,3.878241,0.95,4.481134,10.26573,0.000297,0.001
59419.775306,0.102784,1.225749,0.733979,1.225749,0.444908,0.95,-1.752272,11.262303,-0.002779,0.001
59419.779068,0.685637,1.225749,0.737126,1.225749,4.311575,0.95,2.040244,10.046941,-0.000736,0.001
59419.947893,-2.015879,1.226447,0.874011,1.226447,0.140512,0.95,-5.983327,15.8853,-0.000233,0.001
59419.986504,-3.90894,1.226447,0.904072,1.226447,0.240512,0.95,-4.264923,15.783039,0.00035,0.001
59419.990052,-4.361678,1.226447,0.90681,1.226447,0.957179,0.95,-5.593744,16.077556,9.8e-05,0.001
59420.037408,-4.637304,1.225834,0.942961,1.225834,5.326569,0.95,-2.430554,16.139074,-0.000137,0.001
59420.038492,-4.210123,1.225834,0.94378,1.225834,3.509902,0.95,-2.743656,15.999967,3.4e-05,0.001
59420.040662,-1.529761,1.225834,0.945418,1.225834,2.826569,0.95,-1.271133,16.26145,0.000277,0.001
59420.700637,-1.435835,1.225834,1.364598,1.225834,0.278241,0.95,-0.784072,11.086999,0.000438,0.001
59420.708153,-0.175651,1.225834,1.368414,1.225834,1.728241,0.95,5.679967,10.831252,0.001157,0.001
59420.715676,-2.949449,1.225834,1.372212,1.225834,1.428241,0.95,1.507146,10.589997,0.001104,0.001
59420.873617,-2.3818,1.228634,1.446775,1.228634,0.438672,0.95,-3.47993,11.736148,0.000507,0.001
59420.874323,-3.129112,1.228634,1.447087,1.228634,0.022006,0.95,-1.3272,11.356973,0.00138,0.001
59420.875735,-0.479733,1.228634,1.447708,1.228634,-1.244661,0.95,0.428554,11.063226,0.00071,0.001
59420.98815,-0.061029,1.226268,1.494686,1.226268,1.509902,0.95,1.882843,16.35379,0.000413,0.001
59420.990293,-2.780876,1.226268,1.495533,1.226268,2.243236,0.95,0.791107,16.504702,2.8e-05,0.001
59420.991383,-1.959306,1.226268,1.495963,1.226268,0.059902,0.95,2.184501,16.841823,-0.000317,0.001
59421.112099,-5.053612,1.226268,1.540744,1.226268,-2.359488,0.95,2.700225,15.081962,-0.00027,0.001
59421.130285,-3.620868,1.226268,1.547,1.226268,0.357179,0.95,-0.682258,15.082414,0.000281,0.001
59421.136709,-5.020047,1.226268,1.549179,1.226268,-0.009488,0.95,-1.478949,14.54018,-0.000336,0.001
59422.687448,-1.658628,1.225919,1.689391,1.225919,3.628241,0.95,-0.525937,11.467361,-0.000138,0.001
59422.694983,-0.87896,1.225919,1.688723,1.225919,1.528241,0.95,0.298213,11.236129,-4.6e-05,0.001
59422.702516,-2.474284,1.225919,1.688047,1.225919,1.978241,0.95,-4.991956,11.225956,-0.000159,0.001
59422.871553,-3.856246,1.228526,1.671221,1.228526,-0.511328,0.95,-4.044495,11.876357,0.000561,0.001
59422.87367,-4.852017,1.228526,1.670992,1.228526,-0.677994,0.95,-1.204711,11.441441,0.000477,0.001
59422.874376,-3.53294,1.228526,1.670915,1.228526,1.738672,0.95,-0.482405,11.533025,0.000762,0.001
59423.678423,-0.935782,1.225919,1.571545,1.225919,1.078241,0.95,1.746103,11.665435,0.001007,0.001
59423.685999,-0.298866,1.225919,1.570629,1.225919,4.278241,0.95,0.752347,11.842822,0.001814,0.001
59423.689751,-0.608414,1.225919,1.570177,1.225919,3.344908,0.95,-3.254282,11.898089,0.000468,0.001
