Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59393.111566,2.317097,1.266591,1.818754,1.266591,-0.56886,0.95,-0.00064,0.003,-272.331533,130.0,-3.720304,16.122657,0.00012,0.001
59393.114447,0.85265,1.266591,1.819201,1.266591,-1.31886,0.95,-0.006594,0.003,-218.549987,130.0,-1.135561,15.915553,0.000242,0.001
59393.123097,-0.28667,1.266591,1.820521,1.266591,1.264473,0.95,-0.00104,0.003,-48.546456,130.0,-2.819026,15.793387,-0.000234,0.001
59397.703574,1.290612,1.26617,1.219033,1.26617,1.433877,0.95,-0.000171,0.003,-160.752671,130.0,-4.537661,10.935351,0.000173,0.001
59397.714844,0.66067,1.26617,1.219975,1.26617,2.083877,0.95,-0.004713,0.003,-447.339946,130.0,-1.337031,10.531493,-0.002157,0.001
59397.7186,1.074356,1.26617,1.220289,1.26617,1.717211,0.95,0.000992,0.003,-268.005361,130.0,-1.730449,11.163648,-0.001292,0.001
59397.891478,0.685304,1.266336,1.234547,1.266336,3.53114,0.95,0.001826,0.003,-343.587947,130.0,-6.761199,15.02391,-0.000396,0.001
59397.896665,0.838889,1.266336,1.234962,1.266336,4.13114,0.95,-0.002627,0.003,-393.927555,130.0,-3.994981,14.876599,-0.000194,0.001
59397.899199,1.126686,1.266336,1.235165,1.266336,0.98114,0.95,3.2e-05,0.003,-411.64692,130.0,-7.200037,15.002648,0.000148,0.001
59398.093478,-2.023196,1.267397,1.249553,1.267397,1.805384,0.95,0.00011,0.003,-20.340538,130.0,3.247564,16.489745,0.0,0.001
59398.094558,1.547732,1.267304,1.249625,1.267304,-1.67795,0.95,0.000251,0.003,-231.523522,130.0,-3.189861,16.533897,-0.000811,0.001
59398.096718,-0.770411,1.267304,1.249768,1.267304,1.438717,0.95,5e-05,0.003,-182.90497,130.0,1.370279,16.298561,-0.000274,0.001
59401.79218,0.635162,1.266336,-0.001517,1.266336,-1.532789,0.95,0.000289,0.003,-134.510427,130.0,-0.982147,11.696412,-0.00066,0.001
59401.79594,0.187302,1.266336,-0.003657,1.266336,0.250544,0.95,0.002163,0.003,60.928508,130.0,4.808483,11.828464,-0.001293,0.001
59401.799701,0.87244,1.266253,-0.005795,1.266253,0.400544,0.95,0.001552,0.003,-123.361621,130.0,3.420553,11.786744,0.000169,0.001
59401.885991,0.924067,1.266505,-0.054216,1.266505,1.614473,0.95,-0.006516,0.003,-408.227508,130.0,-6.970908,15.031687,-0.000369,0.001
59401.888644,2.102536,1.26642,-0.055685,1.26642,-1.51886,0.95,-0.003943,0.003,-325.958141,130.0,-5.437881,15.202611,-0.000187,0.001
59401.892602,2.023724,1.26642,-0.057873,1.26642,-0.11886,0.95,0.000512,0.003,-341.161365,130.0,-2.497374,14.968663,-0.00034,0.001
59401.927059,0.66329,1.267585,-0.076803,1.267585,-4.235453,0.95,0.002323,0.003,108.524719,130.0,-8.169813,12.563696,0.000242,0.001
59401.927765,1.601676,1.267585,-0.077189,1.267585,1.24788,0.95,-0.002288,0.003,91.36249,130.0,-10.68616,11.898886,-0.001078,0.001
59401.929177,0.978446,1.267585,-0.077959,1.267585,-1.535453,0.95,-0.001372,0.003,38.802843,130.0,-4.484526,11.765105,-0.000121,0.001
59401.992049,2.349239,1.26768,-0.111882,1.26768,1.138717,0.95,-4.9e-05,0.003,148.293841,130.0,3.065208,16.752306,-0.000453,0.001
59401.994207,2.497389,1.267776,-0.113032,1.267776,0.788717,0.95,-0.000613,0.003,39.298554,130.0,-0.912278,16.352235,-7.5e-05,0.001
59401.99528,1.76896,1.267776,-0.113603,1.267776,-0.111283,0.95,-0.000253,0.003,117.763963,130.0,1.91321,16.768375,-0.000145,0.001
59402.79421,1.06505,1.266253,-0.452405,1.266253,-2.266123,0.95,-0.000168,0.003,35.754959,130.0,-1.936768,11.869531,0.000725,0.001
59402.797974,-0.165844,1.266253,-0.453511,1.266253,-0.832789,0.95,-0.000416,0.003,120.964022,130.0,0.031082,11.70304,-0.001436,0.001
59402.801729,0.806254,1.266253,-0.454609,1.266253,-0.566123,0.95,0.001876,0.003,178.52008,130.0,-0.877118,11.612492,-0.002082,0.001
59402.966503,1.36907,1.267304,-0.497583,1.267304,-0.685453,0.95,-0.000956,0.003,-109.865207,130.0,0.529637,11.906066,-0.000251,0.001
59402.968621,4.199555,1.267304,-0.498068,1.267304,-2.55212,0.95,-0.001604,0.003,2.713121,130.0,0.6011,11.372512,-0.000255,0.001
59402.969327,3.316717,1.267304,-0.49823,1.267304,-3.30212,0.95,-0.000784,0.003,162.554077,130.0,1.362439,11.45704,0.000114,0.001
59402.970612,1.59488,1.267304,-0.498523,1.267304,3.288717,0.95,-2e-06,0.003,176.976686,130.0,-0.298356,16.446105,0.000192,0.001
59402.971692,3.628126,1.267304,-0.498769,1.267304,0.67205,0.95,0.000145,0.003,170.598848,130.0,-1.988153,16.287197,0.000617,0.001
59402.972765,3.27037,1.267304,-0.499013,1.267304,2.638717,0.95,0.000233,0.003,258.08317,130.0,1.300946,16.30696,0.000472,0.001
59403.889282,0.833028,1.26768,-0.543541,1.26768,2.39788,0.95,-0.003814,0.003,-217.827956,130.0,-3.316807,12.001984,0.000415,0.001
59403.890693,1.184852,1.26768,-0.543365,1.26768,2.964547,0.95,0.001006,0.003,23.20615,130.0,0.92771,12.39236,0.000566,0.001
59403.891398,0.718764,1.26768,-0.543277,1.26768,-2.568786,0.95,8e-05,0.003,104.139636,130.0,0.446144,11.97051,-0.00133,0.001
59403.992215,1.087773,1.26642,-0.528922,1.26642,-1.135527,0.95,0.002781,0.003,-91.968807,130.0,-5.005758,15.234069,-0.000484,0.001
59404.00196,2.006204,1.266505,-0.527353,1.266505,-1.435527,0.95,-0.001357,0.003,-135.696873,130.0,-5.171907,15.100926,-0.000886,0.001
59404.004362,1.457812,1.266505,-0.526961,1.266505,2.947807,0.95,0.001803,0.003,-187.146261,130.0,-4.087926,15.162327,-0.00055,0.001
59404.084675,0.902146,1.267304,-0.512789,1.267304,1.255384,0.95,0.000252,0.003,140.168037,130.0,-2.023509,16.605185,0.000206,0.001
59404.085749,2.959942,1.267304,-0.512585,1.267304,-2.17795,0.95,0.000565,0.003,18.460344,130.0,-3.866838,16.531435,0.000138,0.001
59404.086835,1.911736,1.267304,-0.512379,1.267304,-2.794616,0.95,-3.7e-05,0.003,134.980085,130.0,0.446245,16.947104,0.00017,0.001
59405.737353,3.071796,1.266253,0.045849,1.266253,0.533877,0.95,0.002338,0.003,-247.138347,130.0,-1.936444,11.641056,-0.000115,0.001
59405.748644,2.775731,1.26617,0.049914,1.26617,1.183877,0.95,0.001987,0.003,-156.117839,130.0,-3.221239,11.010819,9.3e-05,0.001
59405.756176,1.832029,1.266253,0.052616,1.266253,0.850544,0.95,0.001216,0.003,131.81884,130.0,-3.928644,11.395428,0.000948,0.001
59405.855588,2.510946,1.267491,0.087541,1.267491,1.014547,0.95,-0.002041,0.003,23.3905,130.0,2.493618,12.634018,-0.0003,0.001
59405.857,2.59246,1.267491,0.088027,1.267491,0.99788,0.95,0.000369,0.003,56.238746,130.0,4.613839,12.401027,-0.001137,0.001
59405.857706,2.453218,1.267585,0.088269,1.267585,0.981214,0.95,-0.000954,0.003,87.23907,130.0,4.354451,12.45178,-0.000973,0.001
59406.106963,3.633966,1.267031,0.168391,1.267031,-1.12795,0.95,0.000172,0.003,-197.014481,130.0,-6.519898,16.507187,-0.000231,0.001
59406.108044,2.413646,1.267031,0.168711,1.267031,-0.311283,0.95,0.000502,0.003,9.410758,130.0,-6.73036,16.368634,0.000431,0.001
59406.109128,1.965324,1.267031,0.169033,1.267031,-2.111283,0.95,0.000175,0.003,-58.165728,130.0,-7.048683,16.678041,5e-06,0.001
59407.864238,3.730105,1.267776,0.247382,1.267776,1.964547,0.95,0.000907,0.003,-301.936854,130.0,4.039875,13.508979,-0.000679,0.001
59407.866356,1.875583,1.267776,0.246904,1.267776,2.54788,0.95,0.001061,0.003,-171.238507,130.0,6.303771,13.081536,0.000159,0.001
59407.867063,1.741742,1.267776,0.246745,1.267776,2.74788,0.95,0.000915,0.003,-277.338198,130.0,7.304537,12.369592,-0.000148,0.001
59408.161045,2.114946,1.266505,0.168905,1.266505,0.914473,0.95,-0.001745,0.003,11.990333,130.0,-0.580308,14.920008,-0.00038,0.001
59408.16343,1.737666,1.266505,0.168185,1.266505,-0.402193,0.95,-0.002958,0.003,70.088984,130.0,-1.172223,14.870713,-0.000333,0.001
59408.165807,1.295385,1.266505,0.167466,1.266505,0.364473,0.95,-0.00434,0.003,52.210039,130.0,4.040726,14.786422,0.000225,0.001
59411.082909,1.302104,1.267491,-1.033747,1.267491,-0.044616,0.95,0.000337,0.003,20.781741,130.0,-1.079742,16.553774,-0.000174,0.001
59411.083984,3.288486,1.267491,-1.034129,1.267491,-2.17795,0.95,0.000107,0.003,105.161774,130.0,1.054433,16.769982,0.00036,0.001
59411.08506,0.220869,1.267491,-1.034512,1.267491,0.82205,0.95,0.000279,0.003,-156.165202,130.0,0.64839,16.834165,9.3e-05,0.001
59411.109436,3.399019,1.26642,-1.043168,1.26642,-1.685527,0.95,0.000779,0.003,-173.912751,130.0,-3.043368,15.277474,0.000537,0.001
59411.114634,0.631859,1.26642,-1.045008,1.26642,-0.385527,0.95,0.002795,0.003,-52.717664,130.0,-1.938872,15.342024,-4e-06,0.001
59411.121738,0.958371,1.266505,-1.04752,1.266505,-3.91886,0.95,-0.002573,0.003,-164.938155,130.0,-2.575016,15.304563,0.000265,0.001
59418.956092,-2.624,1.26642,0.169851,1.26642,3.164473,0.95,0.00084,0.003,-40.924277,130.0,-2.738087,14.777239,-0.000195,0.001
59418.958787,-2.208946,1.26642,0.172797,1.26642,0.18114,0.95,-0.001588,0.003,-46.929675,130.0,-2.593303,15.441325,-0.000454,0.001
59418.96556,-1.938346,1.26642,0.180197,1.26642,0.797807,0.95,-0.003769,0.003,-94.270717,130.0,-4.590035,14.840988,-0.000258,0.001
59418.981323,-2.303038,1.26642,0.197395,1.26642,-0.661283,0.95,0.000449,0.003,80.111856,130.0,0.734692,16.041863,0.000191,0.001
59418.982407,-1.21822,1.26642,0.198577,1.26642,-1.911283,0.95,0.000709,0.003,77.902183,130.0,0.426786,16.588733,0.000277,0.001
59418.983485,-2.090394,1.26642,0.199751,1.26642,0.555384,0.95,0.000684,0.003,126.007148,130.0,-5.687456,16.141084,0.000319,0.001
59419.756507,-1.953022,1.266089,0.973667,1.266089,3.883877,0.95,0.000542,0.003,-53.198096,130.0,4.533314,10.26573,0.000299,0.001
59419.775306,-0.237515,1.266089,0.99016,1.266089,0.450544,0.95,-0.00563,0.003,75.93593,130.0,-1.700092,11.262303,-0.002777,0.001
59419.779068,0.3452,1.266089,0.993445,1.266089,4.317211,0.95,-0.005073,0.003,29.023426,130.0,2.092424,10.046941,-0.000734,0.001
59419.947893,-2.233105,1.266765,1.134956,1.266765,0.13114,0.95,0.001949,0.003,-80.917064,130.0,-6.00484,15.8853,-0.000234,0.001
59419.986504,-4.126793,1.266765,1.165644,1.266765,0.23114,0.95,0.001683,0.003,1.222457,130.0,-4.286436,15.783039,0.000349,0.001
59419.990052,-4.579581,1.266765,1.168432,1.266765,0.947807,0.95,-0.000533,0.003,67.953297,130.0,-5.615257,16.077556,9.7e-05,0.001
59420.037408,-4.872752,1.26617,1.205109,1.26617,5.338717,0.95,0.000305,0.003,-123.377713,130.0,-2.468297,16.139074,-0.000142,0.001
59420.038492,-4.44558,1.26617,1.205937,1.26617,3.52205,0.95,-0.000223,0.003,47.294439,130.0,-2.781399,15.999967,2.9e-05,0.001
59420.040662,-1.765236,1.26617,1.207593,1.26617,2.838717,0.95,-2.4e-05,0.003,54.673577,130.0,-1.308876,16.26145,0.000272,0.001
59420.700637,-1.762682,1.26617,1.607327,1.26617,0.283877,0.95,0.001283,0.003,-103.774837,130.0,-0.731892,11.086999,0.00044,0.001
59420.708153,-0.501991,1.26617,1.610636,1.26617,1.733877,0.95,-0.003697,0.003,-149.982099,130.0,5.732147,10.831252,0.001159,0.001
59420.715676,-3.275275,1.26617,1.61392,1.26617,1.433877,0.95,-0.002634,0.003,-32.652949,130.0,1.559326,10.589997,0.001106,0.001
59420.873617,-2.665772,1.268882,1.676259,1.268882,0.44788,0.95,0.000869,0.003,58.855709,130.0,-3.571274,11.736148,0.000516,0.001
59420.874323,-3.413022,1.268882,1.676509,1.268882,0.031214,0.95,0.000407,0.003,-123.239465,130.0,-1.418544,11.356973,0.001389,0.001
59420.875735,-0.763523,1.268882,1.67701,1.268882,-1.235453,0.95,-0.002257,0.003,70.778806,130.0,0.33721,11.063226,0.000719,0.001
59420.98815,-0.253284,1.266591,1.713641,1.266591,1.52205,0.95,5.5e-05,0.003,-92.561026,130.0,1.8451,16.35379,0.000408,0.001
59420.990293,-2.972921,1.266591,1.714278,1.266591,2.255384,0.95,0.000471,0.003,44.211616,130.0,0.753364,16.504702,2.3e-05,0.001
59420.991383,-2.151245,1.266591,1.714602,1.266591,0.07205,0.95,0.000223,0.003,-47.647212,130.0,2.146758,16.841823,-0.000322,0.001
59421.112099,-5.215955,1.266591,1.746806,1.266591,-2.36886,0.95,0.000435,0.003,-98.260146,130.0,2.678712,15.081962,-0.000271,0.001
59421.130285,-3.781194,1.266591,1.751045,1.266591,0.347807,0.95,-0.003633,0.003,-23.121533,130.0,-0.703771,15.082414,0.00028,0.001
59421.136709,-5.179653,1.266591,1.752504,1.266591,-0.01886,0.95,-0.000718,0.003,-78.253814,130.0,-1.500462,14.54018,-0.000337,0.001
59422.687448,-1.702193,1.266253,1.648838,1.266253,3.633877,0.95,0.001773,0.003,-68.831939,130.0,-0.473757,11.467361,-0.000136,0.001
59422.694983,-0.921253,1.266253,1.646898,1.266253,1.533877,0.95,0.001293,0.003,58.180991,130.0,0.350393,11.236129,-4.4e-05,0.001
59422.702516,-2.515308,1.266253,1.644953,1.266253,1.983877,0.95,0.001346,0.003,79.054613,130.0,-4.939776,11.225956,-0.000157,0.001
59422.871553,-3.839696,1.268777,1.600183,1.268777,-0.50212,0.95,0.00086,0.003,-51.684796,130.0,-4.135839,11.876357,0.00057,0.001
59422.87367,-4.835124,1.268777,1.599611,1.268777,-0.668786,0.95,0.002048,0.003,-119.393549,130.0,-1.296055,11.441441,0.000486,0.001
59422.874376,-3.515934,1.268777,1.599421,1.268777,1.74788,0.95,0.002226,0.003,0.091387,130.0,-0.573749,11.533025,0.000771,0.001
59423.678423,-0.839644,1.266253,1.391289,1.266253,1.083877,0.95,-0.007701,0.003,-75.662411,130.0,1.798283,11.665435,0.001009,0.001
59423.685999,-0.201958,1.266253,1.389603,1.266253,4.283877,0.95,0.000909,0.003,108.874675,130.0,0.804527,11.842822,0.001816,0.001
59423.689751,-0.511126,1.266253,1.388771,1.266253,3.350544,0.95,0.001581,0.003,266.876037,130.0,-3.202102,11.898089,0.00047,0.001
