Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59401.99528,,,0.744648,1.266003,-0.220765,0.95,-0.000235,0.003,120.767851,130.0,2.175496,16.768375,-0.000134,0.001
59402.79421,,,1.026658,1.264478,-2.453518,0.95,-7.3e-05,0.003,50.42749,130.0,-1.534551,11.869531,0.000763,0.001
59402.797974,,,1.028094,1.264478,-1.020184,0.95,-0.000321,0.003,135.636553,130.0,0.433299,11.70304,-0.001398,0.001
59402.801729,,,1.029527,1.264478,-0.753518,0.95,0.001971,0.003,193.192611,130.0,-0.474901,11.612492,-0.002044,0.001
59402.966503,,,1.093091,1.265531,-0.821126,0.95,-0.000763,0.003,-74.990882,130.0,0.442012,11.906066,-0.000232,0.001
59402.968621,,,1.093916,1.265531,-2.687793,0.95,-0.001411,0.003,37.587446,130.0,0.513475,11.372512,-0.000236,0.001
59402.969327,,,1.094191,1.265531,-3.437793,0.95,-0.000591,0.003,197.428402,130.0,1.274814,11.45704,0.000133,0.001
59402.970612,,,1.094692,1.265531,3.179235,0.95,1.6e-05,0.003,179.980574,130.0,-0.03607,16.446105,0.000203,0.001
59402.971692,,,1.095113,1.265531,0.562568,0.95,0.000163,0.003,173.602736,130.0,-1.725867,16.287197,0.000628,0.001
59402.972765,,,1.095531,1.265531,2.529235,0.95,0.000251,0.003,261.087058,130.0,1.563232,16.30696,0.000483,0.001
59403.889282,,,1.462747,1.265907,2.262207,0.95,-0.003621,0.003,-182.953631,130.0,-3.404432,12.001984,0.000434,0.001
59403.890693,,,1.463314,1.265907,2.828874,0.95,0.001199,0.003,58.080475,130.0,0.840085,12.39236,0.000585,0.001
59403.891398,,,1.463598,1.265907,-2.704459,0.95,0.000273,0.003,139.013961,130.0,0.358519,11.97051,-0.001311,0.001
59403.992215,,,1.504036,1.264646,-1.235605,0.95,0.00283,0.003,-81.946869,130.0,-4.743179,15.234069,-0.000461,0.001
59404.00196,,,1.507931,1.264731,-1.535605,0.95,-0.001308,0.003,-125.674935,130.0,-4.909328,15.100926,-0.000863,0.001
59404.004362,,,1.50889,1.264731,2.847729,0.95,0.001852,0.003,-177.124323,130.0,-3.825347,15.162327,-0.000527,0.001
59404.084675,,,1.54087,1.265531,1.145902,0.95,0.00027,0.003,143.171925,130.0,-1.761223,16.605185,0.000217,0.001
59404.085749,,,1.541296,1.265531,-2.287432,0.95,0.000583,0.003,21.464232,130.0,-3.604552,16.531435,0.000149,0.001
59404.086835,,,1.541727,1.265531,-2.904098,0.95,-1.9e-05,0.003,137.983973,130.0,0.708531,16.947104,0.000181,0.001
59405.737353,,,2.055738,1.264478,0.346482,0.95,0.002433,0.003,-232.465816,130.0,-1.534227,11.641056,-7.7e-05,0.001
59405.748644,,,2.057588,1.264395,0.996482,0.95,0.002082,0.003,-141.445308,130.0,-2.819022,11.010819,0.000131,0.001
59405.756176,,,2.058803,1.264478,0.663149,0.95,0.001311,0.003,146.491371,130.0,-3.526427,11.395428,0.000986,0.001
59405.855588,,,2.073471,1.265717,0.878874,0.95,-0.001848,0.003,58.264825,130.0,2.405993,12.634018,-0.000281,0.001
59405.857,,,2.073661,1.265717,0.862207,0.95,0.000562,0.003,91.113071,130.0,4.526214,12.401027,-0.001118,0.001
59405.857706,,,2.073756,1.265812,0.845541,0.95,-0.000761,0.003,122.113395,130.0,4.266826,12.45178,-0.000954,0.001
59406.106963,,,2.098539,1.265257,-1.237432,0.95,0.00019,0.003,-194.010593,130.0,-6.257612,16.507187,-0.00022,0.001
59406.108044,,,2.098608,1.265257,-0.420765,0.95,0.00052,0.003,12.414646,130.0,-6.468074,16.368634,0.000442,0.001
59406.109128,,,2.098676,1.265257,-2.220765,0.95,0.000193,0.003,-55.16184,130.0,-6.786397,16.678041,1.6e-05,0.001
59407.864238,,,1.729663,1.266003,1.828874,0.95,0.0011,0.003,-267.062529,130.0,3.95225,13.508979,-0.00066,0.001
59407.866356,,,1.728683,1.266003,2.412207,0.95,0.001254,0.003,-136.364182,130.0,6.216146,13.081536,0.000178,0.001
59407.867063,,,1.728355,1.266003,2.612207,0.95,0.001108,0.003,-242.463873,130.0,7.216912,12.369592,-0.000129,0.001
59408.161045,,,1.583555,1.264731,0.814395,0.95,-0.001696,0.003,22.012271,130.0,-0.317729,14.920008,-0.000357,0.001
59408.16343,,,1.582316,1.264731,-0.502271,0.95,-0.002909,0.003,80.110922,130.0,-0.909644,14.870713,-0.00031,0.001
59408.165807,,,1.581081,1.264731,0.264395,0.95,-0.004291,0.003,62.231977,130.0,4.303305,14.786422,0.000248,0.001
59411.082909,,,0.327,1.265717,-0.154098,0.95,0.000355,0.003,23.785629,130.0,-0.817456,16.553774,-0.000163,0.001
59411.083984,,,0.326892,1.265717,-2.287432,0.95,0.000125,0.003,108.165662,130.0,1.316719,16.769982,0.000371,0.001
59411.08506,,,0.326783,1.265717,0.712568,0.95,0.000297,0.003,-153.161314,130.0,0.910676,16.834165,0.000104,0.001
59411.109436,,,0.324417,1.264646,-1.785605,0.95,0.000828,0.003,-163.890813,130.0,-2.780789,15.277474,0.00056,0.001
59411.114634,,,0.323934,1.264646,-0.485605,0.95,0.002844,0.003,-42.695726,130.0,-1.676293,15.342024,1.9e-05,0.001
59411.121738,,,0.323287,1.264731,-4.018938,0.95,-0.002524,0.003,-154.916217,130.0,-2.312437,15.304563,0.000288,0.001
59418.956092,,,-1.223969,1.264646,3.064395,0.95,0.000889,0.003,-30.902339,130.0,-2.475508,14.777239,-0.000172,0.001
59418.958787,,,-1.225027,1.264646,0.081062,0.95,-0.001539,0.003,-36.907737,130.0,-2.330724,15.441325,-0.000431,0.001
59418.96556,,,-1.227681,1.264646,0.697729,0.95,-0.00372,0.003,-84.248779,130.0,-4.327456,14.840988,-0.000235,0.001
59418.981323,,,-1.233826,1.264646,-0.770765,0.95,0.000467,0.003,83.115744,130.0,0.996978,16.041863,0.000202,0.001
59418.982407,,,-1.234247,1.264646,-2.020765,0.95,0.000727,0.003,80.906071,130.0,0.689072,16.588733,0.000288,0.001
59418.983485,,,-1.234665,1.264646,0.445902,0.95,0.000702,0.003,129.011036,130.0,-5.42517,16.141084,0.00033,0.001
59419.756507,,,-1.476388,1.264314,3.696482,0.95,0.000637,0.003,-38.525565,130.0,4.935531,10.26573,0.000337,0.001
59419.775306,,,-1.480681,1.264314,0.263149,0.95,-0.005535,0.003,90.608461,130.0,-1.297875,11.262303,-0.002739,0.001
59419.779068,,,-1.481531,1.264314,4.129816,0.95,-0.004978,0.003,43.695957,130.0,2.494641,10.046941,-0.000696,0.001
59419.947893,,,-1.516285,1.26499,0.031062,0.95,0.001998,0.003,-70.895126,130.0,-5.742261,15.8853,-0.000211,0.001
59419.986504,,,-1.523296,1.26499,0.131062,0.95,0.001732,0.003,11.244395,130.0,-4.023857,15.783039,0.000372,0.001
59419.990052,,,-1.523923,1.26499,0.847729,0.95,-0.000484,0.003,77.975235,130.0,-5.352678,16.077556,0.00012,0.001
59420.037408,,,-1.531999,1.264395,5.229235,0.95,0.000323,0.003,-120.373825,130.0,-2.206011,16.139074,-0.000131,0.001
59420.038492,,,-1.532178,1.264395,3.412568,0.95,-0.000205,0.003,50.298327,130.0,-2.519113,15.999967,4e-05,0.001
59420.040662,,,-1.532534,1.264395,2.729235,0.95,-6e-06,0.003,57.677465,130.0,-1.04659,16.26145,0.000283,0.001
59420.700637,,,-1.588006,1.264395,0.096482,0.95,0.001378,0.003,-89.102306,130.0,-0.329675,11.086999,0.000478,0.001
59420.708153,,,-1.588026,1.264395,1.546482,0.95,-0.003602,0.003,-135.309568,130.0,6.134364,10.831252,0.001197,0.001
59420.715676,,,-1.588032,1.264395,1.246482,0.95,-0.002539,0.003,-17.980418,130.0,1.961543,10.589997,0.001144,0.001
59420.873617,,,-1.585004,1.26711,0.312207,0.95,0.001062,0.003,93.730034,130.0,-3.658899,11.736148,0.000535,0.001
59420.874323,,,-1.584977,1.26711,-0.104459,0.95,0.0006,0.003,-88.36514,130.0,-1.506169,11.356973,0.001408,0.001
59420.875735,,,-1.584923,1.26711,-1.371126,0.95,-0.002064,0.003,105.653131,130.0,0.249585,11.063226,0.000738,0.001
59420.98815,,,-1.579078,1.264816,1.412568,0.95,7.3e-05,0.003,-89.557138,130.0,2.107386,16.35379,0.000419,0.001
59420.990293,,,-1.578937,1.264816,2.145902,0.95,0.000489,0.003,47.215504,130.0,1.01565,16.504702,3.4e-05,0.001
59420.991383,,,-1.578865,1.264816,-0.037432,0.95,0.000241,0.003,-44.643324,130.0,2.409044,16.841823,-0.000311,0.001
59421.112099,,,-1.569193,1.264816,-2.468938,0.95,0.000484,0.003,-88.238208,130.0,2.941291,15.081962,-0.000248,0.001
59421.130285,,,-1.567444,1.264816,0.247729,0.95,-0.003584,0.003,-13.099595,130.0,-0.441192,15.082414,0.000303,0.001
59421.136709,,,-1.566808,1.264816,-0.118938,0.95,-0.000669,0.003,-68.231876,130.0,-1.237883,14.54018,-0.000314,0.001
59422.687448,,,-1.181548,1.264478,3.446482,0.95,0.001868,0.003,-54.159408,130.0,-0.07154,11.467361,-9.8e-05,0.001
59422.694983,,,-1.178831,1.264478,1.346482,0.95,0.001388,0.003,72.853522,130.0,0.75261,11.236129,-6e-06,0.001
59422.702516,,,-1.176109,1.264478,1.796482,0.95,0.001441,0.003,93.727144,130.0,-4.537559,11.225956,-0.000119,0.001
59422.871553,,,-1.113834,1.267006,-0.637793,0.95,0.001053,0.003,-16.810471,130.0,-4.223464,11.876357,0.000589,0.001
59422.87367,,,-1.113041,1.267006,-0.804459,0.95,0.002241,0.003,-84.519224,130.0,-1.38368,11.441441,0.000505,0.001
59422.874376,,,-1.112777,1.267006,1.612207,0.95,0.002419,0.003,34.965712,130.0,-0.661374,11.533025,0.00079,0.001
59423.678423,,,-0.80024,1.264478,0.896482,0.95,-0.007606,0.003,-60.98988,130.0,2.2005,11.665435,0.001047,0.001
59423.685999,,,-0.797285,1.264478,4.096482,0.95,0.001004,0.003,123.547206,130.0,1.206744,11.842822,0.001854,0.001
59423.689751,,,-0.795823,1.264478,3.163149,0.95,0.001676,0.003,281.548568,130.0,-2.799885,11.898089,0.000508,0.001
