Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59418.956092,-2.548257,1.266556,0.087148,1.266556,3.155735,0.95,-2.72136,14.777239,-0.000193,0.001
59418.958787,-2.133186,1.266556,0.090077,1.266556,0.172402,0.95,-2.576576,15.441325,-0.000452,0.001
59418.96556,-1.862547,1.266556,0.097438,1.266556,0.789069,0.95,-4.573308,14.840988,-0.000256,0.001
59418.981323,-2.22487,1.266556,0.11455,1.266556,-0.678661,0.95,0.839962,16.041863,0.000198,0.001
59418.982407,-1.140046,1.266556,0.115726,1.266556,-1.928661,0.95,0.532056,16.588733,0.000284,0.001
59418.983485,-2.012215,1.266556,0.116895,1.266556,0.538006,0.95,-5.582186,16.141084,0.000326,0.001
59419.756507,-1.880862,1.266224,0.898097,1.266224,3.868218,0.95,4.559434,10.26573,0.000295,0.001
59419.775306,-0.165786,1.266224,0.915021,1.266224,0.434885,0.95,-1.673972,11.262303,-0.002781,0.001
59419.779068,0.416843,1.266224,0.918392,1.266224,4.301552,0.95,2.118544,10.046941,-0.000738,0.001
59419.947893,-2.169337,1.2669,1.064228,1.2669,0.122402,0.95,-5.988113,15.8853,-0.000232,0.001
59419.986504,-4.06412,1.2669,1.096011,1.2669,0.222402,0.95,-4.269709,15.783039,0.000351,0.001
59419.990052,-4.51701,1.2669,1.098901,1.2669,0.939069,0.95,-5.59853,16.077556,9.9e-05,0.001
59420.037408,-4.809294,1.266306,1.136974,1.266306,5.321339,0.95,-2.363027,16.139074,-0.000135,0.001
59420.038492,-4.382155,1.266306,1.137835,1.266306,3.504672,0.95,-2.676129,15.999967,3.6e-05,0.001
59420.040662,-1.701876,1.266306,1.139556,1.266306,2.821339,0.95,-1.203606,16.26145,0.000279,0.001
59420.700637,-1.7216,1.266306,1.562835,1.266306,0.268218,0.95,-0.705772,11.086999,0.000436,0.001
59420.708153,-0.461204,1.266306,1.566439,1.266306,1.718218,0.95,5.758267,10.831252,0.001155,0.001
59420.715676,-3.234782,1.266306,1.570017,1.266306,1.418218,0.95,1.585446,10.589997,0.001102,0.001
59420.873617,-2.6293,1.269017,1.638579,1.269017,0.431958,0.95,-3.453927,11.736148,0.000507,0.001
59420.874323,-3.376579,1.269017,1.638858,1.269017,0.015292,0.95,-1.301197,11.356973,0.00138,0.001
59420.875735,-0.727135,1.269017,1.639414,1.269017,-1.251375,0.95,0.454557,11.063226,0.00071,0.001
59420.98815,-0.224785,1.266726,1.680465,1.266726,1.504672,0.95,1.95037,16.35379,0.000415,0.001
59420.990293,-2.944507,1.266726,1.681187,1.266726,2.238006,0.95,0.858634,16.504702,3e-05,0.001
59420.991383,-2.122872,1.266726,1.681552,1.266726,0.054672,0.95,2.252028,16.841823,-0.000315,0.001
59421.112099,-5.194549,1.266726,1.71844,1.266726,-2.377598,0.95,2.695439,15.081962,-0.000269,0.001
59421.130285,-3.760485,1.266726,1.723376,1.266726,0.339069,0.95,-0.687044,15.082414,0.000282,0.001
59421.136709,-5.159189,1.266726,1.72508,1.266726,-0.027598,0.95,-1.483735,14.54018,-0.000335,0.001
59422.687448,-1.714158,1.266388,1.657393,1.266388,3.618218,0.95,-0.447637,11.467361,-0.00014,0.001
59422.694983,-0.933238,1.266388,1.655473,1.266388,1.518218,0.95,0.376513,11.236129,-4.8e-05,0.001
59422.702516,-2.527313,1.266388,1.653548,1.266388,1.968218,0.95,-4.913656,11.225956,-0.000161,0.001
59422.871553,-3.849502,1.268912,1.608781,1.268912,-0.518042,0.95,-4.018492,11.876357,0.000561,0.001
59422.87367,-4.844925,1.268912,1.608204,1.268912,-0.684708,0.95,-1.178708,11.441441,0.000477,0.001
59422.874376,-3.525733,1.268912,1.608012,1.268912,1.731958,0.95,-0.456402,11.533025,0.000762,0.001
59423.678423,-0.842012,1.266388,1.390247,1.266388,1.068218,0.95,1.824403,11.665435,0.001005,0.001
59423.685999,-0.204176,1.266388,1.388411,1.266388,4.268218,0.95,0.830647,11.842822,0.001812,0.001
59423.689751,-0.51327,1.266388,1.387505,1.266388,3.334885,0.95,-3.175982,11.898089,0.000466,0.001
