Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59403.331501,0.684953,1.128292,-0.217523,1.128292,0.413843,0.95,-4.115479,16.280452,-0.000279,0.001
59403.332582,-0.444176,1.128292,-0.217394,1.128292,-1.686157,0.95,0.822423,16.084859,0.000182,0.001
59404.1301,-1.622896,1.128817,-0.074156,1.128817,1.72181,0.95,-0.929908,12.054965,-0.000192,0.001
59404.130806,-0.804063,1.128817,-0.073989,1.128817,-2.92819,0.95,-5.516797,11.831056,0.000631,0.001
59404.131512,0.51277,1.12871,-0.073822,1.12871,2.02181,0.95,-3.055742,12.457679,-0.000613,0.001
59404.147896,-0.345639,1.128189,-0.069931,1.128189,0.447176,0.95,-4.480278,16.699564,-0.000627,0.001
59404.151142,-0.114414,1.128189,-0.069156,1.128189,0.630509,0.95,-3.788053,16.173122,0.000231,0.001
59404.152229,0.147327,1.128189,-0.068897,1.128189,-1.286157,0.95,-2.463043,16.543671,-0.000715,0.001
59404.243084,-0.118564,1.127497,-0.046648,1.127497,-1.935589,0.95,-6.489507,14.86533,-0.000765,0.001
59404.246911,-0.811523,1.127497,-0.045689,1.127497,1.231077,0.95,-1.005846,15.170828,-0.000627,0.001
59404.249377,-0.542143,1.127497,-0.045069,1.127497,1.864411,0.95,-6.921627,15.040524,-0.000839,0.001
59404.897856,0.205082,1.127121,0.140779,1.127121,3.614312,0.95,4.20064,10.799425,0.000825,0.001
59404.90162,0.319888,1.127121,0.141973,1.127121,1.380979,0.95,2.273837,11.08491,-6e-05,0.001
59404.909146,0.754498,1.127121,0.144363,1.127121,-2.085688,0.95,1.235485,11.694836,-0.000121,0.001
59405.155366,0.774182,1.128292,0.224766,1.128292,2.638477,0.95,-2.988862,11.515245,0.000143,0.001
59405.156072,0.323946,1.128292,0.225002,1.128292,-0.461523,0.95,-0.309223,11.284608,-0.000563,0.001
59405.156778,2.63171,1.128292,0.225238,1.128292,1.32181,0.95,-1.328408,11.754629,0.000621,0.001
59405.165807,0.917168,1.128189,0.228262,1.128189,0.647176,0.95,-1.120697,15.846512,0.00037,0.001
59405.166887,0.058806,1.128189,0.228624,1.128189,-0.619491,0.95,-0.306882,15.936242,-0.000297,0.001
59405.170129,1.358719,1.128189,0.229711,1.128189,-0.886157,0.95,-0.012801,16.73033,-0.000186,0.001
59405.284088,0.055498,1.127402,0.26829,1.127402,-0.402256,0.95,-1.873423,15.415943,-0.000665,0.001
59405.289155,1.895767,1.127402,0.270021,1.127402,4.364411,0.95,-2.940553,15.533593,-0.000569,0.001
59405.347238,2.558835,1.127402,0.289953,1.127402,1.281077,0.95,-2.357081,15.507631,-0.000716,0.001
59405.9965,-0.091819,1.127308,0.51868,1.127308,0.047646,0.95,-4.880408,11.942033,-0.001086,0.001
59406.000266,-0.086144,1.127308,0.520005,1.127308,-0.119021,0.95,-4.898257,11.832298,0.000703,0.001
59406.007795,-0.929791,1.127308,0.522652,1.127308,-3.252354,0.95,-0.317413,12.290917,0.001623,0.001
59406.186777,0.188081,1.128395,0.584867,1.128395,-1.011523,0.95,-0.068172,12.004255,0.00136,0.001
59406.187484,-1.358161,1.128395,0.585109,1.128395,-0.57819,0.95,-0.554586,12.007821,-0.00062,0.001
59406.189602,-0.165887,1.128395,0.585835,1.128395,-2.011523,0.95,0.604787,12.592757,-0.000162,0.001
59406.345825,-0.360976,1.127888,0.638406,1.127888,0.247176,0.95,-2.223489,16.403597,-0.000801,0.001
59406.347986,-0.105689,1.127888,0.639119,1.127888,-1.536157,0.95,-1.79754,16.400674,1.3e-05,0.001
59406.35015,-0.960401,1.127888,0.639831,1.127888,-1.719491,0.95,-5.701129,16.513859,-0.000385,0.001
59408.098703,-2.066476,1.129033,0.831424,1.129033,3.138477,0.95,9.280889,13.223724,-0.00019,0.001
59408.100821,0.775028,1.129033,0.83092,1.129033,3.02181,0.95,5.2703,13.445663,0.000208,0.001
59408.101527,-0.311804,1.129033,0.830752,1.129033,2.538477,0.95,5.317741,12.758441,-0.001167,0.001
59408.334251,-0.300496,1.127402,0.761284,1.127402,1.697744,0.95,1.204432,14.905273,8.9e-05,0.001
59408.33667,-0.044626,1.127402,0.760414,1.127402,1.364411,0.95,2.537542,14.767951,-0.000487,0.001
59408.341421,-0.39591,1.127402,0.758698,1.127402,2.781077,0.95,1.864394,14.99006,-0.000135,0.001
59410.105733,-0.926314,1.129033,-0.521738,1.129033,4.455144,0.95,-0.72778,11.916999,0.001545,0.001
59410.106439,-1.780675,1.129033,-0.522377,1.129033,3.32181,0.95,1.001523,13.270106,0.001207,0.001
59410.107149,-3.118031,1.129033,-0.523021,1.129033,3.638477,0.95,2.433888,12.294393,0.000526,0.001
59410.189416,1.70864,1.12871,-0.59721,1.12871,1.497176,0.95,3.376209,16.546387,0.00011,0.001
59410.190499,1.040611,1.12871,-0.598181,1.12871,-0.736157,0.95,2.433881,16.7357,-1.5e-05,0.001
59410.192661,0.22355,1.12871,-0.60012,1.12871,-0.869491,0.95,-3.11052,17.301582,-0.000342,0.001
59410.317432,-2.120493,1.127594,-0.710719,1.127594,1.081077,0.95,1.187678,14.542297,-0.00022,0.001
59410.327634,-2.44758,1.127691,-0.719632,1.127691,1.197744,0.95,0.952733,15.394278,4.3e-05,0.001
59410.33843,-0.742173,1.127594,-0.729039,1.127594,1.047744,0.95,3.35897,15.226272,-4.9e-05,0.001
59411.95905,1.389884,1.126327,-1.487023,1.126327,-0.635688,0.95,-1.177955,10.835546,9e-06,0.001
59411.966557,0.846209,1.126327,-1.486348,1.126327,-2.269021,0.95,-0.951973,11.564501,-0.001519,0.001
59411.977856,1.572111,1.126327,-1.48525,1.126327,-3.752354,0.95,-0.427795,11.553965,-0.002028,0.001
59412.101783,1.171765,1.129142,-1.466817,1.129142,-0.744856,0.95,-0.142864,12.083209,-0.000988,0.001
59412.103195,0.532488,1.129033,-1.46654,1.129033,1.988477,0.95,-1.698586,12.316989,-0.000356,0.001
59412.104608,1.016209,1.129033,-1.466261,1.129033,-1.111523,0.95,-0.794474,11.66268,0.000453,0.001
59412.205476,-0.3667,1.127308,-1.442512,1.127308,-3.668923,0.95,-0.510947,15.957331,0.000388,0.001
59412.219861,-1.359701,1.127308,-1.438511,1.127308,-3.668923,0.95,-1.83189,15.832554,0.000179,0.001
59412.22221,0.817632,1.127402,-1.437844,1.127402,-4.068923,0.95,-2.618533,16.34076,0.000257,0.001
59412.340509,-0.935502,1.128292,-1.399068,1.128292,-3.452824,0.95,2.032257,16.698813,0.000249,0.001
59412.34267,-1.301303,1.128292,-1.398267,1.128292,0.030509,0.95,0.939709,16.413693,0.000197,0.001
59412.343751,0.463295,1.128292,-1.397865,1.128292,-1.419491,0.95,6.354209,16.340016,2.6e-05,0.001
59414.906694,-0.608779,1.12616,0.57164,1.12616,3.147646,0.95,-3.662231,10.929744,0.00056,0.001
59414.910447,0.44289,1.12616,0.573971,1.12616,1.397646,0.95,0.789191,11.125351,0.00232,0.001
59414.917974,0.428234,1.126243,0.578627,1.126243,1.580979,0.95,5.755737,10.885171,0.000521,0.001
59415.074018,2.726695,1.128924,0.669253,1.128924,1.955144,0.95,2.619417,12.250317,0.000282,0.001
59415.074723,0.019311,1.128924,0.669637,1.128924,2.22181,0.95,-0.243864,12.545788,6.5e-05,0.001
59415.07614,0.729541,1.129033,0.670407,1.129033,-1.944856,0.95,3.357757,12.150667,2.1e-05,0.001
59415.104726,-1.85095,1.127029,0.685738,1.127029,0.414411,0.95,-4.156651,15.160326,-0.000159,0.001
59415.108718,-2.43406,1.127029,0.687848,1.127029,-0.052256,0.95,1.537183,15.204929,-0.000173,0.001
59415.119373,-1.731654,1.127121,0.693442,1.127121,0.981077,0.95,0.00998,15.593029,-6.8e-05,0.001
59415.233125,-0.474321,1.127888,0.749751,1.127888,0.430509,0.95,0.682571,16.309286,0.000528,0.001
59415.234204,-0.532825,1.127789,0.750255,1.127789,-2.169491,0.95,-2.84015,16.169474,-0.000304,0.001
59415.236365,0.207167,1.127789,0.751263,1.127789,-0.119491,0.95,-2.121021,16.508807,-5.1e-05,0.001
59419.940294,1.452089,1.127029,0.041772,1.127029,-0.152354,0.95,-3.326333,11.172819,0.000804,0.001
59419.944174,2.236122,1.127029,0.040739,1.127029,2.364312,0.95,-3.4297,11.038924,0.001971,0.001
59419.951685,3.246122,1.127029,0.038739,1.127029,4.680979,0.95,-0.197904,11.328638,0.000105,0.001
59420.190983,-0.150326,1.127214,-0.024244,1.127214,-1.802824,0.95,-5.326677,17.054142,-0.000289,0.001
59420.193142,-1.956764,1.127214,-0.024806,1.127214,2.063843,0.95,-6.043983,16.231904,0.000106,0.001
59420.195294,-0.934205,1.127214,-0.025365,1.127214,0.930509,0.95,-4.937116,16.595939,-0.000712,0.001
59420.274197,-1.21342,1.127888,-0.045792,1.127888,-0.952256,0.95,-2.169496,15.681957,0.000648,0.001
59420.284476,-1.825772,1.127888,-0.04844,1.127888,0.664411,0.95,-4.687812,15.738657,0.000159,0.001
59420.287906,-1.210889,1.127888,-0.049323,1.127888,0.031077,0.95,-3.952063,16.235542,4e-06,0.001
