Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59412.104608,0.429758,1.151393,-1.052234,1.151393,-156.005585,130.0,-0.724206,11.66268
59412.205476,-0.87299,1.149701,-1.013901,1.149701,55.682378,130.0,-0.587706,15.957331
59412.219861,-1.867763,1.149701,-1.008128,1.149701,-57.459642,130.0,-1.908649,15.832554
59412.22221,0.309287,1.149794,-1.007178,1.149794,78.117705,130.0,-2.695292,16.34076
59412.340509,-1.443578,1.150666,-0.956806,1.150666,102.248835,130.0,2.026133,16.698813
59412.34267,-1.809543,1.150666,-0.955841,1.150666,254.570974,130.0,0.933585,16.413693
59412.343751,-0.045027,1.150666,-0.955357,1.150666,12.250747,130.0,6.348085,16.340016
59414.906694,-0.683278,1.148575,0.603087,1.148575,181.284901,130.0,-3.547531,10.929744
59414.910447,0.368848,1.148575,0.604961,1.148575,21.283188,130.0,0.903891,11.125351
59414.917974,0.355103,1.148657,0.608706,1.148657,-110.239645,130.0,5.870437,10.885171
59415.074018,2.540618,1.151286,0.682906,1.151286,134.843191,130.0,2.689685,12.250317
59415.074723,-0.166702,1.151286,0.683226,1.151286,-92.729309,130.0,-0.173596,12.545788
59415.07614,0.543655,1.151393,0.683869,1.151393,-155.733908,130.0,3.428025,12.150667
59415.104726,-1.939599,1.149428,0.696708,1.149428,-160.545626,130.0,-4.23341,15.160326
59415.108718,-2.522373,1.149428,0.698482,1.149428,-140.885505,130.0,1.460424,15.204929
59415.119373,-1.819086,1.149518,0.703195,1.149518,-341.489696,130.0,-0.066779,15.593029
59415.233125,-0.541821,1.15027,0.751437,1.15027,52.190792,130.0,0.676447,16.309286
59415.234204,-0.60026,1.150173,0.751876,1.150173,-284.405436,130.0,-2.846274,16.169474
59415.236365,0.139862,1.150173,0.752754,1.150173,-55.858886,130.0,-2.127145,16.508807
59419.940294,1.665871,1.149428,-0.215062,1.149428,-281.386788,130.0,-3.211633,11.172819
59419.944174,2.45044,1.149428,-0.216631,1.149428,-87.401117,130.0,-3.315,11.038924
59419.951685,3.46147,1.149428,-0.219661,1.149428,-74.555242,130.0,-0.083204,11.328638
59420.190983,0.071238,1.149609,-0.311622,1.149609,-44.725109,130.0,-5.332801,17.054142
59420.193142,-1.734975,1.149609,-0.312409,1.149609,-116.583828,130.0,-6.050107,16.231904
59420.195294,-0.712192,1.149609,-0.313192,1.149609,-42.092698,130.0,-4.94324,16.595939
59420.274197,-0.995546,1.15027,-0.341345,1.15027,38.814102,130.0,-2.246255,15.681957
59420.284476,-1.606961,1.15027,-0.34493,1.15027,-16.182914,130.0,-4.764571,15.738657
59420.287906,-0.99177,1.15027,-0.346121,1.15027,141.880322,130.0,-4.028822,16.235542
