Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59392.127676,-0.000326,1.18975,-0.973219,1.18975,-1.039659,0.95,0.002327,0.003,0.3869,130.0,-4.796523,15.324919,-0.000278,0.001
59392.136898,-0.487691,1.19033,-0.974119,1.19033,-2.153916,0.95,0.000403,0.003,23.877789,130.0,-0.852727,15.916848,-0.000626,0.001
59392.13905,0.312515,1.19033,-0.974325,1.19033,0.36275,0.95,0.000492,0.003,69.33699,130.0,-2.317836,16.649725,-0.000521,0.001
59392.140127,0.171618,1.19033,-0.974428,1.19033,-1.820583,0.95,0.00059,0.003,-119.37844,130.0,4.280157,16.546507,0.000254,0.001
59393.993302,1.611429,1.189112,-0.669119,1.189112,0.160687,0.95,0.002531,0.003,151.393779,130.0,6.454668,12.403149,-0.000292,0.001
59394.008333,0.996769,1.189112,-0.663459,1.189112,-0.072647,0.95,0.001994,0.003,-52.321687,130.0,3.14813,11.730228,0.001229,0.001
59394.045955,-0.103533,1.189024,-0.649157,1.189024,1.410687,0.95,0.000439,0.003,251.158151,130.0,1.695836,11.495936,0.001285,0.001
59394.145736,1.534822,1.189472,-0.610367,1.189472,-1.056326,0.95,-0.000527,0.003,-76.408166,130.0,-6.56828,15.775614,2.8e-05,0.001
59394.155397,2.438006,1.189472,-0.606551,1.189472,1.293674,0.95,-0.003833,0.003,-117.286792,130.0,-8.203096,15.104575,-0.000101,0.001
59394.16364,0.800741,1.189472,-0.603286,1.189472,-0.289659,0.95,0.003044,0.003,-231.172778,130.0,-7.337773,15.262181,0.000313,0.001
59395.866071,1.609896,1.188597,0.055414,1.188597,2.627353,0.95,-0.001915,0.003,220.367685,130.0,4.83848,10.885463,0.000849,0.001
59395.869818,-0.973158,1.188514,0.056468,1.188514,1.24402,0.95,0.001584,0.003,-98.393936,130.0,1.060439,11.18364,-0.000581,0.001
59395.873583,-0.347214,1.188514,0.057524,1.188514,4.527353,0.95,-0.000207,0.003,5.676825,130.0,4.479171,10.338169,0.0009,0.001
59396.187173,-1.299778,1.190733,0.133742,1.190733,-4.353851,0.95,-0.000327,0.003,326.63583,130.0,0.562245,11.765297,0.000348,0.001
59396.187879,-0.164922,1.190733,0.133886,1.190733,-7.587185,0.95,0.0015,0.003,134.718082,130.0,1.829522,12.548459,-0.000499,0.001
59396.189291,-1.700209,1.190733,0.134173,1.190733,-7.220518,0.95,0.001102,0.003,62.341986,130.0,1.736443,11.895846,-0.000192,0.001
59396.220443,0.926802,1.190733,0.140388,1.190733,1.146084,0.95,0.000575,0.003,307.122526,130.0,6.602113,16.579298,-0.000154,0.001
59396.222596,-1.688618,1.190733,0.140808,1.190733,0.129417,0.95,0.000225,0.003,208.464756,130.0,2.233592,16.80231,0.000981,0.001
59396.22475,-0.721037,1.190733,0.141227,1.190733,1.11275,0.95,0.000348,0.003,358.841808,130.0,0.824099,16.848798,5e-05,0.001
59397.115183,-2.203595,1.189112,0.20305,1.189112,0.610341,0.95,-0.000706,0.003,-227.066933,130.0,1.413705,15.285882,0.000302,0.001
59397.120469,-3.029279,1.189112,0.202734,1.189112,-0.139659,0.95,0.001176,0.003,-158.044395,130.0,-1.827339,15.226823,-0.000198,0.001
59397.125699,-1.887958,1.189112,0.202413,1.189112,1.177008,0.95,0.0033,0.003,-139.273488,130.0,1.856348,15.401637,1.4e-05,0.001
59397.297442,-0.644374,1.19043,0.187564,1.19043,3.029417,0.95,0.00053,0.003,84.730039,130.0,1.271335,16.462892,5.6e-05,0.001
59397.300685,0.181986,1.19043,0.187204,1.19043,1.679417,0.95,0.000322,0.003,165.504635,130.0,6.103173,16.923806,-0.000142,0.001
59397.301766,-1.059893,1.19043,0.187083,1.19043,0.779417,0.95,0.000301,0.003,215.313949,130.0,1.580791,16.734529,0.000353,0.001
59398.037895,-0.037596,1.189024,0.034906,1.189024,-0.722647,0.95,0.000293,0.003,-248.335678,130.0,-1.594704,12.209699,0.000195,0.001
59398.04166,-0.497494,1.189024,0.033804,1.189024,1.310687,0.95,0.001444,0.003,21.679197,130.0,5.172197,12.065155,0.000251,0.001
59398.04541,-1.742393,1.189024,0.032703,1.189024,-2.422647,0.95,0.001253,0.003,-112.728941,130.0,0.141698,12.532335,0.001511,0.001
59398.142667,-1.346006,1.19043,0.003196,1.19043,1.979417,0.95,2.8e-05,0.003,-211.197517,130.0,5.083006,15.90825,-1e-06,0.001
59398.143749,0.561333,1.19043,0.002857,1.19043,3.26275,0.95,7.1e-05,0.003,-176.568946,130.0,3.558766,15.907831,-0.000203,0.001
59398.146998,-0.663649,1.19043,0.001839,1.19043,2.86275,0.95,-7.8e-05,0.003,-280.634522,130.0,4.264092,16.158599,0.000221,0.001
59398.300886,2.407996,1.189201,-0.048541,1.189201,3.060341,0.95,0.000995,0.003,-202.287323,130.0,-1.72405,14.798604,5.4e-05,0.001
59398.305729,2.924648,1.189201,-0.050193,1.189201,0.393674,0.95,-0.002926,0.003,-265.399191,130.0,-12.782683,14.997082,-0.000744,0.001
59398.30827,0.465516,1.189201,-0.051061,1.189201,1.843674,0.95,0.005515,0.003,-261.816374,130.0,-6.708089,15.286006,-0.000206,0.001
59399.148018,-0.122595,1.19033,-0.379441,1.19033,-2.670518,0.95,-0.001123,0.003,-264.278598,130.0,-3.399977,12.496749,-0.000516,0.001
59399.149429,-3.299001,1.19033,-0.380035,1.19033,-3.603851,0.95,0.000228,0.003,-164.651811,130.0,0.087745,11.666804,-0.000691,0.001
59399.150842,-0.379407,1.19033,-0.380629,1.19033,-2.803851,0.95,-0.001576,0.003,-13.211481,130.0,1.9368,12.484814,0.000821,0.001
59399.213724,-1.301686,1.190836,-0.407124,1.190836,-0.48725,0.95,-0.000406,0.003,103.025833,130.0,6.342833,16.586093,0.000355,0.001
59399.215886,-0.581774,1.190836,-0.408036,1.190836,-0.370583,0.95,0.000113,0.003,68.437362,130.0,5.957781,16.153909,0.000434,0.001
59399.218057,0.045142,1.190836,-0.408952,1.190836,1.01275,0.95,-0.000538,0.003,59.554231,130.0,0.990282,16.500219,-5.1e-05,0.001
59399.332877,0.34189,1.189024,-0.457435,1.189024,0.177008,0.95,0.001489,0.003,-140.114084,130.0,-4.965237,15.266971,-5.6e-05,0.001
59399.337621,-0.549107,1.189112,-0.459438,1.189112,-2.106326,0.95,0.003089,0.003,-247.429512,130.0,-5.119736,15.446014,-0.000119,0.001
59399.341353,-0.487532,1.189024,-0.461013,1.189024,-2.072992,0.95,-0.004469,0.003,-188.332942,130.0,-7.429731,15.619762,-0.000427,0.001
59402.043841,0.53424,1.189024,-1.21093,1.189024,2.19402,0.95,0.001801,0.003,-106.147348,130.0,-1.813581,11.830035,0.000506,0.001
59402.051358,0.641751,1.189024,-1.211441,1.189024,2.44402,0.95,-0.009441,0.003,-130.766351,130.0,1.754011,11.935505,-0.00127,0.001
59402.055121,2.416004,1.189024,-1.211694,1.189024,0.710687,0.95,0.000656,0.003,100.403478,130.0,0.234521,11.954629,0.000383,0.001
59402.066257,0.736393,1.190631,-1.212429,1.190631,2.279482,0.95,0.001184,0.003,-131.904073,130.0,-2.933514,12.018211,-0.001001,0.001
59402.066964,1.141439,1.190631,-1.212475,1.190631,-1.470518,0.95,0.000602,0.003,-96.525812,130.0,-2.810836,12.252303,-0.001457,0.001
59402.069082,0.691576,1.190631,-1.212612,1.190631,3.579482,0.95,0.001287,0.003,41.453173,130.0,-7.067016,12.118964,0.000342,0.001
59402.144161,-0.42549,1.18929,-1.217055,1.18929,-0.006326,0.95,0.003006,0.003,-317.326358,130.0,-4.500298,15.163413,-0.000382,0.001
59402.149416,0.26179,1.18929,-1.217335,1.18929,-0.789659,0.95,0.001545,0.003,-220.792518,130.0,-2.315834,15.068768,-0.000173,0.001
59402.155836,0.166127,1.189381,-1.217672,1.189381,-1.122992,0.95,-0.004739,0.003,-371.786204,130.0,-1.447266,14.622005,-0.000594,0.001
59402.241018,0.840766,1.190733,-1.221576,1.190733,-1.98725,0.95,7.1e-05,0.003,-193.807719,130.0,-1.542647,16.806579,-0.000155,0.001
59402.243182,-0.396148,1.190733,-1.221662,1.190733,0.946084,0.95,-3.8e-05,0.003,-149.826959,130.0,-2.374639,16.437717,-0.000179,0.001
59402.244265,1.721894,1.19043,-1.221704,1.19043,2.529417,0.95,-0.000412,0.003,-71.319593,130.0,-2.08887,15.933791,0.000278,0.001
59403.065435,0.993498,1.19043,-1.212534,1.19043,-1.937185,0.95,0.001189,0.003,8.534906,130.0,1.800554,12.930049,0.000367,0.001
59403.066145,0.821459,1.19043,-1.212495,1.19043,-1.120518,0.95,0.003236,0.003,-56.376101,130.0,0.032351,12.253857,-0.00021,0.001
59403.068259,1.524344,1.19053,-1.21238,1.19053,0.846149,0.95,0.001002,0.003,239.579761,130.0,4.435533,12.938301,0.000246,0.001
59403.072102,0.24148,1.188851,-1.21217,1.188851,-4.489313,0.95,-0.002,0.003,15.171741,130.0,6.050622,12.91887,-0.002256,0.001
59403.075858,-0.104727,1.188851,-1.211963,1.188851,-4.15598,0.95,-0.000818,0.003,9.143077,130.0,5.143282,12.183555,-0.000475,0.001
59403.079613,-0.727935,1.188851,-1.211755,1.188851,-2.039313,0.95,0.001742,0.003,181.36562,130.0,-0.632801,12.239147,-0.000322,0.001
59403.328261,1.073638,1.190134,-1.195448,1.190134,-0.153916,0.95,0.000198,0.003,192.134257,130.0,-2.956567,16.732338,0.000223,0.001
59403.331501,1.315395,1.190134,-1.195205,1.190134,0.396084,0.95,0.000261,0.003,217.693186,130.0,-3.949296,16.280452,-0.000272,0.001
59403.332582,0.186314,1.190134,-1.195124,1.190134,-1.703916,0.95,5.4e-05,0.003,109.680293,130.0,0.988606,16.084859,0.000189,0.001
59404.1301,-1.098763,1.190631,-1.117273,1.190631,1.662815,0.95,-0.002002,0.003,-24.294739,130.0,-0.71819,12.054965,-0.000188,0.001
59404.130806,-0.279844,1.190631,-1.117192,1.190631,-2.987185,0.95,0.001627,0.003,-111.868453,130.0,-5.305079,11.831056,0.000635,0.001
59404.131512,1.037075,1.19053,-1.117111,1.19053,1.962815,0.95,0.00035,0.003,14.179529,130.0,-2.844024,12.457679,-0.000609,0.001
59404.147896,0.352412,1.190037,-1.115222,1.190037,0.429417,0.95,-2.8e-05,0.003,78.611379,130.0,-4.314095,16.699564,-0.00062,0.001
59404.151142,0.584037,1.190037,-1.114847,1.190037,0.61275,0.95,0.000365,0.003,17.584634,130.0,-3.62187,16.173122,0.000238,0.001
59404.152229,0.845911,1.190037,-1.114721,1.190037,-1.303916,0.95,0.000132,0.003,-72.273835,130.0,-2.29686,16.543671,-0.000708,0.001
59404.243084,0.542534,1.189381,-1.104079,1.189381,-2.022992,0.95,-0.00189,0.003,-146.440455,130.0,-6.500355,14.86533,-0.000787,0.001
59404.246911,-0.14992,1.189381,-1.103625,1.189381,1.143674,0.95,0.001015,0.003,-77.884564,130.0,-1.016694,15.170828,-0.000649,0.001
59404.249377,0.119787,1.189381,-1.103332,1.189381,1.777008,0.95,-0.001406,0.003,-64.149701,130.0,-6.932475,15.040524,-0.000861,0.001
59404.897856,1.069355,1.189024,-1.021045,1.189024,3.577353,0.95,0.003618,0.003,155.907093,130.0,4.424655,10.799425,0.00084,0.001
59404.90162,1.18485,1.189024,-1.02054,1.189024,1.34402,0.95,0.002196,0.003,125.138245,130.0,2.497852,11.08491,-4.5e-05,0.001
59404.909146,1.62084,1.189024,-1.01953,1.189024,-2.122647,0.95,0.004349,0.003,-136.756115,130.0,1.4595,11.694836,-0.000106,0.001
59405.155366,1.465803,1.190134,-0.985839,1.190134,2.579482,0.95,0.000294,0.003,-25.908668,130.0,-2.777144,11.515245,0.000147,0.001
59405.156072,1.015705,1.190134,-0.985741,1.190134,-0.520518,0.95,0.000729,0.003,327.923267,130.0,-0.097505,11.284608,-0.000559,0.001
59405.156778,3.323606,1.190134,-0.985642,1.190134,1.262815,0.95,-0.001708,0.003,132.571286,130.0,-1.11669,11.754629,0.000625,0.001
59405.165807,1.782573,1.190037,-0.984383,1.190037,0.629417,0.95,-4.5e-05,0.003,65.012084,130.0,-0.954514,15.846512,0.000377,0.001
59405.166887,0.924422,1.190037,-0.984232,1.190037,-0.63725,0.95,0.000443,0.003,266.642468,130.0,-0.140699,15.936242,-0.00029,0.001
59405.170129,2.224969,1.190037,-0.983779,1.190037,-0.903916,0.95,-8.9e-05,0.003,22.795589,130.0,0.153382,16.73033,-0.000179,0.001
59405.284088,0.895182,1.18929,-0.967727,1.18929,-0.489659,0.95,-0.001992,0.003,-143.551932,130.0,-1.884271,15.415943,-0.000687,0.001
59405.289155,2.736462,1.18929,-0.967007,1.18929,4.277008,0.95,-0.000277,0.003,-145.252364,130.0,-2.951401,15.533593,-0.000591,0.001
59405.347238,3.411168,1.18929,-0.958713,1.18929,1.193674,0.95,-0.000553,0.003,-199.378528,130.0,-2.367929,15.507631,-0.000738,0.001
59405.9965,0.989785,1.189201,-0.860475,1.189201,0.010687,0.95,0.001582,0.003,17.392575,130.0,-4.656393,11.942033,-0.001071,0.001
59406.000266,0.996182,1.189201,-0.859872,1.189201,-0.15598,0.95,0.00126,0.003,41.070522,130.0,-4.674242,11.832298,0.000718,0.001
59406.007795,0.153976,1.189201,-0.858666,1.189201,-3.289313,0.95,0.001983,0.003,-7.324079,130.0,-0.093398,12.290917,0.001638,0.001
59406.186777,1.083446,1.190232,-0.829482,1.190232,-1.070518,0.95,0.000194,0.003,235.765895,130.0,0.143546,12.004255,0.001364,0.001
59406.187484,-0.462671,1.190232,-0.829365,1.190232,-0.637185,0.95,-0.0011,0.003,2.960304,130.0,-0.342868,12.007821,-0.000616,0.001
59406.189602,0.729978,1.190232,-0.829014,1.190232,-2.070518,0.95,0.000301,0.003,49.332114,130.0,0.816505,12.592757,-0.000158,0.001
59406.345825,0.73289,1.18975,-0.8027,1.18975,0.229417,0.95,9.4e-05,0.003,6.037467,130.0,-2.057306,16.403597,-0.000794,0.001
59406.347986,0.98852,1.18975,-0.80233,1.18975,-1.553916,0.95,5.1e-05,0.003,58.948624,130.0,-1.631357,16.400674,2e-05,0.001
59406.35015,0.13415,1.18975,-0.80196,1.18975,-1.73725,0.95,0.000139,0.003,4.539807,130.0,-5.534946,16.513859,-0.000378,0.001
59408.098703,-1.301268,1.190836,-0.452768,1.190836,3.079482,0.95,0.00192,0.003,-78.11365,130.0,9.492607,13.223724,-0.000186,0.001
59408.100821,1.539262,1.190836,-0.452298,1.190836,2.962815,0.95,-0.001696,0.003,-290.712072,130.0,5.482018,13.445663,0.000212,0.001
59408.101527,0.452105,1.190836,-0.452141,1.190836,2.479482,0.95,-0.006674,0.003,-168.815596,130.0,5.529459,12.758441,-0.001163,0.001
59408.334251,0.464654,1.18929,-0.400199,1.18929,1.610341,0.95,-0.000925,0.003,166.184159,130.0,1.193584,14.905273,6.7e-05,0.001
59408.33667,0.719112,1.18929,-0.399657,1.18929,1.277008,0.95,0.002194,0.003,49.879851,130.0,2.526694,14.767951,-0.000509,0.001
59408.341421,0.365048,1.18929,-0.398593,1.18929,2.693674,0.95,0.000914,0.003,177.588244,130.0,1.853546,14.99006,-0.000157,0.001
59410.105733,-1.935389,1.190836,-0.031647,1.190836,4.396149,0.95,0.000324,0.003,332.143211,130.0,-0.516062,11.916999,0.001549,0.001
59410.106439,-2.790513,1.190836,-0.031523,1.190836,3.262815,0.95,0.00153,0.003,257.5234,130.0,1.213241,13.270106,0.001211,0.001
59410.107149,-4.128637,1.190836,-0.031399,1.190836,3.579482,0.95,-0.00215,0.003,172.606187,130.0,2.645606,12.294393,0.00053,0.001
59410.189416,0.781386,1.19053,-0.017196,1.19053,1.479417,0.95,0.000436,0.003,196.623875,130.0,3.542392,16.546387,0.000117,0.001
59410.190499,0.112201,1.19053,-0.017011,1.19053,-0.753916,0.95,0.000146,0.003,464.989773,130.0,2.600064,16.7357,-8e-06,0.001
59410.192661,-0.707167,1.19053,-0.016643,1.19053,-0.88725,0.95,0.000199,0.003,372.107302,130.0,-2.944337,17.301582,-0.000335,0.001
59410.317432,-3.231727,1.189472,0.004182,1.189472,0.993674,0.95,0.000118,0.003,-10.421425,130.0,1.17683,14.542297,-0.000242,0.001
59410.327634,-3.569392,1.189564,0.005847,1.189564,1.110341,0.95,-0.003289,0.003,168.585506,130.0,0.941885,15.394278,2.1e-05,0.001
59410.33843,-1.875148,1.189472,0.007603,1.189472,0.960341,0.95,-0.001064,0.003,34.786637,130.0,3.348122,15.226272,-7.1e-05,0.001
59411.95905,-0.593668,1.188271,0.198978,1.188271,-0.672647,0.95,0.000837,0.003,-96.530429,130.0,-0.95394,10.835546,2.4e-05,0.001
59411.966557,-1.137247,1.188271,0.199557,1.188271,-2.30598,0.95,0.001498,0.003,-56.661743,130.0,-0.727958,11.564501,-0.001504,0.001
59411.977856,-0.411114,1.188271,0.200424,1.188271,-3.789313,0.95,-0.000251,0.003,98.719856,130.0,-0.20378,11.553965,-0.002013,0.001
59412.101783,-1.023603,1.19094,0.209567,1.19094,-0.803851,0.95,-0.000323,0.003,-121.057037,130.0,0.068854,12.083209,-0.000984,0.001
59412.103195,-1.662703,1.190836,0.209667,1.190836,1.929482,0.95,0.000226,0.003,-153.645843,130.0,-1.486868,12.316989,-0.000352,0.001
59412.104608,-1.178804,1.190836,0.209768,1.190836,-1.170518,0.95,0.001245,0.003,-144.950543,130.0,-0.582756,11.66268,0.000457,0.001
59412.205476,-2.422258,1.189201,0.216713,1.189201,-3.756326,0.95,-0.002813,0.003,56.272081,130.0,-0.521795,15.957331,0.000366,0.001
59412.219861,-3.412214,1.189201,0.217669,1.189201,-3.756326,0.95,0.001534,0.003,-56.869939,130.0,-1.842738,15.832554,0.000157,0.001
59412.22221,-1.234369,1.18929,0.217824,1.18929,-4.156326,0.95,0.00138,0.003,78.707408,130.0,-2.629381,16.34076,0.000235,0.001
59412.340509,-2.907158,1.190134,0.225348,1.190134,-3.470583,0.95,0.000143,0.003,109.354812,130.0,2.19844,16.698813,0.000256,0.001
59412.34267,-3.27229,1.190134,0.22548,1.190134,0.01275,0.95,0.000213,0.003,261.676951,130.0,1.105892,16.413693,0.000204,0.001
59412.343751,-1.507356,1.190134,0.225546,1.190134,-1.43725,0.95,0.000109,0.003,19.356724,130.0,6.520392,16.340016,3.3e-05,0.001
59414.906694,-0.542588,1.188112,0.207898,1.188112,3.110687,0.95,0.000716,0.003,194.360722,130.0,-3.438216,10.929744,0.000575,0.001
59414.910447,0.511829,1.188112,0.207481,1.188112,1.360687,0.95,3.3e-05,0.003,34.359009,130.0,1.013206,11.125351,0.002335,0.001
59414.917974,0.502669,1.188191,0.206641,1.188191,1.54402,0.95,7.7e-05,0.003,-97.163824,130.0,5.979752,10.885171,0.000536,0.001
59415.074018,2.689311,1.190733,0.187653,1.190733,1.896149,0.95,-0.001094,0.003,145.898233,130.0,2.831135,12.250317,0.000286,0.001
59415.074723,-0.017596,1.190733,0.18756,1.190733,2.162815,0.95,-2.4e-05,0.003,-81.674267,130.0,-0.032146,12.545788,6.9e-05,0.001
59415.07614,0.693591,1.190836,0.187373,1.190836,-2.003851,0.95,-0.000624,0.003,-144.678866,130.0,3.569475,12.150667,2.5e-05,0.001
59415.104726,-1.7451,1.188937,0.183555,1.188937,0.327008,0.95,-0.002814,0.003,-159.955923,130.0,-4.167499,15.160326,-0.000181,0.001
59415.108718,-2.325559,1.188937,0.183014,1.188937,-0.139659,0.95,-0.00066,0.003,-140.295802,130.0,1.526335,15.204929,-0.000195,0.001
59415.119373,-1.616103,1.189024,0.181558,1.189024,0.893674,0.95,-0.001341,0.003,-340.899993,130.0,-0.000868,15.593029,-9e-05,0.001
59415.233125,-0.236903,1.18975,0.165093,1.18975,0.41275,0.95,9.3e-05,0.003,59.296769,130.0,0.848754,16.309286,0.000535,0.001
59415.234204,-0.294739,1.189657,0.164929,1.189657,-2.18725,0.95,0.000103,0.003,-277.299459,130.0,-2.673967,16.169474,-0.000297,0.001
59415.236365,0.446591,1.189657,0.164599,1.189657,-0.13725,0.95,0.000148,0.003,-48.752909,130.0,-1.954838,16.508807,-4.4e-05,0.001
59419.940294,2.512167,1.188937,-1.315857,1.188937,-0.189313,0.95,0.001211,0.003,-268.310967,130.0,-3.102318,11.172819,0.000819,0.001
59419.944174,3.29542,1.188937,-1.31611,1.188937,2.327353,0.95,0.003068,0.003,-74.325296,130.0,-3.205685,11.038924,0.001986,0.001
59419.951685,4.303898,1.188937,-1.316588,1.188937,4.64402,0.95,0.00177,0.003,-61.479421,130.0,0.026111,11.328638,0.00012,0.001
59420.190983,0.80067,1.189112,-1.32248,1.189112,-1.820583,0.95,0.00028,0.003,-37.619132,130.0,-5.160494,17.054142,-0.000282,0.001
59420.193142,-1.006361,1.189112,-1.322449,1.189112,2.046084,0.95,0.000206,0.003,-109.477851,130.0,-5.8778,16.231904,0.000113,0.001
59420.195294,0.015608,1.189112,-1.322418,1.189112,0.91275,0.95,0.000423,0.003,-34.986721,130.0,-4.770933,16.595939,-0.000705,0.001
59420.274197,-0.335321,1.18975,-1.320224,1.18975,-1.039659,0.95,-0.001562,0.003,39.403805,130.0,-2.180344,15.681957,0.000626,0.001
59420.284476,-0.950756,1.18975,-1.319789,1.18975,0.577008,0.95,-0.0026,0.003,-15.593211,130.0,-4.69866,15.738657,0.000137,0.001
59420.287906,-0.336909,1.18975,-1.319636,1.18975,-0.056326,0.95,-6.7e-05,0.003,142.470025,130.0,-3.962911,16.235542,-1.8e-05,0.001
