Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59403.332582,-0.969949,1.123354,0.278063,1.123354,-1.682897,0.95,0.895284,16.084859,0.000189,0.001
59404.1301,-2.248986,1.123882,0.545169,1.123882,1.76469,0.95,-1.033337,12.054965,-0.00018,0.001
59404.130806,-1.430213,1.123882,0.545396,1.123882,-2.88531,0.95,-5.620226,11.831056,0.000643,0.001
59404.131512,-0.113441,1.123774,0.545624,1.123774,2.06469,0.95,-3.159171,12.457679,-0.000601,0.001
59404.147896,-0.996787,1.123251,0.550901,1.123251,0.450436,0.95,-4.407417,16.699564,-0.00062,0.001
59404.151142,-0.765831,1.123251,0.551945,1.123251,0.633769,0.95,-3.715192,16.173122,0.000238,0.001
59404.152229,-0.50418,1.123251,0.552294,1.123251,-1.282897,0.95,-2.390182,16.543671,-0.000708,0.001
59404.243084,-0.746283,1.122556,0.581367,1.122556,-1.921624,0.95,-6.443909,14.86533,-0.000752,0.001
59404.246911,-1.439501,1.122556,0.582585,1.122556,1.245042,0.95,-0.960248,15.170828,-0.000614,0.001
59404.249377,-1.170285,1.122556,0.583369,1.122556,1.878376,0.95,-6.876029,15.040524,-0.000826,0.001
59404.897856,-0.459951,1.122179,0.781365,1.122179,3.634373,0.95,4.263077,10.799425,0.000835,0.001
59404.90162,-0.34505,1.122179,0.782464,1.122179,1.40104,0.95,2.336274,11.08491,-5e-05,0.001
59404.909146,0.089756,1.122179,0.784658,1.122179,-2.065627,0.95,1.297922,11.694836,-0.000111,0.001
59405.155366,0.137071,1.123354,0.855112,1.123354,2.681357,0.95,-3.092291,11.515245,0.000155,0.001
59405.156072,-0.313128,1.123354,0.855311,1.123354,-0.418643,0.95,-0.412652,11.284608,-0.000551,0.001
59405.156778,1.994674,1.123354,0.855509,1.123354,1.36469,0.95,-1.431837,11.754629,0.000633,0.001
59405.165807,0.257071,1.123251,0.858043,1.123251,0.650436,0.95,-1.047836,15.846512,0.000377,0.001
59405.166887,-0.601232,1.123251,0.858346,1.123251,-0.616231,0.95,-0.234021,15.936242,-0.00029,0.001
59405.170129,0.698859,1.123251,0.859255,1.123251,-0.882897,0.95,0.06006,16.73033,-0.000179,0.001
59405.284088,-0.566841,1.122461,0.890925,1.122461,-0.388291,0.95,-1.827825,15.415943,-0.000652,0.001
59405.289155,1.273763,1.122461,0.892321,1.122461,4.378376,0.95,-2.894955,15.533593,-0.000556,0.001
59405.347238,1.940837,1.122461,0.908247,1.122461,1.295042,0.95,-2.311483,15.507631,-0.000703,0.001
59405.9965,-0.673958,1.122366,1.076372,1.122366,0.067707,0.95,-4.817971,11.942033,-0.001076,0.001
59406.000266,-0.66787,1.122366,1.077284,1.122366,-0.09896,0.95,-4.83582,11.832298,0.000713,0.001
59406.007795,-1.51069,1.122366,1.079104,1.122366,-3.232293,0.95,-0.254976,12.290917,0.001633,0.001
59406.186777,-0.355014,1.123458,1.121197,1.123458,-0.968643,0.95,-0.171601,12.004255,0.001372,0.001
59406.187484,-1.901176,1.123458,1.121359,1.123458,-0.53531,0.95,-0.658015,12.007821,-0.000608,0.001
59406.189602,-0.708659,1.123458,1.121842,1.123458,-1.968643,0.95,0.501358,12.592757,-0.00015,0.001
59406.345825,-0.909224,1.122948,1.156338,1.122948,0.250436,0.95,-2.150628,16.403597,-0.000794,0.001
59406.347986,-0.653684,1.122948,1.156798,1.122948,-1.532897,0.95,-1.724679,16.400674,2e-05,0.001
59406.35015,-1.508144,1.122948,1.157258,1.122948,-1.716231,0.95,-5.628268,16.513859,-0.000378,0.001
59408.098703,-2.416795,1.124099,1.174978,1.124099,3.181357,0.95,9.17746,13.223724,-0.000178,0.001
59408.100821,0.424866,1.124099,1.174317,1.124099,3.06469,0.95,5.166871,13.445663,0.00022,0.001
59408.101527,-0.661913,1.124099,1.174096,1.124099,2.581357,0.95,5.214312,12.758441,-0.001155,0.001
59408.334251,-0.626629,1.122461,1.087713,1.122461,1.711709,0.95,1.25003,14.905273,0.000102,0.001
59408.33667,-0.370586,1.122461,1.08667,1.122461,1.378376,0.95,2.58314,14.767951,-0.000474,0.001
59408.341421,-0.72153,1.122461,1.084614,1.122461,2.795042,0.95,1.909992,14.99006,-0.000122,0.001
59410.105733,-1.082541,1.124099,-0.372276,1.124099,4.498024,0.95,-0.831209,11.916999,0.001557,0.001
59410.106439,-1.936791,1.124099,-0.373026,1.124099,3.36469,0.95,0.898094,13.270106,0.001219,0.001
59410.107149,-3.274036,1.124099,-0.373781,1.124099,3.681357,0.95,2.330459,12.294393,0.000538,0.001
59410.189416,1.542289,1.123774,-0.461175,1.123774,1.500436,0.95,3.44907,16.546387,0.000117,0.001
59410.190499,0.874438,1.123774,-0.462324,1.123774,-0.732897,0.95,2.506742,16.7357,-8e-06,0.001
59410.192661,0.057732,1.123774,-0.464618,1.123774,-0.866231,0.95,-3.037659,17.301582,-0.000335,0.001
59410.317432,-2.234499,1.122653,-0.596417,1.122653,1.095042,0.95,1.233276,14.542297,-0.000207,0.001
59410.327634,-2.559792,1.122751,-0.607124,1.122751,1.211709,0.95,0.998331,15.394278,5.6e-05,0.001
59410.33843,-0.852476,1.122653,-0.61844,1.122653,1.061709,0.95,3.404568,15.226272,-3.6e-05,0.001
59411.95905,1.648137,1.12138,-1.769723,1.12138,-0.615627,0.95,-1.115518,10.835546,1.9e-05,0.001
59411.966557,1.106658,1.12138,-1.771244,1.12138,-2.24896,0.95,-0.889536,11.564501,-0.001509,0.001
59411.977856,1.835869,1.12138,-1.773455,1.12138,-3.732293,0.95,-0.365358,11.553965,-0.002018,0.001
59412.101783,1.489757,1.124209,-1.791574,1.124209,-0.701976,0.95,-0.246293,12.083209,-0.000976,0.001
59412.103195,0.850899,1.124099,-1.791716,1.124099,2.031357,0.95,-1.802015,12.316989,-0.000344,0.001
59412.104608,1.335039,1.124099,-1.791856,1.124099,-1.068643,0.95,-0.897903,11.66268,0.000465,0.001
59412.205476,-0.010756,1.122366,-1.79816,1.122366,-3.654958,0.95,-0.465349,15.957331,0.000401,0.001
59412.219861,-0.999453,1.122366,-1.798463,1.122366,-3.654958,0.95,-1.786292,15.832554,0.000192,0.001
59412.22221,1.178583,1.122461,-1.798499,1.122461,-4.054958,0.95,-2.572935,16.34076,0.00027,0.001
59412.340509,-0.569632,1.123354,-1.795254,1.123354,-3.449564,0.95,2.105118,16.698813,0.000256,0.001
59412.34267,-0.934782,1.123354,-1.795104,1.123354,0.033769,0.95,1.01257,16.413693,0.000204,0.001
59412.343751,0.830142,1.123354,-1.795028,1.123354,-1.416231,0.95,6.42707,16.340016,3.3e-05,0.001
59414.906694,0.391809,1.121213,-0.453395,1.121213,3.167707,0.95,-3.599794,10.929744,0.00057,0.001
59414.910447,1.443902,1.121213,-0.451488,1.121213,1.417707,0.95,0.851628,11.125351,0.00233,0.001
59414.917974,1.430088,1.121296,-0.447674,1.121296,1.60104,0.95,5.818174,10.885171,0.000531,0.001
59415.074018,3.761558,1.12399,-0.372375,1.12399,1.998024,0.95,2.515988,12.250317,0.000294,0.001
59415.074723,1.054234,1.12399,-0.372051,1.12399,2.26469,0.95,-0.347293,12.545788,7.7e-05,0.001
59415.07614,1.764584,1.124099,-0.371401,1.124099,-1.901976,0.95,3.254328,12.150667,3.3e-05,0.001
59415.104726,-0.806503,1.122086,-0.358413,1.122086,0.428376,0.95,-4.111053,15.160326,-0.000146,0.001
59415.108718,-1.389298,1.122086,-0.356618,1.122086,-0.038291,0.95,1.582781,15.204929,-0.00016,0.001
59415.119373,-0.686063,1.122179,-0.351853,1.122179,0.995042,0.95,0.055578,15.593029,-5.5e-05,0.001
59415.233125,0.54823,1.122948,-0.303116,1.122948,0.433769,0.95,0.755432,16.309286,0.000535,0.001
59415.234204,0.489787,1.122849,-0.302673,1.122849,-2.166231,0.95,-2.767289,16.169474,-0.000297,0.001
59415.236365,1.229899,1.122849,-0.301785,1.122849,-0.116231,0.95,-2.04816,16.508807,-4.4e-05,0.001
59419.940294,0.89468,1.122086,0.574734,1.122086,-0.132293,0.95,-3.263896,11.172819,0.000814,0.001
59419.944174,1.677176,1.122086,0.575238,1.122086,2.384373,0.95,-3.367263,11.038924,0.001981,0.001
59419.951685,2.684207,1.122086,0.576207,1.122086,4.70104,0.95,-0.135467,11.328638,0.000115,0.001
59420.190983,-0.806958,1.122272,0.602072,1.122272,-1.799564,0.95,-5.253816,17.054142,-0.000282,0.001
59420.193142,-2.614145,1.122272,0.602259,1.122272,2.067103,0.95,-5.971122,16.231904,0.000113,0.001
59420.195294,-1.592331,1.122272,0.602445,1.122272,0.933769,0.95,-4.864255,16.595939,-0.000705,0.001
59420.274197,-1.867592,1.122948,0.608676,1.122948,-0.938291,0.95,-2.123898,15.681957,0.000661,0.001
59420.284476,-2.483318,1.122948,0.609402,1.122948,0.678376,0.95,-4.642214,15.738657,0.000172,0.001
59420.287906,-1.869556,1.122948,0.60964,1.122948,0.045042,0.95,-3.906465,16.235542,1.7e-05,0.001
