Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59410.317432,,,-1.131793,1.243197,1.104312,0.95,1.19246,14.542297,-0.000217,0.001
59410.327634,,,-1.137537,1.243285,1.220979,0.95,0.957515,15.394278,4.6e-05,0.001
59410.33843,,,-1.143574,1.243197,1.070979,0.95,3.363752,15.226272,-4.6e-05,0.001
59411.95905,,,-1.4305,1.242047,-0.617864,0.95,-1.179102,10.835546,1.5e-05,0.001
59411.966557,,,-1.428667,1.242047,-2.251197,0.95,-0.95312,11.564501,-0.001513,0.001
59411.977856,,,-1.425854,1.242047,-3.73453,0.95,-0.428942,11.553965,-0.002022,0.001
59412.101783,,,-1.390864,1.244601,-0.705086,0.95,-0.141784,12.083209,-0.00098,0.001
59412.103195,,,-1.390422,1.244502,2.028247,0.95,-1.697506,12.316989,-0.000348,0.001
59412.104608,,,-1.389979,1.244502,-1.071753,0.95,-0.793394,11.66268,0.000461,0.001
59412.205476,,,-1.355924,1.242937,-3.645688,0.95,-0.506165,15.957331,0.000391,0.001
59412.219861,,,-1.350682,1.242937,-3.645688,0.95,-1.827108,15.832554,0.000182,0.001
59412.22221,,,-1.349817,1.243023,-4.045688,0.95,-2.613751,16.34076,0.00026,0.001
59412.340509,,,-1.30307,1.24383,-3.402811,0.95,2.114632,16.698813,0.000256,0.001
59412.34267,,,-1.30216,1.24383,0.080522,0.95,1.022084,16.413693,0.000204,0.001
59412.343751,,,-1.301703,1.24383,-1.369478,0.95,6.436584,16.340016,3.3e-05,0.001
59414.906694,,,0.319049,1.241896,3.16547,0.95,-3.663378,10.929744,0.000566,0.001
59414.910447,,,0.320947,1.241896,1.41547,0.95,0.788044,11.125351,0.002326,0.001
59414.917974,,,0.324741,1.241971,1.598803,0.95,5.75459,10.885171,0.000527,0.001
59415.074018,,,0.399409,1.244404,1.994914,0.95,2.620497,12.250317,0.00029,0.001
59415.074723,,,0.399729,1.244404,2.26158,0.95,-0.242784,12.545788,7.3e-05,0.001
59415.07614,,,0.400371,1.244502,-1.905086,0.95,3.358837,12.150667,2.9e-05,0.001
59415.104726,,,0.413187,1.242685,0.437646,0.95,-4.151869,15.160326,-0.000156,0.001
59415.108718,,,0.414956,1.242685,-0.029021,0.95,1.541965,15.204929,-0.00017,0.001
59415.119373,,,0.419651,1.242768,1.004312,0.95,0.014762,15.593029,-6.5e-05,0.001
59415.233125,,,0.467442,1.243463,0.480522,0.95,0.764946,16.309286,0.000535,0.001
59415.234204,,,0.467875,1.243374,-2.119478,0.95,-2.757775,16.169474,-0.000297,0.001
59415.236365,,,0.46874,1.243374,-0.069478,0.95,-2.038646,16.508807,-4.4e-05,0.001
59419.940294,,,-0.035263,1.242685,-0.13453,0.95,-3.32748,11.172819,0.00081,0.001
59419.944174,,,-0.036269,1.242685,2.382136,0.95,-3.430847,11.038924,0.001977,0.001
59419.951685,,,-0.038214,1.242685,4.698803,0.95,-0.199051,11.328638,0.000111,0.001
59420.190983,,,-0.099666,1.242852,-1.752811,0.95,-5.244302,17.054142,-0.000282,0.001
59420.193142,,,-0.100216,1.242852,2.113856,0.95,-5.961608,16.231904,0.000113,0.001
59420.195294,,,-0.100763,1.242852,0.980522,0.95,-4.854741,16.595939,-0.000705,0.001
59420.274197,,,-0.120787,1.243463,-0.929021,0.95,-2.164714,15.681957,0.000651,0.001
59420.284476,,,-0.123386,1.243463,0.687646,0.95,-4.68303,15.738657,0.000162,0.001
59420.287906,,,-0.124253,1.243463,0.054312,0.95,-3.947281,16.235542,7e-06,0.001
