Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59412.104608,-1.010292,1.197538,0.186194,1.197538,-148.165268,130.0,-0.615278,11.66268
59412.205476,-2.276914,1.195912,0.204526,1.195912,56.746178,130.0,-0.565187,15.957331
59412.219861,-3.26849,1.195912,0.207102,1.195912,-56.395842,130.0,-1.88613,15.832554
59412.22221,-1.090909,1.196001,0.207521,1.196001,79.181505,130.0,-2.672773,16.34076
59412.340509,-2.774464,1.19684,0.228291,1.19684,109.041495,130.0,2.151725,16.698813
59412.34267,-3.139837,1.19684,0.228664,1.19684,261.363634,130.0,1.059177,16.413693
59412.343751,-1.375023,1.19684,0.22885,1.19684,19.043407,130.0,6.473677,16.340016
59414.906694,-0.587812,1.19483,0.380978,1.19483,194.767522,130.0,-3.350655,10.929744
59414.910447,0.466531,1.19483,0.380635,1.19483,34.765809,130.0,1.100767,11.125351
59414.917974,0.457223,1.194908,0.379943,1.194908,-96.757024,130.0,6.067313,10.885171
59415.074018,2.658093,1.197436,0.363809,1.197436,142.683508,130.0,2.798613,12.250317
59415.074723,-0.048827,1.197436,0.363729,1.197436,-84.888992,130.0,-0.064668,12.545788
59415.07614,0.662336,1.197538,0.363566,1.197538,-147.893591,130.0,3.536953,12.150667
59415.104726,-1.788621,1.19565,0.360233,1.19565,-159.481826,130.0,-4.210891,15.160326
59415.108718,-2.369146,1.19565,0.359758,1.19565,-139.821705,130.0,1.482943,15.204929
59415.119373,-1.659868,1.195736,0.35848,1.195736,-340.425896,130.0,-0.04426,15.593029
59415.233125,-0.280014,1.196459,0.343841,1.196459,58.983452,130.0,0.802039,16.309286
59415.234204,-0.337866,1.196365,0.343693,1.196365,-277.612776,130.0,-2.720682,16.169474
59415.236365,0.40343,1.196365,0.343397,1.196365,-49.066226,130.0,-2.001553,16.508807
59419.940294,2.365531,1.19565,-1.041365,1.19565,-267.904167,130.0,-3.014757,11.172819
59419.944174,3.149061,1.19565,-1.041895,1.19565,-73.918496,130.0,-3.118124,11.038924
59419.951685,4.158079,1.19565,-1.042913,1.19565,-61.072621,130.0,0.113672,11.328638
59420.190983,0.682719,1.195824,-1.068892,1.195824,-37.932449,130.0,-5.207209,17.054142
59420.193142,-1.124104,1.195824,-1.069069,1.195824,-109.791168,130.0,-5.924515,16.231904
59420.195294,-0.101929,1.195824,-1.069244,1.195824,-35.300038,130.0,-4.817648,16.595939
59420.274197,-0.447458,1.196459,-1.07493,1.196459,39.877902,130.0,-2.223736,15.681957
59420.284476,-1.061822,1.196459,-1.075566,1.196459,-15.119114,130.0,-4.742052,15.738657
59420.287906,-0.447615,1.196459,-1.075773,1.196459,142.944122,130.0,-4.006303,16.235542
