Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59412.104608,0.724436,1.160703,-1.29827,1.160703,-1.093105,0.95,-0.864007,11.66268
59412.205476,-0.627643,1.159024,-1.252659,1.159024,-3.653584,0.95,-0.550376,15.957331
59412.219861,-1.623568,1.159024,-1.245734,1.159024,-3.653584,0.95,-1.871319,15.832554
59412.22221,0.553291,1.159116,-1.244593,1.159116,-4.053584,0.95,-2.657962,16.34076
59412.340509,-1.187394,1.159982,-1.183679,1.159982,-3.424974,0.95,2.043915,16.698813
59412.34267,-1.553568,1.159982,-1.182505,1.159982,0.058359,0.95,0.951367,16.413693
59412.343751,0.210843,1.159982,-1.181916,1.159982,-1.391641,0.95,6.365867,16.340016
59414.906694,-0.800712,1.157908,0.734565,1.157908,3.162009,0.95,-3.628994,10.929744
59414.910447,0.251163,1.157908,0.73669,1.157908,1.412009,0.95,0.822428,11.125351
59414.917974,0.236918,1.157989,0.740935,1.157989,1.595342,0.95,5.788974,10.885171
59415.074018,2.448179,1.160597,0.823987,1.160597,1.973562,0.95,2.549884,12.250317
59415.074723,-0.259174,1.160597,0.82434,1.160597,2.240228,0.95,-0.313397,12.545788
59415.07614,0.451116,1.160703,0.82505,1.160703,-1.926438,0.95,3.288224,12.150667
59415.104726,-2.075496,1.158754,0.839194,1.158754,0.42975,0.95,-4.19608,15.160326
59415.108718,-2.658444,1.158754,0.841142,1.158754,-0.036917,0.95,1.497754,15.204929
59415.119373,-1.955615,1.158843,0.846313,1.158843,0.996416,0.95,-0.029449,15.593029
59415.233125,-0.659681,1.159588,0.898608,1.159588,0.458359,0.95,0.694229,16.309286
59415.234204,-0.718152,1.159492,0.899079,1.159492,-2.141641,0.95,-2.828492,16.169474
59415.236365,0.021908,1.159492,0.900019,1.159492,-0.091641,0.95,-2.109363,16.508807
59419.940294,1.579131,1.158754,-0.114278,1.158754,-0.137991,0.95,-3.293096,11.172819
59419.944174,2.363606,1.158754,-0.115753,1.158754,2.378675,0.95,-3.396463,11.038924
59419.951685,3.374458,1.158754,-0.118605,1.158754,4.695342,0.95,-0.164667,11.328638
59420.190983,-0.003822,1.158933,-0.207251,1.158933,-1.774974,0.95,-5.315019,17.054142
59420.193142,-1.810043,1.158933,-0.20803,1.158933,2.091693,0.95,-6.032325,16.231904
59420.195294,-0.787266,1.158933,-0.208807,1.158933,0.958359,0.95,-4.925458,16.595939
59420.274197,-1.09328,1.159588,-0.237022,1.159588,-0.936917,0.95,-2.208925,15.681957
59420.284476,-1.704642,1.159588,-0.24066,1.159588,0.67975,0.95,-4.727241,15.738657
59420.287906,-1.08943,1.159588,-0.241872,1.159588,0.046416,0.95,-3.991492,16.235542
