Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59394.008333,0.659088,1.352353,48.848203,1.352353,7.641747,0.95,-4.55853,0.003,-67.961558,130.0,5.734119,11.730228,24.36502,0.001
59394.045955,-0.426928,1.352276,48.848219,1.352276,9.125081,0.95,-4.560085,0.003,235.51828,130.0,4.281825,11.495936,24.365076,0.001
59394.145736,1.233622,1.35267,48.848259,1.35267,6.724035,0.95,-4.561002,0.003,-70.572448,130.0,-3.486693,15.775614,24.364086,0.001
59394.155397,2.140618,1.35267,48.848263,1.35267,9.074035,0.95,-4.564308,0.003,-111.451074,130.0,-5.121509,15.104575,24.363957,0.001
59394.16364,0.506615,1.35267,48.848266,1.35267,7.490702,0.95,-4.557431,0.003,-225.33706,130.0,-4.256186,15.262181,24.364371,0.001
59395.866071,1.990812,1.351901,48.848479,1.351901,10.341747,0.95,-4.562439,0.003,204.727814,130.0,7.424469,10.885463,24.36464,0.001
59395.869818,-0.591187,1.351828,48.848478,1.351828,8.958414,0.95,-4.55894,0.003,-114.033807,130.0,3.646428,11.18364,24.36321,0.001
59395.873583,0.035813,1.351828,48.848478,1.351828,12.241747,0.95,-4.560731,0.003,-9.963046,130.0,7.06516,10.338169,24.364691,0.001
59396.187173,-0.627511,1.353779,48.848443,1.353779,3.44185,0.95,-4.561289,0.003,315.64022,130.0,3.298692,11.765297,24.364514,0.001
59396.187879,0.507489,1.353779,48.848443,1.353779,0.208516,0.95,-4.559462,0.003,123.722472,130.0,4.565969,12.548459,24.363667,0.001
59396.189291,-1.02751,1.353779,48.848442,1.353779,0.575183,0.95,-4.55986,0.003,51.346376,130.0,4.47289,11.895846,24.363974,0.001
59396.220443,1.453728,1.353779,48.848438,1.353779,8.871357,0.95,-4.560086,0.003,304.490219,130.0,9.637187,16.579298,24.363698,0.001
59396.222596,-1.161272,1.353779,48.848438,1.353779,7.85469,0.95,-4.560436,0.003,205.832449,130.0,5.268666,16.80231,24.364833,0.001
59396.22475,-0.193272,1.353779,48.848438,1.353779,8.838023,0.95,-4.560313,0.003,356.209501,130.0,3.859173,16.848798,24.363902,0.001
59397.115183,-1.691398,1.352353,48.848279,1.352353,8.390702,0.95,-4.561181,0.003,-221.231215,130.0,4.495292,15.285882,24.36436,0.001
59397.120469,-2.517397,1.352353,48.848278,1.352353,7.640702,0.95,-4.559299,0.003,-152.208677,130.0,1.254248,15.226823,24.36386,0.001
59397.125699,-1.376396,1.352353,48.848277,1.352353,8.957369,0.95,-4.557175,0.003,-133.43777,130.0,4.937935,15.401637,24.364072,0.001
59397.297442,-0.070076,1.353512,48.848242,1.353512,10.75469,0.95,-4.560131,0.003,82.097732,130.0,4.306409,16.462892,24.363908,0.001
59397.300685,0.755924,1.353512,48.848242,1.353512,9.40469,0.95,-4.560339,0.003,162.872328,130.0,9.138247,16.923806,24.36371,0.001
59397.301766,-0.486076,1.353512,48.848242,1.353512,8.50469,0.95,-4.56036,0.003,212.681642,130.0,4.615865,16.734529,24.364205,0.001
59398.037895,0.323196,1.352276,48.848095,1.352276,6.991747,0.95,-4.560231,0.003,-263.975549,130.0,0.991285,12.209699,24.363986,0.001
59398.04166,-0.137803,1.352276,48.848094,1.352276,9.025081,0.95,-4.55908,0.003,6.039326,130.0,7.758186,12.065155,24.364042,0.001
59398.04541,-1.383802,1.352276,48.848093,1.352276,5.291747,0.95,-4.559271,0.003,-128.368812,130.0,2.727687,12.532335,24.365302,0.001
59398.142667,-0.955908,1.353512,48.848074,1.353512,9.70469,0.95,-4.560633,0.003,-213.829824,130.0,8.11808,15.90825,24.363851,0.001
59398.143749,0.951092,1.353512,48.848074,1.353512,10.988023,0.95,-4.56059,0.003,-179.201253,130.0,6.59384,15.907831,24.363649,0.001
59398.146998,-0.274908,1.353512,48.848074,1.353512,10.588023,0.95,-4.560739,0.003,-283.266829,130.0,7.299166,16.158599,24.364073,0.001
59398.300886,2.668836,1.352431,48.848045,1.352431,10.840702,0.95,-4.55948,0.003,-196.451605,130.0,1.357537,14.798604,24.364112,0.001
59398.305729,3.183837,1.352431,48.848044,1.352431,8.174035,0.95,-4.563401,0.003,-259.563473,130.0,-9.701096,14.997082,24.363314,0.001
59398.30827,0.723838,1.352431,48.848043,1.352431,9.624035,0.95,-4.55496,0.003,-255.980656,130.0,-3.626502,15.286006,24.363852,0.001
59399.148018,0.037035,1.353425,48.847897,1.353425,5.125183,0.95,-4.562085,0.003,-275.274208,130.0,-0.66353,12.496749,24.36365,0.001
59399.149429,-3.139965,1.353425,48.847897,1.353425,4.19185,0.95,-4.560734,0.003,-175.647421,130.0,2.824192,11.666804,24.363475,0.001
59399.150842,-0.220964,1.353425,48.847896,1.353425,4.99185,0.95,-4.562538,0.003,-24.207091,130.0,4.673247,12.484814,24.364987,0.001
59399.213724,-1.32172,1.35387,48.847886,1.35387,7.238023,0.95,-4.561067,0.003,100.393526,130.0,9.377907,16.586093,24.364207,0.001
59399.215886,-0.60272,1.35387,48.847886,1.35387,7.35469,0.95,-4.560548,0.003,65.805055,130.0,8.992855,16.153909,24.364286,0.001
59399.218057,0.023281,1.35387,48.847885,1.35387,8.738023,0.95,-4.561199,0.003,56.921924,130.0,4.025356,16.500219,24.363801,0.001
59399.332877,0.194014,1.352276,48.847867,1.352276,7.957369,0.95,-4.558986,0.003,-134.278366,130.0,-1.88365,15.266971,24.364002,0.001
59399.337621,-0.698985,1.352353,48.847866,1.352353,5.674035,0.95,-4.557386,0.003,-241.593794,130.0,-2.038149,15.446014,24.363939,0.001
59399.341353,-0.638984,1.352276,48.847865,1.352276,5.707369,0.95,-4.564944,0.003,-182.497224,130.0,-4.348144,15.619762,24.363631,0.001
59402.043841,-0.350166,1.352276,48.847457,1.352276,9.908414,0.95,-4.558723,0.003,-121.787219,130.0,0.772408,11.830035,24.364297,0.001
59402.051358,-0.243165,1.352276,48.847456,1.352276,10.158414,0.95,-4.569965,0.003,-146.406222,130.0,4.34,11.935505,24.362521,0.001
59402.055121,1.530835,1.352276,48.847456,1.352276,8.425081,0.95,-4.559868,0.003,84.763607,130.0,2.82051,11.954629,24.364174,0.001
59402.066257,0.063477,1.35369,48.847455,1.35369,10.075183,0.95,-4.559778,0.003,-142.899683,130.0,-0.197067,12.018211,24.363165,0.001
59402.066964,0.468477,1.35369,48.847455,1.35369,6.325183,0.95,-4.56036,0.003,-107.521422,130.0,-0.074389,12.252303,24.362709,0.001
59402.069082,0.018478,1.35369,48.847454,1.35369,11.375183,0.95,-4.559675,0.003,30.457563,130.0,-4.330569,12.118964,24.364508,0.001
59402.144161,-1.332565,1.35251,48.847446,1.35251,7.774035,0.95,-4.557469,0.003,-311.49064,130.0,-1.418711,15.163413,24.363676,0.001
59402.149416,-0.645564,1.35251,48.847445,1.35251,6.990702,0.95,-4.55893,0.003,-214.9568,130.0,0.765753,15.068768,24.363885,0.001
59402.155836,-0.741563,1.35259,48.847444,1.35259,6.657369,0.95,-4.565214,0.003,-365.950486,130.0,1.634321,14.622005,24.363464,0.001
59402.241018,0.006731,1.353779,48.847435,1.353779,5.738023,0.95,-4.56059,0.003,-196.440026,130.0,1.492427,16.806579,24.363697,0.001
59402.243182,-1.230269,1.353779,48.847435,1.353779,8.671357,0.95,-4.560699,0.003,-152.459266,130.0,0.660435,16.437717,24.363673,0.001
59402.244265,0.887731,1.353512,48.847435,1.353512,10.25469,0.95,-4.561073,0.003,-73.9519,130.0,0.946204,15.933791,24.36413,0.001
59403.065435,0.320553,1.353512,48.847379,1.353512,5.858516,0.95,-4.559773,0.003,-2.460704,130.0,4.537001,12.930049,24.364533,0.001
59403.066145,0.148553,1.353512,48.847379,1.353512,6.675183,0.95,-4.557726,0.003,-67.371711,130.0,2.768798,12.253857,24.363956,0.001
59403.068259,0.851553,1.353601,48.847379,1.353601,8.64185,0.95,-4.55996,0.003,228.584151,130.0,7.17198,12.938301,24.364412,0.001
59403.072102,-0.644087,1.352124,48.847378,1.352124,3.225081,0.95,-4.562524,0.003,-0.46813,130.0,8.636611,12.91887,24.361535,0.001
59403.075858,-0.990087,1.352124,48.847378,1.352124,3.558414,0.95,-4.561342,0.003,-6.496794,130.0,7.729271,12.183555,24.363316,0.001
59403.079613,-1.613087,1.352124,48.847378,1.352124,5.675081,0.95,-4.558782,0.003,165.725749,130.0,1.953188,12.239147,24.363469,0.001
59403.328261,0.265791,1.353252,48.847375,1.353252,7.571357,0.95,-4.560463,0.003,189.50195,130.0,0.078507,16.732338,24.364075,0.001
59403.331501,0.507791,1.353252,48.847375,1.353252,8.121357,0.95,-4.5604,0.003,215.060879,130.0,-0.914222,16.280452,24.36358,0.001
59403.332582,-0.621209,1.353252,48.847375,1.353252,6.021357,0.95,-4.560607,0.003,107.047986,130.0,4.02368,16.084859,24.364041,0.001
59404.1301,-1.676483,1.35369,48.847415,1.35369,9.458516,0.95,-4.562964,0.003,-35.290349,130.0,2.018257,12.054965,24.363978,0.001
59404.130806,-0.857483,1.35369,48.847415,1.35369,4.808516,0.95,-4.559335,0.003,-122.864063,130.0,-2.568632,11.831056,24.364801,0.001
59404.131512,0.459517,1.353601,48.847415,1.353601,9.758516,0.95,-4.560612,0.003,3.183919,130.0,-0.107577,12.457679,24.363557,0.001
59404.147896,-0.37525,1.353167,48.847416,1.353167,8.15469,0.95,-4.560689,0.003,75.979072,130.0,-1.279021,16.699564,24.363232,0.001
59404.151142,-0.143251,1.353167,48.847417,1.353167,8.338023,0.95,-4.560296,0.003,14.952327,130.0,-0.586796,16.173122,24.36409,0.001
59404.152229,0.118749,1.353167,48.847417,1.353167,6.421357,0.95,-4.560529,0.003,-74.906142,130.0,0.738214,16.543671,24.363144,0.001
59404.243084,-0.251546,1.35259,48.847427,1.35259,5.757369,0.95,-4.562365,0.003,-140.604737,130.0,-3.418768,14.86533,24.363271,0.001
59404.246911,-0.943546,1.35259,48.847427,1.35259,8.924035,0.95,-4.55946,0.003,-72.048846,130.0,2.064893,15.170828,24.363409,0.001
59404.249377,-0.673546,1.35259,48.847427,1.35259,9.557369,0.95,-4.561881,0.003,-58.313983,130.0,-3.850888,15.040524,24.363197,0.001
59404.897856,0.374766,1.352276,48.847525,1.352276,11.291747,0.95,-4.556906,0.003,140.267222,130.0,7.010644,10.799425,24.364631,0.001
59404.90162,0.490766,1.352276,48.847525,1.352276,9.058414,0.95,-4.558328,0.003,109.498374,130.0,5.083841,11.08491,24.363746,0.001
59404.909146,0.927764,1.352276,48.847527,1.352276,5.591747,0.95,-4.556175,0.003,-152.395986,130.0,4.045489,11.694836,24.363685,0.001
59405.155366,1.019357,1.353252,48.847575,1.353252,10.375183,0.95,-4.560668,0.003,-36.904278,130.0,-0.040697,11.515245,24.364313,0.001
59405.156072,0.569357,1.353252,48.847575,1.353252,7.275183,0.95,-4.560233,0.003,316.927657,130.0,2.638942,11.284608,24.363607,0.001
59405.156778,2.877356,1.353252,48.847576,1.353252,9.058516,0.95,-4.56267,0.003,121.575676,130.0,1.619757,11.754629,24.364791,0.001
59405.165807,1.185588,1.353167,48.847578,1.353167,8.35469,0.95,-4.560706,0.003,62.379777,130.0,2.08056,15.846512,24.364229,0.001
59405.166887,0.327588,1.353167,48.847578,1.353167,7.088023,0.95,-4.560218,0.003,264.010161,130.0,2.894375,15.936242,24.363562,0.001
59405.170129,1.628588,1.353167,48.847578,1.353167,6.821357,0.95,-4.56075,0.003,20.163282,130.0,3.188456,16.73033,24.363673,0.001
59405.284088,0.237278,1.35251,48.847603,1.35251,7.290702,0.95,-4.562467,0.003,-137.716214,130.0,1.197316,15.415943,24.363371,0.001
59405.289155,2.079277,1.35251,48.847604,1.35251,12.057369,0.95,-4.560752,0.003,-139.416646,130.0,0.130186,15.533593,24.363467,0.001
59405.347238,2.762264,1.35251,48.847617,1.35251,8.974035,0.95,-4.561028,0.003,-193.54281,130.0,0.713658,15.507631,24.36332,0.001
59405.9965,0.455515,1.352431,48.847776,1.352431,7.725081,0.95,-4.558942,0.003,1.752704,130.0,-2.070404,11.942033,24.36272,0.001
59406.000266,0.462514,1.352431,48.847777,1.352431,7.558414,0.95,-4.559264,0.003,25.430651,130.0,-2.088253,11.832298,24.364509,0.001
59406.007795,-0.378488,1.352431,48.847779,1.352431,4.425081,0.95,-4.558541,0.003,-22.96395,130.0,2.492591,12.290917,24.365429,0.001
59406.186777,0.793106,1.353338,48.847826,1.353338,6.725183,0.95,-4.560768,0.003,224.770285,130.0,2.879993,12.004255,24.36553,0.001
59406.187484,-0.752894,1.353338,48.847826,1.353338,7.158516,0.95,-4.562062,0.003,-8.035306,130.0,2.393579,12.007821,24.36355,0.001
59406.189602,0.440106,1.353338,48.847826,1.353338,5.725183,0.95,-4.560661,0.003,38.336504,130.0,3.552952,12.592757,24.364008,0.001
59406.345825,0.317298,1.352915,48.847868,1.352915,7.95469,0.95,-4.560567,0.003,3.40516,130.0,0.977768,16.403597,24.363058,0.001
59406.347986,0.573298,1.352915,48.847868,1.352915,6.171357,0.95,-4.56061,0.003,56.316317,130.0,1.403717,16.400674,24.363872,0.001
59406.35015,-0.280703,1.352915,48.847869,1.352915,5.988023,0.95,-4.560522,0.003,1.9075,130.0,-2.499872,16.513859,24.363474,0.001
59408.098703,-1.215335,1.35387,48.848267,1.35387,10.875183,0.95,-4.559042,0.003,-89.10926,130.0,12.229054,13.223724,24.36398,0.001
59408.100821,1.625665,1.35387,48.848267,1.35387,10.758516,0.95,-4.562658,0.003,-301.707682,130.0,8.218465,13.445663,24.364378,0.001
59408.101527,0.538665,1.35387,48.848267,1.35387,10.275183,0.95,-4.567636,0.003,-179.811206,130.0,8.265906,12.758441,24.363003,0.001
59408.334251,0.373583,1.35251,48.848298,1.35251,9.390702,0.95,-4.5614,0.003,172.019877,130.0,4.275171,14.905273,24.364125,0.001
59408.33667,0.628583,1.35251,48.848298,1.35251,9.057369,0.95,-4.558281,0.003,55.715569,130.0,5.608281,14.767951,24.363549,0.001
59408.341421,0.275582,1.35251,48.848299,1.35251,10.474035,0.95,-4.559561,0.003,183.423962,130.0,4.935133,14.99006,24.363901,0.001
59410.105733,-1.428315,1.35387,48.848247,1.35387,12.19185,0.95,-4.560638,0.003,321.147601,130.0,2.220385,11.916999,24.365715,0.001
59410.106439,-2.283314,1.35387,48.848246,1.35387,11.058516,0.95,-4.559432,0.003,246.52779,130.0,3.949688,13.270106,24.365377,0.001
59410.107149,-3.621314,1.35387,48.848246,1.35387,11.375183,0.95,-4.563112,0.003,161.610577,130.0,5.382053,12.294393,24.364696,0.001
59410.189416,1.150935,1.353601,48.848231,1.353601,9.20469,0.95,-4.560225,0.003,193.991568,130.0,6.577466,16.546387,24.363969,0.001
59410.190499,0.481935,1.353601,48.848231,1.353601,6.971357,0.95,-4.560515,0.003,462.357466,130.0,5.635138,16.7357,24.363844,0.001
59410.192661,-0.337065,1.353601,48.848231,1.353601,6.838023,0.95,-4.560462,0.003,369.474995,130.0,0.090737,17.301582,24.363517,0.001
59410.317432,-2.918325,1.35267,48.848206,1.35267,8.774035,0.95,-4.560357,0.003,-4.585707,130.0,4.258417,14.542297,24.363816,0.001
59410.327634,-3.254323,1.352751,48.848204,1.352751,8.890702,0.95,-4.563764,0.003,174.421224,130.0,4.023472,15.394278,24.364079,0.001
59410.33843,-1.558321,1.35267,48.848202,1.35267,8.740702,0.95,-4.561539,0.003,40.622355,130.0,6.429709,15.226272,24.363987,0.001
59411.95905,-0.068492,1.351614,48.847783,1.351614,7.041747,0.95,-4.559687,0.003,-112.1703,130.0,1.632049,10.835546,24.363815,0.001
59411.966557,-0.61149,1.351614,48.847781,1.351614,5.408414,0.95,-4.559026,0.003,-72.301614,130.0,1.858031,11.564501,24.362287,0.001
59411.977856,0.115512,1.351614,48.847779,1.351614,3.925081,0.95,-4.560775,0.003,83.079985,130.0,2.382209,11.553965,24.361778,0.001
59412.101783,-0.274818,1.353961,48.84775,1.353961,6.99185,0.95,-4.561285,0.003,-132.052647,130.0,2.805301,12.083209,24.363182,0.001
59412.103195,-0.913818,1.35387,48.84775,1.35387,9.725183,0.95,-4.560736,0.003,-164.641453,130.0,1.249579,12.316989,24.363814,0.001
59412.104608,-0.429818,1.35387,48.84775,1.35387,6.625183,0.95,-4.559717,0.003,-155.946153,130.0,2.153691,11.66268,24.364623,0.001
59412.205476,-1.895847,1.352431,48.847728,1.352431,4.024035,0.95,-4.563288,0.003,62.107799,130.0,2.559792,15.957331,24.364424,0.001
59412.219861,-2.884845,1.352431,48.847726,1.352431,4.024035,0.95,-4.558941,0.003,-51.034221,130.0,1.238849,15.832554,24.364215,0.001
59412.22221,-0.706844,1.35251,48.847725,1.35251,3.624035,0.95,-4.559095,0.003,84.543126,130.0,0.452206,16.34076,24.364293,0.001
59412.340509,-2.294537,1.353252,48.847703,1.353252,4.25469,0.95,-4.560518,0.003,106.722505,130.0,5.233514,16.698813,24.364108,0.001
59412.34267,-2.659536,1.353252,48.847702,1.353252,7.738023,0.95,-4.560448,0.003,259.044644,130.0,4.140966,16.413693,24.364056,0.001
59412.343751,-0.894536,1.353252,48.847702,1.353252,6.288023,0.95,-4.560552,0.003,16.724417,130.0,9.555466,16.340016,24.363885,0.001
59414.906694,-0.008961,1.351475,48.848252,1.351475,10.825081,0.95,-4.559808,0.003,178.720851,130.0,-0.852227,10.929744,24.364366,0.001
59414.910447,1.045037,1.351475,48.848254,1.351475,9.075081,0.95,-4.560491,0.003,18.719138,130.0,3.599195,11.125351,24.366126,0.001
59414.917974,1.035032,1.351544,48.848259,1.351544,9.258414,0.95,-4.560447,0.003,-112.803695,130.0,8.565741,10.885171,24.364327,0.001
59415.074018,3.415571,1.353779,48.848361,1.353779,9.69185,0.95,-4.562056,0.003,134.902623,130.0,5.567582,12.250317,24.364452,0.001
59415.074723,0.70857,1.353779,48.848362,1.353779,9.958516,0.95,-4.560986,0.003,-92.669877,130.0,2.704301,12.545788,24.364235,0.001
59415.07614,1.419569,1.35387,48.848363,1.35387,5.79185,0.95,-4.561586,0.003,-155.674476,130.0,6.305922,12.150667,24.364191,0.001
59415.104726,-1.252501,1.3522,48.848382,1.3522,8.107369,0.95,-4.563289,0.003,-154.120205,130.0,-1.085912,15.160326,24.363877,0.001
59415.108718,-1.833504,1.3522,48.848385,1.3522,7.640702,0.95,-4.561135,0.003,-134.460084,130.0,4.607922,15.204929,24.363863,0.001
59415.119373,-1.125511,1.352276,48.848392,1.352276,8.674035,0.95,-4.561816,0.003,-335.064275,130.0,3.080719,15.593029,24.363968,0.001
59415.233125,0.314695,1.352915,48.848471,1.352915,8.138023,0.95,-4.560568,0.003,56.664462,130.0,3.883828,16.309286,24.364387,0.001
59415.234204,0.256694,1.352832,48.848472,1.352832,5.538023,0.95,-4.560558,0.003,-279.931766,130.0,0.361107,16.169474,24.363555,0.001
59415.236365,0.997693,1.352832,48.848473,1.352832,7.588023,0.95,-4.560513,0.003,-51.385216,130.0,1.080236,16.508807,24.363808,0.001
59419.940294,1.521557,1.3522,48.848734,1.3522,7.525081,0.95,-4.559313,0.003,-283.950838,130.0,-0.516329,11.172819,24.36461,0.001
59419.944174,2.30456,1.3522,48.848731,1.3522,10.041747,0.95,-4.557456,0.003,-89.965167,130.0,-0.619696,11.038924,24.365777,0.001
59419.951685,3.312566,1.3522,48.848725,1.3522,12.358414,0.95,-4.558754,0.003,-77.119292,130.0,2.6121,11.328638,24.363911,0.001
59420.190983,-0.13536,1.352353,48.848526,1.352353,5.90469,0.95,-4.560381,0.003,-40.251439,130.0,-2.12542,17.054142,24.36357,0.001
59420.193142,-1.942358,1.352353,48.848524,1.352353,9.771357,0.95,-4.560455,0.003,-112.110158,130.0,-2.842726,16.231904,24.363965,0.001
59420.195294,-0.920356,1.352353,48.848522,1.352353,8.638023,0.95,-4.560238,0.003,-37.619028,130.0,-1.735859,16.595939,24.363147,0.001
59420.274197,-1.346577,1.352915,48.848458,1.352915,6.740702,0.95,-4.562037,0.003,45.239523,130.0,0.901243,15.681957,24.364684,0.001
59420.284476,-1.961569,1.352915,48.84845,1.352915,8.357369,0.95,-4.563075,0.003,-9.757493,130.0,-1.617073,15.738657,24.364195,0.001
59420.287906,-1.347566,1.352915,48.848447,1.352915,7.724035,0.95,-4.560542,0.003,148.305743,130.0,-0.881324,16.235542,24.36404,0.001
