Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59412.205476,-2.287421,1.177759,0.310653,1.177759,56.148862,130.0,-0.558512,15.957331
59412.219861,-3.2771,1.177759,0.311332,1.177759,-56.993158,130.0,-1.879455,15.832554
59412.22221,-1.099209,1.177849,0.311441,1.177849,78.584189,130.0,-2.666098,16.34076
59412.340509,-2.789159,1.178701,0.316377,1.178701,106.54972,130.0,2.107949,16.698813
59412.34267,-3.154238,1.178701,0.316456,1.178701,258.871859,130.0,1.015401,16.413693
59412.343751,-1.389278,1.178701,0.316496,1.178701,16.551632,130.0,6.429901,16.340016
59414.906694,-0.315613,1.17666,0.196415,1.17666,191.584069,130.0,-3.432819,10.929744
59414.910447,0.738836,1.17666,0.195966,1.17666,31.582356,130.0,1.018603,11.125351
59414.917974,0.729738,1.176739,0.195064,1.176739,-99.940477,130.0,5.985149,10.885171
59415.074018,2.937744,1.179306,0.17565,1.179306,141.685253,130.0,2.814943,12.250317
59415.074723,0.230835,1.179306,0.175559,1.179306,-85.887247,130.0,-0.048338,12.545788
59415.07614,0.942018,1.17941,0.175376,1.17941,-148.891846,130.0,3.553283,12.150667
59415.104726,-1.504435,1.177493,0.171667,1.177493,-160.079142,130.0,-4.204216,15.160326
59415.108718,-2.084914,1.177493,0.171146,1.177493,-140.419021,130.0,1.489618,15.204929
59415.119373,-1.375517,1.17758,0.169749,1.17758,-341.023212,130.0,-0.037585,15.593029
59415.233125,-0.017212,1.178314,0.15443,1.178314,56.491677,130.0,0.758263,16.309286
59415.234204,-0.075063,1.178219,0.154281,1.178219,-280.104551,130.0,-2.764458,16.169474
59415.236365,0.666235,1.178219,0.153983,1.178219,-51.558001,130.0,-2.045329,16.508807
59419.940294,2.168672,1.177493,-0.75687,1.177493,-271.08762,130.0,-3.096921,11.172819
59419.944174,2.95185,1.177493,-0.757048,1.177493,-77.101949,130.0,-3.200288,11.038924
59419.951685,3.96019,1.177493,-0.757388,1.177493,-64.256074,130.0,0.031508,11.328638
59420.190983,0.450426,1.177669,-0.763208,1.177669,-40.424224,130.0,-5.250985,17.054142
59420.193142,-1.356566,1.177669,-0.763216,1.177669,-112.282943,130.0,-5.968291,16.231904
59420.195294,-0.334559,1.177669,-0.763223,1.177669,-37.791813,130.0,-4.861424,16.595939
59420.274197,-0.663837,1.178314,-0.762931,1.178314,39.280586,130.0,-2.217061,15.681957
59420.284476,-1.278955,1.178314,-0.762813,1.178314,-15.71643,130.0,-4.735377,15.738657
59420.287906,-0.664998,1.178314,-0.76277,1.178314,142.346806,130.0,-3.999628,16.235542
