Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59403.332582,-0.408827,1.187964,-0.155776,1.187964,-1.665668,0.95,0.814057,16.084859,0.000185,0.001
59404.1301,-1.504534,1.188463,-0.036829,1.188463,1.743486,0.95,-0.947549,12.054965,-0.000185,0.001
59404.130806,-0.685676,1.188463,-0.036687,1.188463,-2.906514,0.95,-5.534438,11.831056,0.000638,0.001
59404.131512,0.631182,1.188361,-0.036545,1.188361,2.043486,0.95,-3.073383,12.457679,-0.000606,0.001
59404.147896,-0.285367,1.187867,-0.033236,1.187867,0.467665,0.95,-4.488644,16.699564,-0.000624,0.001
59404.151142,-0.054027,1.187867,-0.032576,1.187867,0.650998,0.95,-3.796419,16.173122,0.000234,0.001
59404.152229,0.207752,1.187867,-0.032355,1.187867,-1.265668,0.95,-2.471409,16.543671,-0.000712,0.001
59404.243084,-0.101449,1.18721,-0.013386,1.18721,-1.918628,0.95,-6.534463,14.86533,-0.000761,0.001
59404.246911,-0.794269,1.18721,-0.012566,1.18721,1.248038,0.95,-1.050802,15.170828,-0.000623,0.001
59404.249377,-0.524798,1.18721,-0.012037,1.18721,1.881372,0.95,-6.966583,15.040524,-0.000835,0.001
59404.897856,0.22978,1.186852,0.147479,1.186852,3.614853,0.95,4.152997,10.799425,0.000825,0.001
59404.90162,0.344757,1.186852,0.148502,1.186852,1.38152,0.95,2.226194,11.08491,-6e-05,0.001
59404.909146,0.779709,1.186852,0.15055,1.186852,-2.085147,0.95,1.187842,11.694836,-0.000121,0.001
59405.155366,0.935466,1.187964,0.219171,1.187964,2.660153,0.95,-3.006503,11.515245,0.00015,0.001
59405.156072,0.485265,1.187964,0.219372,1.187964,-0.439847,0.95,-0.326864,11.284608,-0.000556,0.001
59405.156778,2.793065,1.187964,0.219572,1.187964,1.343486,0.95,-1.346049,11.754629,0.000628,0.001
59405.165807,1.020257,1.187867,0.22214,1.187867,0.667665,0.95,-1.129063,15.846512,0.000373,0.001
59405.166887,0.161949,1.187867,0.222448,1.187867,-0.599002,0.95,-0.315248,15.936242,-0.000294,0.001
59405.170129,1.462026,1.187867,0.223371,1.187867,-0.865668,0.95,-0.021167,16.73033,-0.000183,0.001
59405.284088,0.118129,1.187119,0.256036,1.187119,-0.385295,0.95,-1.918379,15.415943,-0.000661,0.001
59405.289155,1.958668,1.187119,0.257497,1.187119,4.381372,0.95,-2.985509,15.533593,-0.000565,0.001
59405.347238,2.624872,1.187119,0.274293,1.187119,1.298038,0.95,-2.402037,15.507631,-0.000712,0.001
59405.9965,-0.004267,1.187029,0.462526,1.187029,0.048187,0.95,-4.928051,11.942033,-0.001086,0.001
59406.000266,0.00167,1.187029,0.463589,1.187029,-0.11848,0.95,-4.9459,11.832298,0.000703,0.001
59406.007795,-0.841451,1.187029,0.46571,1.187029,-3.251813,0.95,-0.365056,12.290917,0.001623,0.001
59406.186777,0.413548,1.188062,0.515089,1.188062,-0.989847,0.95,-0.085813,12.004255,0.001367,0.001
59406.187484,-1.132643,1.188062,0.51528,1.188062,-0.556514,0.95,-0.572227,12.007821,-0.000613,0.001
59406.189602,0.059787,1.188062,0.51585,1.188062,-1.989847,0.95,0.587146,12.592757,-0.000155,0.001
59406.345825,-0.182384,1.18758,0.556781,1.18758,0.267665,0.95,-2.231855,16.403597,-0.000798,0.001
59406.347986,0.073068,1.18758,0.557329,1.18758,-1.515668,0.95,-1.805906,16.400674,1.6e-05,0.001
59406.35015,-0.781481,1.18758,0.557878,1.18758,-1.699002,0.95,-5.709495,16.513859,-0.000382,0.001
59408.098703,-1.719534,1.188668,0.640171,1.188668,3.160153,0.95,9.263248,13.223724,-0.000183,0.001
59408.100821,1.122017,1.188668,0.63962,1.188668,3.043486,0.95,5.252659,13.445663,0.000215,0.001
59408.101527,0.035201,1.188668,0.639436,1.188668,2.560153,0.95,5.3001,12.758441,-0.00116,0.001
59408.334251,-0.055722,1.187119,0.566887,1.187119,1.714705,0.95,1.159476,14.905273,9.3e-05,0.001
59408.33667,0.200157,1.187119,0.566008,1.187119,1.381372,0.95,2.492586,14.767951,-0.000483,0.001
59408.341421,-0.15111,1.187119,0.564275,1.187119,2.798038,0.95,1.819438,14.99006,-0.000131,0.001
59410.105733,-0.68775,1.188668,-0.604613,1.188668,4.47682,0.95,-0.745421,11.916999,0.001552,0.001
59410.106439,-1.542186,1.188668,-0.605177,1.188668,3.343486,0.95,0.983882,13.270106,0.001214,0.001
59410.107149,-2.879619,1.188668,-0.605744,1.188668,3.660153,0.95,2.416247,12.294393,0.000533,0.001
59410.189416,1.879471,1.188361,-0.671074,1.188361,1.517665,0.95,3.367843,16.546387,0.000113,0.001
59410.190499,1.211325,1.188361,-0.671928,1.188361,-0.715668,0.95,2.425515,16.7357,-1.2e-05,0.001
59410.192661,0.394031,1.188361,-0.673634,1.188361,-0.849002,0.95,-3.118886,17.301582,-0.000339,0.001
59410.317432,-2.010022,1.187301,-0.770813,1.187301,1.098038,0.95,1.142722,14.542297,-0.000216,0.001
59410.327634,-2.3382,1.187393,-0.778635,1.187393,1.214705,0.95,0.907777,15.394278,4.7e-05,0.001
59410.33843,-0.633946,1.187301,-0.786889,1.187301,1.064705,0.95,3.314014,15.226272,-4.5e-05,0.001
59411.95905,1.383935,1.186098,-1.449676,1.186098,-0.635147,0.95,-1.225598,10.835546,9e-06,0.001
59411.966557,0.840376,1.186098,-1.449117,1.186098,-2.26848,0.95,-0.999616,11.564501,-0.001519,0.001
59411.977856,1.566464,1.186098,-1.448205,1.186098,-3.751813,0.95,-0.475438,11.553965,-0.002028,0.001
59412.101783,1.293346,1.188772,-1.432709,1.188772,-0.72318,0.95,-0.160505,12.083209,-0.000981,0.001
59412.103195,0.654111,1.188668,-1.432474,1.188668,2.010153,0.95,-1.716227,12.316989,-0.000349,0.001
59412.104608,1.137876,1.188668,-1.432239,1.188668,-1.089847,0.95,-0.812115,11.66268,0.00046,0.001
59412.205476,-0.346734,1.187029,-1.412101,1.187029,-3.651962,0.95,-0.555903,15.957331,0.000392,0.001
59412.219861,-1.339133,1.187029,-1.408702,1.187029,-3.651962,0.95,-1.876846,15.832554,0.000183,0.001
59412.22221,0.8383,1.187119,-1.408135,1.187119,-4.051962,0.95,-2.663489,16.34076,0.000261,0.001
59412.340509,-0.862475,1.187964,-1.375128,1.187964,-3.432335,0.95,2.023891,16.698813,0.000252,0.001
59412.34267,-1.228158,1.187964,-1.374445,1.187964,0.050998,0.95,0.931343,16.413693,0.0002,0.001
59412.343751,0.5365,1.187964,-1.374103,1.187964,-1.399002,0.95,6.345843,16.340016,2.9e-05,0.001
59414.906694,-0.328405,1.185939,0.322664,1.185939,3.148187,0.95,-3.709874,10.929744,0.00056,0.001
59414.910447,0.723546,1.185939,0.324713,1.185939,1.398187,0.95,0.741548,11.125351,0.00232,0.001
59414.917974,0.709452,1.186018,0.328807,1.186018,1.58152,0.95,5.708094,10.885171,0.000521,0.001
59415.074018,3.142856,1.188565,0.408781,1.188565,1.97682,0.95,2.601776,12.250317,0.000289,0.001
59415.074723,0.435516,1.188565,0.409121,1.188565,2.243486,0.95,-0.261505,12.545788,7.2e-05,0.001
59415.07614,1.145834,1.188668,0.409803,1.188668,-1.92318,0.95,3.340116,12.150667,2.8e-05,0.001
59415.104726,-1.538233,1.186765,0.423398,1.186765,0.431372,0.95,-4.201607,15.160326,-0.000155,0.001
59415.108718,-2.121106,1.186765,0.425271,1.186765,-0.035295,0.95,1.492227,15.204929,-0.000169,0.001
59415.119373,-1.418074,1.186852,0.430239,1.186852,0.998038,0.95,-0.034976,15.593029,-6.4e-05,0.001
59415.233125,-0.108041,1.18758,0.480438,1.18758,0.450998,0.95,0.674205,16.309286,0.000531,0.001
59415.234204,-0.166492,1.187486,0.480889,1.187486,-2.149002,0.95,-2.848516,16.169474,-0.000301,0.001
59415.236365,0.573605,1.187486,0.481792,1.187486,-0.099002,0.95,-2.129387,16.508807,-4.8e-05,0.001
59419.940294,1.445537,1.186765,0.079722,1.186765,-0.151813,0.95,-3.373976,11.172819,0.000804,0.001
59419.944174,2.229326,1.186765,0.078933,1.186765,2.364853,0.95,-3.477343,11.038924,0.001971,0.001
59419.951685,3.238855,1.186765,0.077404,1.186765,4.68152,0.95,-0.245547,11.328638,0.000105,0.001
59420.190983,-0.105744,1.18694,0.028141,1.18694,-1.782335,0.95,-5.335043,17.054142,-0.000286,0.001
59420.193142,-1.912295,1.18694,0.027692,1.18694,2.084332,0.95,-6.052349,16.231904,0.000109,0.001
59420.195294,-0.889847,1.18694,0.027244,1.18694,0.950998,0.95,-4.945482,16.595939,-0.000709,0.001
59420.274197,-1.219603,1.18758,0.010768,1.18758,-0.935295,0.95,-2.214452,15.681957,0.000652,0.001
59420.284476,-1.832448,1.18758,0.008613,1.18758,0.681372,0.95,-4.732768,15.738657,0.000163,0.001
59420.287906,-1.217729,1.18758,0.007894,1.18758,0.048038,0.95,-3.997019,16.235542,8e-06,0.001
