Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.301766,,,-0.278449,1.247533,0.824227,0.95,0.000319,0.003,208.025474,130.0,1.423628,16.734529,0.000354,0.001
59398.037895,,,-0.354829,1.246191,-0.665021,0.95,0.000321,0.003,-265.162244,130.0,-1.819032,12.209699,0.000184,0.001
59398.04166,,,-0.354932,1.246191,1.368313,0.95,0.001472,0.003,4.852631,130.0,4.947869,12.065155,0.00024,0.001
59398.04541,,,-0.355033,1.246191,-2.365021,0.95,0.001281,0.003,-129.555507,130.0,-0.08263,12.532335,0.0015,0.001
59398.142667,,,-0.356769,1.247533,2.024227,0.95,4.6e-05,0.003,-218.485992,130.0,4.925843,15.90825,-0.0,0.001
59398.143749,,,-0.356779,1.247533,3.30756,0.95,8.9e-05,0.003,-183.857421,130.0,3.401603,15.907831,-0.000202,0.001
59398.146998,,,-0.356809,1.247533,2.90756,0.95,-6e-05,0.003,-287.922997,130.0,4.106929,16.158599,0.000222,0.001
59398.300886,,,-0.356275,1.24636,3.155748,0.95,0.000969,0.003,-200.112135,130.0,-1.702271,14.798604,8e-05,0.001
59398.305729,,,-0.3562,1.24636,0.489081,0.95,-0.002952,0.003,-263.224003,130.0,-12.760904,14.997082,-0.000718,0.001
59398.30827,,,-0.356159,1.24636,1.939081,0.95,0.005489,0.003,-259.641186,130.0,-6.68631,15.286006,-0.00018,0.001
59399.148018,,,-0.30439,1.247438,-2.557839,0.95,-0.00112,0.003,-277.350336,130.0,-3.661871,12.496749,-0.000506,0.001
59399.149429,,,-0.304261,1.247438,-3.491172,0.95,0.000231,0.003,-177.723549,130.0,-0.174149,11.666804,-0.000681,0.001
59399.150842,,,-0.304131,1.247438,-2.691172,0.95,-0.001573,0.003,-26.283219,130.0,1.674906,12.484814,0.000831,0.001
59399.213724,,,-0.29828,1.24792,-0.44244,0.95,-0.000388,0.003,95.737358,130.0,6.18567,16.586093,0.000356,0.001
59399.215886,,,-0.298077,1.24792,-0.325773,0.95,0.000131,0.003,61.148887,130.0,5.800618,16.153909,0.000435,0.001
59399.218057,,,-0.297873,1.24792,1.05756,0.95,-0.00052,0.003,52.265756,130.0,0.833119,16.500219,-5e-05,0.001
59399.332877,,,-0.286907,1.246191,0.272415,0.95,0.001463,0.003,-137.938896,130.0,-4.943458,15.266971,-3e-05,0.001
59399.337621,,,-0.286449,1.246275,-2.010919,0.95,0.003063,0.003,-245.254324,130.0,-5.097957,15.446014,-9.3e-05,0.001
59399.341353,,,-0.286088,1.246191,-1.977585,0.95,-0.004495,0.003,-186.157754,130.0,-7.407952,15.619762,-0.000401,0.001
59402.043841,,,-0.124828,1.246191,2.251646,0.95,0.001829,0.003,-122.973914,130.0,-2.037909,11.830035,0.000495,0.001
59402.051358,,,-0.124439,1.246191,2.501646,0.95,-0.009413,0.003,-147.592917,130.0,1.529683,11.935505,-0.001281,0.001
59402.055121,,,-0.124243,1.246191,0.768313,0.95,0.000684,0.003,83.576912,130.0,0.010193,11.954629,0.000372,0.001
59402.066257,,,-0.123659,1.247725,2.392161,0.95,0.001187,0.003,-144.975811,130.0,-3.195408,12.018211,-0.000991,0.001
59402.066964,,,-0.123621,1.247725,-1.357839,0.95,0.000605,0.003,-109.59755,130.0,-3.07273,12.252303,-0.001447,0.001
59402.069082,,,-0.123509,1.247725,3.692161,0.95,0.00129,0.003,28.381435,130.0,-7.32891,12.118964,0.000352,0.001
59402.144161,,,-0.119364,1.246445,0.089081,0.95,0.00298,0.003,-315.15117,130.0,-4.478519,15.163413,-0.000356,0.001
59402.149416,,,-0.119061,1.246445,-0.694252,0.95,0.001519,0.003,-218.61733,130.0,-2.294055,15.068768,-0.000147,0.001
59402.155836,,,-0.118688,1.246531,-1.027585,0.95,-0.004765,0.003,-369.611016,130.0,-1.425487,14.622005,-0.000568,0.001
59402.241018,,,-0.113479,1.247822,-1.94244,0.95,8.9e-05,0.003,-201.096194,130.0,-1.69981,16.806579,-0.000154,0.001
59402.243182,,,-0.11334,1.247822,0.990894,0.95,-2e-05,0.003,-157.115434,130.0,-2.531802,16.437717,-0.000178,0.001
59402.244265,,,-0.113271,1.247533,2.574227,0.95,-0.000394,0.003,-78.608068,130.0,-2.246033,15.933791,0.000279,0.001
59403.065435,,,-0.031466,1.247533,-1.824506,0.95,0.001192,0.003,-4.536832,130.0,1.53866,12.930049,0.000377,0.001
59403.066145,,,-0.031367,1.247533,-1.007839,0.95,0.003239,0.003,-69.447839,130.0,-0.229543,12.253857,-0.0002,0.001
59403.068259,,,-0.031073,1.247628,0.958828,0.95,0.001005,0.003,226.508023,130.0,4.173639,12.938301,0.000256,0.001
59403.072102,,,-0.030536,1.246026,-4.431687,0.95,-0.001972,0.003,-1.654825,130.0,5.826294,12.91887,-0.002267,0.001
59403.075858,,,-0.03001,1.246026,-4.098354,0.95,-0.00079,0.003,-7.683489,130.0,4.918954,12.183555,-0.000486,0.001
59403.079613,,,-0.029483,1.246026,-1.981687,0.95,0.00177,0.003,164.539054,130.0,-0.857129,12.239147,-0.000333,0.001
59403.328261,,,0.008576,1.24725,-0.109106,0.95,0.000216,0.003,184.845782,130.0,-3.11373,16.732338,0.000224,0.001
59403.331501,,,0.009113,1.24725,0.440894,0.95,0.000279,0.003,210.404711,130.0,-4.106459,16.280452,-0.000271,0.001
59403.332582,,,0.009292,1.24725,-1.659106,0.95,7.2e-05,0.003,102.391818,130.0,0.831443,16.084859,0.00019,0.001
59404.1301,,,0.168658,1.247725,1.775494,0.95,-0.001999,0.003,-37.366477,130.0,-0.980084,12.054965,-0.000178,0.001
59404.130806,,,0.168819,1.247725,-2.874506,0.95,0.00163,0.003,-124.940191,130.0,-5.566973,11.831056,0.000645,0.001
59404.131512,,,0.16898,1.247628,2.075494,0.95,0.000353,0.003,1.107791,130.0,-3.105918,12.457679,-0.000599,0.001
59404.147896,,,0.172733,1.247157,0.474227,0.95,-1e-05,0.003,71.322904,130.0,-4.471258,16.699564,-0.000619,0.001
59404.151142,,,0.173479,1.247157,0.65756,0.95,0.000383,0.003,10.296159,130.0,-3.779033,16.173122,0.000239,0.001
59404.152229,,,0.173728,1.247157,-1.259106,0.95,0.00015,0.003,-79.56231,130.0,-2.454023,16.543671,-0.000707,0.001
59404.243084,,,0.194817,1.246531,-1.927585,0.95,-0.001916,0.003,-144.265267,130.0,-6.478576,14.86533,-0.000761,0.001
59404.246911,,,0.195715,1.246531,1.239081,0.95,0.000989,0.003,-75.709376,130.0,-0.994915,15.170828,-0.000623,0.001
59404.249377,,,0.196293,1.246531,1.872415,0.95,-0.001432,0.003,-61.974513,130.0,-6.910696,15.040524,-0.000835,0.001
59404.897856,,,0.354441,1.246191,3.634979,0.95,0.003646,0.003,139.080527,130.0,4.200327,10.799425,0.000829,0.001
59404.90162,,,0.355369,1.246191,1.401646,0.95,0.002224,0.003,108.311679,130.0,2.273524,11.08491,-5.6e-05,0.001
59404.909146,,,0.357225,1.246191,-2.065021,0.95,0.004377,0.003,-153.582681,130.0,1.235172,11.694836,-0.000117,0.001
59405.155366,,,0.417314,1.24725,2.692161,0.95,0.000297,0.003,-38.980406,130.0,-3.039038,11.515245,0.000157,0.001
59405.156072,,,0.417484,1.24725,-0.407839,0.95,0.000732,0.003,314.851529,130.0,-0.359399,11.284608,-0.000549,0.001
59405.156778,,,0.417654,1.24725,1.375494,0.95,-0.001705,0.003,119.499548,130.0,-1.378584,11.754629,0.000635,0.001
59405.165807,,,0.419823,1.247157,0.674227,0.95,-2.7e-05,0.003,57.723609,130.0,-1.111677,15.846512,0.000378,0.001
59405.166887,,,0.420082,1.247157,-0.59244,0.95,0.000461,0.003,259.353993,130.0,-0.297862,15.936242,-0.000289,0.001
59405.170129,,,0.420861,1.247157,-0.859106,0.95,-7.1e-05,0.003,15.507114,130.0,-0.003781,16.73033,-0.000178,0.001
59405.284088,,,0.447932,1.246445,-0.394252,0.95,-0.002018,0.003,-141.376744,130.0,-1.862492,15.415943,-0.000661,0.001
59405.289155,,,0.449123,1.246445,4.372415,0.95,-0.000303,0.003,-143.077176,130.0,-2.929622,15.533593,-0.000565,0.001
59405.347238,,,0.462672,1.246445,1.289081,0.95,-0.000579,0.003,-197.20334,130.0,-2.34615,15.507631,-0.000712,0.001
59405.9965,,,0.597374,1.24636,0.068313,0.95,0.00161,0.003,0.566009,130.0,-4.880721,11.942033,-0.001082,0.001
59406.000266,,,0.598034,1.24636,-0.098354,0.95,0.001288,0.003,24.243956,130.0,-4.89857,11.832298,0.000707,0.001
59406.007795,,,0.599348,1.24636,-3.231687,0.95,0.002011,0.003,-24.150645,130.0,-0.317726,12.290917,0.001627,0.001
59406.186777,,,0.628335,1.247343,-0.957839,0.95,0.000197,0.003,222.694157,130.0,-0.118348,12.004255,0.001374,0.001
59406.187484,,,0.62844,1.247343,-0.524506,0.95,-0.001097,0.003,-10.111434,130.0,-0.604762,12.007821,-0.000606,0.001
59406.189602,,,0.628755,1.247343,-1.957839,0.95,0.000304,0.003,36.260376,130.0,0.554611,12.592757,-0.000148,0.001
59406.345825,,,0.649979,1.246884,0.274227,0.95,0.000112,0.003,-1.251008,130.0,-2.214469,16.403597,-0.000793,0.001
59406.347986,,,0.650244,1.246884,-1.509106,0.95,6.9e-05,0.003,51.660149,130.0,-1.78852,16.400674,2.1e-05,0.001
59406.35015,,,0.650507,1.246884,-1.69244,0.95,0.000157,0.003,-2.748668,130.0,-5.692109,16.513859,-0.000377,0.001
59408.098703,,,0.433498,1.24792,3.192161,0.95,0.001923,0.003,-91.185388,130.0,9.230713,13.223724,-0.000176,0.001
59408.100821,,,0.432571,1.24792,3.075494,0.95,-0.001693,0.003,-303.78381,130.0,5.220124,13.445663,0.000222,0.001
59408.101527,,,0.432261,1.24792,2.592161,0.95,-0.006671,0.003,-181.887334,130.0,5.267565,12.758441,-0.001153,0.001
59408.334251,,,0.319771,1.246445,1.705748,0.95,-0.000951,0.003,168.359347,130.0,1.215363,14.905273,9.3e-05,0.001
59408.33667,,,0.318493,1.246445,1.372415,0.95,0.002168,0.003,52.055039,130.0,2.548473,14.767951,-0.000483,0.001
59408.341421,,,0.315977,1.246445,2.789081,0.95,0.000888,0.003,179.763432,130.0,1.875325,14.99006,-0.000131,0.001
59410.105733,,,-0.967788,1.24792,4.508828,0.95,0.000327,0.003,319.071473,130.0,-0.777956,11.916999,0.001559,0.001
59410.106439,,,-0.968308,1.24792,3.375494,0.95,0.001533,0.003,244.451662,130.0,0.951347,13.270106,0.001221,0.001
59410.107149,,,-0.968831,1.24792,3.692161,0.95,-0.002147,0.003,159.534449,130.0,2.383712,12.294393,0.00054,0.001
59410.189416,,,-1.02853,1.247628,1.524227,0.95,0.000454,0.003,189.3354,130.0,3.385229,16.546387,0.000118,0.001
59410.190499,,,-1.029304,1.247628,-0.709106,0.95,0.000164,0.003,457.701298,130.0,2.442901,16.7357,-7e-06,0.001
59410.192661,,,-1.030847,1.247628,-0.84244,0.95,0.000217,0.003,364.818827,130.0,-3.1015,17.301582,-0.000334,0.001
59410.317432,,,-1.117485,1.246618,1.089081,0.95,9.2e-05,0.003,-8.246237,130.0,1.198609,14.542297,-0.000216,0.001
59410.327634,,,-1.124343,1.246706,1.205748,0.95,-0.003315,0.003,170.760694,130.0,0.963664,15.394278,4.7e-05,0.001
59410.33843,,,-1.131561,1.246618,1.055748,0.95,-0.00109,0.003,36.961825,130.0,3.369901,15.226272,-4.5e-05,0.001
59411.95905,,,-1.515449,1.245472,-0.615021,0.95,0.000865,0.003,-113.356995,130.0,-1.178268,10.835546,1.3e-05,0.001
59411.966557,,,-1.513442,1.245472,-2.248354,0.95,0.001526,0.003,-73.488309,130.0,-0.952286,11.564501,-0.001515,0.001
59411.977856,,,-1.510356,1.245472,-3.731687,0.95,-0.000223,0.003,81.89329,130.0,-0.428108,11.553965,-0.002024,0.001
59412.101783,,,-1.471494,1.248019,-0.691172,0.95,-0.00032,0.003,-134.128775,130.0,-0.19304,12.083209,-0.000974,0.001
59412.103195,,,-1.470999,1.24792,2.042161,0.95,0.000229,0.003,-166.717581,130.0,-1.748762,12.316989,-0.000342,0.001
59412.104608,,,-1.470502,1.24792,-1.057839,0.95,0.001248,0.003,-158.022281,130.0,-0.84465,11.66268,0.000467,0.001
59412.205476,,,-1.432132,1.24636,-3.660919,0.95,-0.002839,0.003,58.447269,130.0,-0.500016,15.957331,0.000392,0.001
59412.219861,,,-1.426198,1.24636,-3.660919,0.95,0.001508,0.003,-54.694751,130.0,-1.820959,15.832554,0.000183,0.001
59412.22221,,,-1.425218,1.246445,-4.060919,0.95,0.001354,0.003,80.882596,130.0,-2.607602,16.34076,0.000261,0.001
59412.340509,,,-1.372067,1.24725,-3.425773,0.95,0.000161,0.003,102.066337,130.0,2.041277,16.698813,0.000257,0.001
59412.34267,,,-1.371028,1.24725,0.05756,0.95,0.000231,0.003,254.388476,130.0,0.948729,16.413693,0.000205,0.001
59412.343751,,,-1.370508,1.24725,-1.39244,0.95,0.000127,0.003,12.068249,130.0,6.363229,16.340016,3.4e-05,0.001
59414.906694,,,0.309336,1.245321,3.168313,0.95,0.000744,0.003,177.534156,130.0,-3.662544,10.929744,0.000564,0.001
59414.910447,,,0.310822,1.245321,1.418313,0.95,6.1e-05,0.003,17.532443,130.0,0.788878,11.125351,0.002324,0.001
59414.917974,,,0.313785,1.245397,1.601646,0.95,0.000105,0.003,-113.99039,130.0,5.755424,10.885171,0.000525,0.001
59415.074018,,,0.369872,1.247822,2.008828,0.95,-0.001091,0.003,132.826495,130.0,2.569241,12.250317,0.000296,0.001
59415.074723,,,0.370102,1.247822,2.275494,0.95,-2.1e-05,0.003,-94.746005,130.0,-0.29404,12.545788,7.9e-05,0.001
59415.07614,,,0.370564,1.24792,-1.891172,0.95,-0.000621,0.003,-157.750604,130.0,3.307581,12.150667,3.5e-05,0.001
59415.104726,,,0.37971,1.246108,0.422415,0.95,-0.00284,0.003,-157.780735,130.0,-4.14572,15.160326,-0.000155,0.001
59415.108718,,,0.38096,1.246108,-0.044252,0.95,-0.000686,0.003,-138.120614,130.0,1.548114,15.204929,-0.000169,0.001
59415.119373,,,0.384264,1.246191,0.989081,0.95,-0.001367,0.003,-338.724805,130.0,0.020911,15.593029,-6.4e-05,0.001
59415.233125,,,0.416608,1.246884,0.45756,0.95,0.000111,0.003,52.008294,130.0,0.691591,16.309286,0.000536,0.001
59415.234204,,,0.416889,1.246795,-2.14244,0.95,0.000121,0.003,-284.587934,130.0,-2.83113,16.169474,-0.000296,0.001
59415.236365,,,0.417451,1.246795,-0.09244,0.95,0.000166,0.003,-56.041384,130.0,-2.112001,16.508807,-4.3e-05,0.001
59419.940294,,,-0.069978,1.246108,-0.131687,0.95,0.001239,0.003,-285.137533,130.0,-3.326646,11.172819,0.000808,0.001
59419.944174,,,-0.070596,1.246108,2.384979,0.95,0.003096,0.003,-91.151862,130.0,-3.430013,11.038924,0.001975,0.001
59419.951685,,,-0.071796,1.246108,4.701646,0.95,0.001798,0.003,-78.305987,130.0,-0.198217,11.328638,0.000109,0.001
59420.190983,,,-0.111533,1.246275,-1.775773,0.95,0.000298,0.003,-44.907607,130.0,-5.317657,17.054142,-0.000281,0.001
59420.193142,,,-0.111905,1.246275,2.090894,0.95,0.000224,0.003,-116.766326,130.0,-6.034963,16.231904,0.000114,0.001
59420.195294,,,-0.112276,1.246275,0.95756,0.95,0.000441,0.003,-42.275196,130.0,-4.928096,16.595939,-0.000704,0.001
59420.274197,,,-0.126029,1.246884,-0.944252,0.95,-0.001588,0.003,41.578993,130.0,-2.158565,15.681957,0.000652,0.001
59420.284476,,,-0.127843,1.246884,0.672415,0.95,-0.002626,0.003,-13.418023,130.0,-4.676881,15.738657,0.000163,0.001
59420.287906,,,-0.128449,1.246884,0.039081,0.95,-9.3e-05,0.003,144.645213,130.0,-3.941132,16.235542,8e-06,0.001
