Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59392.127676,-0.728893,1.253685,0.045383,1.253685,-0.962604,0.95,0.002301,0.003,0.308319,130.0,-4.853854,15.324919,-0.000244,0.001
59392.136898,-1.203998,1.254235,0.05187,1.254235,-2.130506,0.95,0.000414,0.003,17.526823,130.0,-1.058099,15.916848,-0.000618,0.001
59392.13905,-0.405508,1.254235,0.05338,1.254235,0.38616,0.95,0.000503,0.003,62.986024,130.0,-2.523208,16.649725,-0.000513,0.001
59392.140127,-0.547263,1.254235,0.054135,1.254235,-1.797173,0.95,0.000601,0.003,-125.729406,130.0,4.074785,16.546507,0.000262,0.001
59393.993302,0.50685,1.253079,0.648494,1.253079,0.192818,0.95,0.002567,0.003,134.419886,130.0,6.262336,12.403149,-0.000294,0.001
59394.008333,-0.100449,1.253079,0.646793,1.253079,-0.040516,0.95,0.00203,0.003,-69.29558,130.0,2.955798,11.730228,0.001227,0.001
59394.045955,-1.181754,1.252996,0.642098,1.252996,1.442818,0.95,0.000475,0.003,234.184258,130.0,1.503504,11.495936,0.001283,0.001
59394.145736,0.587831,1.25342,0.626659,1.25342,-0.979271,0.95,-0.000553,0.003,-76.486747,130.0,-6.625611,15.775614,6.2e-05,0.001
59394.155397,1.496552,1.25342,0.624938,1.25342,1.370729,0.95,-0.003859,0.003,-117.365373,130.0,-8.260427,15.104575,-6.7e-05,0.001
59394.16364,-0.135949,1.25342,0.623439,1.25342,-0.212604,0.95,0.003018,0.003,-231.251359,130.0,-7.395104,15.262181,0.000347,0.001
59395.866071,1.97543,1.25259,-0.097086,1.25259,2.659484,0.95,-0.001879,0.003,203.393792,130.0,4.646148,10.885463,0.000847,0.001
59395.869818,-0.604593,1.252512,-0.099063,1.252512,1.276151,0.95,0.00162,0.003,-115.367829,130.0,0.868107,11.18364,-0.000583,0.001
59395.873583,0.024394,1.252512,-0.10105,1.252512,4.559484,0.95,-0.000171,0.003,-11.297068,130.0,4.286839,10.338169,0.000898,0.001
59396.187173,-0.481474,1.254618,-0.263085,1.254618,-4.255876,0.95,-0.000314,0.003,317.830356,130.0,0.278184,11.765297,0.000362,0.001
59396.187879,0.653881,1.254618,-0.26344,1.254618,-7.48921,0.95,0.001513,0.003,125.912608,130.0,1.545461,12.548459,-0.000485,0.001
59396.189291,-0.880411,1.254618,-0.264148,1.254618,-7.122543,0.95,0.001115,0.003,53.536512,130.0,1.452382,11.895846,-0.000178,0.001
59396.220443,1.656584,1.254618,-0.279712,1.254618,1.169494,0.95,0.000586,0.003,300.77156,130.0,6.396741,16.579298,-0.000146,0.001
59396.222596,-0.957345,1.254618,-0.280783,1.254618,0.152827,0.95,0.000236,0.003,202.11379,130.0,2.02822,16.80231,0.000989,0.001
59396.22475,0.011727,1.254618,-0.281855,1.254618,1.13616,0.95,0.000359,0.003,352.490842,130.0,0.618727,16.848798,5.8e-05,0.001
59397.115183,-1.058069,1.253079,-0.652441,1.253079,0.687396,0.95,-0.000732,0.003,-227.145514,130.0,1.356374,15.285882,0.000336,0.001
59397.120469,-1.882397,1.253079,-0.654113,1.253079,-0.062604,0.95,0.00115,0.003,-158.122976,130.0,-1.88467,15.226823,-0.000164,0.001
59397.125699,-0.739749,1.253079,-0.655761,1.253079,1.254063,0.95,0.003274,0.003,-139.352069,130.0,1.799017,15.401637,4.8e-05,0.001
59397.297442,0.558884,1.25433,-0.706012,1.25433,3.052827,0.95,0.000541,0.003,78.379073,130.0,1.065963,16.462892,6.4e-05,0.001
59397.300685,1.38576,1.25433,-0.706888,1.25433,1.702827,0.95,0.000333,0.003,159.153669,130.0,5.897801,16.923806,-0.000134,0.001
59397.301766,0.144052,1.25433,-0.70718,1.25433,0.802827,0.95,0.000312,0.003,208.962983,130.0,1.375419,16.734529,0.000361,0.001
59398.037895,1.047894,1.252996,-0.83755,1.252996,-0.690516,0.95,0.000329,0.003,-265.309571,130.0,-1.787036,12.209699,0.000193,0.001
59398.04166,0.587229,1.252996,-0.837885,1.252996,1.342818,0.95,0.00148,0.003,4.705304,130.0,4.979865,12.065155,0.000249,0.001
59398.04541,-0.658441,1.252996,-0.838215,1.252996,-2.390516,0.95,0.001289,0.003,-129.702834,130.0,-0.050634,12.532335,0.001509,0.001
59398.142667,-0.187396,1.25433,-0.845732,1.25433,2.002827,0.95,3.9e-05,0.003,-217.548483,130.0,4.877634,15.90825,7e-06,0.001
59398.143749,1.719676,1.25433,-0.845804,1.25433,3.28616,0.95,8.2e-05,0.003,-182.919912,130.0,3.353394,15.907831,-0.000195,0.001
59398.146998,0.493892,1.25433,-0.84602,1.25433,2.88616,0.95,-6.7e-05,0.003,-286.985488,130.0,4.05872,16.158599,0.000229,0.001
59398.300886,3.503317,1.253163,-0.853827,1.253163,3.137396,0.95,0.000969,0.003,-202.365904,130.0,-1.781381,14.798604,8.8e-05,0.001
59398.305729,4.018488,1.253163,-0.853998,1.253163,0.470729,0.95,-0.002952,0.003,-265.477772,130.0,-12.840014,14.997082,-0.00071,0.001
59398.30827,1.558576,1.253163,-0.854086,1.253163,1.920729,0.95,0.005489,0.003,-261.894955,130.0,-6.76542,15.286006,-0.000172,0.001
59399.148018,0.750461,1.254235,-0.83102,1.254235,-2.572543,0.95,-0.00111,0.003,-273.084072,130.0,-3.684038,12.496749,-0.000502,0.001
59399.149429,-2.426641,1.254235,-0.830918,1.254235,-3.505876,0.95,0.000241,0.003,-173.457285,130.0,-0.196316,11.666804,-0.000677,0.001
59399.150842,0.492256,1.254235,-0.830815,1.254235,-2.705876,0.95,-0.001563,0.003,-22.016955,130.0,1.652739,12.484814,0.000835,0.001
59399.213724,-0.573013,1.254715,-0.826115,1.254715,-0.46384,0.95,-0.000395,0.003,96.674867,130.0,6.137461,16.586093,0.000363,0.001
59399.215886,0.145821,1.254715,-0.825949,1.254715,-0.347173,0.95,0.000124,0.003,62.086396,130.0,5.752409,16.153909,0.000442,0.001
59399.218057,0.771654,1.254715,-0.825782,1.254715,1.03616,0.95,-0.000527,0.003,53.203265,130.0,0.78491,16.500219,-4.3e-05,0.001
59399.332877,0.991081,1.252996,-0.816591,1.252996,0.254063,0.95,0.001463,0.003,-140.192665,130.0,-5.022568,15.266971,-2.2e-05,0.001
59399.337621,0.097688,1.253079,-0.816198,1.253079,-2.029271,0.95,0.003063,0.003,-247.508093,130.0,-5.177067,15.446014,-8.5e-05,0.001
59399.341353,0.157377,1.252996,-0.815887,1.252996,-1.995937,0.95,-0.004495,0.003,-188.411523,130.0,-7.487062,15.619762,-0.000393,0.001
59402.043841,0.075646,1.252996,-0.539302,1.252996,2.226151,0.95,0.001837,0.003,-123.121241,130.0,-2.005913,11.830035,0.000504,0.001
59402.051358,0.181265,1.252996,-0.537921,1.252996,2.476151,0.95,-0.009405,0.003,-147.740244,130.0,1.561679,11.935505,-0.001272,0.001
59402.055121,1.95457,1.252996,-0.537226,1.252996,0.742818,0.95,0.000692,0.003,83.429585,130.0,0.042189,11.954629,0.000381,0.001
59402.066257,0.480598,1.254521,-0.535157,1.254521,2.377457,0.95,0.001197,0.003,-140.709547,130.0,-3.217575,12.018211,-0.000987,0.001
59402.066964,0.885466,1.254521,-0.535025,1.254521,-1.372543,0.95,0.000615,0.003,-105.331286,130.0,-3.094897,12.252303,-0.001443,0.001
59402.069082,0.43507,1.254521,-0.534629,1.254521,3.677457,0.95,0.0013,0.003,32.647699,130.0,-7.351077,12.118964,0.000356,0.001
59402.144161,-0.832395,1.253248,-0.520115,1.253248,0.070729,0.95,0.00298,0.003,-317.404939,130.0,-4.557629,15.163413,-0.000348,0.001
59402.149416,-0.146446,1.253248,-0.519064,1.253248,-0.712604,0.95,0.001519,0.003,-220.871099,130.0,-2.373165,15.068768,-0.000139,0.001
59402.155836,-0.243737,1.253334,-0.517773,1.253334,-1.045937,0.95,-0.004765,0.003,-371.864785,130.0,-1.504597,14.622005,-0.00056,0.001
59402.241018,0.428841,1.254618,-0.499969,1.254618,-1.96384,0.95,8.2e-05,0.003,-200.158685,130.0,-1.748019,16.806579,-0.000147,0.001
59402.243182,-0.808628,1.254618,-0.4995,1.254618,0.969494,0.95,-2.7e-05,0.003,-156.177925,130.0,-2.580011,16.437717,-0.000171,0.001
59402.244265,1.309137,1.25433,-0.499265,1.25433,2.552827,0.95,-0.000401,0.003,-77.670559,130.0,-2.294242,15.933791,0.000286,0.001
59403.065435,0.454925,1.25433,-0.252484,1.25433,-1.83921,0.95,0.001202,0.003,-0.270568,130.0,1.516493,12.930049,0.000381,0.001
59403.066145,0.282648,1.25433,-0.252207,1.25433,-1.022543,0.95,0.003249,0.003,-65.181575,130.0,-0.25171,12.253857,-0.000196,0.001
59403.068259,0.984824,1.254425,-0.251383,1.254425,0.944124,0.95,0.001015,0.003,230.774287,130.0,4.151472,12.938301,0.00026,0.001
59403.072102,-0.507774,1.252831,-0.249882,1.252831,-4.457182,0.95,-0.001964,0.003,-1.802152,130.0,5.85829,12.91887,-0.002258,0.001
59403.075858,-0.855244,1.252831,-0.248412,1.252831,-4.123849,0.95,-0.000782,0.003,-7.830816,130.0,4.95095,12.183555,-0.000477,0.001
59403.079613,-1.479716,1.252831,-0.24694,1.252831,-2.007182,0.95,0.001778,0.003,164.391727,130.0,-0.825133,12.239147,-0.000324,0.001
59403.328261,0.330461,1.254049,-0.142589,1.254049,-0.130506,0.95,0.000209,0.003,185.783291,130.0,-3.161939,16.732338,0.000231,0.001
59403.331501,0.571015,1.254049,-0.141143,1.254049,0.419494,0.95,0.000272,0.003,211.34222,130.0,-4.154668,16.280452,-0.000264,0.001
59403.332582,-0.558469,1.254049,-0.140659,1.254049,-1.680506,0.95,6.5e-05,0.003,103.329327,130.0,0.783234,16.084859,0.000197,0.001
59404.1301,-2.066375,1.254521,0.271816,1.254521,1.76079,0.95,-0.001989,0.003,-33.100213,130.0,-1.002251,12.054965,-0.000174,0.001
59404.130806,-1.247778,1.254521,0.272219,1.254521,-2.88921,0.95,0.00164,0.003,-120.673927,130.0,-5.58914,11.831056,0.000649,0.001
59404.131512,0.06882,1.254425,0.272621,1.254425,2.06079,0.95,0.000363,0.003,5.374055,130.0,-3.128085,12.457679,-0.000595,0.001
59404.147896,-0.735106,1.253956,0.281978,1.253956,0.452827,0.95,-1.7e-05,0.003,72.260413,130.0,-4.519467,16.699564,-0.000612,0.001
59404.151142,-0.504962,1.253956,0.283834,1.253956,0.63616,0.95,0.000376,0.003,11.233668,130.0,-3.827242,16.173122,0.000246,0.001
59404.152229,-0.243584,1.253956,0.284456,1.253956,-1.280506,0.95,0.000143,0.003,-78.624801,130.0,-2.502232,16.543671,-0.0007,0.001
59404.243084,-0.608216,1.253334,0.336706,1.253334,-1.945937,0.95,-0.001916,0.003,-146.519036,130.0,-6.557686,14.86533,-0.000753,0.001
59404.246911,-1.302428,1.253334,0.338918,1.253334,1.220729,0.95,0.000989,0.003,-77.963145,130.0,-1.074025,15.170828,-0.000615,0.001
59404.249377,-1.033854,1.253334,0.340344,1.253334,1.854063,0.95,-0.001432,0.003,-64.228282,130.0,-6.989806,15.040524,-0.000827,0.001
59404.897856,-0.45208,1.252996,0.713424,1.252996,3.609484,0.95,0.003654,0.003,138.9332,130.0,4.232323,10.799425,0.000838,0.001
59404.90162,-0.338156,1.252996,0.7155,1.252996,1.376151,0.95,0.002232,0.003,108.164352,130.0,2.30552,11.08491,-4.7e-05,0.001
59404.909146,0.094698,1.252996,0.719646,1.252996,-2.090516,0.95,0.004385,0.003,-153.730008,130.0,1.267168,11.694836,-0.000108,0.001
59405.155366,0.051374,1.254049,0.850067,1.254049,2.677457,0.95,0.000307,0.003,-34.714142,130.0,-3.061205,11.515245,0.000161,0.001
59405.156072,-0.398983,1.254049,0.850424,1.254049,-0.422543,0.95,0.000742,0.003,319.117793,130.0,-0.381566,11.284608,-0.000545,0.001
59405.156778,1.90866,1.254049,0.850781,1.254049,1.36079,0.95,-0.001695,0.003,123.765812,130.0,-1.400751,11.754629,0.000639,0.001
59405.165807,0.252536,1.253956,0.855336,1.253956,0.652827,0.95,-3.4e-05,0.003,58.661118,130.0,-1.159886,15.846512,0.000385,0.001
59405.166887,-0.606008,1.253956,0.85588,1.253956,-0.61384,0.95,0.000454,0.003,260.291502,130.0,-0.346071,15.936242,-0.000282,0.001
59405.170129,0.693362,1.253956,0.85751,1.253956,-0.880506,0.95,-7.8e-05,0.003,16.444623,130.0,-0.05199,16.73033,-0.000171,0.001
59405.284088,-0.695755,1.253248,0.913245,1.253248,-0.412604,0.95,-0.002018,0.003,-143.630513,130.0,-1.941602,15.415943,-0.000653,0.001
59405.289155,1.143842,1.253248,0.915648,1.253248,4.354063,0.95,-0.000303,0.003,-145.330945,130.0,-3.008732,15.533593,-0.000557,0.001
59405.347238,1.799784,1.253248,0.942706,1.253248,1.270729,0.95,-0.000579,0.003,-199.457109,130.0,-2.42526,15.507631,-0.000704,0.001
59405.9965,-0.825611,1.253163,1.167955,1.253163,0.042818,0.95,0.001618,0.003,0.418682,130.0,-4.848725,11.942033,-0.001073,0.001
59406.000266,-0.819425,1.253163,1.168769,1.253163,-0.123849,0.95,0.001296,0.003,24.096629,130.0,-4.866574,11.832298,0.000716,0.001
59406.007795,-1.662035,1.253163,1.170379,1.253163,-3.257182,0.95,0.002019,0.003,-24.297972,130.0,-0.28573,12.290917,0.001636,0.001
59406.186777,-0.525441,1.254141,1.200882,1.254141,-0.972543,0.95,0.000207,0.003,226.960421,130.0,-0.140515,12.004255,0.001378,0.001
59406.187484,-2.071531,1.254141,1.200972,1.254141,-0.53921,0.95,-0.001087,0.003,-5.84517,130.0,-0.626929,12.007821,-0.000602,0.001
59406.189602,-0.8788,1.254141,1.201241,1.254141,-1.972543,0.95,0.000314,0.003,40.52664,130.0,0.532444,12.592757,-0.000144,0.001
59406.345825,-0.975052,1.253685,1.214924,1.253685,0.252827,0.95,0.000105,0.003,-0.313499,130.0,-2.262678,16.403597,-0.000786,0.001
59406.347986,-0.719155,1.253685,1.215027,1.253685,-1.530506,0.95,6.2e-05,0.003,52.597658,130.0,-1.836729,16.400674,2.8e-05,0.001
59406.35015,-1.573256,1.253685,1.215128,1.253685,-1.71384,0.95,0.00015,0.003,-1.811159,130.0,-5.740318,16.513859,-0.00037,0.001
59408.098703,-1.847788,1.254715,0.515229,1.254715,3.177457,0.95,0.001933,0.003,-86.919124,130.0,9.208546,13.223724,-0.000172,0.001
59408.100821,0.994866,1.254715,0.513575,1.254715,3.06079,0.95,-0.001683,0.003,-299.517546,130.0,5.197957,13.445663,0.000226,0.001
59408.101527,-0.091583,1.254715,0.513024,1.254715,2.577457,0.95,-0.006661,0.003,-177.62107,130.0,5.245398,12.758441,-0.001149,0.001
59408.334251,0.030357,1.253248,0.324133,1.253248,1.687396,0.95,-0.000951,0.003,166.105578,130.0,1.136253,14.905273,0.000101,0.001
59408.33667,0.287386,1.253248,0.322104,1.253248,1.354063,0.95,0.002168,0.003,49.80127,130.0,2.469363,14.767951,-0.000475,0.001
59408.341421,-0.061625,1.253248,0.318115,1.253248,2.770729,0.95,0.000888,0.003,177.509663,130.0,1.796215,14.99006,-0.000123,0.001
59410.105733,-0.433788,1.254715,-1.111771,1.254715,4.494124,0.95,0.000337,0.003,323.337737,130.0,-0.800123,11.916999,0.001563,0.001
59410.106439,-1.288372,1.254715,-1.112187,1.254715,3.36079,0.95,0.001543,0.003,248.717926,130.0,0.92918,13.270106,0.001225,0.001
59410.107149,-2.625954,1.254715,-1.112605,1.254715,3.677457,0.95,-0.002137,0.003,163.800713,130.0,2.361545,12.294393,0.000544,0.001
59410.189416,2.233414,1.254425,-1.159542,1.254425,1.502827,0.95,0.000447,0.003,190.272909,130.0,3.33702,16.546387,0.000125,0.001
59410.190499,1.565012,1.254425,-1.16014,1.254425,-0.730506,0.95,0.000157,0.003,458.638807,130.0,2.394692,16.7357,0.0,0.001
59410.192661,0.747204,1.254425,-1.161332,1.254425,-0.86384,0.95,0.00021,0.003,365.756336,130.0,-3.149709,17.301582,-0.000327,0.001
59410.317432,-1.710975,1.25342,-1.226535,1.25342,1.070729,0.95,9.2e-05,0.003,-10.500006,130.0,1.119499,14.542297,-0.000208,0.001
59410.327634,-2.041961,1.253508,-1.231549,1.253508,1.187396,0.95,-0.003315,0.003,168.506925,130.0,0.884554,15.394278,5.5e-05,0.001
59410.33843,-0.340709,1.25342,-1.236801,1.25342,1.037396,0.95,-0.00109,0.003,34.708056,130.0,3.290791,15.226272,-3.7e-05,0.001
59411.95905,1.206721,1.252281,-1.388377,1.252281,-0.640516,0.95,0.000873,0.003,-113.504322,130.0,-1.146272,10.835546,2.2e-05,0.001
59411.966557,0.66179,1.252281,-1.386446,1.252281,-2.273849,0.95,0.001534,0.003,-73.635636,130.0,-0.92029,11.564501,-0.001506,0.001
59411.977856,1.385847,1.252281,-1.383503,1.252281,-3.757182,0.95,-0.000215,0.003,81.745963,130.0,-0.396112,11.553965,-0.002015,0.001
59412.101783,0.956059,1.254814,-1.348618,1.254814,-0.705876,0.95,-0.00031,0.003,-129.862511,130.0,-0.215207,12.083209,-0.00097,0.001
59412.103195,0.316635,1.254715,-1.348194,1.254715,2.027457,0.95,0.000239,0.003,-162.451317,130.0,-1.770929,12.316989,-0.000338,0.001
59412.104608,0.80021,1.254715,-1.347769,1.254715,-1.072543,0.95,0.001258,0.003,-153.756017,130.0,-0.866817,11.66268,0.000471,0.001
59412.205476,-0.599499,1.253163,-1.316011,1.253163,-3.679271,0.95,-0.002839,0.003,56.1935,130.0,-0.579126,15.957331,0.0004,0.001
59412.219861,-1.593249,1.253163,-1.311261,1.253163,-3.679271,0.95,0.001508,0.003,-56.94852,130.0,-1.900069,15.832554,0.000191,0.001
59412.22221,0.583971,1.253248,-1.310481,1.253248,-4.079271,0.95,0.001354,0.003,78.628827,130.0,-2.686712,16.34076,0.000269,0.001
59412.340509,-1.102679,1.254049,-1.269449,1.254049,-3.447173,0.95,0.000154,0.003,103.003846,130.0,1.993068,16.698813,0.000264,0.001
59412.34267,-1.468458,1.254049,-1.26867,1.254049,0.03616,0.95,0.000224,0.003,255.325985,130.0,0.90052,16.413693,0.000212,0.001
59412.343751,0.296152,1.254049,-1.26828,1.254049,-1.41384,0.95,0.00012,0.003,13.005758,130.0,6.31502,16.340016,4.1e-05,0.001
59414.906694,0.24563,1.25213,-0.367286,1.25213,3.142818,0.95,0.000752,0.003,177.386829,130.0,-3.630548,10.929744,0.000573,0.001
59414.910447,1.299035,1.25213,-0.366691,1.25213,1.392818,0.95,6.9e-05,0.003,17.385116,130.0,0.820874,11.125351,0.002333,0.001
59414.917974,1.287851,1.252205,-0.365507,1.252205,1.576151,0.95,0.000113,0.003,-114.137717,130.0,5.78742,10.885171,0.000534,0.001
59415.074018,3.64171,1.254618,-0.343269,1.254618,1.994124,0.95,-0.001081,0.003,137.092759,130.0,2.547074,12.250317,0.0003,0.001
59415.074723,0.934619,1.254618,-0.343178,1.254618,2.26079,0.95,-1.1e-05,0.003,-90.479741,130.0,-0.316207,12.545788,8.3e-05,0.001
59415.07614,1.645437,1.254715,-0.342996,1.254715,-1.905876,0.95,-0.000611,0.003,-153.48434,130.0,3.285414,12.150667,3.9e-05,0.001
59415.104726,-0.932114,1.252913,-0.339396,1.252913,0.404063,0.95,-0.00284,0.003,-160.034504,130.0,-4.22483,15.160326,-0.000147,0.001
59415.108718,-1.513605,1.252913,-0.338905,1.252913,-0.062604,0.95,-0.000686,0.003,-140.374383,130.0,1.469004,15.204929,-0.000161,0.001
59415.119373,-0.806905,1.252996,-0.337605,1.252996,0.970729,0.95,-0.001367,0.003,-340.978574,130.0,-0.058199,15.593029,-5.6e-05,0.001
59415.233125,0.562752,1.253685,-0.32488,1.253685,0.43616,0.95,0.000104,0.003,52.945803,130.0,0.643382,16.309286,0.000543,0.001
59415.234204,0.504641,1.253596,-0.324769,1.253596,-2.16384,0.95,0.000114,0.003,-283.650425,130.0,-2.879339,16.169474,-0.000289,0.001
59415.236365,1.245419,1.253596,-0.324547,1.253596,-0.11384,0.95,0.000159,0.003,-55.103875,130.0,-2.16021,16.508807,-3.6e-05,0.001
59419.940294,1.276434,1.252913,0.13291,1.252913,-0.157182,0.95,0.001247,0.003,-285.28486,130.0,-3.29465,11.172819,0.000817,0.001
59419.944174,2.059468,1.252913,0.132876,1.252913,2.359484,0.95,0.003104,0.003,-91.299189,130.0,-3.398017,11.038924,0.001984,0.001
59419.951685,3.067544,1.252913,0.1328,1.252913,4.676151,0.95,0.001806,0.003,-78.453314,130.0,-0.166221,11.328638,0.000118,0.001
59420.190983,-0.33516,1.253079,0.123032,1.253079,-1.797173,0.95,0.000291,0.003,-43.970098,130.0,-5.365866,17.054142,-0.000274,0.001
59420.193142,-2.142006,1.253079,0.122878,1.253079,2.069494,0.95,0.000217,0.003,-115.828817,130.0,-6.083172,16.231904,0.000121,0.001
59420.195294,-1.119851,1.253079,0.122723,1.253079,0.93616,0.95,0.000434,0.003,-41.337687,130.0,-4.976305,16.595939,-0.000697,0.001
59420.274197,-1.481705,1.253685,0.116195,1.253685,-0.962604,0.95,-0.001588,0.003,39.325224,130.0,-2.237675,15.681957,0.00066,0.001
59420.284476,-2.095735,1.253685,0.115225,1.253685,0.654063,0.95,-0.002626,0.003,-15.671792,130.0,-4.755991,15.738657,0.000171,0.001
59420.287906,-1.481404,1.253685,0.114894,1.253685,0.020729,0.95,-9.3e-05,0.003,142.391444,130.0,-4.020242,16.235542,1.6e-05,0.001
