Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59412.104608,0.708914,1.126504,-1.145509,1.126504,-1.145674,0.95,-0.820273,11.66268
59412.205476,-0.639611,1.124775,-1.135004,1.124775,-3.661706,0.95,-0.509504,15.957331
59412.219861,-1.63054,1.124775,-1.133075,1.124775,-3.661706,0.95,-1.830447,15.832554
59412.22221,0.547135,1.12487,-1.13275,1.12487,-4.061706,0.95,-2.61709,16.34076
59412.340509,-1.188307,1.125761,-1.112744,1.125761,-3.431582,0.95,2.077916,16.698813
59412.34267,-1.553738,1.125761,-1.112313,1.125761,0.051751,0.95,0.985368,16.413693
59412.343751,0.211046,1.125761,-1.112097,1.125761,-1.398249,0.95,6.399868,16.340016
59414.906694,-0.270289,1.123624,0.299582,1.123624,3.15161,0.95,-3.698567,10.929744
59414.910447,0.781597,1.123624,0.301696,1.123624,1.40161,0.95,0.752855,11.125351
59414.917974,0.767369,1.123708,0.305924,1.123708,1.584943,0.95,5.719401,10.885171
59415.074018,3.018899,1.126395,0.390506,1.126395,1.920993,0.95,2.593618,12.250317
59415.074723,0.311531,1.126395,0.390874,1.126395,2.187659,0.95,-0.269663,12.545788
59415.07614,1.021791,1.126504,0.391614,1.126504,-1.979007,0.95,3.331958,12.150667
59415.104726,-1.537042,1.124496,0.406427,1.124496,0.421628,0.95,-4.155208,15.160326
59415.108718,-2.120093,1.124496,0.408478,1.124496,-0.045039,0.95,1.538626,15.204929
59415.119373,-1.417548,1.124588,0.413933,1.124588,0.988294,0.95,0.011423,15.593029
59415.233125,-0.161304,1.125356,0.470253,1.125356,0.451751,0.95,0.72823,16.309286
59415.234204,-0.219821,1.125257,0.47077,1.125257,-2.148249,0.95,-2.794491,16.169474
59415.236365,0.520145,1.125257,0.471804,1.125257,-0.098249,0.95,-2.075362,16.508807
59419.940294,1.243705,1.124496,0.316588,1.124496,-0.14839,0.95,-3.362669,11.172819
59419.944174,2.027606,1.124496,0.315687,1.124496,2.368276,0.95,-3.466036,11.038924
59419.951685,3.037349,1.124496,0.313944,1.124496,4.684943,0.95,-0.23424,11.328638
59420.190983,-0.399266,1.124681,0.258215,1.124681,-1.781582,0.95,-5.281018,17.054142
59420.193142,-2.205761,1.124681,0.25771,1.124681,2.085085,0.95,-5.998324,16.231904
59420.195294,-1.183259,1.124681,0.257208,1.124681,0.951751,0.95,-4.891457,16.595939
59420.274197,-1.463367,1.125356,0.238752,1.125356,-0.945039,0.95,-2.168053,15.681957
59420.284476,-2.07596,1.125356,0.236345,1.125356,0.671628,0.95,-4.686369,15.738657
59420.287906,-1.461157,1.125356,0.235542,1.125356,0.038294,0.95,-3.95062,16.235542
