Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59412.104608,0.958195,1.132667,-1.417898,1.132667,-1.127813,0.95,-0.886358,11.66268
59412.205476,-0.445595,1.130947,-1.387706,1.130947,-3.6467,0.95,-0.536456,15.957331
59412.219861,-1.439406,1.130947,-1.382895,1.130947,-3.6467,0.95,-1.857399,15.832554
59412.22221,0.737797,1.131042,-1.382098,1.131042,-4.0467,0.95,-2.644042,16.34076
59412.340509,-0.974226,1.131929,-1.337701,1.131929,-3.443329,0.95,2.092631,16.698813
59412.34267,-1.340113,1.131929,-1.336814,1.131929,0.040004,0.95,1.000083,16.413693
59412.343751,0.424442,1.131929,-1.336369,1.131929,-1.409996,0.95,6.414583,16.340016
59414.906694,-0.646135,1.129803,0.610466,1.129803,3.142552,0.95,-3.720648,10.929744
59414.910447,0.405321,1.129803,0.61301,1.129803,1.392552,0.95,0.730774,11.125351
59414.917974,0.390233,1.129886,0.618098,1.129886,1.575885,0.95,5.69732,10.885171
59415.074018,2.667438,1.132559,0.718859,1.132559,1.938854,0.95,2.527533,12.250317
59415.074723,-0.039996,1.132559,0.719293,1.132559,2.20552,0.95,-0.335748,12.545788
59415.07614,0.670132,1.132667,0.720165,1.132667,-1.961146,0.95,3.265873,12.150667
59415.104726,-1.926892,1.13067,0.737591,1.13067,0.436634,0.95,-4.18216,15.160326
59415.108718,-2.5103,1.13067,0.739999,1.13067,-0.030033,0.95,1.511674,15.204929
59415.119373,-1.808695,1.130762,0.746394,1.130762,1.0033,0.95,-0.015529,15.593029
59415.233125,-0.513747,1.131526,0.81182,1.131526,0.440004,0.95,0.742945,16.309286
59415.234204,-0.572342,1.131427,0.812415,1.131427,-2.159996,0.95,-2.779776,16.169474
59415.236365,0.167467,1.131427,0.813606,1.131427,-0.109996,0.95,-2.060647,16.508807
59419.940294,1.434711,1.13067,0.06062,1.13067,-0.157448,0.95,-3.38475,11.172819
59419.944174,2.219126,1.13067,0.059205,1.13067,2.359218,0.95,-3.488117,11.038924
59419.951685,3.229862,1.13067,0.056469,1.13067,4.675885,0.95,-0.256321,11.328638
59420.190983,-0.123168,1.130854,-0.028759,1.130854,-1.793329,0.95,-5.266303,17.054142
59420.193142,-1.929417,1.130854,-0.02951,1.130854,2.073338,0.95,-5.983609,16.231904
59420.195294,-0.906668,1.130854,-0.030259,1.130854,0.940004,0.95,-4.876742,16.595939
59420.274197,-1.225817,1.131526,-0.057484,1.131526,-0.930033,0.95,-2.195005,15.681957
59420.284476,-1.837302,1.131526,-0.060999,1.131526,0.686634,0.95,-4.713321,15.738657
59420.287906,-1.222131,1.131526,-0.06217,1.131526,0.0533,0.95,-3.977572,16.235542
