Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59414.453352,0.082945,0.957723,0.16259,0.957723,1.543723,0.95,-1.349133,5.0
59414.561959,-0.220903,0.961164,0.364904,0.961164,0.351634,0.95,-1.071939,5.0
59414.562665,0.115781,0.961164,0.36622,0.961164,-0.9317,0.95,2.536821,5.0
59414.563371,-1.595534,0.961164,0.367535,0.961164,1.501634,0.95,-0.513288,5.0
59414.724924,-0.415789,0.920182,1.623741,0.920182,0.593436,0.95,-2.80233,5.0
59414.726005,-0.158744,0.920182,1.625696,0.920182,-1.189897,0.95,-1.070891,5.0
59414.727086,-0.031699,0.920182,1.627651,0.920182,-3.57323,0.95,-1.021173,5.0
59414.768171,0.292985,1.204708,0.755442,1.204708,-4.71929,0.95,1.994667,5.0
59414.774881,-1.484479,1.204708,0.768906,1.204708,-2.76929,0.95,-2.940075,5.0
59414.77956,-0.384865,1.204708,0.778292,1.204708,-0.402624,0.95,0.658942,5.0
59420.30685,2.546693,0.95862,1.539842,0.95862,-0.472943,0.95,2.587063,5.0
59420.310613,1.504173,0.958725,1.533362,0.958725,1.477057,0.95,0.70717,5.0
59420.314375,0.588656,0.958725,1.526879,0.958725,2.41039,0.95,0.168124,5.0
59420.653233,0.59429,0.919952,-0.102338,0.919952,-0.57323,0.95,-3.809618,5.0
59420.654311,-0.621702,0.919952,-0.104346,0.919952,-2.206564,0.95,-2.06937,5.0
59420.656469,0.034318,0.919952,-0.108366,0.919952,-0.439897,0.95,-3.982514,5.0
59420.731062,-2.356865,1.205338,0.912292,1.205338,-0.802624,0.95,0.226252,5.0
59420.744771,-2.343134,1.205338,0.885561,1.205338,0.114043,0.95,-1.584561,5.0
59420.753027,-0.651024,1.205338,0.869451,1.205338,0.63071,0.95,1.953493,5.0
