Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59414.438284,-0.601636,0.955009,-1.745082,0.955009,0.580767,0.95,1.596275,5.0
59414.449586,-0.366737,0.955009,-1.722981,0.955009,2.797434,0.95,1.276279,5.0
59414.453352,0.227895,0.955009,-1.715613,0.955009,1.580767,0.95,-1.257766,5.0
59414.561959,-0.105715,0.95846,-1.502301,0.95846,0.326083,0.95,-1.053408,5.0
59414.562665,0.230894,0.95846,-1.50091,0.95846,-0.957251,0.95,2.555352,5.0
59414.563371,-1.480497,0.95846,-1.499519,0.95846,1.476083,0.95,-0.494757,5.0
59414.724924,-0.270601,0.936507,-0.41727,0.936507,0.754588,0.95,-2.697367,5.0
59414.726005,-0.013599,0.936507,-0.415272,0.936507,-1.028745,0.95,-0.965928,5.0
59414.727086,0.113404,0.936507,-0.413275,0.936507,-3.412078,0.95,-0.91621,5.0
59414.768171,0.250846,1.313905,-0.922769,1.313905,-5.228738,0.95,2.4617,5.0
59414.774881,-1.526711,1.313905,-0.909212,1.313905,-3.278738,0.95,-2.473042,5.0
59414.77956,-0.427164,1.313905,-0.899759,1.313905,-0.912072,0.95,1.125975,5.0
59420.30685,2.200053,0.955909,0.153229,0.955909,-0.435899,0.95,2.67843,5.0
59420.310613,1.159549,0.956014,0.144733,0.956014,1.514101,0.95,0.798537,5.0
59420.314375,0.246052,0.956014,0.13623,0.956014,2.447434,0.95,0.259491,5.0
59420.653233,0.216586,0.93628,-1.620457,0.93628,-0.412078,0.95,-3.704655,5.0
59420.654311,-0.998816,0.93628,-1.623055,0.93628,-2.045412,0.95,-1.964407,5.0
59420.656469,-0.341614,0.93628,-1.628257,0.93628,-0.278745,0.95,-3.877551,5.0
59420.731062,-2.007263,1.314483,-1.15766,1.314483,-1.312072,0.95,0.693285,5.0
59420.744771,-1.985239,1.314483,-1.192684,1.314483,-0.395405,0.95,-1.117528,5.0
59420.753027,-0.288118,1.314483,-1.213805,1.314483,0.121262,0.95,2.420526,5.0
