Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59412.541704,,,-3.427836,1.01701,-0.764722,0.95,-4.067717,5.0,-0.000725,0.001
59412.54241,,,-3.427187,1.01701,-0.481389,0.95,-0.228808,5.0,-0.000913,0.001
59412.625395,,,-3.539247,1.334933,-2.009096,0.95,-2.845444,5.0,8.8e-05,0.001
59412.636525,,,-3.527816,1.335013,-1.59243,0.95,5.114962,5.0,-0.000384,0.001
59412.638956,,,-3.525307,1.334854,-3.059096,0.95,0.344632,5.0,-3.9e-05,0.001
59412.773602,,,-2.496615,0.972453,0.846062,0.95,1.660108,5.0,0.000266,0.001
59412.774682,,,-2.495231,0.972453,0.779395,0.95,2.304467,5.0,0.000622,0.001
59412.775755,,,-2.493855,0.972453,0.596062,0.95,5.252386,5.0,0.000142,0.001
59414.438284,,,-0.706939,1.013516,0.611589,0.95,1.549658,5.0,-0.001169,0.001
59414.449586,,,-0.687281,1.013516,2.828256,0.95,1.229662,5.0,0.001086,0.001
59414.453352,,,-0.680729,1.013516,1.611589,0.95,-1.304383,5.0,-0.000493,0.001
59414.561959,,,-0.491407,1.016768,0.385278,0.95,-1.104317,5.0,-0.000587,0.001
59414.562665,,,-0.490175,1.016768,-0.898056,0.95,2.504443,5.0,-0.000186,0.001
59414.563371,,,-0.488943,1.016768,1.535278,0.95,-0.545666,5.0,0.000361,0.001
59414.724924,,,0.561964,0.971301,0.579395,0.95,-2.70853,5.0,0.000623,0.001
59414.726005,,,0.563704,0.971301,-1.203938,0.95,-0.977091,5.0,0.000139,0.001
59414.727086,,,0.565444,0.971301,-3.587271,0.95,-0.927373,5.0,-7e-06,0.001
59414.768171,,,-0.160735,1.334854,-4.809096,0.95,1.861502,5.0,-0.000348,0.001
59414.774881,,,-0.148412,1.334854,-2.859096,0.95,-3.07324,5.0,-7e-06,0.001
59414.77956,,,-0.13982,1.334854,-0.49243,0.95,0.525777,5.0,0.000104,0.001
59420.30685,,,1.360299,1.014363,-0.405077,0.95,2.631813,5.0,0.000157,0.001
59420.310613,,,1.35348,1.014462,1.544923,0.95,0.75192,5.0,0.000167,0.001
59420.314375,,,1.346654,1.014462,2.478256,0.95,0.212874,5.0,0.000937,0.001
59420.653233,,,-0.103229,0.971082,-0.587271,0.95,-3.715818,5.0,-0.000757,0.001
59420.654311,,,-0.105436,0.971082,-2.220605,0.95,-1.97557,5.0,-0.00014,0.001
59420.656469,,,-0.109857,0.971082,-0.453938,0.95,-3.888714,5.0,0.000131,0.001
59420.731062,,,0.590838,1.335423,-0.89243,0.95,0.093087,5.0,0.000561,0.001
59420.744771,,,0.561287,1.335423,0.024237,0.95,-1.717726,5.0,-8.4e-05,0.001
59420.753027,,,0.543445,1.335423,0.540904,0.95,1.820328,5.0,0.000142,0.001
