Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59391.661354,1.552206,0.988358,1.32802,0.988358,-1.680422,0.95,6e-05,0.003,118.606663,130.0,-0.192277,5.0,-6e-05,0.001
59391.664593,1.55043,0.988358,0.596796,0.988358,-2.947088,0.95,0.00057,0.003,193.026902,130.0,4.941642,5.0,-0.000344,0.001
59393.310834,0.308208,1.046567,0.884906,1.046567,3.477096,0.95,0.000686,0.003,-220.882515,130.0,-1.848139,5.0,0.000303,0.001
59393.314594,0.304749,1.046567,-0.796635,1.046567,2.760429,0.95,0.000566,0.003,-26.026506,130.0,2.242532,5.0,-0.000533,0.001
59393.322098,0.297838,1.046665,1.662276,1.046665,1.327096,0.95,0.003195,0.003,-275.612819,130.0,-3.499524,5.0,-0.000367,0.001
59393.594187,0.042632,1.347036,0.103067,1.347036,-0.438289,0.95,0.008808,0.003,-140.205352,130.0,-2.387872,5.0,0.000278,0.001
59393.600525,0.036592,1.347036,0.242107,1.347036,-2.271622,0.95,-0.00273,0.003,-86.629009,130.0,0.244796,5.0,0.000398,0.001
59393.606727,0.030679,1.347036,0.09802,1.347036,0.978378,0.95,0.004408,0.003,-101.235938,130.0,-0.828542,5.0,-6.8e-05,0.001
59395.442135,-1.66589,1.046764,0.027004,1.046764,1.410429,0.95,0.002545,0.003,263.623685,130.0,-0.603063,5.0,0.001469,0.001
59395.453411,-1.674534,1.046764,0.010648,1.046764,-3.922904,0.95,0.000748,0.003,51.410376,130.0,2.986258,5.0,-0.001345,0.001
59395.45717,-1.677406,1.046764,0.09952,1.046764,-2.239571,0.95,0.000851,0.003,88.256824,130.0,-1.864569,5.0,0.000798,0.001
59395.572195,-1.763061,1.346878,0.27576,1.346878,-3.171622,0.95,-0.002928,0.003,-12.007195,130.0,-0.541988,5.0,-0.000146,0.001
59395.574764,-1.764923,1.346878,0.500622,1.346878,-0.854955,0.95,-0.003371,0.003,-51.875598,130.0,-1.95882,5.0,-9e-06,0.001
59395.57738,-1.766817,1.346878,-0.311484,1.346878,-0.588289,0.95,0.001557,0.003,-75.433103,130.0,-0.718548,5.0,0.000292,0.001
59396.311645,-2.190141,1.046279,-0.043745,1.046279,2.077096,0.95,-0.00664,0.003,-28.599338,130.0,7.322032,5.0,0.001472,0.001
59396.315414,-2.19169,1.046185,0.093804,1.046185,1.293762,0.95,0.000925,0.003,-145.218327,130.0,3.674249,5.0,0.000963,0.001
59396.319177,-2.193231,1.046185,-1.371655,1.046185,3.810429,0.95,0.002063,0.003,-35.736197,130.0,4.498955,5.0,8.8e-05,0.001
59396.579107,-2.282423,1.048706,1.3475,1.048706,-3.12808,0.95,0.000334,0.003,120.662846,130.0,-0.678708,5.0,0.000774,0.001
59396.579814,-2.282619,1.048706,-0.272304,1.048706,-2.094747,0.95,-0.001878,0.003,188.926216,130.0,5.712064,5.0,0.000478,0.001
59396.580519,-2.282813,1.048706,0.77889,1.048706,-5.444747,0.95,0.000895,0.003,156.61869,130.0,1.076762,5.0,-0.000376,0.001
59396.619026,-2.293042,0.988113,-0.723732,0.988113,-2.430422,0.95,0.000577,0.003,300.876712,130.0,4.338144,5.0,3.8e-05,0.001
59396.620108,-2.293318,0.988113,-0.480456,0.988113,0.452912,0.95,0.000304,0.003,152.643104,130.0,0.767329,5.0,-0.000345,0.001
59396.621182,-2.293591,0.988113,-0.564183,0.988113,0.569578,0.95,0.000231,0.003,193.618204,130.0,3.385621,5.0,0.00011,0.001
59397.589175,-2.286447,1.346799,-1.353854,1.346799,-2.171622,0.95,0.00174,0.003,-254.16271,130.0,-1.558257,5.0,-0.000231,0.001
59397.591752,-2.285753,1.346799,-0.236548,1.346799,-2.038289,0.95,-0.00219,0.003,-302.833258,130.0,-1.177329,5.0,-0.000284,0.001
59397.599634,-2.283611,1.346799,-1.79869,1.346799,0.328378,0.95,0.002734,0.003,-175.928186,130.0,1.543321,5.0,6.2e-05,0.001
59397.740252,-2.239998,0.988113,-0.470776,0.988113,1.119578,0.95,0.000253,0.003,-30.652887,130.0,0.443078,5.0,6.2e-05,0.001
59397.741329,-2.239625,0.988113,0.344851,0.988113,1.452912,0.95,0.000268,0.003,-51.914307,130.0,1.541944,5.0,0.000428,0.001
59397.742415,-2.239249,0.988113,0.237475,0.988113,0.052912,0.95,0.000281,0.003,57.808202,130.0,1.475207,5.0,-2e-05,0.001
59398.32176,-1.958234,1.046665,0.173348,1.046665,1.060429,0.95,0.001931,0.003,-80.624589,130.0,-2.258133,5.0,-0.002031,0.001
59398.32929,-1.953603,1.046665,-0.628283,1.046665,1.493762,0.95,0.001674,0.003,-324.360283,130.0,2.549531,5.0,0.000966,0.001
59398.333049,-1.951282,1.046665,0.013396,1.046665,-0.206238,0.95,-0.00198,0.003,-286.372616,130.0,0.810317,5.0,-0.001061,0.001
59398.648195,-1.73752,0.987992,-1.099254,0.987992,1.836245,0.95,-0.000116,0.003,-250.802242,130.0,1.367267,5.0,-0.000278,0.001
59398.649276,-1.736726,0.987992,0.543952,0.987992,-0.413755,0.95,-0.000317,0.003,35.25743,130.0,6.097868,5.0,-0.000384,0.001
59398.650357,-1.735931,0.987992,0.260157,0.987992,-1.097088,0.95,-6.2e-05,0.003,-33.231475,130.0,5.96363,5.0,-0.000271,0.001
59398.778715,-1.638825,1.346878,-0.951476,1.346878,0.378378,0.95,-0.002379,0.003,-351.401815,130.0,-4.41749,5.0,-0.000222,0.001
59398.783543,-1.635072,1.346957,0.867771,1.346957,-0.121622,0.95,0.004133,0.003,-169.268283,130.0,-4.027411,5.0,-1.6e-05,0.001
59398.788328,-1.631344,1.346878,0.663043,1.346878,0.911711,0.95,0.000508,0.003,-172.683519,130.0,-1.293617,5.0,-0.00049,0.001
59399.604176,-0.91597,1.048248,1.383047,1.048248,-1.67808,0.95,-0.002523,0.003,-101.397741,130.0,-3.778104,5.0,0.001834,0.001
59399.604883,-0.9153,1.048248,0.420377,1.048248,-2.094747,0.95,-0.001483,0.003,-223.639472,130.0,-3.287904,5.0,-0.00024,0.001
59399.606294,-0.913963,1.048248,-2.75396,1.048248,-3.061413,0.95,-0.000132,0.003,-124.186877,130.0,0.204952,5.0,-0.000415,0.001
59399.698526,-0.826117,1.346722,1.511816,1.346722,-0.738289,0.95,-0.002554,0.003,-40.219212,130.0,-5.122894,5.0,-0.000265,0.001
59399.704689,-0.820219,1.346722,-0.543082,1.346722,0.128378,0.95,-0.001721,0.003,-280.725026,130.0,-6.349552,5.0,-0.000298,0.001
59399.711896,-0.813317,1.346799,-2.088984,1.346799,2.495045,0.95,0.00087,0.003,-196.336625,130.0,-2.864598,5.0,-5.6e-05,0.001
59399.793697,-0.734688,0.987753,-0.231086,0.987753,-0.330422,0.95,-3.5e-05,0.003,-185.796392,130.0,1.457364,5.0,-6e-06,0.001
59399.794777,-0.733647,0.987872,-0.189127,0.987872,-0.730422,0.95,-0.000461,0.003,-20.90334,130.0,6.288197,5.0,0.000103,0.001
59399.796939,-0.731562,0.987753,-0.467212,0.987753,-1.347088,0.95,-0.000629,0.003,-97.978953,130.0,-1.100679,5.0,-0.000249,0.001
59402.361538,1.466017,1.046764,-0.151903,1.046764,-2.522904,0.95,0.000556,0.003,-180.482574,130.0,2.719543,5.0,-0.002417,0.001
59402.365306,1.468297,1.046764,0.018817,1.046764,1.693762,0.95,0.000934,0.003,110.572142,130.0,0.141317,5.0,-0.001073,0.001
59402.369061,1.470566,1.046764,0.587548,1.046764,-0.272904,0.95,0.002173,0.003,46.284635,130.0,1.520416,5.0,0.000284,0.001
59402.522417,1.559883,1.04859,0.225194,1.04859,2.088587,0.95,0.003326,0.003,-244.57312,130.0,0.026412,5.0,-0.000485,0.001
59402.523123,1.560279,1.04859,0.459798,1.04859,2.855253,0.95,0.000824,0.003,-91.206445,130.0,-2.802384,5.0,-0.000726,0.001
59402.523829,1.560675,1.04859,0.863402,1.04859,-0.894747,0.95,0.000242,0.003,-56.338432,130.0,-2.677362,5.0,-0.001181,0.001
59402.593193,1.598881,1.347036,0.663818,1.347036,-0.171622,0.95,-0.003675,0.003,-288.145642,130.0,-2.969706,5.0,-0.000397,0.001
59402.595683,1.600227,1.346957,0.596472,1.346957,0.278378,0.95,-2.6e-05,0.003,-370.184435,130.0,-4.133717,5.0,-0.000295,0.001
59402.598361,1.601673,1.346957,-0.303974,1.346957,-1.704955,0.95,-0.001146,0.003,-287.882801,130.0,-4.747487,5.0,-0.000739,0.001
59402.64454,1.626281,0.987992,-0.513055,0.987992,2.469578,0.95,-3.1e-05,0.003,-61.797287,130.0,-1.165029,5.0,-0.000509,0.001
59402.645628,1.626853,0.987992,0.724373,0.987992,1.852912,0.95,0.000255,0.003,119.999071,130.0,1.505063,5.0,0.00033,0.001
59402.647787,1.627988,0.987992,-0.372762,0.987992,3.852912,0.95,-2.4e-05,0.003,21.720195,130.0,-1.877094,5.0,0.000218,0.001
59403.307157,1.909972,1.046567,0.253142,1.046567,-1.572904,0.95,-0.001392,0.003,-157.268264,130.0,2.840179,5.0,-0.001021,0.001
59403.310896,1.911195,1.046567,0.986919,1.046567,0.877096,0.95,0.000663,0.003,20.545582,130.0,2.532432,5.0,-0.000616,0.001
59403.314679,1.912427,1.046567,0.394687,1.046567,-1.739571,0.95,0.000909,0.003,-204.85588,130.0,0.895951,5.0,0.000174,0.001
59403.6409,2.001874,1.048136,0.852203,1.048136,-1.57808,0.95,0.001322,0.003,165.578082,130.0,0.698811,5.0,0.000858,0.001
59403.641606,2.002031,1.048136,-0.772954,1.048136,-4.361413,0.95,-0.000833,0.003,168.384831,130.0,1.553139,5.0,-0.000223,0.001
59403.642306,2.002187,1.048136,0.48989,1.048136,-2.611413,0.95,0.000949,0.003,-57.525184,130.0,0.240197,5.0,0.000542,0.001
59403.780797,2.029938,0.987635,-1.077712,0.987635,3.786245,0.95,-0.000194,0.003,169.543689,130.0,-2.290922,5.0,0.000313,0.001
59403.784045,2.030516,0.987635,-0.14329,0.987635,1.236245,0.95,-0.000168,0.003,97.522446,130.0,-3.860563,5.0,-0.000108,0.001
59403.785126,2.030708,0.987635,0.103518,0.987635,-0.130422,0.95,0.000222,0.003,181.825553,130.0,-2.468774,5.0,0.000153,0.001
59406.336754,1.44478,1.046764,1.483334,1.046764,3.443762,0.95,0.001068,0.003,-88.191157,130.0,3.389522,5.0,0.000736,0.001
59406.344263,1.44012,1.046764,0.314994,1.046764,2.977096,0.95,9.3e-05,0.003,-141.470438,130.0,-5.482808,5.0,0.000313,0.001
59406.348055,1.437761,1.046764,0.267353,1.046764,2.843762,0.95,0.002197,0.003,288.380323,130.0,2.696692,5.0,-9.4e-05,0.001
59406.615485,1.261549,0.987635,2.183677,0.987635,0.452912,0.95,-8e-06,0.003,-20.80769,130.0,-2.532698,5.0,1.4e-05,0.001
59406.616566,1.260798,0.987635,-0.753572,0.987635,2.369578,0.95,0.000438,0.003,34.365231,130.0,-4.12863,5.0,2.8e-05,0.001
59406.618726,1.259297,0.987635,1.253929,0.987635,-2.163755,0.95,0.000285,0.003,-85.479088,130.0,-0.821405,5.0,-0.000387,0.001
59406.636583,1.24684,1.048024,2.610237,1.048024,1.005253,0.95,-0.000203,0.003,104.966248,130.0,1.250939,5.0,-0.00091,0.001
59406.637994,1.245853,1.048024,-0.683776,1.048024,-0.111413,0.95,-0.000219,0.003,6.290179,130.0,0.530852,5.0,0.000507,0.001
59406.639408,1.244862,1.048136,0.830215,1.048136,-1.67808,0.95,-0.001177,0.003,215.344845,130.0,-0.154253,5.0,-0.000467,0.001
59407.294673,0.734233,1.04647,0.113881,1.04647,1.143762,0.95,3.5e-05,0.003,-37.046336,130.0,-3.260273,5.0,0.001537,0.001
59407.302217,0.727804,1.046567,1.02531,1.046567,-2.322904,0.95,0.001523,0.003,15.117812,130.0,2.517431,5.0,0.004513,0.001
59407.313513,0.718156,1.046665,1.861958,1.046665,1.660429,0.95,0.001651,0.003,-132.237427,130.0,0.501192,5.0,0.000918,0.001
59407.618443,0.448822,0.987872,-0.829596,0.987872,0.402912,0.95,0.000233,0.003,185.814136,130.0,-3.384107,5.0,-0.000173,0.001
59407.619524,0.447839,0.987872,0.512387,0.987872,-1.280422,0.95,0.0,0.003,84.658281,130.0,-4.890668,5.0,-2e-06,0.001
59407.621681,0.445876,0.987872,-0.74465,0.987872,2.069578,0.95,0.000291,0.003,130.57575,130.0,-3.512597,5.0,-0.000107,0.001
59408.60712,-0.502884,1.048361,-0.036039,1.048361,4.655253,0.95,0.002054,0.003,-184.994873,130.0,3.362043,5.0,0.000267,0.001
59408.607825,-0.503581,1.048361,1.221658,1.048361,5.355253,0.95,-0.002023,0.003,-155.409906,130.0,0.678445,5.0,-0.000393,0.001
59408.608531,-0.504278,1.048361,0.553355,1.048361,2.005253,0.95,0.001427,0.003,-252.948492,130.0,3.29642,5.0,0.000592,0.001
59408.811398,-0.704049,1.346957,1.571748,1.346957,-0.271622,0.95,0.002139,0.003,283.386735,130.0,1.959886,5.0,-0.000205,0.001
59408.818487,-0.710998,1.347036,-0.264303,1.347036,-1.138289,0.95,0.0011,0.003,173.645277,130.0,2.624827,5.0,-0.000182,0.001
59408.823526,-0.715935,1.346957,0.730634,1.346957,0.895045,0.95,-0.001965,0.003,152.0138,130.0,1.893369,5.0,-0.000318,0.001
59410.554832,-2.117123,1.04894,-0.9438,1.04894,5.27192,0.95,-0.000103,0.003,359.079207,130.0,0.780985,5.0,-0.000276,0.001
59410.555538,-2.117491,1.04894,-0.430432,1.04894,5.238587,0.95,-8.2e-05,0.003,52.300267,130.0,-6.313657,5.0,0.000859,0.001
59410.656037,-2.167487,0.988113,0.807713,0.988113,0.752912,0.95,4.4e-05,0.003,297.788458,130.0,0.071877,5.0,0.0005,0.001
59410.65928,-2.169021,0.988113,-0.645753,0.988113,1.852912,0.95,0.000376,0.003,269.407811,130.0,0.04912,5.0,0.000396,0.001
59410.660364,-2.169533,0.988113,0.480759,0.988113,3.002912,0.95,4.9e-05,0.003,105.341346,130.0,-3.208825,5.0,0.000133,0.001
59410.766957,-2.21709,1.347117,0.566789,1.347117,-0.154955,0.95,-0.000435,0.003,-14.450317,130.0,-2.723189,5.0,-8.7e-05,0.001
59410.774297,-2.220161,1.347117,-1.69314,1.347117,1.695045,0.95,-9.6e-05,0.003,9.664777,130.0,1.374573,5.0,-0.000278,0.001
59410.78684,-2.225348,1.347117,-0.573953,1.347117,0.178378,0.95,0.000567,0.003,109.117375,130.0,2.268685,5.0,-0.000394,0.001
59411.630633,-2.384728,1.346878,-0.771573,1.346878,-1.754955,0.95,-0.00205,0.003,2.064065,130.0,-3.163722,5.0,4.2e-05,0.001
59411.639657,-2.384341,1.346799,0.45004,1.346799,-1.404955,0.95,-0.001592,0.003,-78.25048,130.0,-3.876347,5.0,-0.000461,0.001
59411.687073,-2.381571,0.988482,0.585797,0.988482,-0.513755,0.95,0.000232,0.003,264.180894,130.0,-4.418615,5.0,0.000255,0.001
59411.690322,-2.381336,0.988482,0.880562,0.988482,-0.347088,0.95,-0.000144,0.003,102.274924,130.0,-0.240279,5.0,-4.2e-05,0.001
59411.691406,-2.381256,0.988482,0.841482,0.988482,-1.397088,0.95,9.9e-05,0.003,18.904235,130.0,4.01401,5.0,1.8e-05,0.001
59411.722325,-2.378713,1.346957,0.700412,1.346957,-4.088289,0.95,-0.000228,0.003,-46.974502,130.0,0.876285,5.0,3.8e-05,0.001
59412.464818,-2.165323,1.045908,1.778437,1.045908,2.277096,0.95,-0.001117,0.003,-52.124471,130.0,-0.575049,5.0,0.000693,0.001
59412.468573,-2.163539,1.045908,1.036653,1.045908,1.293762,0.95,0.001779,0.003,-115.057718,130.0,-3.12285,5.0,-0.000131,0.001
59412.47232,-2.161752,1.045908,-1.086134,1.045908,-2.522904,0.95,-0.00568,0.003,89.548979,130.0,-3.011915,5.0,-0.00073,0.001
59412.539586,-2.128569,1.04894,1.115646,1.04894,-0.361413,0.95,0.002086,0.003,-128.583525,130.0,4.742648,5.0,6.1e-05,0.001
59412.541704,-2.12749,1.04894,0.986567,1.04894,-0.361413,0.95,0.000288,0.003,5.998111,130.0,-4.014025,5.0,-0.000569,0.001
59412.54241,-2.12713,1.04894,-2.449793,1.04894,-0.07808,0.95,0.00072,0.003,-17.493474,130.0,-0.175116,5.0,-0.000757,0.001
59412.625395,-2.08325,1.346878,-1.399051,1.346878,-1.554955,0.95,-0.006652,0.003,-34.220454,130.0,-4.880966,5.0,0.000117,0.001
59412.636525,-2.077132,1.346957,1.378831,1.346957,-1.138289,0.95,-0.005364,0.003,133.922038,130.0,3.07944,5.0,-0.000355,0.001
59412.638956,-2.075789,1.346799,-0.454512,1.346799,-2.604955,0.95,0.001076,0.003,64.584232,130.0,-1.69089,5.0,-1e-05,0.001
59412.773602,-1.997411,0.987753,1.037637,0.987753,0.736245,0.95,0.000302,0.003,64.430035,130.0,0.968518,5.0,0.000215,0.001
59412.774682,-1.996751,0.987753,0.384977,0.987753,0.669578,0.95,0.000319,0.003,70.616547,130.0,1.612877,5.0,0.000571,0.001
59412.775755,-1.996096,0.987753,0.106322,0.987753,0.486245,0.95,0.000354,0.003,-0.524182,130.0,4.560796,5.0,9.1e-05,0.001
59414.438284,-0.586072,1.045553,1.216186,1.045553,0.843762,0.95,0.00131,0.003,45.20422,130.0,1.482589,5.0,-0.00108,0.001
59414.449586,-0.575025,1.045553,1.462139,1.045553,3.060429,0.95,-0.000201,0.003,-102.330785,130.0,1.162593,5.0,0.001175,0.001
59414.453352,-0.571343,1.045553,2.060457,1.045553,1.843762,0.95,0.000536,0.003,-181.881117,130.0,-1.371452,5.0,-0.000404,0.001
59414.561959,-0.465048,1.048706,2.072125,1.048706,0.788587,0.95,-0.000621,0.003,35.460095,130.0,-1.050625,5.0,-0.000431,0.001
59414.562665,-0.464357,1.048706,2.409434,1.048706,-0.494747,0.95,-0.000907,0.003,-130.408501,130.0,2.558135,5.0,-3e-05,0.001
59414.563371,-0.463665,1.048706,0.698742,1.048706,1.938587,0.95,-0.001124,0.003,8.460443,130.0,-0.491974,5.0,0.000517,0.001
59414.724924,-0.305528,0.986618,2.489754,0.986618,0.469578,0.95,-0.000199,0.003,-32.471559,130.0,-3.40012,5.0,0.000572,0.001
59414.726005,-0.304472,0.986618,2.747698,0.986618,-1.313755,0.95,0.000106,0.003,-4.047459,130.0,-1.668681,5.0,8.8e-05,0.001
59414.727086,-0.303415,0.986618,2.875641,0.986618,-3.697088,0.95,0.000231,0.003,-88.71364,130.0,-1.618963,5.0,-5.8e-05,0.001
59414.768171,-0.263283,1.346799,2.769982,1.346799,-4.354955,0.95,-0.005703,0.003,-154.266673,130.0,-0.17402,5.0,-0.000319,0.001
59414.774881,-0.256734,1.346799,0.999433,1.346799,-2.404955,0.95,-0.002852,0.003,-390.226629,130.0,-5.108762,5.0,2.2e-05,0.001
59414.77956,-0.252168,1.346799,2.103867,1.346799,-0.038289,0.95,-0.006515,0.003,-245.6267,130.0,-1.509745,5.0,0.000133,0.001
59420.30685,1.733785,1.046374,3.596329,1.046374,-0.172904,0.95,-0.004046,0.003,99.501612,130.0,2.564744,5.0,0.000246,0.001
59420.310613,1.732015,1.04647,2.549099,1.04647,1.777096,0.95,0.002538,0.003,19.722913,130.0,0.684851,5.0,0.000256,0.001
59420.314375,1.730241,1.04647,1.628873,1.04647,2.710429,0.95,-0.004385,0.003,169.636335,130.0,0.145805,5.0,0.001026,0.001
59420.653233,1.553217,0.986403,-0.084991,0.986403,-0.697088,0.95,-1.3e-05,0.003,-43.842327,130.0,-4.407408,5.0,-0.000808,0.001
59420.654311,1.5526,0.986403,-1.302374,0.986403,-2.330422,0.95,0.000141,0.003,-33.208542,130.0,-2.66716,5.0,-0.000191,0.001
59420.656469,1.551364,0.986403,-0.649138,0.986403,-0.563755,0.95,0.000269,0.003,62.771457,130.0,-4.580304,5.0,8e-05,0.001
59420.731062,1.50784,1.347363,-1.494141,1.347363,-0.438289,0.95,-0.001774,0.003,58.899272,130.0,-1.942435,5.0,0.00059,0.001
59420.744771,1.499669,1.347363,-1.49897,1.347363,0.478378,0.95,-0.00028,0.003,161.609178,130.0,-3.753248,5.0,-5.5e-05,0.001
59420.753027,1.494723,1.347363,0.181976,1.347363,0.995045,0.95,0.001863,0.003,224.026281,130.0,-0.215194,5.0,0.000171,0.001
