Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59414.449586,0.810277,1.019173,-1.427225,1.019173,-102.273221,130.0,1.167141,5.0
59414.453352,0.810411,1.019173,-0.825359,1.019173,-181.823553,130.0,-1.366904,5.0
59414.561959,0.81408,1.022407,-0.748506,1.022407,38.962825,130.0,-1.161567,5.0
59414.562665,0.814102,1.022407,-0.410528,1.022407,-126.905771,130.0,2.447193,5.0
59414.563371,0.814125,1.022407,-2.120551,1.022407,11.963173,130.0,-0.602916,5.0
59414.724924,0.818845,0.947141,0.154305,0.947141,-27.488512,130.0,-2.818283,5.0
59414.726005,0.818874,0.947141,0.413276,0.947141,0.935588,130.0,-1.086844,5.0
59414.727086,0.818903,0.947141,0.542247,0.947141,-83.730593,130.0,-1.037126,5.0
59414.768171,0.81996,1.318061,-0.084098,1.318061,-141.817431,130.0,2.415044,5.0
59414.774881,0.820128,1.318061,-1.848266,1.318061,-377.777387,130.0,-2.519698,5.0
59414.77956,0.820243,1.318061,-0.739381,1.318061,-233.177458,130.0,1.079319,5.0
59420.30685,0.465317,1.020016,3.360735,1.020016,99.559176,130.0,2.569292,5.0
59420.310613,0.464792,1.020114,2.31226,1.020114,19.780477,130.0,0.689399,5.0
59420.314375,0.464266,1.020114,1.390786,1.020114,169.693899,130.0,0.150353,5.0
59420.653233,0.415834,0.946918,-0.158684,0.946918,-38.85928,130.0,-3.825571,5.0
59420.654311,0.415676,0.946918,-1.376526,0.946918,-28.225495,130.0,-2.085323,5.0
59420.656469,0.415361,0.946918,-0.724211,0.946918,67.754504,130.0,-3.998467,5.0
59420.731062,0.404421,1.318637,-2.161559,1.318637,71.348514,130.0,0.646629,5.0
59420.744771,0.4024,1.318637,-2.172538,1.318637,174.05842,130.0,-1.164184,5.0
59420.753027,0.401181,1.318637,-0.495319,1.318637,236.475523,130.0,2.37387,5.0
