Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59391.661354,1.604796,0.988089,1.227955,0.988089,-1.621209,0.95,4.1e-05,0.003,121.491177,130.0,-0.147758,5.0,-5.2e-05,0.001
59391.664593,1.604719,0.988089,0.495032,0.988089,-2.887875,0.95,0.000551,0.003,195.911416,130.0,4.986161,5.0,-0.000336,0.001
59393.310834,-0.260632,1.023303,1.362564,1.023303,3.347422,0.95,0.000759,0.003,-220.534598,130.0,-1.835016,5.0,0.000218,0.001
59393.314594,-0.259034,1.023303,-0.324034,1.023303,2.630755,0.95,0.000639,0.003,-25.678589,130.0,2.255655,5.0,-0.000618,0.001
59393.322098,-0.255792,1.023403,2.124724,1.023403,1.197422,0.95,0.003268,0.003,-275.264902,130.0,-3.486401,5.0,-0.000452,0.001
59393.594187,-0.13073,1.26659,0.212829,1.26659,-0.412449,0.95,0.008827,0.003,-150.991803,130.0,-1.724795,5.0,0.000251,0.001
59393.600525,-0.128601,1.26659,0.3437,1.26659,-2.245782,0.95,-0.002711,0.003,-97.41546,130.0,0.907873,5.0,0.000371,0.001
59393.606727,-0.126592,1.26659,0.191691,1.26659,1.004218,0.95,0.004427,0.003,-112.022389,130.0,-0.165465,5.0,-9.5e-05,0.001
59395.442135,-2.078122,1.023505,0.348054,1.023505,1.280755,0.95,0.002618,0.003,263.971602,130.0,-0.58994,5.0,0.001384,0.001
59395.453411,-2.071007,1.023505,0.315939,1.023505,-4.052578,0.95,0.000821,0.003,51.758293,130.0,2.999381,5.0,-0.00143,0.001
59395.45717,-2.068578,1.023505,0.39951,1.023505,-2.369245,0.95,0.000924,0.003,88.604741,130.0,-1.851446,5.0,0.000713,0.001
59395.572195,-1.983744,1.266421,0.432843,1.266421,-3.145782,0.95,-0.002909,0.003,-22.793646,130.0,0.121089,5.0,-0.000173,0.001
59395.574764,-1.981686,1.266421,0.653785,1.266421,-0.829115,0.95,-0.003352,0.003,-62.662049,130.0,-1.295743,5.0,-3.6e-05,0.001
59395.57738,-1.979586,1.266421,-0.162315,1.266421,-0.562449,0.95,0.001576,0.003,-86.219554,130.0,-0.055471,5.0,0.000265,0.001
59396.311645,-1.848086,1.023009,-0.476982,1.023009,1.947422,0.95,-0.006567,0.003,-28.251421,130.0,7.335155,5.0,0.001387,0.001
59396.315414,-1.851582,1.022912,-0.337486,1.022912,1.164088,0.95,0.000998,0.003,-144.87041,130.0,3.687372,5.0,0.000878,0.001
59396.319177,-1.855116,1.022912,-1.800952,1.022912,3.680755,0.95,0.002136,0.003,-35.38828,130.0,4.512078,5.0,3e-06,0.001
59396.579107,-2.179889,1.02549,0.994871,1.02549,-3.258027,0.95,0.000367,0.003,123.980948,130.0,-0.726845,5.0,0.000701,0.001
59396.579814,-2.180918,1.02549,-0.6241,1.02549,-2.224694,0.95,-0.001845,0.003,192.244318,130.0,5.663927,5.0,0.000405,0.001
59396.580519,-2.181945,1.02549,0.427927,1.02549,-5.574694,0.95,0.000928,0.003,159.936792,130.0,1.028625,5.0,-0.000449,0.001
59396.619026,-2.238421,0.987844,-0.825828,0.987844,-2.371209,0.95,0.000558,0.003,303.761226,130.0,4.382663,5.0,4.6e-05,0.001
59396.620108,-2.240017,0.987844,-0.581232,0.987844,0.512125,0.95,0.000285,0.003,155.527618,130.0,0.811848,5.0,-0.000337,0.001
59396.621182,-2.241601,0.987844,-0.663648,0.987844,0.628791,0.95,0.000212,0.003,196.502718,130.0,3.43014,5.0,0.000118,0.001
59397.589175,-2.420009,1.266338,-1.283892,1.266338,-2.145782,0.95,0.001759,0.003,-264.949161,130.0,-0.89518,5.0,-0.000258,0.001
59397.591752,-2.415807,1.266338,-0.170094,1.266338,-2.012449,0.95,-0.002171,0.003,-313.619709,130.0,-0.514252,5.0,-0.000311,0.001
59397.599634,-2.402852,1.266338,-1.743049,1.266338,0.354218,0.95,0.002753,0.003,-186.714637,130.0,2.206398,5.0,3.5e-05,0.001
59397.740252,-2.15213,0.987844,-0.606119,0.987844,1.178791,0.95,0.000234,0.003,-27.768373,130.0,0.487597,5.0,7e-05,0.001
59397.741329,-2.15011,0.987844,0.207861,0.987844,1.512125,0.95,0.000249,0.003,-49.029793,130.0,1.586463,5.0,0.000436,0.001
59397.742415,-2.148072,0.987844,0.098823,0.987844,0.112125,0.95,0.000262,0.003,60.692716,130.0,1.519726,5.0,-1.2e-05,0.001
59398.32176,-1.278743,1.023403,-0.597325,1.023403,0.930755,0.95,0.002004,0.003,-80.276672,130.0,-2.24501,5.0,-0.002116,0.001
59398.32929,-1.273646,1.023403,-1.399422,1.023403,1.364088,0.95,0.001747,0.003,-324.012366,130.0,2.562654,5.0,0.000881,0.001
59398.333049,-1.271177,1.023403,-0.757891,1.023403,-0.335912,0.95,-0.001907,0.003,-286.024699,130.0,0.82344,5.0,-0.001146,0.001
59398.648195,-1.227064,0.987723,-1.657185,0.987723,1.895458,0.95,-0.000135,0.003,-247.917728,130.0,1.411786,5.0,-0.00027,0.001
59398.649276,-1.227369,0.987723,-0.01288,0.987723,-0.354542,0.95,-0.000336,0.003,38.141944,130.0,6.142387,5.0,-0.000376,0.001
59398.650357,-1.227675,0.987723,-0.295574,0.987723,-1.037875,0.95,-8.1e-05,0.003,-30.346961,130.0,6.008149,5.0,-0.000263,0.001
59398.778715,-1.276077,1.266421,-1.377824,1.266421,0.404218,0.95,-0.00236,0.003,-362.188266,130.0,-3.754413,5.0,-0.000249,0.001
59398.783543,-1.278214,1.266505,0.447313,1.266505,-0.095782,0.95,0.004152,0.003,-180.054734,130.0,-3.364334,5.0,-4.3e-05,0.001
59398.788328,-1.280343,1.266421,0.248442,1.266421,0.937551,0.95,0.000527,0.003,-183.46997,130.0,-0.63054,5.0,-0.000517,0.001
59399.604176,-0.930035,1.025022,1.147017,1.025022,-1.808027,0.95,-0.00249,0.003,-98.079639,130.0,-3.826241,5.0,0.001761,0.001
59399.604883,-0.928698,1.025022,0.18368,1.025022,-2.224694,0.95,-0.00145,0.003,-220.32137,130.0,-3.336041,5.0,-0.000313,0.001
59399.606294,-0.926024,1.025022,-2.991994,1.025022,-3.19136,0.95,-9.9e-05,0.003,-120.868775,130.0,0.156815,5.0,-0.000488,0.001
59399.698526,-0.737749,1.266255,1.359848,1.266255,-0.712449,0.95,-0.002535,0.003,-51.005663,130.0,-4.459817,5.0,-0.000292,0.001
59399.704689,-0.724309,1.266255,-0.702592,1.266255,0.154218,0.95,-0.001702,0.003,-291.511477,130.0,-5.686475,5.0,-0.000325,0.001
59399.711896,-0.708471,1.266338,-2.25743,1.266338,2.520885,0.95,0.000889,0.003,-207.123076,130.0,-2.201521,5.0,-8.3e-05,0.001
59399.793697,-0.520769,0.987484,-0.49248,0.987484,-0.271209,0.95,-5.4e-05,0.003,-182.911878,130.0,1.501883,5.0,2e-06,0.001
59399.794777,-0.518207,0.987603,-0.452042,0.987603,-0.671209,0.95,-0.00048,0.003,-18.018826,130.0,6.332716,5.0,0.000111,0.001
59399.796939,-0.513074,0.987484,-0.733175,0.987484,-1.287875,0.95,-0.000648,0.003,-95.094439,130.0,-1.05616,5.0,-0.000241,0.001
59402.361538,2.316074,1.023505,-1.093142,1.023505,-2.652578,0.95,0.000629,0.003,-180.134657,130.0,2.732666,5.0,-0.002502,0.001
59402.365306,2.321904,1.023505,-0.925972,1.023505,1.564088,0.95,0.001007,0.003,110.920059,130.0,0.15444,5.0,-0.001158,0.001
59402.369061,2.327668,1.023505,-0.360736,1.023505,-0.402578,0.95,0.002246,0.003,46.632552,130.0,1.533539,5.0,0.000199,0.001
59402.522417,2.51999,1.025371,-0.985008,1.025371,1.95864,0.95,0.003359,0.003,-241.255018,130.0,-0.021725,5.0,-0.000558,0.001
59402.523123,2.520664,1.025371,-0.750682,1.025371,2.725306,0.95,0.000857,0.003,-87.888343,130.0,-2.850521,5.0,-0.000799,0.001
59402.523829,2.521336,1.025371,-0.347354,1.025371,-1.024694,0.95,0.000275,0.003,-53.02033,130.0,-2.725499,5.0,-0.001254,0.001
59402.593193,2.577136,1.26659,-0.378037,1.26659,-0.145782,0.95,-0.003656,0.003,-298.932093,130.0,-2.306629,5.0,-0.000424,0.001
59402.595683,2.578758,1.266505,-0.445659,1.266505,0.304218,0.95,-7e-06,0.003,-380.970886,130.0,-3.47064,5.0,-0.000322,0.001
59402.598361,2.580472,1.266505,-1.346373,1.266505,-1.679115,0.95,-0.001127,0.003,-298.669252,130.0,-4.08441,5.0,-0.000766,0.001
59402.64454,2.605162,0.987723,-1.539411,0.987723,2.528791,0.95,-5e-05,0.003,-58.912773,130.0,-1.12051,5.0,-0.000501,0.001
59402.645628,2.605632,0.987723,-0.301881,0.987723,1.912125,0.95,0.000236,0.003,122.883585,130.0,1.549582,5.0,0.000338,0.001
59402.647787,2.60655,0.987723,-1.398799,0.987723,3.912125,0.95,-4.3e-05,0.003,24.604709,130.0,-1.832575,5.0,0.000226,0.001
59403.307157,2.188432,1.023303,-0.1165,1.023303,-1.702578,0.95,-0.001319,0.003,-156.920347,130.0,2.853302,5.0,-0.001106,0.001
59403.310896,2.184487,1.023303,0.622445,1.023303,0.747422,0.95,0.000736,0.003,20.893499,130.0,2.545555,5.0,-0.000701,0.001
59403.314679,2.180511,1.023303,0.035421,1.023303,-1.869245,0.95,0.000982,0.003,-204.507963,130.0,0.909074,5.0,8.9e-05,0.001
59403.6409,1.955542,1.024907,0.64844,1.024907,-1.708027,0.95,0.001355,0.003,168.896184,130.0,0.650674,5.0,0.000785,0.001
59403.641606,1.955405,1.024907,-0.976423,1.024907,-4.49136,0.95,-0.0008,0.003,171.702933,130.0,1.505002,5.0,-0.000296,0.001
59403.642306,1.955271,1.024907,0.286711,1.024907,-2.74136,0.95,0.000982,0.003,-54.207082,130.0,0.19206,5.0,0.000469,0.001
59403.780797,1.964395,0.987366,-1.059644,0.987366,3.845458,0.95,-0.000213,0.003,172.428203,130.0,-2.246403,5.0,0.000321,0.001
59403.784045,1.965463,0.987366,-0.125712,0.987366,1.295458,0.95,-0.000187,0.003,100.40696,130.0,-3.816044,5.0,-0.0001,0.001
59403.785126,1.965827,0.987366,0.120924,0.987366,-0.071209,0.95,0.000203,0.003,184.710067,130.0,-2.424255,5.0,0.000161,0.001
59406.336754,1.451003,1.023505,1.385929,1.023505,3.314088,0.95,0.001141,0.003,-87.84324,130.0,3.402645,5.0,0.000651,0.001
59406.344263,1.455928,1.023505,0.208004,1.023505,2.847422,0.95,0.000166,0.003,-141.122521,130.0,-5.469685,5.0,0.000228,0.001
59406.348055,1.458429,1.023505,0.155503,1.023505,2.714088,0.95,0.00227,0.003,288.72824,130.0,2.709815,5.0,-0.000179,0.001
59406.615485,1.620484,0.987366,1.777267,0.987366,0.512125,0.95,-2.7e-05,0.003,-17.923176,130.0,-2.488179,5.0,2.2e-05,0.001
59406.616566,1.620933,0.987366,-1.161182,0.987366,2.428791,0.95,0.000419,0.003,37.249745,130.0,-4.084111,5.0,3.6e-05,0.001
59406.618726,1.621822,0.987366,0.843929,0.987366,-2.104542,0.95,0.000266,0.003,-82.594574,130.0,-0.776886,5.0,-0.000379,0.001
59406.636583,1.628736,1.024793,1.978246,1.024793,0.875306,0.95,-0.00017,0.003,108.28435,130.0,1.202802,5.0,-0.000983,0.001
59406.637994,1.629248,1.024793,-1.317266,1.024793,-0.24136,0.95,-0.000186,0.003,9.608281,130.0,0.482715,5.0,0.000434,0.001
59406.639408,1.629757,1.024907,0.195225,1.024907,-1.808027,0.95,-0.001144,0.003,218.662947,130.0,-0.20239,5.0,-0.00054,0.001
59407.294673,1.087722,1.023204,-0.33079,1.023204,1.014088,0.95,0.000108,0.003,-36.698419,130.0,-3.24715,5.0,0.001452,0.001
59407.302217,1.072593,1.023303,0.589339,1.023303,-2.452578,0.95,0.001596,0.003,15.465729,130.0,2.530554,5.0,0.004428,0.001
59407.313513,1.049687,1.023403,1.439245,1.023403,1.530755,0.95,0.001724,0.003,-131.88951,130.0,0.514315,5.0,0.000833,0.001
59407.618443,0.37258,0.987603,-0.800829,0.987603,0.462125,0.95,0.000214,0.003,188.69865,130.0,-3.339588,5.0,-0.000165,0.001
59407.619524,0.370177,0.987603,0.542574,0.987603,-1.221209,0.95,-1.9e-05,0.003,87.542795,130.0,-4.846149,5.0,6e-06,0.001
59407.621681,0.365386,0.987603,-0.711635,0.987603,2.128791,0.95,0.000272,0.003,133.460264,130.0,-3.468078,5.0,-9.9e-05,0.001
59408.60712,-0.357222,1.025137,-0.431796,1.025137,4.525306,0.95,0.002087,0.003,-181.676771,130.0,3.313906,5.0,0.000194,0.001
59408.607825,-0.356881,1.025137,0.824863,1.025137,5.225306,0.95,-0.00199,0.003,-152.091804,130.0,0.630308,5.0,-0.000466,0.001
59408.608531,-0.356539,1.025137,0.155521,1.025137,1.875306,0.95,0.00146,0.003,-249.63039,130.0,3.248283,5.0,0.000519,0.001
59408.811398,-0.277776,1.266505,1.081875,1.266505,-0.245782,0.95,0.002158,0.003,272.600284,130.0,2.622963,5.0,-0.000232,0.001
59408.818487,-0.276278,1.26659,-0.762623,1.26659,-1.112449,0.95,0.001119,0.003,162.858826,130.0,3.287904,5.0,-0.000209,0.001
59408.823526,-0.275285,1.266505,0.226384,1.266505,0.920885,0.95,-0.001946,0.003,141.227349,130.0,2.556446,5.0,-0.000345,0.001
59410.554832,-1.985444,1.02573,-1.325574,1.02573,5.141973,0.95,-7e-05,0.003,362.397309,130.0,0.732848,5.0,-0.000349,0.001
59410.555538,-1.984857,1.02573,-0.813161,1.02573,5.10864,0.95,-4.9e-05,0.003,55.618369,130.0,-6.361794,5.0,0.000786,0.001
59410.656037,-1.889462,0.987844,0.482213,0.987844,0.812125,0.95,2.5e-05,0.003,300.672972,130.0,0.116396,5.0,0.000508,0.001
59410.65928,-1.886057,0.987844,-0.976192,0.987844,1.912125,0.95,0.000357,0.003,272.292325,130.0,0.093639,5.0,0.000404,0.001
59410.660364,-1.884916,0.987844,0.148667,0.987844,3.062125,0.95,3e-05,0.003,108.22586,130.0,-3.164306,5.0,0.000141,0.001
59410.766957,-1.76617,1.266676,0.052269,1.266676,-0.129115,0.95,-0.000416,0.003,-25.236768,130.0,-2.060112,5.0,-0.000114,0.001
59410.774297,-1.757708,1.266676,-2.219193,1.266676,1.720885,0.95,-7.7e-05,0.003,-1.121674,130.0,2.03765,5.0,-0.000305,0.001
59410.78684,-1.743224,1.266676,-1.119677,1.266676,0.204218,0.95,0.000586,0.003,98.330924,130.0,2.931762,5.0,-0.000421,0.001
59411.630633,-1.527566,1.266421,-1.692335,1.266421,-1.729115,0.95,-0.002031,0.003,-8.722386,130.0,-2.500645,5.0,1.5e-05,0.001
59411.639657,-1.535949,1.266338,-0.461952,1.266338,-1.379115,0.95,-0.001573,0.003,-89.036931,130.0,-3.21327,5.0,-0.000488,0.001
59411.687073,-1.58203,0.988213,-0.261219,0.988213,-0.454542,0.95,0.000213,0.003,267.065408,130.0,-4.374096,5.0,0.000263,0.001
59411.690322,-1.585296,0.988213,0.037047,0.988213,-0.287875,0.95,-0.000163,0.003,105.159438,130.0,-0.19576,5.0,-3.4e-05,0.001
59411.691406,-1.586389,0.988213,-0.00086,0.988213,-1.337875,0.95,8e-05,0.003,21.788749,130.0,4.058529,5.0,2.6e-05,0.001
59411.722325,-1.618057,1.266505,-0.123844,1.266505,-4.062449,0.95,-0.000209,0.003,-57.760953,130.0,1.539362,5.0,1.1e-05,0.001
59412.464818,-1.898405,1.022629,1.420337,1.022629,2.147422,0.95,-0.001044,0.003,-51.776554,130.0,-0.561926,5.0,0.000608,0.001
59412.468573,-1.894665,1.022629,0.676597,1.022629,1.164088,0.95,0.001852,0.003,-114.709801,130.0,-3.109727,5.0,-0.000216,0.001
59412.47232,-1.890872,1.022629,-1.448196,1.022629,-2.652578,0.95,-0.005607,0.003,89.896896,130.0,-2.998792,5.0,-0.000815,0.001
59412.539586,-1.812555,1.02573,0.549537,1.02573,-0.49136,0.95,0.002119,0.003,-125.265423,130.0,4.694511,5.0,-1.2e-05,0.001
59412.541704,-1.809783,1.02573,0.418765,1.02573,-0.49136,0.95,0.000321,0.003,9.316213,130.0,-4.062162,5.0,-0.000642,0.001
59412.54241,-1.808855,1.02573,-3.018163,1.02573,-0.208027,0.95,0.000753,0.003,-14.175372,130.0,-0.223253,5.0,-0.00083,0.001
59412.625395,-1.686333,1.266421,-1.859568,1.266421,-1.529115,0.95,-0.006633,0.003,-45.006905,130.0,-4.217889,5.0,9e-05,0.001
59412.636525,-1.667993,1.266505,0.906092,1.266505,-1.112449,0.95,-0.005345,0.003,123.135587,130.0,3.742517,5.0,-0.000382,0.001
59412.638956,-1.663932,1.266338,-0.929969,1.266338,-2.579115,0.95,0.001095,0.003,53.797781,130.0,-1.027813,5.0,-3.7e-05,0.001
59412.773602,-1.411907,0.987484,0.404658,0.987484,0.795458,0.95,0.000283,0.003,67.314549,130.0,1.013037,5.0,0.000223,0.001
59412.774682,-1.409704,0.987484,-0.249545,0.987484,0.728791,0.95,0.0003,0.003,73.501061,130.0,1.657396,5.0,0.000579,0.001
59412.775755,-1.407514,0.987484,-0.529735,0.987484,0.545458,0.95,0.000335,0.003,2.360332,130.0,4.605315,5.0,9.9e-05,0.001
59414.438284,-0.084503,1.022265,0.623435,1.022265,0.714088,0.95,0.001383,0.003,45.552137,130.0,1.495712,5.0,-0.001165,0.001
59414.449586,-0.077341,1.022265,0.873273,1.022265,2.930755,0.95,-0.000128,0.003,-101.982868,130.0,1.175716,5.0,0.00109,0.001
59414.453352,-0.074845,1.022265,1.472777,1.022265,1.714088,0.95,0.000609,0.003,-181.5332,130.0,-1.358329,5.0,-0.000489,0.001
59414.561959,0.021266,1.02549,1.335716,1.02549,0.65864,0.95,-0.000588,0.003,38.778197,130.0,-1.098762,5.0,-0.000504,0.001
59414.562665,0.022045,1.02549,1.672937,1.02549,-0.624694,0.95,-0.000874,0.003,-127.090399,130.0,2.509998,5.0,-0.000103,0.001
59414.563371,0.022826,1.02549,-0.037844,1.02549,1.80864,0.95,-0.001091,0.003,11.778545,130.0,-0.540111,5.0,0.000444,0.001
59414.724924,0.25231,0.986349,1.884441,0.986349,0.528791,0.95,-0.000218,0.003,-29.587045,130.0,-3.355601,5.0,0.00058,0.001
59414.726005,0.254169,0.986349,2.141582,0.986349,-1.254542,0.95,8.7e-05,0.003,-1.162945,130.0,-1.624162,5.0,9.6e-05,0.001
59414.727086,0.256031,0.986349,2.26872,0.986349,-3.637875,0.95,0.000212,0.003,-85.829126,130.0,-1.574444,5.0,-5e-05,0.001
59414.768171,0.329671,1.266338,2.113428,1.266338,-4.329115,0.95,-0.005684,0.003,-165.053124,130.0,0.489057,5.0,-0.000346,0.001
59414.774881,0.342208,1.266338,0.336891,1.266338,-2.379115,0.95,-0.002833,0.003,-401.01308,130.0,-4.445685,5.0,-5e-06,0.001
59414.77956,0.351032,1.266338,1.437067,1.266338,-0.012449,0.95,-0.006496,0.003,-256.413151,130.0,-0.846668,5.0,0.000106,0.001
59420.30685,2.089709,1.023106,3.149223,1.023106,-0.302578,0.95,-0.003973,0.003,99.849529,130.0,2.577867,5.0,0.000161,0.001
59420.310613,2.082725,1.023204,2.107207,1.023204,1.647422,0.95,0.002611,0.003,20.07083,130.0,0.697974,5.0,0.000171,0.001
59420.314375,2.075709,1.023204,1.192223,1.023204,2.580755,0.95,-0.004312,0.003,169.984252,130.0,0.158928,5.0,0.000941,0.001
59420.653233,1.38227,0.986134,0.038481,0.986134,-0.637875,0.95,-3.2e-05,0.003,-40.957813,130.0,-4.362889,5.0,-0.0008,0.001
59420.654311,1.380109,0.986134,-1.177358,0.986134,-2.271209,0.95,0.000122,0.003,-30.324028,130.0,-2.622641,5.0,-0.000183,0.001
59420.656469,1.375788,0.986134,-0.521037,0.986134,-0.504542,0.95,0.00025,0.003,65.655971,130.0,-4.535785,5.0,8.8e-05,0.001
59420.731062,1.231622,1.266937,-1.281523,1.266937,-0.412449,0.95,-0.001755,0.003,48.112821,130.0,-1.279358,5.0,0.000563,0.001
59420.744771,1.206405,1.266937,-1.269306,1.266937,0.504218,0.95,-0.000261,0.003,150.822727,130.0,-3.090171,5.0,-8.2e-05,0.001
59420.753027,1.191438,1.266937,0.421661,1.266937,1.020885,0.95,0.001882,0.003,213.23983,130.0,0.447883,5.0,0.000144,0.001
