Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59414.453352,0.496223,0.964554,-0.45026,0.964554,-182.419031,130.0,-1.343287,5.0
59414.561959,0.346152,0.967971,-0.395368,0.967971,38.519004,130.0,-1.116151,5.0
59414.562665,0.345368,0.967971,-0.056584,0.967971,-127.349592,130.0,2.492609,5.0
59414.563371,0.344586,0.967971,-1.765802,0.967971,11.519352,130.0,-0.5575,5.0
59414.724924,0.242508,0.905145,0.750535,0.905145,-29.872625,130.0,-2.809491,5.0
59414.726005,0.242371,0.905145,1.009672,0.905145,-1.448525,130.0,-1.078052,5.0
59414.727086,0.242241,0.905145,1.138802,0.905145,-86.114706,130.0,-1.028334,5.0
59414.768171,0.242884,1.190847,0.52989,1.190847,-141.757007,130.0,2.327857,5.0
59414.774881,0.244024,1.190847,-1.23525,1.190847,-377.716963,130.0,-2.606885,5.0
59414.77956,0.24499,1.190847,-0.127216,1.190847,-233.117034,130.0,0.992132,5.0
59420.30685,1.351378,0.965445,2.535585,0.965445,98.963698,130.0,2.592909,5.0
59420.310613,1.345099,0.965549,1.492864,0.965549,19.184999,130.0,0.713016,5.0
59420.314375,1.338729,0.965549,0.577234,0.965549,169.098421,130.0,0.17397,5.0
59420.653233,0.50006,0.90491,-0.223017,0.90491,-41.243393,130.0,-3.816779,5.0
59420.654311,0.496983,0.90491,-1.43794,0.90491,-30.609608,130.0,-2.076531,5.0
59420.656469,0.490824,0.90491,-0.779781,0.90491,65.370391,130.0,-3.989675,5.0
59420.731062,0.28068,1.191485,-2.000906,1.191485,71.408938,130.0,0.559442,5.0
59420.744771,0.243064,1.191485,-1.97629,1.191485,174.118844,130.0,-1.251371,5.0
59420.753027,0.220627,1.191485,-0.277853,1.191485,236.535947,130.0,2.286683,5.0
