Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59414.453352,0.502302,0.959564,-0.187911,0.959564,1.469584,0.95,-1.377571,5.0
59414.561959,0.284106,0.962998,0.007853,0.962998,0.349535,0.95,-1.094737,5.0
59414.562665,0.620832,0.962998,0.009127,0.962998,-0.933799,0.95,2.514023,5.0
59414.563371,-1.090442,0.962998,0.010401,0.962998,1.499535,0.95,-0.536086,5.0
59414.724924,0.148293,0.918245,1.258513,0.918245,0.60596,0.95,-2.785792,5.0
59414.726005,0.405385,0.918245,1.260421,0.918245,-1.177373,0.95,-1.054353,5.0
59414.727086,0.532478,0.918245,1.262328,0.918245,-3.560706,0.95,-1.004635,5.0
59414.768171,0.937771,1.310205,0.285125,1.310205,-4.696422,0.95,2.290583,5.0
59414.774881,-0.838592,1.310205,0.297488,1.310205,-2.746422,0.95,-2.644159,5.0
59414.77956,0.261788,1.310205,0.306108,1.310205,-0.379756,0.95,0.954858,5.0
59420.30685,2.811205,0.960459,1.344186,0.960459,-0.547082,0.95,2.558625,5.0
59420.310613,1.76871,0.960564,1.337681,0.960564,1.402918,0.95,0.678732,5.0
59420.314375,0.853218,0.960564,1.331173,0.960564,2.336251,0.95,0.139686,5.0
59420.653233,0.907669,0.918015,-0.216863,0.918015,-0.560706,0.95,-3.79308,5.0
59420.654311,-0.308292,0.918015,-0.218902,0.918015,-2.19404,0.95,-2.052832,5.0
59420.656469,0.34779,0.918015,-0.222984,0.918015,-0.427373,0.95,-3.965976,5.0
59420.731062,-1.974483,1.310785,0.704379,1.310785,-0.779756,0.95,0.522168,5.0
59420.744771,-1.962272,1.310785,0.679168,1.310785,0.136911,0.95,-1.288645,5.0
59420.753027,-0.271079,1.310785,0.663975,1.310785,0.653578,0.95,2.249409,5.0
