Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59414.453352,-2.22712,0.954644,2.922769,0.954644,-182.255992,130.0,-1.336727,5.0
59414.561959,-2.236385,0.958096,2.96153,0.958096,34.719331,130.0,-1.111037,5.0
59414.562665,-2.236453,0.958096,3.299598,0.958096,-131.149265,130.0,2.497723,5.0
59414.563371,-2.236521,0.958096,1.589666,0.958096,7.719679,130.0,-0.552386,5.0
59414.724924,-2.25483,1.019817,3.546091,1.019817,-30.744911,130.0,-3.228407,5.0
59414.726005,-2.25497,1.019817,3.805231,1.019817,-2.320811,130.0,-1.496968,5.0
59414.727086,-2.255111,1.019817,3.934372,1.019817,-86.986992,130.0,-1.44725,5.0
59414.768171,-2.260633,1.310592,3.847144,1.310592,-156.711542,130.0,0.057676,5.0
59414.774881,-2.261567,1.310592,2.084078,1.310592,-392.671498,130.0,-4.877066,5.0
59414.77956,-2.262224,1.310592,3.193735,1.310592,-248.071569,130.0,-1.278049,5.0
59420.30685,-4.895489,0.955544,9.432138,0.955544,99.126737,130.0,2.599469,5.0
59420.310613,-4.897528,0.955649,8.385177,0.955649,19.348038,130.0,0.719576,5.0
59420.314375,-4.899566,0.955649,7.465215,0.955649,169.26146,130.0,0.18053,5.0
59420.653233,-5.07866,1.019609,5.653921,1.019609,-42.115679,130.0,-4.235695,5.0
59420.654311,-5.079215,1.019609,4.436476,1.019609,-31.481894,130.0,-2.495447,5.0
59420.656469,-5.080325,1.019609,5.089586,1.019609,64.498105,130.0,-4.408591,5.0
59420.731062,-5.118449,1.311171,4.21196,1.311171,56.454403,130.0,-1.710739,5.0
59420.744771,-5.125401,1.311171,4.205912,1.311171,159.164309,130.0,-3.521552,5.0
59420.753027,-5.12958,1.311171,5.886091,1.311171,221.581412,130.0,0.016502,5.0
