Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59403.642306,1.306061,0.988935,0.640092,0.988935,-2.858677,0.95,0.165106,5.0,0.000397,0.001
59403.780797,1.324581,0.941249,-0.572903,0.941249,3.892826,0.95,-2.060302,5.0,0.000343,0.001
59403.784045,1.325842,0.941249,0.360836,0.941249,1.342826,0.95,-3.629943,5.0,-7.8e-05,0.001
59403.785126,1.32627,0.941249,0.607408,0.941249,-0.023841,0.95,-2.238154,5.0,0.000183,0.001
59406.336754,1.047094,0.987482,1.482203,0.987482,3.199019,0.95,3.400581,5.0,0.000572,0.001
59406.344263,1.052511,0.987482,0.303786,0.987482,2.732353,0.95,-5.471749,5.0,0.000149,0.001
59406.348055,1.055263,0.987482,0.251034,0.987482,2.599019,0.95,2.707751,5.0,-0.000258,0.001
59406.615485,1.24122,0.941249,2.003458,0.941249,0.559493,0.95,-2.302078,5.0,4.4e-05,0.001
59406.616566,1.241796,0.941249,-0.935118,0.941249,2.476159,0.95,-3.89801,5.0,5.8e-05,0.001
59406.618726,1.242939,0.941249,1.069739,0.941249,-2.057174,0.95,-0.590785,5.0,-0.000357,0.001
59406.636583,1.251995,0.988818,2.059158,0.988818,0.757989,0.95,1.175848,5.0,-0.001055,0.001
59406.637994,1.25268,0.988818,-1.236527,0.988818,-0.358677,0.95,0.455761,5.0,0.000362,0.001
59406.639408,1.253361,0.988935,0.275792,0.988935,-1.925344,0.95,-0.229344,5.0,-0.000612,0.001
59407.294673,0.835435,0.98717,-0.386138,0.98717,0.899019,0.95,-3.249214,5.0,0.001373,0.001
59407.302217,0.82205,0.987273,0.532247,0.987273,-2.567647,0.95,2.52849,5.0,0.004349,0.001
59407.313513,0.801758,0.987377,1.379539,0.987377,1.415686,0.95,0.512251,5.0,0.000754,0.001
59407.618443,0.194367,0.941498,-0.775689,0.941498,0.509493,0.95,-3.153487,5.0,-0.000143,0.001
59407.619524,0.192202,0.941498,0.567476,0.941498,-1.173841,0.95,-4.660048,5.0,2.8e-05,0.001
59407.621681,0.187887,0.941498,-0.687209,0.941498,2.176159,0.95,-3.281977,5.0,-7.7e-05,0.001
59408.60712,-0.347572,0.989174,-0.737275,0.989174,4.407989,0.95,3.286952,5.0,0.000122,0.001
59408.607825,-0.34708,0.989174,0.519233,0.989174,5.107989,0.95,0.603354,5.0,-0.000538,0.001
59408.608531,-0.346586,0.989174,-0.150261,0.989174,1.757989,0.95,3.221329,5.0,0.000447,0.001
59408.811398,-0.21974,1.272597,0.642157,1.272597,-0.462301,0.95,4.005959,5.0,-0.000231,0.001
59408.818487,-0.216385,1.272682,-1.204198,1.272682,-1.328968,0.95,4.6709,5.0,-0.000208,0.001
59408.823526,-0.214066,1.272597,-0.216517,1.272597,0.704366,0.95,3.939442,5.0,-0.000344,0.001
59410.554832,-1.492308,0.989788,-2.114539,0.989788,5.024656,0.95,0.705894,5.0,-0.000421,0.001
59410.555538,-1.491656,0.989788,-1.602191,0.989788,4.991323,0.95,-6.388748,5.0,0.000714,0.001
59410.656037,-1.387461,0.941751,-0.172861,0.941751,0.859493,0.95,0.302497,5.0,0.00053,0.001
59410.65928,-1.383781,0.941751,-1.631541,0.941751,1.959493,0.95,0.27974,5.0,0.000426,0.001
59410.660364,-1.382547,0.941751,-0.506775,0.941751,3.109493,0.95,-2.978205,5.0,0.000163,0.001
59410.766957,-1.254864,1.272767,-0.840719,1.272767,-0.345634,0.95,-0.677116,5.0,-0.000113,0.001
59410.774297,-1.245786,1.272767,-3.112797,1.272767,1.504366,0.95,3.420646,5.0,-0.000304,0.001
59410.78684,-1.230248,1.272767,-2.014335,1.272767,-0.012301,0.95,4.314758,5.0,-0.00042,0.001
59411.630633,-0.946751,1.272514,-2.654832,1.272514,-1.945634,0.95,-1.117649,5.0,1.6e-05,0.001
59411.639657,-0.954912,1.272431,-1.424671,1.272431,-1.595634,0.95,-1.830274,5.0,-0.000487,0.001
59411.687073,-1.000242,0.942138,-0.99608,0.942138,-0.407174,0.95,-4.187995,5.0,0.000285,0.001
59411.690322,-1.003483,0.942138,-0.697839,0.942138,-0.240507,0.95,-0.009659,5.0,-1.2e-05,0.001
59411.691406,-1.004567,0.942138,-0.735755,0.942138,-1.290507,0.95,4.24463,5.0,4.8e-05,0.001
59411.722325,-1.036177,1.272597,-1.087406,1.272597,-4.278968,0.95,2.922358,5.0,1.2e-05,0.001
59412.464818,-1.424568,0.986575,0.638865,0.986575,2.032353,0.95,-0.56399,5.0,0.000529,0.001
59412.468573,-1.421869,0.986575,-0.103834,0.986575,1.049019,0.95,-3.111791,5.0,-0.000295,0.001
59412.47232,-1.419118,0.986575,-2.227585,0.986575,-2.767647,0.95,-3.000856,5.0,-0.000894,0.001
59412.539586,-1.36004,0.989788,-0.198807,0.989788,-0.608677,0.95,4.667557,5.0,-8.4e-05,0.001
59412.541704,-1.357888,0.989788,-0.328959,0.989788,-0.608677,0.95,-4.089116,5.0,-0.000714,0.001
59412.54241,-1.357167,0.989788,-3.76568,0.989788,-0.325344,0.95,-0.250207,5.0,-0.000902,0.001
59412.625395,-1.259562,1.272514,-2.668021,1.272514,-1.745634,0.95,-2.834893,5.0,9.1e-05,0.001
59412.636525,-1.244636,1.272597,0.101053,1.272597,-1.328968,0.95,5.125513,5.0,-0.000381,0.001
59412.638956,-1.241322,1.272431,-1.734261,1.272431,-2.795634,0.95,0.355183,5.0,-3.6e-05,0.001
59412.773602,-1.03131,0.941373,-0.129012,0.941373,0.842826,0.95,1.199138,5.0,0.000245,0.001
59412.774682,-1.029446,0.941373,-0.782876,0.941373,0.776159,0.95,1.843497,5.0,0.000601,0.001
59412.775755,-1.027592,0.941373,-1.06273,0.941373,0.592826,0.95,4.791416,5.0,0.000121,0.001
59414.438284,-0.123832,0.986197,0.355129,0.986197,0.599019,0.95,1.493648,5.0,-0.001244,0.001
59414.449586,-0.120112,0.986197,0.608409,0.986197,2.815686,0.95,1.173652,5.0,0.001011,0.001
59414.453352,-0.118766,0.986197,1.209063,0.986197,1.599019,0.95,-1.360393,5.0,-0.000568,0.001
59414.561959,-0.056261,0.989539,1.117414,0.989539,0.541323,0.95,-1.125716,5.0,-0.000576,0.001
59414.562665,-0.055702,0.989539,1.454855,0.989539,-0.742011,0.95,2.483044,5.0,-0.000175,0.001
59414.563371,-0.055142,0.989539,-0.255705,0.989539,1.691323,0.95,-0.567065,5.0,0.000372,0.001
59414.724924,0.124063,0.940183,1.859615,0.940183,0.576159,0.95,-3.1695,5.0,0.000602,0.001
59414.726005,0.125589,0.940183,2.117089,0.940183,-1.207174,0.95,-1.438061,5.0,0.000118,0.001
59414.727086,0.12712,0.940183,2.244558,0.940183,-3.590507,0.95,-1.388343,5.0,-2.8e-05,0.001
59414.768171,0.188256,1.272431,1.873161,1.272431,-4.545634,0.95,1.872053,5.0,-0.000345,0.001
59414.774881,0.198771,1.272431,0.098646,1.272431,-2.595634,0.95,-3.062689,5.0,-4e-06,0.001
59414.77956,0.206189,1.272431,1.200228,1.272431,-0.228968,0.95,0.536328,5.0,0.000107,0.001
59420.30685,2.033014,0.987069,2.898283,0.987069,-0.417647,0.95,2.575803,5.0,8.2e-05,0.001
59420.310613,2.026713,0.98717,1.855584,0.98717,1.532353,0.95,0.69591,5.0,9.2e-05,0.001
59420.314375,2.020379,0.98717,0.939918,0.98717,2.465686,0.95,0.156864,5.0,0.000862,0.001
59420.653233,1.375804,0.939957,-0.108126,0.939957,-0.590507,0.95,-4.176788,5.0,-0.000778,0.001
59420.654311,1.373752,0.939957,-1.324074,0.939957,-2.223841,0.95,-2.43654,5.0,-0.000161,0.001
59420.656469,1.369648,0.939957,-0.66797,0.939957,-0.457174,0.95,-4.349684,5.0,0.00011,0.001
59420.731062,1.232196,1.273027,-1.663779,1.273027,-0.628968,0.95,0.103638,5.0,0.000564,0.001
59420.744771,1.208052,1.273027,-1.652635,1.273027,0.287699,0.95,-1.707175,5.0,-8.1e-05,0.001
59420.753027,1.193708,1.273027,0.037709,1.273027,0.804366,0.95,1.830879,5.0,0.000145,0.001
