Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59403.641606,-3.436875,0.950809,2.566985,0.950809,-4.480997,0.95,1.4306,5.0,-0.000306,0.001
59403.642306,-2.174348,0.950809,2.567458,0.950809,-2.730997,0.95,0.117658,5.0,0.000459,0.001
59403.780797,-3.523262,0.975901,2.595364,0.975901,3.824013,0.95,-1.93263,5.0,0.000337,0.001
59403.784045,-2.589888,0.975901,2.59699,0.975901,1.274013,0.95,-3.502271,5.0,-8.4e-05,0.001
59403.785126,-2.343429,0.975901,2.597531,0.975901,-0.092654,0.95,-2.110482,5.0,0.000177,0.001
59406.336754,-1.941979,0.949297,2.95365,0.949297,3.278775,0.95,3.454659,5.0,0.000663,0.001
59406.344263,-3.111011,0.949297,2.949682,0.949297,2.812109,0.95,-5.417671,5.0,0.00024,0.001
59406.348055,-3.158995,0.949297,2.947666,0.949297,2.678775,0.95,2.761829,5.0,-0.000167,0.001
59406.615485,-0.798517,0.975901,2.363619,0.975901,0.49068,0.95,-2.174406,5.0,3.8e-05,0.001
59406.616566,-3.735705,0.975901,2.362807,0.975901,2.407346,0.95,-3.770338,5.0,5.2e-05,0.001
59406.618726,-1.728083,0.975901,2.361185,0.975901,-2.125987,0.95,-0.463113,5.0,-0.000363,0.001
59406.636583,-1.013182,0.950687,2.771292,0.950687,0.885669,0.95,1.1284,5.0,-0.000993,0.001
59406.637994,-4.307209,0.950687,2.770319,0.950687,-0.230997,0.95,0.408313,5.0,0.000424,0.001
59406.639408,-2.793234,0.950809,2.769344,0.950809,-1.797664,0.95,-0.276792,5.0,-0.00055,0.001
59407.294673,-3.277563,0.948973,2.209234,0.948973,0.978775,0.95,-3.195136,5.0,0.001464,0.001
59407.302217,-2.364953,0.94908,2.201624,0.94908,-2.487891,0.95,2.582568,5.0,0.00444,0.001
59407.313513,-1.526513,0.949188,2.190184,0.949188,1.495442,0.95,0.566329,5.0,0.000845,0.001
59407.618443,-3.675797,0.97614,1.414899,0.97614,0.44068,0.95,-3.025815,5.0,-0.000149,0.001
59407.619524,-2.333604,0.97614,1.413706,0.97614,-1.242654,0.95,-4.532376,5.0,2.2e-05,0.001
59407.621681,-3.590222,0.97614,1.411324,0.97614,2.107346,0.95,-3.154305,5.0,-8.3e-05,0.001
59408.60712,-3.271547,0.951057,0.633657,0.951057,4.535669,0.95,3.239504,5.0,0.000184,0.001
59408.607825,-2.013633,0.951057,0.632743,0.951057,5.235669,0.95,0.555906,5.0,-0.000476,0.001
59408.608531,-2.681717,0.951057,0.631827,0.951057,1.885669,0.95,3.173881,5.0,0.000509,0.001
59408.811398,-1.357654,1.297885,0.181974,1.297885,-0.451329,0.95,3.02047,5.0,-0.00022,0.001
59408.818487,-3.191546,1.297968,0.172866,1.297968,-1.317996,0.95,3.685411,5.0,-0.000197,0.001
59408.823526,-2.195077,1.297885,0.166397,1.297885,0.715338,0.95,2.953953,5.0,-0.000333,0.001
59410.554832,-3.777928,0.951696,-1.381962,0.951696,5.152336,0.95,0.658446,5.0,-0.000359,0.001
59410.555538,-3.264539,0.951696,-1.382351,0.951696,5.119003,0.95,-6.436196,5.0,0.000776,0.001
59410.656037,-1.853981,0.976384,-1.385917,0.976384,0.79068,0.95,0.430169,5.0,0.000524,0.001
59410.65928,-3.308161,0.976384,-1.386737,0.976384,1.89068,0.95,0.407412,5.0,0.00042,0.001
59410.660364,-2.181889,0.976384,-1.387009,0.976384,3.04068,0.95,-2.850533,5.0,0.000157,0.001
59410.766957,-2.142348,1.298052,-1.551332,1.298052,-0.334662,0.95,-1.662605,5.0,-0.000102,0.001
59410.774297,-4.403248,1.298052,-1.553432,1.298052,1.515338,0.95,2.435157,5.0,-0.000293,0.001
59410.78684,-3.285754,1.298052,-1.556926,1.298052,-0.001329,0.95,3.329269,5.0,-0.000409,0.001
59411.630633,-3.693591,1.297803,-1.506089,1.297803,-1.934662,0.95,-2.103138,5.0,2.7e-05,0.001
59411.639657,-2.475237,1.297722,-1.502443,1.297722,-1.584662,0.95,-2.815763,5.0,-0.000476,0.001
59411.687073,-2.405962,0.976757,-1.269936,0.976757,-0.475987,0.95,-4.060323,5.0,0.000279,0.001
59411.690322,-2.112541,0.976757,-1.268357,0.976757,-0.30932,0.95,0.118013,5.0,-1.8e-05,0.001
59411.691406,-2.152069,0.976757,-1.267829,0.976757,-1.35932,0.95,4.372302,5.0,4.2e-05,0.001
59411.722325,-2.255701,1.297885,-1.465979,1.297885,-4.267996,0.95,1.936869,5.0,2.3e-05,0.001
59412.464818,-1.249877,0.948353,-1.053452,0.948353,2.112109,0.95,-0.509912,5.0,0.00062,0.001
59412.468573,-1.993299,0.948353,-1.05003,0.948353,1.128775,0.95,-3.057713,5.0,-0.000204,0.001
59412.47232,-4.117724,0.948353,-1.046605,0.948353,-2.687891,0.95,-2.946778,5.0,-0.000803,0.001
59412.539586,-2.128513,0.951696,-0.983377,0.951696,-0.480997,0.95,4.620109,5.0,-2.2e-05,0.001
59412.541704,-2.258557,0.951696,-0.981333,0.951696,-0.480997,0.95,-4.136564,5.0,-0.000652,0.001
59412.54241,-5.69524,0.951696,-0.98065,0.951696,-0.197664,0.95,-0.297655,5.0,-0.00084,0.001
59412.625395,-4.806032,1.297803,-0.719648,1.297803,-1.734662,0.95,-3.820382,5.0,0.000102,0.001
59412.636525,-2.035004,1.297885,-0.706676,1.297885,-1.317996,0.95,4.140024,5.0,-0.00037,0.001
59412.638956,-3.869849,1.297722,-0.703831,1.297722,-2.784662,0.95,-0.630306,5.0,-2.5e-05,0.001
59412.773602,-2.499756,0.97602,-0.340142,0.97602,0.774013,0.95,1.32681,5.0,0.000239,0.001
59412.774682,-3.153052,0.97602,-0.338846,0.97602,0.707346,0.95,1.971169,5.0,0.000595,0.001
59412.775755,-3.432341,0.97602,-0.337557,0.97602,0.524013,0.95,4.919088,5.0,0.000115,0.001
59414.438284,-3.188489,0.947961,1.90216,0.947961,0.678775,0.95,1.547726,5.0,-0.001153,0.001
59414.449586,-2.953109,0.947961,1.92378,0.947961,2.895442,0.95,1.22773,5.0,0.001102,0.001
59414.453352,-2.358318,0.947961,1.930989,0.947961,1.678775,0.95,-1.306315,5.0,-0.000477,0.001
59414.561959,-2.631958,0.951437,2.140068,0.951437,0.669003,0.95,-1.173164,5.0,-0.000514,0.001
59414.562665,-2.295323,0.951437,2.141433,0.951437,-0.614331,0.95,2.435596,5.0,-0.000113,0.001
59414.563371,-4.006689,0.951437,2.142799,0.951437,1.819003,0.95,-0.614513,5.0,0.000434,0.001
59414.724924,-2.470086,0.974872,2.774188,0.974872,0.507346,0.95,-3.041828,5.0,0.000596,0.001
59414.726005,-2.213029,0.974872,2.776131,0.974872,-1.275987,0.95,-1.310389,5.0,0.000112,0.001
59414.727086,-2.085973,0.974872,2.778075,0.974872,-3.65932,0.95,-1.260671,5.0,-3.4e-05,0.001
59414.768171,-2.475116,1.297722,2.938436,1.297722,-4.534662,0.95,0.886564,5.0,-0.000334,0.001
59414.774881,-4.252585,1.297722,2.951905,1.297722,-2.584662,0.95,-4.048178,5.0,7e-06,0.001
59414.77956,-3.152978,1.297722,2.961298,1.297722,-0.217996,0.95,-0.449161,5.0,0.000118,0.001
59420.30685,0.435871,0.948867,2.9778,0.948867,-0.337891,0.95,2.629881,5.0,0.000173,0.001
59420.310613,-0.60219,0.948973,2.966861,0.948973,1.612109,0.95,0.749988,5.0,0.000183,0.001
59420.314375,-1.513244,0.948973,2.955915,0.948973,2.545442,0.95,0.210942,5.0,0.000953,0.001
59420.653233,-1.38845,0.974654,0.976552,0.974654,-0.65932,0.95,-4.049116,5.0,-0.000784,0.001
59420.654311,-2.6033,0.974654,0.973402,0.974654,-2.292654,0.95,-2.308868,5.0,-0.000167,0.001
59420.656469,-1.944993,0.974654,0.967095,0.974654,-0.525987,0.95,-4.222012,5.0,0.000104,0.001
59420.731062,-3.246275,1.298307,1.216595,1.298307,-0.617996,0.95,-0.881851,5.0,0.000575,0.001
59420.744771,-3.214638,1.298307,1.171958,1.298307,0.298671,0.95,-2.692664,5.0,-7e-05,0.001
59420.753027,-1.511734,1.298307,1.145054,1.298307,0.815338,0.95,0.84539,5.0,0.000156,0.001
