Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59403.641606,-3.129826,0.97957,2.790544,0.97957,-4.440902,0.95,1.481766,5.0,-0.000273,0.001
59403.642306,-1.867257,0.97957,2.790975,0.97957,-2.690902,0.95,0.168824,5.0,0.000492,0.001
59403.780797,-3.219148,1.022703,2.743778,1.022703,3.812953,0.95,-1.994944,5.0,0.000342,0.001
59403.784045,-2.28556,1.022703,2.74519,1.022703,1.262953,0.95,-3.564585,5.0,-7.9e-05,0.001
59403.785126,-2.039029,1.022703,2.745659,1.022703,-0.103714,0.95,-2.172796,5.0,0.000182,0.001
59406.336754,-1.647739,0.978103,3.128056,0.978103,3.318927,0.95,3.453034,5.0,0.000691,0.001
59406.344263,-2.817085,0.978103,3.124402,0.978103,2.852261,0.95,-5.419296,5.0,0.000268,0.001
59406.348055,-2.865229,0.978103,3.122546,0.978103,2.718927,0.95,2.760204,5.0,-0.000139,0.001
59406.615485,-0.467657,1.022703,2.485287,1.022703,0.47962,0.95,-2.23672,5.0,4.3e-05,0.001
59406.616566,-3.404901,1.022703,2.484531,1.022703,2.396286,0.95,-3.832652,5.0,5.7e-05,0.001
59406.618726,-1.39739,1.022703,2.48302,1.022703,-2.137047,0.95,-0.525427,5.0,-0.000358,0.001
59406.636583,-0.671047,0.979451,2.959765,0.979451,0.925764,0.95,1.179566,5.0,-0.00096,0.001
59406.637994,-3.965147,0.979451,2.958865,0.979451,-0.190902,0.95,0.459479,5.0,0.000457,0.001
59406.639408,-2.451244,0.97957,2.957962,0.97957,-1.757569,0.95,-0.225626,5.0,-0.000517,0.001
59407.294673,-3.034706,0.977788,2.435023,0.977788,1.018927,0.95,-3.196761,5.0,0.001492,0.001
59407.302217,-2.122536,0.977892,2.427853,0.977892,-2.447739,0.95,2.580943,5.0,0.004468,0.001
59407.313513,-1.284755,0.977997,2.417072,0.977997,1.535594,0.95,0.564704,5.0,0.000873,0.001
59407.618443,-3.401325,1.022932,1.592955,1.022932,0.42962,0.95,-3.088129,5.0,-0.000144,0.001
59407.619524,-2.059189,1.022932,1.591819,1.022932,-1.253714,0.95,-4.59469,5.0,2.7e-05,0.001
59407.621681,-3.315922,1.022932,1.589552,1.022932,2.096286,0.95,-3.216619,5.0,-7.8e-05,0.001
59408.60712,-3.017767,0.979811,0.910485,0.979811,4.575764,0.95,3.29067,5.0,0.000217,0.001
59408.607825,-1.759857,0.979811,0.909575,0.979811,5.275764,0.95,0.607072,5.0,-0.000443,0.001
59408.608531,-2.427945,0.979811,0.908663,0.979811,1.925764,0.95,3.225047,5.0,0.000542,0.001
59408.811398,-1.097781,1.306982,0.364158,1.306982,-0.431194,0.95,2.949813,5.0,-0.000215,0.001
59408.818487,-2.931616,1.307065,0.354993,1.307065,-1.297861,0.95,3.614754,5.0,-0.000192,0.001
59408.823526,-1.935106,1.306982,0.348483,1.306982,0.735473,0.95,2.883296,5.0,-0.000328,0.001
59410.554832,-3.392379,0.980431,-1.236903,0.980431,5.192431,0.95,0.709612,5.0,-0.000326,0.001
59410.555538,-2.878895,0.980431,-1.237387,0.980431,5.159098,0.95,-6.38503,5.0,0.000809,0.001
59410.656037,-1.504349,1.023164,-1.283021,1.023164,0.77962,0.95,0.367855,5.0,0.000529,0.001
59410.65928,-2.958172,1.023164,-1.284198,1.023164,1.87962,0.95,0.345098,5.0,0.000425,0.001
59410.660364,-1.831779,1.023164,-1.284591,1.023164,3.02962,0.95,-2.912847,5.0,0.000162,0.001
59410.766957,-1.775937,1.307148,-1.475686,1.307148,-0.314527,0.95,-1.733262,5.0,-9.7e-05,0.001
59410.774297,-4.036159,1.307148,-1.478464,1.307148,1.535473,0.95,2.3645,5.0,-0.000288,0.001
59410.78684,-2.917505,1.307148,-1.483118,1.307148,0.018806,0.95,3.258612,5.0,-0.000404,0.001
59411.630633,-3.243601,1.306901,-1.514022,1.306901,-1.914527,0.95,-2.173795,5.0,3.2e-05,0.001
59411.639657,-2.024374,1.30682,-1.511249,1.30682,-1.564527,0.95,-2.88642,5.0,-0.000471,0.001
59411.687073,-1.930083,1.023521,-1.293287,1.023521,-0.487047,0.95,-4.122637,5.0,0.000284,0.001
59411.690322,-1.636247,1.023521,-1.292123,1.023521,-0.32038,0.95,0.055699,5.0,-1.3e-05,0.001
59411.691406,-1.675637,1.023521,-1.291733,1.023521,-1.37038,0.95,4.309988,5.0,4.7e-05,0.001
59411.722325,-1.79688,1.306982,-1.482743,1.306982,-4.247861,0.95,1.866212,5.0,2.8e-05,0.001
59412.464818,-0.637085,0.977187,-1.197598,0.977187,2.152261,0.95,-0.511537,5.0,0.000648,0.001
59412.468573,-1.379985,0.977187,-1.194698,0.977187,1.168927,0.95,-3.059338,5.0,-0.000176,0.001
59412.47232,-3.50389,0.977187,-1.191793,0.977187,-2.647739,0.95,-2.948403,5.0,-0.000775,0.001
59412.539586,-1.443481,0.980431,-1.137801,0.980431,-0.440902,0.95,4.671275,5.0,1.1e-05,0.001
59412.541704,-1.573238,0.980431,-1.136044,0.980431,-0.440902,0.95,-4.085398,5.0,-0.000619,0.001
59412.54241,-5.009824,0.980431,-1.135458,0.980431,-0.157569,0.95,-0.246489,5.0,-0.000807,0.001
59412.625395,-4.269577,1.306901,-0.814046,1.306901,-1.714527,0.95,-3.891039,5.0,0.000107,0.001
59412.636525,-1.497739,1.306982,-0.801884,1.306982,-1.297861,0.95,4.069367,5.0,-0.000365,0.001
59412.638956,-3.332408,1.30682,-0.799215,1.30682,-2.764527,0.95,-0.700963,5.0,-2e-05,0.001
59412.773602,-1.894263,1.022817,-0.493107,1.022817,0.762953,0.95,1.264496,5.0,0.000244,0.001
59412.774682,-2.547446,1.022817,-0.491924,1.022817,0.696286,0.95,1.908855,5.0,0.0006,0.001
59412.775755,-2.826622,1.022817,-0.490748,1.022817,0.512953,0.95,4.856774,5.0,0.00012,0.001
59414.438284,-2.407634,0.976806,1.589951,0.976806,0.718927,0.95,1.546101,5.0,-0.001125,0.001
59414.449586,-2.171983,0.976806,1.6113,0.976806,2.935594,0.95,1.226105,5.0,0.00113,0.001
59414.453352,-1.577104,0.976806,1.618421,0.976806,1.718927,0.95,-1.30794,5.0,-0.000449,0.001
59414.561959,-1.786616,0.98018,1.825334,0.98018,0.709098,0.95,-1.121998,5.0,-0.000481,0.001
59414.562665,-1.44997,0.98018,1.826688,0.98018,-0.574236,0.95,2.486762,5.0,-8e-05,0.001
59414.563371,-3.161324,0.98018,1.828042,0.98018,1.859098,0.95,-0.563347,5.0,0.000467,0.001
59414.724924,-1.734971,1.021721,2.491601,1.021721,0.496286,0.95,-3.104142,5.0,0.000601,0.001
59414.726005,-1.477889,1.021721,2.493519,1.021721,-1.287047,0.95,-1.372703,5.0,0.000117,0.001
59414.727086,-1.350806,1.021721,2.495436,1.021721,-3.67038,0.95,-1.322985,5.0,-2.9e-05,0.001
59414.768171,-1.868215,1.30682,2.773592,1.30682,-4.514527,0.95,0.815907,5.0,-0.000329,0.001
59414.774881,-3.645711,1.30682,2.787088,1.30682,-2.564527,0.95,-4.118835,5.0,1.2e-05,0.001
59414.77956,-2.546122,1.30682,2.796499,1.30682,-0.197861,0.95,-0.519818,5.0,0.000123,0.001
59420.30685,0.612804,0.977686,3.269513,0.977686,-0.297739,0.95,2.628256,5.0,0.000201,0.001
59420.310613,-0.425465,0.977788,3.258782,0.977788,1.652261,0.95,0.748363,5.0,0.000211,0.001
59420.314375,-1.336726,0.977788,3.248043,0.977788,2.585594,0.95,0.209317,5.0,0.000981,0.001
59420.653233,-1.104832,1.021514,1.145462,1.021514,-0.67038,0.95,-4.11143,5.0,-0.000779,0.001
59420.654311,-2.319704,1.021514,1.142334,1.021514,-2.303714,0.95,-2.371182,5.0,-0.000162,0.001
59420.656469,-1.661442,1.021514,1.136072,1.021514,-0.537047,0.95,-4.284326,5.0,0.000109,0.001
59420.731062,-2.850773,1.307401,1.26315,1.307401,-0.597861,0.95,-0.952508,5.0,0.00058,0.001
59420.744771,-2.818568,1.307401,1.217945,1.307401,0.318806,0.95,-2.763321,5.0,-6.5e-05,0.001
59420.753027,-1.115314,1.307401,1.190691,1.307401,0.835473,0.95,0.774733,5.0,0.000161,0.001
