Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.589175,,,-4.447508,1.332224,-2.653101,0.95,0.001318,0.003,-246.014968,130.0,0.142017,5.0,-0.000269,0.001
59397.591752,,,-4.446852,1.332224,-2.519768,0.95,-0.002612,0.003,-294.685516,130.0,0.522945,5.0,-0.000322,0.001
59397.599634,,,-4.444821,1.332224,-0.153101,0.95,0.002312,0.003,-167.780444,130.0,3.243595,5.0,2.4e-05,0.001
59397.740252,,,-3.679525,0.971608,1.282441,0.95,0.000259,0.003,-30.246853,130.0,1.092931,5.0,0.000113,0.001
59397.741329,,,-3.678954,0.971608,1.615775,0.95,0.000274,0.003,-51.508273,130.0,2.191797,5.0,0.000479,0.001
59397.742415,,,-3.678378,0.971608,0.215775,0.95,0.000287,0.003,58.214236,130.0,2.12506,5.0,3.1e-05,0.001
59398.32176,,,-3.897982,1.015592,0.825644,0.95,0.001912,0.003,-80.354134,130.0,-2.228906,5.0,-0.002113,0.001
59398.32929,,,-3.893271,1.015592,1.258977,0.95,0.001655,0.003,-324.089828,130.0,2.578758,5.0,0.000884,0.001
59398.333049,,,-3.89091,1.015592,-0.441023,0.95,-0.001999,0.003,-286.102161,130.0,0.839544,5.0,-0.001143,0.001
59398.648195,,,-3.034668,0.971485,1.999108,0.95,-0.00011,0.003,-250.396208,130.0,2.01712,5.0,-0.000227,0.001
59398.649276,,,-3.033741,0.971485,-0.250892,0.95,-0.000311,0.003,35.663464,130.0,6.747721,5.0,-0.000333,0.001
59398.650357,,,-3.032813,0.971485,-0.934225,0.95,-5.6e-05,0.003,-32.825441,130.0,6.613483,5.0,-0.00022,0.001
59398.778715,,,-3.760054,1.332303,-0.103101,0.95,-0.002801,0.003,-343.254073,130.0,-2.717216,5.0,-0.00026,0.001
59398.783543,,,-3.75595,1.332383,-0.603101,0.95,0.003711,0.003,-161.120541,130.0,-2.327137,5.0,-5.4e-05,0.001
59398.788328,,,-3.751875,1.332303,0.430232,0.95,8.6e-05,0.003,-164.535777,130.0,0.406657,5.0,-0.000528,0.001
59399.604176,,,-2.813248,1.017222,-2.082936,0.95,-0.002571,0.003,-101.556038,130.0,-3.910812,5.0,0.001673,0.001
59399.604883,,,-2.812541,1.017222,-2.499603,0.95,-0.001531,0.003,-223.797769,130.0,-3.420612,5.0,-0.000401,0.001
59399.606294,,,-2.811131,1.017222,-3.466269,0.95,-0.00018,0.003,-124.345174,130.0,0.072244,5.0,-0.000576,0.001
59399.698526,,,-2.862272,1.332146,-1.219768,0.95,-0.002976,0.003,-32.07147,130.0,-3.42262,5.0,-0.000303,0.001
59399.704689,,,-2.855699,1.332146,-0.353101,0.95,-0.002143,0.003,-272.577284,130.0,-4.649278,5.0,-0.000336,0.001
59399.711896,,,-2.848007,1.332224,2.013566,0.95,0.000448,0.003,-188.188883,130.0,-1.164324,5.0,-9.4e-05,0.001
59399.793697,,,-1.951049,0.971242,-0.167559,0.95,-2.9e-05,0.003,-185.390358,130.0,2.107217,5.0,4.5e-05,0.001
59399.794777,,,-1.949986,0.971363,-0.567559,0.95,-0.000455,0.003,-20.497306,130.0,6.93805,5.0,0.000154,0.001
59399.796939,,,-1.947858,0.971242,-1.184225,0.95,-0.000623,0.003,-97.572919,130.0,-0.450826,5.0,-0.000198,0.001
59402.361538,,,-0.165889,1.015693,-2.757689,0.95,0.000537,0.003,-180.212119,130.0,2.74877,5.0,-0.002499,0.001
59402.365306,,,-0.162988,1.015693,1.458977,0.95,0.000915,0.003,110.842597,130.0,0.170544,5.0,-0.001155,0.001
59402.369061,,,-0.1601,1.015693,-0.507689,0.95,0.002154,0.003,46.55509,130.0,1.549643,5.0,0.000202,0.001
59402.522417,,,-0.044599,1.017575,1.683731,0.95,0.003278,0.003,-244.731417,130.0,-0.106296,5.0,-0.000646,0.001
59402.523123,,,-0.044078,1.017575,2.450397,0.95,0.000776,0.003,-91.364742,130.0,-2.935092,5.0,-0.000887,0.001
59402.523829,,,-0.043558,1.017575,-1.299603,0.95,0.000194,0.003,-56.496729,130.0,-2.81007,5.0,-0.001342,0.001
59402.593193,,,0.009483,1.332464,-0.653101,0.95,-0.004097,0.003,-279.9979,130.0,-1.269432,5.0,-0.000435,0.001
59402.595683,,,0.011378,1.332383,-0.203101,0.95,-0.000448,0.003,-362.036693,130.0,-2.433443,5.0,-0.000333,0.001
59402.598361,,,0.013414,1.332383,-2.186434,0.95,-0.001568,0.003,-279.735059,130.0,-3.047213,5.0,-0.000777,0.001
59402.64454,,,0.358278,0.971485,2.632441,0.95,-2.5e-05,0.003,-61.391253,130.0,-0.515176,5.0,-0.000458,0.001
59402.645628,,,0.358881,0.971485,2.015775,0.95,0.000261,0.003,120.405105,130.0,2.154916,5.0,0.000381,0.001
59402.647787,,,0.360077,0.971485,4.015775,0.95,-1.8e-05,0.003,22.126229,130.0,-1.227241,5.0,0.000269,0.001
59403.307157,,,0.467349,1.015491,-1.807689,0.95,-0.001411,0.003,-156.997809,130.0,2.869406,5.0,-0.001103,0.001
59403.310896,,,0.469452,1.015491,0.642311,0.95,0.000644,0.003,20.816037,130.0,2.561659,5.0,-0.000698,0.001
59403.314679,,,0.471577,1.015491,-1.974356,0.95,0.00089,0.003,-204.585425,130.0,0.925178,5.0,9.2e-05,0.001
59403.6409,,,0.641495,1.017107,-1.982936,0.95,0.001274,0.003,165.419785,130.0,0.566103,5.0,0.000697,0.001
59403.641606,,,0.641834,1.017107,-4.766269,0.95,-0.000881,0.003,168.226534,130.0,1.420431,5.0,-0.000384,0.001
59403.642306,,,0.642169,1.017107,-3.016269,0.95,0.000901,0.003,-57.683481,130.0,0.107489,5.0,0.000381,0.001
59403.780797,,,0.846718,0.971122,3.949108,0.95,-0.000188,0.003,169.949723,130.0,-1.641069,5.0,0.000364,0.001
59403.784045,,,0.847673,0.971122,1.399108,0.95,-0.000162,0.003,97.92848,130.0,-3.21071,5.0,-5.7e-05,0.001
59403.785126,,,0.847991,0.971122,0.032441,0.95,0.000228,0.003,182.231587,130.0,-1.818921,5.0,0.000204,0.001
59406.336754,,,0.692682,1.015693,3.208977,0.95,0.001049,0.003,-87.920702,130.0,3.418749,5.0,0.000654,0.001
59406.344263,,,0.688536,1.015693,2.742311,0.95,7.4e-05,0.003,-141.199983,130.0,-5.453581,5.0,0.000231,0.001
59406.348055,,,0.686433,1.015693,2.608977,0.95,0.002178,0.003,288.650778,130.0,2.725919,5.0,-0.000176,0.001
59406.615485,,,0.279534,0.971122,0.615775,0.95,-2e-06,0.003,-20.401656,130.0,-1.882845,5.0,6.5e-05,0.001
59406.616566,,,0.278683,0.971122,2.532441,0.95,0.000444,0.003,34.771265,130.0,-3.478777,5.0,7.9e-05,0.001
59406.618726,,,0.276981,0.971122,-2.000892,0.95,0.000291,0.003,-85.073054,130.0,-0.171552,5.0,-0.000336,0.001
59406.636583,,,0.506311,1.016992,0.600397,0.95,-0.000251,0.003,104.807951,130.0,1.118231,5.0,-0.001071,0.001
59406.637994,,,0.505333,1.016992,-0.516269,0.95,-0.000267,0.003,6.131882,130.0,0.398144,5.0,0.000346,0.001
59406.639408,,,0.504352,1.017107,-2.082936,0.95,-0.001225,0.003,215.186548,130.0,-0.286961,5.0,-0.000628,0.001
59407.294673,,,-0.047631,1.015391,0.908977,0.95,1.6e-05,0.003,-36.775881,130.0,-3.231046,5.0,0.001455,0.001
59407.302217,,,-0.055061,1.015491,-2.557689,0.95,0.001504,0.003,15.388267,130.0,2.546658,5.0,0.004431,0.001
59407.313513,,,-0.066229,1.015592,1.425644,0.95,0.001632,0.003,-131.966972,130.0,0.530419,5.0,0.000836,0.001
59407.618443,,,-0.699889,0.971363,0.565775,0.95,0.000239,0.003,186.22017,130.0,-2.734254,5.0,-0.000122,0.001
59407.619524,,,-0.701118,0.971363,-1.117559,0.95,6e-06,0.003,85.064315,130.0,-4.240815,5.0,4.9e-05,0.001
59407.621681,,,-0.70357,0.971363,2.232441,0.95,0.000297,0.003,130.981784,130.0,-2.862744,5.0,-5.6e-05,0.001
59408.60712,,,-1.600198,1.017339,4.250397,0.95,0.002006,0.003,-185.15317,130.0,3.229335,5.0,0.000106,0.001
59408.607825,,,-1.601116,1.017339,4.950397,0.95,-0.002071,0.003,-155.568203,130.0,0.545737,5.0,-0.000554,0.001
59408.608531,,,-1.602036,1.017339,1.600397,0.95,0.001379,0.003,-253.106789,130.0,3.163712,5.0,0.000431,0.001
59408.811398,,,-1.970169,1.332383,-0.753101,0.95,0.001717,0.003,291.534477,130.0,3.66016,5.0,-0.000243,0.001
59408.818487,,,-1.979908,1.332464,-1.619768,0.95,0.000678,0.003,181.793019,130.0,4.325101,5.0,-0.00022,0.001
59408.823526,,,-1.986831,1.332383,0.413566,0.95,-0.002387,0.003,160.161542,130.0,3.593643,5.0,-0.000356,0.001
59410.554832,,,-3.740335,1.017936,4.867064,0.95,-0.000151,0.003,358.92091,130.0,0.648277,5.0,-0.000437,0.001
59410.555538,,,-3.740798,1.017936,4.833731,0.95,-0.00013,0.003,52.14197,130.0,-6.446365,5.0,0.000698,0.001
59410.656037,,,-3.699122,0.971608,0.915775,0.95,5e-05,0.003,298.194492,130.0,0.72173,5.0,0.000551,0.001
59410.65928,,,-3.700098,0.971608,2.015775,0.95,0.000382,0.003,269.813845,130.0,0.698973,5.0,0.000447,0.001
59410.660364,,,-3.700422,0.971608,3.165775,0.95,5.5e-05,0.003,105.74738,130.0,-2.558972,5.0,0.000184,0.001
59410.766957,,,-4.073602,1.332545,-0.636434,0.95,-0.000857,0.003,-6.302575,130.0,-1.022915,5.0,-0.000125,0.001
59410.774297,,,-4.077494,1.332545,1.213566,0.95,-0.000518,0.003,17.812519,130.0,3.074847,5.0,-0.000316,0.001
59410.78684,,,-4.084047,1.332545,-0.303101,0.95,0.000145,0.003,117.265117,130.0,3.968959,5.0,-0.000432,0.001
59411.630633,,,-4.226993,1.332303,-2.236434,0.95,-0.002472,0.003,10.211807,130.0,-1.463448,5.0,4e-06,0.001
59411.639657,,,-4.225199,1.332224,-1.886434,0.95,-0.002014,0.003,-70.102738,130.0,-2.176073,5.0,-0.000499,0.001
59411.687073,,,-3.594071,0.971983,-0.350892,0.95,0.000238,0.003,264.586928,130.0,-3.768762,5.0,0.000306,0.001
59411.690322,,,-3.592398,0.971983,-0.184225,0.95,-0.000138,0.003,102.680958,130.0,0.409574,5.0,9e-06,0.001
59411.691406,,,-3.591837,0.971983,-1.234225,0.95,0.000105,0.003,19.310269,130.0,4.663863,5.0,6.9e-05,0.001
59411.722325,,,-4.2054,1.332383,-4.569768,0.95,-0.00065,0.003,-38.82676,130.0,2.576559,5.0,-0.0,0.001
59412.464818,,,-3.568523,1.014811,2.042311,0.95,-0.001136,0.003,-51.854016,130.0,-0.545822,5.0,0.000611,0.001
59412.468573,,,-3.565257,1.014811,1.058977,0.95,0.00176,0.003,-114.787263,130.0,-3.093623,5.0,-0.000213,0.001
59412.47232,,,-3.561988,1.014811,-2.757689,0.95,-0.005699,0.003,89.819434,130.0,-2.982688,5.0,-0.000812,0.001
59412.539586,,,-3.501465,1.017936,-0.766269,0.95,0.002038,0.003,-128.741822,130.0,4.60994,5.0,-0.0001,0.001
59412.541704,,,-3.499504,1.017936,-0.766269,0.95,0.00024,0.003,5.839814,130.0,-4.146733,5.0,-0.00073,0.001
59412.54241,,,-3.498849,1.017936,-0.482936,0.95,0.000672,0.003,-17.651771,130.0,-0.307824,5.0,-0.000918,0.001
59412.625395,,,-3.601599,1.332303,-2.036434,0.95,-0.007074,0.003,-26.072712,130.0,-3.180692,5.0,7.9e-05,0.001
59412.636525,,,-3.589919,1.332383,-1.619768,0.95,-0.005786,0.003,142.06978,130.0,4.779714,5.0,-0.000393,0.001
59412.638956,,,-3.587355,1.332224,-3.086434,0.95,0.000654,0.003,72.731974,130.0,0.009384,5.0,-4.8e-05,0.001
59412.773602,,,-2.599464,0.971242,0.899108,0.95,0.000308,0.003,64.836069,130.0,1.618371,5.0,0.000266,0.001
59412.774682,,,-2.598084,0.971242,0.832441,0.95,0.000325,0.003,71.022581,130.0,2.26273,5.0,0.000622,0.001
59412.775755,,,-2.596713,0.971242,0.649108,0.95,0.00036,0.003,-0.118148,130.0,5.210649,5.0,0.000142,0.001
59414.438284,,,-0.696725,1.014445,0.608977,0.95,0.001291,0.003,45.474675,130.0,1.511816,5.0,-0.001162,0.001
59414.449586,,,-0.676141,1.014445,2.825644,0.95,-0.00022,0.003,-102.06033,130.0,1.19182,5.0,0.001093,0.001
59414.453352,,,-0.669279,1.014445,1.608977,0.95,0.000517,0.003,-181.610662,130.0,-1.342225,5.0,-0.000486,0.001
59414.561959,,,-0.470815,1.017694,0.383731,0.95,-0.000669,0.003,35.301798,130.0,-1.183333,5.0,-0.000592,0.001
59414.562665,,,-0.469522,1.017694,-0.899603,0.95,-0.000955,0.003,-130.566798,130.0,2.425427,5.0,-0.000191,0.001
59414.563371,,,-0.468229,1.017694,1.533731,0.95,-0.001172,0.003,8.302146,130.0,-0.624682,5.0,0.000356,0.001
59414.724924,,,0.540228,0.970088,0.632441,0.95,-0.000193,0.003,-32.065525,130.0,-2.750267,5.0,0.000623,0.001
59414.726005,,,0.542063,0.970088,-1.150892,0.95,0.000112,0.003,-3.641425,130.0,-1.018828,5.0,0.000139,0.001
59414.727086,,,0.543899,0.970088,-3.534225,0.95,0.000237,0.003,-88.307606,130.0,-0.96911,5.0,-7e-06,0.001
59414.768171,,,-0.09298,1.332224,-4.836434,0.95,-0.006125,0.003,-146.118931,130.0,1.526254,5.0,-0.000357,0.001
59414.774881,,,-0.079996,1.332224,-2.886434,0.95,-0.003274,0.003,-382.078887,130.0,-3.408488,5.0,-1.6e-05,0.001
59414.77956,,,-0.070944,1.332224,-0.519768,0.95,-0.006937,0.003,-237.478958,130.0,0.190529,5.0,9.5e-05,0.001
59420.30685,,,1.380153,1.015292,-0.407689,0.95,-0.004065,0.003,99.772067,130.0,2.593971,5.0,0.000164,0.001
59420.310613,,,1.372768,1.015391,1.542311,0.95,0.002519,0.003,19.993368,130.0,0.714078,5.0,0.000174,0.001
59420.314375,,,1.365376,1.015391,2.475644,0.95,-0.004404,0.003,169.90679,130.0,0.175032,5.0,0.000944,0.001
59420.653233,,,-0.140548,0.96987,-0.534225,0.95,-7e-06,0.003,-43.436293,130.0,-3.757555,5.0,-0.000757,0.001
59420.654311,,,-0.142891,0.96987,-2.167559,0.95,0.000147,0.003,-32.802508,130.0,-2.017307,5.0,-0.00014,0.001
59420.656469,,,-0.147582,0.96987,-0.400892,0.95,0.000275,0.003,63.177491,130.0,-3.930451,5.0,0.000131,0.001
59420.731062,,,0.517193,1.332794,-0.919768,0.95,-0.002196,0.003,67.047014,130.0,-0.242161,5.0,0.000552,0.001
59420.744771,,,0.485363,1.332794,-0.003101,0.95,-0.000702,0.003,169.75692,130.0,-2.052974,5.0,-9.3e-05,0.001
59420.753027,,,0.46615,1.332794,0.513566,0.95,0.001441,0.003,232.174023,130.0,1.48508,5.0,0.000133,0.001
