Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59412.343751,0.790524,0.996023,-1.254125,0.996023,-1.321417,0.95,6.414653,5.0
59414.906694,-0.006634,1.075204,0.533256,1.075204,3.153212,0.95,-3.640702,5.0
59414.910447,1.049904,1.075204,0.530718,1.075204,1.403212,0.95,0.81072,5.0
59414.917974,1.045017,1.075291,0.525605,1.075291,1.586545,0.95,5.777266,5.0
59415.074018,3.339494,1.078099,0.413764,1.078099,2.058607,0.95,2.458962,5.0
59415.074723,0.633022,1.078099,0.413236,1.078099,2.325273,0.95,-0.404319,5.0
59415.07614,1.345084,1.078213,0.412174,1.078213,-1.841393,0.95,3.197302,5.0
59415.104726,-0.926534,1.437941,0.18868,1.437941,0.368538,0.95,-4.157646,5.0
59415.108718,-1.506367,1.437941,0.187513,1.437941,-0.098129,0.95,1.536188,5.0
59415.119373,-0.795232,1.438013,0.184378,1.438013,0.935204,0.95,0.008985,5.0
59415.233125,0.629818,0.995565,0.116581,0.995565,0.528583,0.95,0.743015,5.0
59415.234204,0.571815,0.995453,0.116584,0.995453,-2.071417,0.95,-2.779706,5.0
59415.236365,1.31281,0.995453,0.116589,0.995453,-0.021417,0.95,-2.060577,5.0
59419.940294,0.881382,1.076115,1.17624,1.076115,-0.146788,0.95,-3.304804,5.0
59419.944174,1.662661,1.076115,1.177961,1.076115,2.369878,0.95,-3.408171,5.0
59419.951685,2.667361,1.076115,1.181261,1.076115,4.686545,0.95,-0.176375,5.0
59420.190983,-0.082522,0.994802,0.378921,0.994802,-1.70475,0.95,-5.266233,5.0
59420.193142,-1.890317,0.994802,0.379716,0.994802,2.161917,0.95,-5.983539,5.0
59420.195294,-0.869109,0.994802,0.380508,0.994802,1.028583,0.95,-4.876672,5.0
59420.274197,-1.461724,1.438613,0.62987,1.438613,-0.998129,0.95,-2.170491,5.0
59420.284476,-2.078477,1.438613,0.631623,1.438613,0.618538,0.95,-4.688807,5.0
59420.287906,-1.465053,1.438613,0.632199,1.438613,-0.014796,0.95,-3.953058,5.0
