Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59414.906694,-0.168039,1.229144,0.206876,1.229144,3.207946,0.95,-3.607092,5.0
59414.910447,0.884301,1.229144,0.208536,1.229144,1.457946,0.95,0.84433,5.0
59414.917974,0.870982,1.22922,0.211855,1.22922,1.641279,0.95,5.810876,5.0
59415.074018,3.173623,1.231678,0.277547,1.231678,2.073183,0.95,2.614393,5.0
59415.074723,0.46634,1.231678,0.27783,1.231678,2.339849,0.95,-0.248888,5.0
59415.07614,1.176773,1.231778,0.278397,1.231778,-1.826817,0.95,3.352733,5.0
59415.104726,-1.0948,1.163976,-0.043318,1.163976,0.507327,0.95,-3.497577,5.0
59415.108718,-1.676528,1.163976,-0.04259,1.163976,0.04066,0.95,2.196257,5.0
59415.119373,-0.970446,1.164065,-0.040672,1.164065,1.073993,0.95,0.669054,5.0
59415.233125,0.10409,0.965657,0.337034,0.965657,0.525303,0.95,0.661685,5.0
59415.234204,0.045632,0.965542,0.337492,0.965542,-2.074697,0.95,-2.861036,5.0
59415.236365,0.785717,0.965542,0.338407,0.965542,-0.024697,0.95,-2.141907,5.0
59419.940294,1.75703,1.229941,-0.187193,1.229941,-0.092054,0.95,-3.271194,5.0
59419.944174,2.540153,1.229941,-0.187316,1.229941,2.424612,0.95,-3.374561,5.0
59419.951685,3.548387,1.229941,-0.18755,1.229941,4.741279,0.95,-0.142765,5.0
59420.190983,0.514608,0.96487,-0.523484,0.96487,-1.70803,0.95,-5.347563,5.0
59420.193142,-1.292413,0.96487,-0.523463,0.96487,2.158637,0.95,-6.064869,5.0
59420.195294,-0.270435,0.96487,-0.523441,0.96487,1.025303,0.95,-4.958002,5.0
59420.274197,-0.459072,1.164807,-0.773046,1.164807,-0.85934,0.95,-1.510422,5.0
59420.284476,-1.074478,1.164807,-0.77264,1.164807,0.757327,0.95,-4.028738,5.0
59420.287906,-0.460615,1.164807,-0.772503,1.164807,0.123993,0.95,-3.292989,5.0
