Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59412.101783,,,-0.918059,1.249558,-0.657381,0.95,-0.247131,5.0,-0.000927,0.001
59412.103195,,,-0.918136,1.249459,2.075952,0.95,-1.802853,5.0,-0.000295,0.001
59412.104608,,,-0.918212,1.249459,-1.024048,0.95,-0.898741,5.0,0.000514,0.001
59412.205476,,,-1.33396,1.354374,-3.539482,0.95,1.101377,5.0,0.000404,0.001
59412.219861,,,-1.330917,1.354374,-3.539482,0.95,-0.219566,5.0,0.000195,0.001
59412.22221,,,-1.330412,1.354453,-3.939482,0.95,-1.006209,5.0,0.000273,0.001
59412.340509,,,-1.29935,1.036303,-3.293352,0.95,1.988127,5.0,0.000273,0.001
59412.34267,,,-1.299025,1.036303,0.189981,0.95,0.895579,5.0,0.000221,0.001
59412.343751,,,-1.298861,1.036303,-1.260019,0.95,6.310079,5.0,5e-05,0.001
59414.906694,,,0.203698,1.246863,3.17565,0.95,-3.633958,5.0,0.000624,0.001
59414.910447,,,0.2056,1.246863,1.42565,0.95,0.817464,5.0,0.002384,0.001
59414.917974,,,0.209406,1.246938,1.608983,0.95,5.78401,5.0,0.000585,0.001
59415.074018,,,0.285596,1.249361,2.042619,0.95,2.51515,5.0,0.000343,0.001
59415.074723,,,0.285928,1.249361,2.309285,0.95,-0.348131,5.0,0.000126,0.001
59415.07614,,,0.286595,1.249459,-1.857381,0.95,3.25349,5.0,8.2e-05,0.001
59415.104726,,,0.005758,1.354143,0.543852,0.95,-2.544327,5.0,-0.000143,0.001
59415.108718,,,0.007024,1.354143,0.077185,0.95,3.149507,5.0,-0.000157,0.001
59415.119373,,,0.010375,1.354219,1.110518,0.95,1.622304,5.0,-5.2e-05,0.001
59415.233125,,,0.334061,1.035863,0.589981,0.95,0.638441,5.0,0.000552,0.001
59415.234204,,,0.334584,1.035755,-2.010019,0.95,-2.88428,5.0,-0.00028,0.001
59415.236365,,,0.33563,1.035755,0.039981,0.95,-2.165151,5.0,-2.7e-05,0.001
59419.940294,,,0.011739,1.247649,-0.12435,0.95,-3.29806,5.0,0.000868,0.001
59419.944174,,,0.011273,1.247649,2.392316,0.95,-3.401427,5.0,0.002035,0.001
59419.951685,,,0.010375,1.247649,4.708983,0.95,-0.169631,5.0,0.000169,0.001
59420.190983,,,-0.334092,1.035129,-1.643352,0.95,-5.370807,5.0,-0.000265,0.001
59420.193142,,,-0.334377,1.035129,2.223315,0.95,-6.088113,5.0,0.00013,0.001
59420.195294,,,-0.334661,1.035129,1.089981,0.95,-4.981246,5.0,-0.000688,0.001
59420.274197,,,-0.870855,1.354857,-0.822815,0.95,-0.557172,5.0,0.000664,0.001
59420.284476,,,-0.871941,1.354857,0.793852,0.95,-3.075488,5.0,0.000175,0.001
59420.287906,,,-0.872301,1.354857,0.160518,0.95,-2.339739,5.0,2e-05,0.001
