Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59414.906694,0.004069,1.240154,0.060522,1.240154,3.191749,0.95,-3.631076,5.0
59414.910447,1.05705,1.240154,0.061541,1.240154,1.441749,0.95,0.820346,5.0
59414.917974,1.045015,1.240229,0.063576,1.240229,1.625082,0.95,5.786892,5.0
59415.074018,3.422139,1.242665,0.103315,1.242665,2.042851,0.95,2.55229,5.0
59415.074723,0.71497,1.242665,0.103484,1.242665,2.309517,0.95,-0.310991,5.0
59415.07614,1.425631,1.242764,0.103823,1.242764,-1.857149,0.95,3.29063,5.0
59415.104726,-1.00847,1.250647,-0.221435,1.250647,0.545291,0.95,-3.057507,5.0
59415.108718,-1.590031,1.250647,-0.220874,1.250647,0.078624,0.95,2.636327,5.0
59415.119373,-0.883511,1.250729,-0.219394,1.250729,1.111957,0.95,1.109124,5.0
59415.233125,0.4144,0.957872,0.043094,0.957872,0.54977,0.95,0.64783,5.0
59415.234204,0.356158,0.957756,0.043336,0.957756,-2.05023,0.95,-2.874891,5.0
59415.236365,1.096675,0.957756,0.043819,0.957756,-0.00023,0.95,-2.155762,5.0
59419.940294,1.534681,1.240944,0.06091,1.240944,-0.108251,0.95,-3.295178,5.0
59419.944174,2.317534,1.240944,0.061057,1.240944,2.408415,0.95,-3.398545,5.0
59419.951685,3.325251,1.240944,0.06134,1.240944,4.725082,0.95,-0.166749,5.0
59420.190983,0.126925,0.957079,-0.119431,0.957079,-1.683563,0.95,-5.361418,5.0
59420.193142,-1.680114,0.957079,-0.119392,0.957079,2.183104,0.95,-6.078724,5.0
59420.195294,-0.658152,0.957079,-0.119354,0.957079,1.04977,0.95,-4.971857,5.0
59420.274197,-0.853983,1.25142,-0.469922,1.25142,-0.821376,0.95,-1.070352,5.0
59420.284476,-1.468798,1.25142,-0.470107,1.25142,0.795291,0.95,-3.588668,5.0
59420.287906,-0.854735,1.25142,-0.47017,1.25142,0.161957,0.95,-2.852919,5.0
