Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59414.906694,0.224668,1.220531,-0.190596,1.220531,180.62735,130.0,-3.586717,5.0
59414.910447,0.232755,1.220531,0.855317,1.220531,20.625637,130.0,0.864705,5.0
59414.917974,0.24889,1.220608,0.829182,1.220608,-110.897196,130.0,5.831251,5.0
59415.074018,0.543938,1.223083,2.983607,1.223083,137.298933,130.0,2.575362,5.0
59415.074723,0.545045,1.223083,0.2755,1.223083,-90.273567,130.0,-0.287919,5.0
59415.07614,0.547261,1.223183,0.984284,1.223183,-153.278166,130.0,3.313702,5.0
59415.104726,0.589755,1.268941,-1.718225,1.268941,-138.185698,130.0,-3.274191,5.0
59415.108718,0.595343,1.268941,-2.304813,1.268941,-118.525577,130.0,2.419643,5.0
59415.119373,0.609827,1.269023,-1.611297,1.269023,-319.129768,130.0,0.89244,5.0
59415.233125,0.721749,1.000947,-0.288817,1.000947,56.279355,130.0,0.701192,5.0
59415.234204,0.722411,1.000835,-0.347479,1.000835,-280.316873,130.0,-2.821529,5.0
59415.236365,0.723713,1.000835,0.392219,1.000835,-51.770323,130.0,-2.1024,5.0
59419.940294,0.158509,1.221334,1.406563,1.221334,-282.044339,130.0,-3.250819,5.0
59419.944174,0.150001,1.221334,2.198071,1.221334,-88.058668,130.0,-3.354186,5.0
59419.951685,0.133483,1.221334,3.222589,1.221334,-75.212793,130.0,-0.12239,5.0
59420.190983,-0.377495,1.000188,0.360427,1.000188,-40.636546,130.0,-5.308056,5.0
59420.193142,-0.38156,1.000188,-1.442508,1.000188,-112.495265,130.0,-6.025362,5.0
59420.195294,-0.385595,1.000188,-0.416473,1.000188,-38.004135,130.0,-4.918495,5.0
59420.274197,-0.520956,1.269703,-0.701514,1.269703,61.17403,130.0,-1.287036,5.0
59420.284476,-0.536582,1.269703,-1.300888,1.269703,6.177014,130.0,-3.805352,5.0
59420.287906,-0.541684,1.269703,-0.681786,1.269703,164.24025,130.0,-3.069603,5.0
