Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59404.147896,-0.398651,1.162332,0.028358,1.162332,0.558246,0.95,-4.346038,5.0,-0.000629,0.001
59404.151142,-0.398216,1.162332,0.259923,1.162332,0.741579,0.95,-3.653813,5.0,0.000229,0.001
59404.152229,-0.39805,1.162332,0.521757,1.162332,-1.175087,0.95,-2.328803,5.0,-0.000717,0.001
59404.243084,-0.350853,1.483361,0.23222,1.483361,-1.919424,0.95,-6.833815,5.0,-0.00077,0.001
59404.246911,-0.347486,1.483361,-0.463147,1.483361,1.247242,0.95,-1.350154,5.0,-0.000632,0.001
59404.249377,-0.345261,1.483361,-0.195372,1.483361,1.880576,0.95,-7.265935,5.0,-0.000844,0.001
59404.897856,0.558885,1.319065,-0.207209,1.319065,3.620219,0.95,4.268366,5.0,0.000841,0.001
59404.90162,0.559057,1.319065,-0.091381,1.319065,1.386886,0.95,2.341563,5.0,-4.4e-05,0.001
59404.909146,0.559058,1.319065,0.345618,1.319065,-2.079781,0.95,1.303211,5.0,-0.000105,0.001
59405.155366,0.314671,1.320066,0.768288,1.320066,2.732713,0.95,-3.260661,5.0,0.000163,0.001
59405.156072,0.313366,1.320066,0.319593,1.320066,-0.367287,0.95,-0.581022,5.0,-0.000543,0.001
59405.156778,0.312059,1.320066,2.6289,1.320066,1.416046,0.95,-1.600207,5.0,0.000641,0.001
59405.165807,0.2951,1.162332,0.895607,1.162332,0.758246,0.95,-0.986457,5.0,0.000368,0.001
59405.166887,0.293043,1.162332,0.039664,1.162332,-0.508421,0.95,-0.172642,5.0,-0.000299,0.001
59405.170129,0.28683,1.162332,1.346877,1.162332,-0.775087,0.95,0.121439,5.0,-0.000188,0.001
59405.284088,0.040775,1.483288,0.329592,1.483288,-0.386091,0.95,-2.217731,5.0,-0.00067,0.001
59405.289155,0.02894,1.483288,2.183427,1.483288,4.380576,0.95,-3.284861,5.0,-0.000574,0.001
59405.347238,-0.108771,1.483288,3.004138,1.483288,1.297242,0.95,-2.701389,5.0,-0.000721,0.001
59405.9965,-0.534738,1.319224,0.967414,1.319224,0.053553,0.95,-4.812682,5.0,-0.00107,0.001
59406.000266,-0.528705,1.319224,0.968381,1.319224,-0.113114,0.95,-4.830531,5.0,0.000719,0.001
59406.007795,-0.516455,1.319224,0.115131,1.319224,-3.246447,0.95,-0.249687,5.0,0.001639,0.001
59406.186777,-0.181913,1.320154,1.038872,1.320154,-0.917287,0.95,-0.339971,5.0,0.00138,0.001
59406.187484,-0.180546,1.320154,-0.508495,1.320154,-0.483954,0.95,-0.826385,5.0,-0.0006,0.001
59406.189602,-0.176455,1.320154,0.680414,1.320154,-1.917287,0.95,0.332988,5.0,-0.000142,0.001
59406.345825,0.09218,1.162039,0.230527,1.162039,0.358246,0.95,-2.089249,5.0,-0.000803,0.001
59406.347986,0.095189,1.162039,0.483518,1.162039,-1.425087,0.95,-1.6633,5.0,1.1e-05,0.001
59406.35015,0.098176,1.162039,-0.373469,1.162039,-1.608421,0.95,-5.566889,5.0,-0.000387,0.001
59408.098703,0.005856,1.320699,-1.156897,1.320699,3.232713,0.95,9.00909,5.0,-0.00017,0.001
59408.100821,0.007352,1.320699,1.682607,1.320699,3.116046,0.95,4.998501,5.0,0.000228,0.001
59408.101527,0.007843,1.320699,0.595116,1.320699,2.632713,0.95,5.045942,5.0,-0.001147,0.001
59408.334251,-0.044472,1.483288,0.551839,1.483288,1.713909,0.95,0.860124,5.0,8.4e-05,0.001
59408.33667,-0.047224,1.483288,0.809591,1.483288,1.380576,0.95,2.193234,5.0,-0.000492,0.001
59408.341421,-0.052748,1.483288,0.462115,1.483288,2.797242,0.95,1.520086,5.0,-0.00014,0.001
59410.105733,-0.229768,1.320699,-1.134273,1.320699,4.54938,0.95,-0.999579,5.0,0.001565,0.001
59410.106439,-0.231041,1.320699,-1.988,1.320699,3.416046,0.95,0.729724,5.0,0.001227,0.001
59410.107149,-0.232322,1.320699,-3.324719,1.320699,3.732713,0.95,2.162089,5.0,0.000546,0.001
59410.189416,-0.392181,1.162837,1.548888,1.162837,1.608246,0.95,3.510449,5.0,0.000108,0.001
59410.190499,-0.394398,1.162837,0.882105,1.162837,-0.625087,0.95,2.568121,5.0,-1.7e-05,0.001
59410.192661,-0.398828,1.162837,0.067535,1.162837,-0.758421,0.95,-2.97628,5.0,-0.000344,0.001
59410.317432,-0.656012,1.483434,-2.128621,1.483434,1.097242,0.95,0.84337,5.0,-0.000225,0.001
59410.327634,-0.676139,1.483508,-2.444494,1.483508,1.213909,0.95,0.608425,5.0,3.8e-05,0.001
59410.33843,-0.69711,1.483434,-0.727523,1.483434,1.063909,0.95,3.014662,5.0,-5.4e-05,0.001
59411.95905,-0.432503,1.318386,0.341179,1.318386,-0.629781,0.95,-1.110229,5.0,2.5e-05,0.001
59411.966557,-0.446499,1.318386,-0.187825,1.318386,-2.263114,0.95,-0.884247,5.0,-0.001503,0.001
59411.977856,-0.46724,1.318386,0.559916,1.318386,-3.746447,0.95,-0.360069,5.0,-0.002012,0.001
59412.101783,-0.657403,1.320793,0.446362,1.320793,-0.65062,0.95,-0.414663,5.0,-0.000968,0.001
59412.103195,-0.659068,1.320699,-0.190973,1.320699,2.082713,0.95,-1.970385,5.0,-0.000336,0.001
59412.104608,-0.66072,1.320699,0.294679,1.320699,-1.017287,0.95,-1.066273,5.0,0.000473,0.001
59412.205476,-0.741053,1.483217,-1.02158,1.483217,-3.652758,0.95,-0.855255,5.0,0.000383,0.001
59412.219861,-0.745997,1.483217,-2.005636,1.483217,-3.652758,0.95,-2.176198,5.0,0.000174,0.001
59412.22221,-0.746641,1.483288,0.173008,1.483288,-4.052758,0.95,-2.962841,5.0,0.000252,0.001
59412.340509,-0.719069,1.162431,-1.570224,1.162431,-3.341754,0.95,2.166497,5.0,0.000247,0.001
59412.34267,-0.717478,1.162431,-1.936815,1.162431,0.141579,0.95,1.073949,5.0,0.000195,0.001
59412.343751,-0.716668,1.162431,-0.172625,1.162431,-1.308421,0.95,6.488449,5.0,2.4e-05,0.001
59414.906694,0.772519,1.318244,-0.803843,1.318244,3.153553,0.95,-3.594505,5.0,0.000576,0.001
59414.910447,0.768067,1.318244,0.254609,1.318244,1.403553,0.95,0.856917,5.0,0.002336,0.001
59414.917974,0.758862,1.318315,0.253814,1.318315,1.586886,0.95,5.823463,5.0,0.000537,0.001
59415.074018,0.501336,1.320606,2.978623,1.320606,2.04938,0.95,2.347618,5.0,0.000302,0.001
59415.074723,0.499964,1.320606,0.272995,1.320606,2.316046,0.95,-0.515663,5.0,8.5e-05,0.001
59415.07614,0.497203,1.320699,0.986756,1.320699,-1.85062,0.95,3.085958,5.0,4.1e-05,0.001
59415.104726,0.440684,1.483005,-1.559317,1.483005,0.430576,0.95,-4.500959,5.0,-0.000164,0.001
59415.108718,0.432691,1.483005,-2.132324,1.483005,-0.036091,0.95,1.192875,5.0,-0.000178,0.001
59415.119373,0.411273,1.483075,-1.402906,1.483075,0.997242,0.95,-0.334328,5.0,-7.3e-05,0.001
59415.233125,0.184986,1.162039,0.135721,1.162039,0.541579,0.95,0.816811,5.0,0.000526,0.001
59415.234204,0.182946,1.161943,0.079761,1.161943,-2.058421,0.95,-2.70591,5.0,-0.000306,0.001
59415.236365,0.178869,1.161943,0.824838,1.161943,-0.008421,0.95,-1.986781,5.0,-5.3e-05,0.001
59419.940294,0.506463,1.318987,0.993213,1.318987,-0.146447,0.95,-3.258607,5.0,0.00082,0.001
59419.944174,0.497962,1.318987,1.784714,1.318987,2.370219,0.95,-3.361974,5.0,0.001987,0.001
59419.951685,0.481369,1.318987,2.809307,1.318987,4.686886,0.95,-0.130178,5.0,0.000121,0.001
59420.190983,-0.061129,1.161385,-0.068164,1.161385,-1.691754,0.95,-5.192437,5.0,-0.000291,0.001
59420.193142,-0.065448,1.161385,-1.870845,1.161385,2.174913,0.95,-5.909743,5.0,0.000104,0.001
59420.195294,-0.069731,1.161385,-0.844562,1.161385,1.041579,0.95,-4.802876,5.0,-0.000714,0.001
59420.274197,-0.209365,1.483657,-1.003268,1.483657,-0.936091,0.95,-2.513804,5.0,0.000643,0.001
59420.284476,-0.224725,1.483657,-1.602908,1.483657,0.680576,0.95,-5.03212,5.0,0.000154,0.001
59420.287906,-0.22969,1.483657,-0.983943,1.483657,0.047242,0.95,-4.296371,5.0,-1e-06,0.001
