Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59404.147896,0.324211,1.229325,-0.62021,1.229325,0.539093,0.95,-4.316206,5.0,-0.000636,0.001
59404.151142,0.323707,1.229325,-0.387706,1.229325,0.722426,0.95,-3.623981,5.0,0.000222,0.001
59404.152229,0.323539,1.229325,-0.125538,1.229325,-1.19424,0.95,-2.298971,5.0,-0.000724,0.001
59404.243084,0.309246,1.621567,-0.415093,1.621567,-1.90996,0.95,-6.959687,5.0,-0.000772,0.001
59404.246911,0.308636,1.621567,-1.106483,1.621567,1.256706,0.95,-1.476026,5.0,-0.000634,0.001
59404.249377,0.308242,1.621567,-0.836089,1.621567,1.89004,0.95,-7.391807,5.0,-0.000846,0.001
59404.897856,0.196337,1.28877,0.140345,1.28877,3.627772,0.95,4.22882,5.0,0.000828,0.001
59404.90162,0.195645,1.28877,0.257037,1.28877,1.394439,0.95,2.302017,5.0,-5.7e-05,0.001
59404.909146,0.194261,1.28877,0.695421,1.28877,-2.072228,0.95,1.263665,5.0,-0.000118,0.001
59405.155366,0.148163,1.289794,0.794156,1.289794,2.648102,0.95,-3.296437,5.0,0.000112,0.001
59405.156072,0.148029,1.289794,0.34429,1.289794,-0.451898,0.95,-0.616798,5.0,-0.000594,0.001
59405.156778,0.147894,1.289794,2.652425,1.289794,1.331435,0.95,-1.635983,5.0,0.00059,0.001
59405.165807,0.146176,1.229325,1.118825,1.229325,0.739093,0.95,-0.956625,5.0,0.000361,0.001
59405.166887,0.145971,1.229325,0.26103,1.229325,-0.527574,0.95,-0.14281,5.0,-0.000306,0.001
59405.170129,0.145353,1.229325,1.562648,1.229325,-0.79424,0.95,0.151271,5.0,-0.000195,0.001
59405.284088,0.123515,1.6215,0.259638,1.6215,-0.376627,0.95,-2.343603,5.0,-0.000672,0.001
59405.289155,0.122538,1.6215,2.102615,1.6215,4.39004,0.95,-3.410733,5.0,-0.000576,0.001
59405.347238,0.11131,1.6215,2.796843,1.6215,1.306706,0.95,-2.827261,5.0,-0.000723,0.001
59405.9965,-0.01664,1.288933,0.434322,1.288933,0.061106,0.95,-4.852228,5.0,-0.001083,0.001
59406.000266,-0.017387,1.288933,0.442069,1.288933,-0.105561,0.95,-4.870077,5.0,0.000706,0.001
59406.007795,-0.018879,1.288933,-0.397439,1.288933,-3.238894,0.95,-0.289233,5.0,0.001626,0.001
59406.186777,-0.054297,1.289884,0.770616,1.289884,-1.001898,0.95,-0.375747,5.0,0.001329,0.001
59406.187484,-0.054436,1.289884,-0.775245,1.289884,-0.568565,0.95,-0.862161,5.0,-0.000651,0.001
59406.189602,-0.054854,1.289884,0.418173,1.289884,-2.001898,0.95,0.297212,5.0,-0.000193,0.001
59406.345825,-0.085562,1.229048,0.482563,1.229048,0.339093,0.95,-2.059417,5.0,-0.00081,0.001
59406.347986,-0.085984,1.229048,0.738985,1.229048,-1.44424,0.95,-1.633468,5.0,4e-06,0.001
59406.35015,-0.086408,1.229048,-0.114591,1.229048,-1.627574,0.95,-5.537057,5.0,-0.000394,0.001
59408.098703,-0.385043,1.290442,-0.906638,1.290442,3.148102,0.95,8.973314,5.0,-0.000221,0.001
59408.100821,-0.385325,1.290442,1.934644,1.290442,3.031435,0.95,4.962725,5.0,0.000177,0.001
59408.101527,-0.385419,1.290442,0.847738,1.290442,2.548102,0.95,5.010166,5.0,-0.001198,0.001
59408.334251,-0.414801,1.6215,0.934954,1.6215,1.723373,0.95,0.734252,5.0,8.2e-05,0.001
59408.33667,-0.41509,1.6215,1.190243,1.6215,1.39004,0.95,2.067362,5.0,-0.000494,0.001
59408.341421,-0.415655,1.6215,0.837808,1.6215,2.806706,0.95,1.394214,5.0,-0.000142,0.001
59410.105733,-0.519033,1.290442,-0.985648,1.290442,4.464769,0.95,-1.035355,5.0,0.001514,0.001
59410.106439,-0.519028,1.290442,-1.840653,1.290442,3.331435,0.95,0.693948,5.0,0.001176,0.001
59410.107149,-0.519024,1.290442,-3.178657,1.290442,3.648102,0.95,2.126313,5.0,0.000495,0.001
59410.189416,-0.518247,1.229803,1.749248,1.229803,1.589093,0.95,3.540281,5.0,0.000101,0.001
59410.190499,-0.518233,1.229803,1.080234,1.229803,-0.64424,0.95,2.597953,5.0,-2.4e-05,0.001
59410.192661,-0.518206,1.229803,0.261207,1.229803,-0.777574,0.95,-2.946448,5.0,-0.000351,0.001
59410.317432,-0.516021,1.621633,-2.255826,1.621633,1.106706,0.95,0.717498,5.0,-0.000227,0.001
59410.327634,-0.51579,1.621701,-2.592057,1.621701,1.223373,0.95,0.482553,5.0,3.6e-05,0.001
59410.33843,-0.515537,1.621633,-0.89631,1.621633,1.073373,0.95,2.88879,5.0,-5.6e-05,0.001
59411.95905,-0.38366,1.288075,0.277342,1.288075,-0.622228,0.95,-1.149775,5.0,1.2e-05,0.001
59411.966557,-0.382655,1.288075,-0.266663,1.288075,-2.255561,0.95,-0.923793,5.0,-0.001516,0.001
59411.977856,-0.381135,1.288075,0.458817,1.288075,-3.738894,0.95,-0.399615,5.0,-0.002025,0.001
59412.101783,-0.364014,1.290538,0.012333,1.290538,-0.735231,0.95,-0.450439,5.0,-0.001019,0.001
59412.103195,-0.363814,1.290442,-0.626867,1.290442,1.998102,0.95,-2.006161,5.0,-0.000387,0.001
59412.104608,-0.363614,1.290442,-0.143067,1.290442,-1.101898,0.95,-1.102049,5.0,0.000422,0.001
59412.205476,-0.349059,1.621435,-1.400788,1.621435,-3.643294,0.95,-0.981127,5.0,0.000381,0.001
59412.219861,-0.346941,1.621435,-2.391906,1.621435,-3.643294,0.95,-2.30207,5.0,0.000172,0.001
59412.22221,-0.346594,1.6215,-0.214253,1.6215,-4.043294,0.95,-3.088713,5.0,0.00025,0.001
59412.340509,-0.328767,1.229419,-1.886232,1.229419,-3.360907,0.95,2.196329,5.0,0.00024,0.001
59412.34267,-0.328435,1.229419,-2.251564,1.229419,0.122426,0.95,1.103781,5.0,0.000188,0.001
59412.343751,-0.328268,1.229419,-0.486731,1.229419,-1.327574,0.95,6.518281,5.0,1.7e-05,0.001
59414.906694,0.150951,1.287929,-0.197269,1.287929,3.161106,0.95,-3.634051,5.0,0.000563,0.001
59414.910447,0.151663,1.287929,0.856019,1.287929,1.411106,0.95,0.817371,5.0,0.002323,0.001
59414.917974,0.153091,1.288002,0.844591,1.288002,1.594439,0.95,5.783917,5.0,0.000524,0.001
59415.074018,0.182387,1.290347,3.156932,1.290347,1.964769,0.95,2.311842,5.0,0.000251,0.001
59415.074723,0.182518,1.290347,0.449801,1.290347,2.231435,0.95,-0.551439,5.0,3.4e-05,0.001
59415.07614,0.182781,1.290442,1.160538,1.290442,-1.935231,0.95,3.050182,5.0,-1e-05,0.001
59415.104726,0.188079,1.621241,-1.293926,1.621241,0.44004,0.95,-4.626831,5.0,-0.000166,0.001
59415.108718,0.188817,1.621241,-1.875664,1.621241,-0.026627,0.95,1.067003,5.0,-0.00018,0.001
59415.119373,0.190785,1.621305,-1.169632,1.621305,1.006706,0.95,-0.4602,5.0,-7.5e-05,0.001
59415.233125,0.21159,1.229048,0.183411,1.229048,0.522426,0.95,0.846643,5.0,0.000519,0.001
59415.234204,0.211785,1.228957,0.125216,1.228957,-2.077574,0.95,-2.676078,5.0,-0.000313,0.001
59415.236365,0.212177,1.228957,0.865824,1.228957,-0.027574,0.95,-1.956949,5.0,-6e-05,0.001
59419.940294,0.414201,1.28869,1.070481,1.28869,-0.138894,0.95,-3.298153,5.0,0.000807,0.001
59419.944174,0.413736,1.28869,1.853946,1.28869,2.377772,0.95,-3.40152,5.0,0.001974,0.001
59419.951685,0.412833,1.28869,2.862849,1.28869,4.694439,0.95,-0.169724,5.0,0.000108,0.001
59420.190983,0.382347,1.22843,-0.437346,1.22843,-1.710907,0.95,-5.162605,5.0,-0.000298,0.001
59420.193142,0.382057,1.22843,-2.244056,1.22843,2.15576,0.95,-5.879911,5.0,9.7e-05,0.001
59420.195294,0.381768,1.22843,-1.221767,1.22843,1.022426,0.95,-4.773044,5.0,-0.000721,0.001
59420.274197,0.370983,1.621838,-1.57083,1.621838,-0.926627,0.95,-2.639676,5.0,0.000641,0.001
59420.284476,0.369553,1.621838,-2.1844,1.621838,0.69004,0.95,-5.157992,5.0,0.000152,0.001
59420.287906,0.369075,1.621838,-1.569922,1.621838,0.056706,0.95,-4.422243,5.0,-3e-06,0.001
