Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59404.147896,-0.031624,1.139448,-0.327972,1.139448,0.619771,0.95,-4.311202,5.0,-0.000608,0.001
59404.151142,-0.036172,1.139448,-0.091424,1.139448,0.803104,0.95,-3.618977,5.0,0.00025,0.001
59404.152229,-0.037685,1.139448,0.172089,1.139448,-1.113562,0.95,-2.293967,5.0,-0.000696,0.001
59404.243084,-0.142053,1.526794,0.032868,1.526794,-1.908621,0.95,-6.332618,5.0,-0.000758,0.001
59404.246911,-0.145324,1.526794,-0.655861,1.526794,1.258045,0.95,-0.848957,5.0,-0.00062,0.001
59404.249377,-0.147377,1.526794,-0.383808,1.526794,1.891379,0.95,-6.764738,5.0,-0.000832,0.001
59404.897856,0.601933,1.188167,-0.18725,1.188167,3.622531,0.95,4.293446,5.0,0.000855,0.001
59404.90162,0.606581,1.188167,-0.075898,1.188167,1.389198,0.95,2.366643,5.0,-3e-05,0.001
59404.909146,0.615535,1.188167,0.352148,1.188167,-2.077469,0.95,1.328291,5.0,-9.1e-05,0.001
59405.155366,0.610122,1.189278,0.376187,1.189278,2.686432,0.95,-3.207282,5.0,0.000137,0.001
59405.156072,0.609239,1.189278,-0.07293,1.189278,-0.413568,0.95,-0.527643,5.0,-0.000569,0.001
59405.156778,0.608351,1.189278,2.235958,1.189278,1.369765,0.95,-1.546828,5.0,0.000615,0.001
59405.165807,0.596594,1.139448,0.60481,1.139448,0.819771,0.95,-0.951621,5.0,0.000389,0.001
59405.166887,0.595139,1.139448,-0.251735,1.139448,-0.446896,0.95,-0.137806,5.0,-0.000278,0.001
59405.170129,0.590706,1.139448,1.053698,1.139448,-0.713562,0.95,0.156275,5.0,-0.000167,0.001
59405.284088,0.382392,1.526723,-0.002577,1.526723,-0.375288,0.95,-1.716534,5.0,-0.000658,0.001
59405.289155,0.371161,1.526723,1.850654,1.526723,4.391379,0.95,-2.783664,5.0,-0.000562,0.001
59405.347238,0.234517,1.526723,2.670298,1.526723,1.308045,0.95,-2.200192,5.0,-0.000709,0.001
59405.9965,-0.444232,1.188344,0.939915,1.188344,0.055865,0.95,-4.787602,5.0,-0.001056,0.001
59406.000266,-0.439935,1.188344,0.942618,1.188344,-0.110802,0.95,-4.805451,5.0,0.000733,0.001
59406.007795,-0.431202,1.188344,0.092885,1.188344,-3.244135,0.95,-0.224607,5.0,0.001653,0.001
59406.186777,-0.210899,1.189376,0.971208,1.189376,-0.963568,0.95,-0.286592,5.0,0.001354,0.001
59406.187484,-0.210143,1.189376,-0.575548,1.189376,-0.530235,0.95,-0.773006,5.0,-0.000626,0.001
59406.189602,-0.207893,1.189376,0.615202,1.189376,-1.963568,0.95,0.386367,5.0,-0.000168,0.001
59406.345825,-0.11467,1.139149,0.448074,1.139149,0.419771,0.95,-2.054413,5.0,-0.000782,0.001
59406.347986,-0.114618,1.139149,0.704022,1.139149,-1.363562,0.95,-1.628464,5.0,3.2e-05,0.001
59406.35015,-0.114603,1.139149,-0.149993,1.139149,-1.546896,0.95,-5.532053,5.0,-0.000366,0.001
59408.098703,-0.298156,1.189981,-0.949535,1.189981,3.186432,0.95,9.062469,5.0,-0.000196,0.001
59408.100821,-0.301958,1.189981,1.895267,1.189981,3.069765,0.95,5.05188,5.0,0.000202,0.001
59408.101527,-0.303226,1.189981,0.809535,1.189981,2.586432,0.95,5.099321,5.0,-0.001173,0.001
59408.334251,-0.645812,1.526723,1.162627,1.526723,1.724712,0.95,1.361321,5.0,9.6e-05,0.001
59408.33667,-0.647869,1.526723,1.419684,1.526723,1.391379,0.95,2.694431,5.0,-0.00048,0.001
59408.341421,-0.651785,1.526723,1.0706,1.526723,2.808045,0.95,2.021283,5.0,-0.000128,0.001
59410.105733,-0.822961,1.189981,-0.63773,1.189981,4.503099,0.95,-0.9462,5.0,0.001539,0.001
59410.106439,-0.821434,1.189981,-1.494257,1.189981,3.369765,0.95,0.783103,5.0,0.001201,0.001
59410.107149,-0.819897,1.189981,-2.833794,1.189981,3.686432,0.95,2.215468,5.0,0.00052,0.001
59410.189416,-0.641381,1.139964,1.808785,1.139964,1.669771,0.95,3.545285,5.0,0.000129,0.001
59410.190499,-0.63908,1.139964,1.137484,1.139964,-0.563562,0.95,2.602957,5.0,4e-06,0.001
59410.192661,-0.634496,1.139964,0.3139,1.139964,-0.696896,0.95,-2.941444,5.0,-0.000323,0.001
59410.317432,-0.401649,1.526865,-2.373536,1.526865,1.108045,0.95,1.344567,5.0,-0.000213,0.001
59410.327634,-0.386481,1.526936,-2.724704,1.526936,1.224712,0.95,1.109622,5.0,5e-05,0.001
59410.33843,-0.371232,1.526865,-1.043953,1.526865,1.074712,0.95,3.515859,5.0,-4.2e-05,0.001
59411.95905,0.28985,1.187413,-0.318167,1.187413,-0.627469,0.95,-1.085149,5.0,3.9e-05,0.001
59411.966557,0.278581,1.187413,-0.849898,1.187413,-2.260802,0.95,-0.859167,5.0,-0.001489,0.001
59411.977856,0.26088,1.187413,-0.105197,1.187413,-3.744135,0.95,-0.334989,5.0,-0.001998,0.001
59412.101783,0.02334,1.190085,-0.331031,1.190085,-0.696901,0.95,-0.361284,5.0,-0.000994,0.001
59412.103195,0.020338,1.189981,-0.967029,1.189981,2.036432,0.95,-1.917006,5.0,-0.000362,0.001
59412.104608,0.017331,1.189981,-0.480022,1.189981,-1.063568,0.95,-1.012894,5.0,0.000447,0.001
59412.205476,-0.197655,1.526653,-1.55553,1.526653,-3.641955,0.95,-0.354058,5.0,0.000395,0.001
59412.219861,-0.227001,1.526653,-2.515184,1.526653,-3.641955,0.95,-1.675001,5.0,0.000186,0.001
59412.22221,-0.231731,1.526723,-0.332454,1.526723,-4.041955,0.95,-2.461644,5.0,0.000264,0.001
59412.340509,-0.43559,1.139549,-1.843006,1.139549,-3.280229,0.95,2.201333,5.0,0.000268,0.001
59412.34267,-0.438516,1.139549,-2.20508,1.139549,0.203104,0.95,1.108785,5.0,0.000216,0.001
59412.343751,-0.439968,1.139549,-0.438628,1.139549,-1.246896,0.95,6.523285,5.0,4.5e-05,0.001
59414.906694,0.526264,1.187255,-0.494581,1.187255,3.155865,0.95,-3.569425,5.0,0.00059,0.001
59414.910447,0.520549,1.187255,0.565134,1.187255,1.405865,0.95,0.881997,5.0,0.00235,0.001
59414.917974,0.5092,1.187334,0.566483,1.187334,1.589198,0.95,5.848543,5.0,0.000551,0.001
59415.074018,0.331424,1.189878,3.051885,1.189878,2.003099,0.95,2.400997,5.0,0.000276,0.001
59415.074723,0.330953,1.189878,0.345356,1.189878,2.269765,0.95,-0.462284,5.0,5.9e-05,0.001
59415.07614,0.330019,1.189981,1.05729,1.189981,-1.896901,0.95,3.139337,5.0,1.5e-05,0.001
59415.104726,0.314322,1.526448,-1.423507,1.526448,0.441379,0.95,-3.999762,5.0,-0.000152,0.001
59415.108718,0.312617,1.526448,-2.002802,1.526448,-0.025288,0.95,1.694072,5.0,-0.000166,0.001
59415.119373,0.308665,1.526516,-1.29085,1.526516,1.008045,0.95,0.166869,5.0,-6.1e-05,0.001
59415.233125,0.322099,1.139149,0.009305,1.139149,0.603104,0.95,0.851647,5.0,0.000547,0.001
59415.234204,0.322711,1.139051,-0.049307,1.139051,-1.996896,0.95,-2.671074,5.0,-0.000285,0.001
59415.236365,0.323961,1.139051,0.690443,1.139051,0.053104,0.95,-1.951945,5.0,-3.2e-05,0.001
59419.940294,0.345987,1.18808,1.216696,1.18808,-0.144135,0.95,-3.233527,5.0,0.000834,0.001
59419.944174,0.342521,1.18808,2.003162,1.18808,2.372531,0.95,-3.336894,5.0,0.002001,0.001
59419.951685,0.335481,1.18808,3.018202,1.18808,4.689198,0.95,-0.105098,5.0,0.000135,0.001
59420.190983,-0.053345,1.138482,-0.065251,1.138482,-1.630229,0.95,-5.157601,5.0,-0.00027,0.001
59420.193142,-0.057574,1.138482,-1.868022,1.138482,2.236438,0.95,-5.874907,5.0,0.000125,0.001
59420.195294,-0.061787,1.138482,-0.841809,1.138482,1.103104,0.95,-4.76804,5.0,-0.000693,0.001
59420.274197,-0.211373,1.527082,-0.991812,1.527082,-0.925288,0.95,-2.012607,5.0,0.000655,0.001
59420.284476,-0.229598,1.527082,-1.588587,1.527082,0.691379,0.95,-4.530923,5.0,0.000166,0.001
59420.287906,-0.235587,1.527082,-0.968598,1.527082,0.058045,0.95,-3.795174,5.0,1.1e-05,0.001
