Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59398.04541,,,-0.007945,1.369125,-2.331645,0.95,0.001192,0.003,-122.057964,130.0,-0.066974,5.0,0.001527,0.001
59398.142667,,,-0.009498,1.180519,2.068228,0.95,3.2e-05,0.003,-216.144276,130.0,4.938434,5.0,-3e-06,0.001
59398.143749,,,-0.009468,1.180519,3.351561,0.95,7.5e-05,0.003,-181.515705,130.0,3.414194,5.0,-0.000205,0.001
59398.146998,,,-0.009379,1.180519,2.951561,0.95,-7.4e-05,0.003,-285.581281,130.0,4.11952,5.0,0.000219,0.001
59398.300886,,,0.018768,1.484463,3.152021,0.95,0.000993,0.003,-201.253959,130.0,-1.783909,5.0,7.7e-05,0.001
59398.305729,,,0.0195,1.484463,0.485354,0.95,-0.002928,0.003,-264.365827,130.0,-12.842542,5.0,-0.000721,0.001
59398.30827,,,0.019885,1.484463,1.935354,0.95,0.005513,0.003,-260.78301,130.0,-6.767948,5.0,-0.000183,0.001
59399.148018,,,0.07996,1.370259,-2.483382,0.95,-0.001156,0.003,-269.263151,130.0,-3.670532,5.0,-0.000453,0.001
59399.149429,,,0.080123,1.370259,-3.416715,0.95,0.000195,0.003,-169.636364,130.0,-0.18281,5.0,-0.000628,0.001
59399.150842,,,0.080286,1.370259,-2.616715,0.95,-0.001609,0.003,-18.196034,130.0,1.666245,5.0,0.000884,0.001
59399.213724,,,0.1045,1.180929,-0.398439,0.95,-0.000402,0.003,98.079074,130.0,6.198261,5.0,0.000353,0.001
59399.215886,,,0.104849,1.180929,-0.281772,0.95,0.000117,0.003,63.490603,130.0,5.813209,5.0,0.000432,0.001
59399.218057,,,0.1052,1.180929,1.101561,0.95,-0.000534,0.003,54.607472,130.0,0.84571,5.0,-5.3e-05,0.001
59399.332877,,,0.224059,1.484322,0.268688,0.95,0.001487,0.003,-139.08072,130.0,-5.025096,5.0,-3.3e-05,0.001
59399.337621,,,0.225095,1.484392,-2.014646,0.95,0.003087,0.003,-246.396148,130.0,-5.179595,5.0,-9.6e-05,0.001
59399.341353,,,0.22591,1.484322,-1.981312,0.95,-0.004471,0.003,-187.299578,130.0,-7.48959,5.0,-0.000404,0.001
59402.043841,,,0.328278,1.369125,2.285022,0.95,0.00174,0.003,-115.476371,130.0,-2.022253,5.0,0.000522,0.001
59402.051358,,,0.328523,1.369125,2.535022,0.95,-0.009502,0.003,-140.095374,130.0,1.545339,5.0,-0.001254,0.001
59402.055121,,,0.328645,1.369125,0.801689,0.95,0.000595,0.003,91.074455,130.0,0.025849,5.0,0.000399,0.001
59402.066257,,,0.329005,1.370521,2.466618,0.95,0.001151,0.003,-136.888626,130.0,-3.204069,5.0,-0.000938,0.001
59402.066964,,,0.329028,1.370521,-1.283382,0.95,0.000569,0.003,-101.510365,130.0,-3.081391,5.0,-0.001394,0.001
59402.069082,,,0.329096,1.370521,3.766618,0.95,0.001254,0.003,36.46862,130.0,-7.337571,5.0,0.000405,0.001
59402.144161,,,0.581929,1.484535,0.085354,0.95,0.003004,0.003,-316.292994,130.0,-4.560157,5.0,-0.000359,0.001
59402.149416,,,0.58214,1.484535,-0.697979,0.95,0.001543,0.003,-219.759154,130.0,-2.375693,5.0,-0.00015,0.001
59402.155836,,,0.582396,1.484608,-1.031312,0.95,-0.004741,0.003,-370.75284,130.0,-1.507125,5.0,-0.000571,0.001
59402.241018,,,0.478737,1.180825,-1.898439,0.95,7.5e-05,0.003,-198.754478,130.0,-1.687219,5.0,-0.000157,0.001
59402.243182,,,0.478837,1.180825,1.034895,0.95,-3.4e-05,0.003,-154.773718,130.0,-2.519211,5.0,-0.000181,0.001
59402.244265,,,0.478888,1.180519,2.618228,0.95,-0.000408,0.003,-76.266352,130.0,-2.233442,5.0,0.000276,0.001
59403.065435,,,0.354852,1.370346,-1.750049,0.95,0.001156,0.003,3.550353,130.0,1.529999,5.0,0.00043,0.001
59403.066145,,,0.35487,1.370346,-0.933382,0.95,0.003203,0.003,-61.360654,130.0,-0.238204,5.0,-0.000147,0.001
59403.068259,,,0.354922,1.370433,1.033285,0.95,0.000969,0.003,234.595208,130.0,4.164978,5.0,0.000309,0.001
59403.072102,,,0.355017,1.368974,-4.398311,0.95,-0.002061,0.003,5.842718,130.0,5.84195,5.0,-0.00224,0.001
59403.075858,,,0.355111,1.368974,-4.064978,0.95,-0.000879,0.003,-0.185946,130.0,4.93461,5.0,-0.000459,0.001
59403.079613,,,0.355204,1.368974,-1.948311,0.95,0.001681,0.003,172.036597,130.0,-0.841473,5.0,-0.000306,0.001
59403.328261,,,0.520078,1.18022,-0.065105,0.95,0.000202,0.003,187.187498,130.0,-3.101139,5.0,0.000221,0.001
59403.331501,,,0.520202,1.18022,0.484895,0.95,0.000265,0.003,212.746427,130.0,-4.093868,5.0,-0.000274,0.001
59403.332582,,,0.520243,1.18022,-1.615105,0.95,5.8e-05,0.003,104.733534,130.0,0.844034,5.0,0.000187,0.001
59404.1301,,,0.389147,1.370521,1.849951,0.95,-0.002035,0.003,-29.279292,130.0,-0.988745,5.0,-0.000125,0.001
59404.130806,,,0.389176,1.370521,-2.800049,0.95,0.001594,0.003,-116.853006,130.0,-5.575634,5.0,0.000698,0.001
59404.131512,,,0.389206,1.370433,2.149951,0.95,0.000317,0.003,9.194976,130.0,-3.114579,5.0,-0.000546,0.001
59404.147896,,,0.558432,1.180123,0.518228,0.95,-2.4e-05,0.003,73.66462,130.0,-4.458667,5.0,-0.000622,0.001
59404.151142,,,0.558617,1.180123,0.701561,0.95,0.000369,0.003,12.637875,130.0,-3.766442,5.0,0.000236,0.001
59404.152229,,,0.558679,1.180123,-1.215105,0.95,0.000136,0.003,-77.220594,130.0,-2.441432,5.0,-0.00071,0.001
59404.243084,,,0.690579,1.484608,-1.931312,0.95,-0.001892,0.003,-145.407091,130.0,-6.560214,5.0,-0.000764,0.001
59404.246911,,,0.690891,1.484608,1.235354,0.95,0.001013,0.003,-76.8512,130.0,-1.076553,5.0,-0.000626,0.001
59404.249377,,,0.691093,1.484608,1.868688,0.95,-0.001408,0.003,-63.116337,130.0,-6.992334,5.0,-0.000838,0.001
59404.897856,,,0.424485,1.369125,3.668355,0.95,0.003557,0.003,146.57807,130.0,4.215983,5.0,0.000856,0.001
59404.90162,,,0.424664,1.369125,1.435022,0.95,0.002135,0.003,115.809222,130.0,2.28918,5.0,-2.9e-05,0.001
59404.909146,,,0.425024,1.369125,-2.031645,0.95,0.004288,0.003,-146.085138,130.0,1.250828,5.0,-9e-05,0.001
59405.155366,,,0.436488,1.370088,2.766618,0.95,0.000261,0.003,-30.893221,130.0,-3.047699,5.0,0.00021,0.001
59405.156072,,,0.436519,1.370088,-0.333382,0.95,0.000696,0.003,322.938714,130.0,-0.36806,5.0,-0.000496,0.001
59405.156778,,,0.436551,1.370088,1.449951,0.95,-0.001741,0.003,127.586733,130.0,-1.387245,5.0,0.000688,0.001
59405.165807,,,0.625099,1.180123,0.718228,0.95,-4.1e-05,0.003,60.065325,130.0,-1.099086,5.0,0.000375,0.001
59405.166887,,,0.625171,1.180123,-0.548439,0.95,0.000447,0.003,261.695709,130.0,-0.285271,5.0,-0.000292,0.001
59405.170129,,,0.625388,1.180123,-0.815105,0.95,-8.5e-05,0.003,17.84883,130.0,0.00881,5.0,-0.000181,0.001
59405.284088,,,0.775081,1.484535,-0.397979,0.95,-0.001994,0.003,-142.518568,130.0,-1.94413,5.0,-0.000664,0.001
59405.289155,,,0.775408,1.484535,4.368688,0.95,-0.000279,0.003,-144.219,130.0,-3.01126,5.0,-0.000568,0.001
59405.347238,,,0.779033,1.484535,1.285354,0.95,-0.000555,0.003,-198.345164,130.0,-2.427788,5.0,-0.000715,0.001
59405.9965,,,0.461175,1.369278,0.101689,0.95,0.001521,0.003,8.063552,130.0,-4.865065,5.0,-0.001055,0.001
59406.000266,,,0.461194,1.369278,-0.064978,0.95,0.001199,0.003,31.741499,130.0,-4.882914,5.0,0.000734,0.001
59406.007795,,,0.461229,1.369278,-3.198311,0.95,0.001922,0.003,-16.653102,130.0,-0.30207,5.0,0.001654,0.001
59406.186777,,,0.460639,1.370173,-0.883382,0.95,0.000161,0.003,230.781342,130.0,-0.127009,5.0,0.001427,0.001
59406.187484,,,0.460631,1.370173,-0.450049,0.95,-0.001133,0.003,-2.024249,130.0,-0.613423,5.0,-0.000553,0.001
59406.189602,,,0.460607,1.370173,-1.883382,0.95,0.000268,0.003,44.347561,130.0,0.54595,5.0,-9.5e-05,0.001
59406.345825,,,0.666781,1.179834,0.318228,0.95,9.8e-05,0.003,1.090708,130.0,-2.201878,5.0,-0.000796,0.001
59406.347986,,,0.666736,1.179834,-1.465105,0.95,5.5e-05,0.003,54.001865,130.0,-1.775929,5.0,1.8e-05,0.001
59406.35015,,,0.666691,1.179834,-1.648439,0.95,0.000143,0.003,-0.406952,130.0,-5.679518,5.0,-0.00038,0.001
59408.098703,,,0.192357,1.370699,3.266618,0.95,0.001887,0.003,-83.098203,130.0,9.222052,5.0,-0.000123,0.001
59408.100821,,,0.191749,1.370699,3.149951,0.95,-0.001729,0.003,-295.696625,130.0,5.211463,5.0,0.000275,0.001
59408.101527,,,0.191546,1.370699,2.666618,0.95,-0.006707,0.003,-173.800149,130.0,5.258904,5.0,-0.0011,0.001
59408.334251,,,0.077341,1.484535,1.702021,0.95,-0.000927,0.003,167.217523,130.0,1.133725,5.0,9e-05,0.001
59408.33667,,,0.075881,1.484535,1.368688,0.95,0.002192,0.003,50.913215,130.0,2.466835,5.0,-0.000486,0.001
59408.341421,,,0.073011,1.484535,2.785354,0.95,0.000912,0.003,178.621608,130.0,1.793687,5.0,-0.000134,0.001
59410.105733,,,-0.489594,1.370699,4.583285,0.95,0.000291,0.003,327.158658,130.0,-0.786617,5.0,0.001612,0.001
59410.106439,,,-0.489789,1.370699,3.449951,0.95,0.001497,0.003,252.538847,130.0,0.942686,5.0,0.001274,0.001
59410.107149,,,-0.489985,1.370699,3.766618,0.95,-0.002183,0.003,167.621634,130.0,2.375051,5.0,0.000593,0.001
59410.189416,,,-0.68271,1.18062,1.568228,0.95,0.00044,0.003,191.677116,130.0,3.39782,5.0,0.000115,0.001
59410.190499,,,-0.683157,1.18062,-0.665105,0.95,0.00015,0.003,460.043014,130.0,2.455492,5.0,-1e-05,0.001
59410.192661,,,-0.684049,1.18062,-0.798439,0.95,0.000203,0.003,367.160543,130.0,-3.088909,5.0,-0.000337,0.001
59410.317432,,,-1.04834,1.484681,1.085354,0.95,0.000116,0.003,-9.388061,130.0,1.116971,5.0,-0.000219,0.001
59410.327634,,,-1.05151,1.484754,1.202021,0.95,-0.003291,0.003,169.61887,130.0,0.882026,5.0,4.4e-05,0.001
59410.33843,,,-1.054814,1.484681,1.052021,0.95,-0.001066,0.003,35.820001,130.0,3.288263,5.0,-4.8e-05,0.001
59411.95905,,,-0.564377,1.36847,-0.581645,0.95,0.000776,0.003,-105.859452,130.0,-1.162612,5.0,4e-05,0.001
59411.966557,,,-0.562793,1.36847,-2.214978,0.95,0.001437,0.003,-65.990766,130.0,-0.93663,5.0,-0.001488,0.001
59411.977856,,,-0.560386,1.36847,-3.698311,0.95,-0.000312,0.003,89.390833,130.0,-0.412452,5.0,-0.001997,0.001
59412.101783,,,-0.532122,1.370789,-0.616715,0.95,-0.000356,0.003,-126.04159,130.0,-0.201701,5.0,-0.000921,0.001
59412.103195,,,-0.531781,1.370699,2.116618,0.95,0.000193,0.003,-158.630396,130.0,-1.757423,5.0,-0.000289,0.001
59412.104608,,,-0.531439,1.370699,-0.983382,0.95,0.001212,0.003,-149.935096,130.0,-0.853311,5.0,0.00052,0.001
59412.205476,,,-0.766932,1.484463,-3.664646,0.95,-0.002815,0.003,57.305445,130.0,-0.581654,5.0,0.000389,0.001
59412.219861,,,-0.759071,1.484463,-3.664646,0.95,0.001532,0.003,-55.836575,130.0,-1.902597,5.0,0.00018,0.001
59412.22221,,,-0.757782,1.484535,-4.064646,0.95,0.001378,0.003,79.740772,130.0,-2.68924,5.0,0.000258,0.001
59412.340509,,,-0.733106,1.18022,-3.381772,0.95,0.000147,0.003,104.408053,130.0,2.053868,5.0,0.000254,0.001
59412.34267,,,-0.732298,1.18022,0.101561,0.95,0.000217,0.003,256.730192,130.0,0.96132,5.0,0.000202,0.001
59412.343751,,,-0.731893,1.18022,-1.348439,0.95,0.000113,0.003,14.409965,130.0,6.37582,5.0,3.1e-05,0.001
59414.906694,,,0.201053,1.368333,3.201689,0.95,0.000655,0.003,185.031699,130.0,-3.646888,5.0,0.000591,0.001
59414.910447,,,0.201255,1.368333,1.451689,0.95,-2.8e-05,0.003,25.029986,130.0,0.804534,5.0,0.002351,0.001
59414.917974,,,0.201652,1.368401,1.635022,0.95,1.6e-05,0.003,-106.492847,130.0,5.77108,5.0,0.000552,0.001
59415.074018,,,0.207035,1.370609,2.083285,0.95,-0.001127,0.003,140.91368,130.0,2.56058,5.0,0.000349,0.001
59415.074723,,,0.207047,1.370609,2.349951,0.95,-5.7e-05,0.003,-86.65882,130.0,-0.302701,5.0,0.000132,0.001
59415.07614,,,0.207072,1.370699,-1.816715,0.95,-0.000657,0.003,-149.663419,130.0,3.29892,5.0,8.8e-05,0.001
59415.104726,,,0.378274,1.484252,0.418688,0.95,-0.002816,0.003,-158.922559,130.0,-4.227358,5.0,-0.000158,0.001
59415.108718,,,0.377951,1.484252,-0.047979,0.95,-0.000662,0.003,-139.262438,130.0,1.466476,5.0,-0.000172,0.001
59415.119373,,,0.37706,1.484322,0.985354,0.95,-0.001343,0.003,-339.866629,130.0,-0.060727,5.0,-6.7e-05,0.001
59415.233125,,,0.2955,1.179834,0.501561,0.95,9.7e-05,0.003,54.35001,130.0,0.704182,5.0,0.000533,0.001
59415.234204,,,0.295523,1.17974,-2.098439,0.95,0.000107,0.003,-282.246218,130.0,-2.818539,5.0,-0.000299,0.001
59415.236365,,,0.295568,1.17974,-0.048439,0.95,0.000152,0.003,-53.699668,130.0,-2.09941,5.0,-4.6e-05,0.001
59419.940294,,,0.0351,1.369049,-0.098311,0.95,0.00115,0.003,-277.63999,130.0,-3.31099,5.0,0.000835,0.001
59419.944174,,,0.035483,1.369049,2.418355,0.95,0.003007,0.003,-83.654319,130.0,-3.414357,5.0,0.002002,0.001
59419.951685,,,0.036224,1.369049,4.735022,0.95,0.001709,0.003,-70.808444,130.0,-0.182561,5.0,0.000136,0.001
59420.190983,,,0.064744,1.17919,-1.731772,0.95,0.000284,0.003,-42.565891,130.0,-5.305066,5.0,-0.000284,0.001
59420.193142,,,0.065029,1.17919,2.134895,0.95,0.00021,0.003,-114.42461,130.0,-6.022372,5.0,0.000111,0.001
59420.195294,,,0.065313,1.17919,1.001561,0.95,0.000427,0.003,-39.93348,130.0,-4.915505,5.0,-0.000707,0.001
59420.274197,,,0.149863,1.484904,-0.947979,0.95,-0.001564,0.003,40.437169,130.0,-2.240203,5.0,0.000649,0.001
59420.284476,,,0.150899,1.484904,0.668688,0.95,-0.002602,0.003,-14.559847,130.0,-4.758519,5.0,0.00016,0.001
59420.287906,,,0.15124,1.484904,0.035354,0.95,-6.9e-05,0.003,143.503389,130.0,-4.02277,5.0,5e-06,0.001
