Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59392.140127,-0.468965,1.248167,0.140531,1.248167,-1.674721,0.95,0.000604,0.003,-127.5022,130.0,4.284094,5.0,0.000241,0.001
59393.993302,-0.508866,1.290982,1.772444,1.290982,0.217124,0.95,0.002558,0.003,136.858662,130.0,6.291241,5.0,-0.000296,0.001
59394.008333,-0.508135,1.290982,1.162713,1.290982,-0.01621,0.95,0.002021,0.003,-66.856804,130.0,2.984703,5.0,0.001225,0.001
59394.045955,-0.506234,1.290901,0.074812,1.290901,1.467124,0.95,0.000466,0.003,236.623034,130.0,1.532409,5.0,0.001281,0.001
59394.145736,-0.500688,1.620563,1.884473,1.620563,-0.944004,0.95,-0.000515,0.003,-84.202809,130.0,-6.860051,5.0,4.6e-05,0.001
59394.155397,-0.500112,1.620563,2.790897,1.620563,1.405996,0.95,-0.003821,0.003,-125.081435,130.0,-8.494867,5.0,-8.3e-05,0.001
59394.16364,-0.499616,1.620563,1.156401,1.620563,-0.177337,0.95,0.003056,0.003,-238.967421,130.0,-7.629544,5.0,0.000331,0.001
59395.866071,-0.30164,1.290508,2.288218,1.290508,2.68379,0.95,-0.001888,0.003,205.832568,130.0,4.675053,5.0,0.000845,0.001
59395.869818,-0.301026,1.290432,-0.294396,1.290432,1.300457,0.95,0.001611,0.003,-112.929053,130.0,0.897012,5.0,-0.000585,0.001
59395.873583,-0.300408,1.290432,0.331986,1.290432,4.58379,0.95,-0.00018,0.003,-8.858292,130.0,4.315744,5.0,0.000896,0.001
59396.187173,-0.246862,1.292476,-0.435502,1.292476,-4.29883,0.95,-0.000127,0.003,305.126086,130.0,0.13207,5.0,0.000315,0.001
59396.187879,-0.246737,1.292476,0.699373,1.292476,-7.532164,0.95,0.0017,0.003,113.208338,130.0,1.399347,5.0,-0.000532,0.001
59396.189291,-0.246487,1.292476,-0.835877,1.292476,-7.165497,0.95,0.001302,0.003,40.832242,130.0,1.306268,5.0,-0.000225,0.001
59396.220443,-0.240957,1.248552,1.782523,1.248552,1.291946,0.95,0.000589,0.003,298.998766,130.0,6.60605,5.0,-0.000167,0.001
59396.222596,-0.240574,1.248552,-0.83286,1.248552,0.275279,0.95,0.000239,0.003,200.340996,130.0,2.237529,5.0,0.000968,0.001
59396.22475,-0.24019,1.248552,0.134756,1.248552,1.258612,0.95,0.000362,0.003,350.718048,130.0,0.828036,5.0,3.7e-05,0.001
59397.115183,-0.070668,1.620299,-1.470547,1.620299,0.722663,0.95,-0.000694,0.003,-234.861576,130.0,1.121934,5.0,0.00032,0.001
59397.120469,-0.069616,1.620299,-2.297599,1.620299,-0.027337,0.95,0.001188,0.003,-165.839038,130.0,-2.11911,5.0,-0.00018,0.001
59397.125699,-0.068576,1.620299,-1.157639,1.620299,1.28933,0.95,0.003312,0.003,-147.068131,130.0,1.564577,5.0,3.2e-05,0.001
59397.297442,-0.034275,1.248262,0.051841,1.248262,3.175279,0.95,0.000544,0.003,76.606279,130.0,1.275272,5.0,4.3e-05,0.001
59397.300685,-0.033626,1.248262,0.877192,1.248262,1.825279,0.95,0.000336,0.003,157.380875,130.0,6.10711,5.0,-0.000155,0.001
59397.301766,-0.033409,1.248262,-0.365025,1.248262,0.925279,0.95,0.000315,0.003,207.190189,130.0,1.584728,5.0,0.00034,0.001
59398.037895,0.11349,1.290901,0.205088,1.290901,-0.66621,0.95,0.00032,0.003,-262.870795,130.0,-1.758131,5.0,0.000191,0.001
59398.04166,0.114228,1.290901,-0.25665,1.290901,1.367124,0.95,0.001471,0.003,7.14408,130.0,5.00877,5.0,0.000247,0.001
59398.04541,0.114963,1.290901,-1.503385,1.290901,-2.36621,0.95,0.00128,0.003,-127.264058,130.0,-0.021729,5.0,0.001507,0.001
59398.142667,0.133942,1.248262,-1.002376,1.248262,2.125279,0.95,4.2e-05,0.003,-219.321277,130.0,5.086943,5.0,-1.4e-05,0.001
59398.143749,0.134152,1.248262,0.904414,1.248262,3.408612,0.95,8.5e-05,0.003,-184.692706,130.0,3.562703,5.0,-0.000216,0.001
59398.146998,0.134783,1.248262,-0.322217,1.248262,3.008612,0.95,-6.4e-05,0.003,-288.758282,130.0,4.268029,5.0,0.000208,0.001
59398.300886,0.164412,1.620364,2.654373,1.620364,3.172663,0.95,0.001007,0.003,-210.081966,130.0,-2.015821,5.0,7.2e-05,0.001
59398.305729,0.165336,1.620364,3.168449,1.620364,0.505996,0.95,-0.002914,0.003,-273.193834,130.0,-13.074454,5.0,-0.000726,0.001
59398.30827,0.16582,1.620364,0.707965,1.620364,1.955996,0.95,0.005527,0.003,-269.611017,130.0,-6.99986,5.0,-0.000188,0.001
59399.148018,0.314693,1.292104,-0.333057,1.292104,-2.615497,0.95,-0.000923,0.003,-285.788342,130.0,-3.830152,5.0,-0.000549,0.001
59399.149429,0.31492,1.292104,-3.510284,1.292104,-3.54883,0.95,0.000428,0.003,-186.161555,130.0,-0.34243,5.0,-0.000724,0.001
59399.150842,0.315147,1.292104,-0.591511,1.292104,-2.74883,0.95,-0.001376,0.003,-34.721225,130.0,1.506625,5.0,0.000788,0.001
59399.213724,0.325163,1.24865,-1.559597,1.24865,-0.341388,0.95,-0.000392,0.003,94.902073,130.0,6.34677,5.0,0.000342,0.001
59399.215886,0.325504,1.24865,-0.840938,1.24865,-0.224721,0.95,0.000127,0.003,60.313602,130.0,5.961718,5.0,0.000421,0.001
59399.218057,0.325846,1.24865,-0.21528,1.24865,1.158612,0.95,-0.000524,0.003,51.430471,130.0,0.994219,5.0,-6.4e-05,0.001
59399.332877,0.343619,1.620234,0.000166,1.620234,0.28933,0.95,0.001501,0.003,-147.908727,130.0,-5.257008,5.0,-3.8e-05,0.001
59399.337621,0.344339,1.620299,-0.893554,1.620299,-1.994004,0.95,0.003101,0.003,-255.224155,130.0,-5.411507,5.0,-0.000101,0.001
59399.341353,0.344905,1.620234,-0.83412,1.620234,-1.96067,0.95,-0.004457,0.003,-196.127585,130.0,-7.721502,5.0,-0.000409,0.001
59402.043841,0.516771,1.290901,-0.872193,1.290901,2.250457,0.95,0.001828,0.003,-120.682465,130.0,-1.977008,5.0,0.000502,0.001
59402.051358,0.5165,1.290901,-0.764922,1.290901,2.500457,0.95,-0.009414,0.003,-145.301468,130.0,1.590584,5.0,-0.001274,0.001
59402.055121,0.516363,1.290901,1.009215,1.290901,0.767124,0.95,0.000683,0.003,85.868361,130.0,0.071094,5.0,0.000379,0.001
59402.066257,0.515951,1.292382,-0.508315,1.292382,2.334503,0.95,0.001384,0.003,-153.413817,130.0,-3.363689,5.0,-0.001034,0.001
59402.066964,0.515925,1.292382,-0.103289,1.292382,-1.415497,0.95,0.000802,0.003,-118.035556,130.0,-3.241011,5.0,-0.00149,0.001
59402.069082,0.515845,1.292382,-0.553209,1.292382,3.634503,0.95,0.001487,0.003,19.943429,130.0,-7.497191,5.0,0.000309,0.001
59402.144161,0.51281,1.62043,-1.696025,1.62043,0.105996,0.95,0.003018,0.003,-325.121001,130.0,-4.792069,5.0,-0.000364,0.001
59402.149416,0.512582,1.62043,-1.008797,1.62043,-0.677337,0.95,0.001557,0.003,-228.587161,130.0,-2.607605,5.0,-0.000155,0.001
59402.155836,0.512301,1.620496,-1.104516,1.620496,-1.01067,0.95,-0.004727,0.003,-379.580847,130.0,-1.739037,5.0,-0.000576,0.001
59402.241018,0.508275,1.248552,-0.414709,1.248552,-1.841388,0.95,8.5e-05,0.003,-201.931479,130.0,-1.53871,5.0,-0.000168,0.001
59402.243182,0.508165,1.248552,-1.651599,1.248552,1.091946,0.95,-2.4e-05,0.003,-157.950719,130.0,-2.370702,5.0,-0.000192,0.001
59402.244265,0.508111,1.248262,0.466455,1.248262,2.675279,0.95,-0.000398,0.003,-79.443353,130.0,-2.084933,5.0,0.000265,0.001
59403.065435,0.442462,1.292196,-0.177826,1.292196,-1.882164,0.95,0.001389,0.003,-12.974838,130.0,1.370379,5.0,0.000334,0.001
59403.066145,0.442386,1.292196,-0.34975,1.292196,-1.065497,0.95,0.003436,0.003,-77.885845,130.0,-0.397824,5.0,-0.000243,0.001
59403.068259,0.442158,1.292289,0.353478,1.292289,0.90117,0.95,0.001202,0.003,218.070017,130.0,4.005358,5.0,0.000213,0.001
59403.072102,0.441742,1.290742,-1.091164,1.290742,-4.432876,0.95,-0.001973,0.003,0.636624,130.0,5.887195,5.0,-0.00226,0.001
59403.075858,0.441335,1.290742,-1.436757,1.290742,-4.099543,0.95,-0.000791,0.003,-5.39204,130.0,4.979855,5.0,-0.000479,0.001
59403.079613,0.440927,1.290742,-2.059349,1.290742,-1.982876,0.95,0.001769,0.003,166.830503,130.0,-0.796228,5.0,-0.000326,0.001
59403.328261,0.411943,1.24798,-0.059377,1.24798,-0.008054,0.95,0.000212,0.003,184.010497,130.0,-2.95263,5.0,0.00021,0.001
59403.331501,0.41154,1.24798,0.183026,1.24798,0.541946,0.95,0.000275,0.003,209.569426,130.0,-3.945359,5.0,-0.000285,0.001
59403.332582,0.411405,1.24798,-0.945839,1.24798,-1.558054,0.95,6.8e-05,0.003,101.556533,130.0,0.992543,5.0,0.000176,0.001
59404.1301,0.294895,1.292382,-2.027259,1.292382,1.717836,0.95,-0.001802,0.003,-45.804483,130.0,-1.148365,5.0,-0.000221,0.001
59404.130806,0.294779,1.292382,-1.208143,1.292382,-2.932164,0.95,0.001827,0.003,-133.378197,130.0,-5.735254,5.0,0.000602,0.001
59404.131512,0.294662,1.292289,0.108974,1.292289,2.017836,0.95,0.00055,0.003,-7.330215,130.0,-3.274199,5.0,-0.000642,0.001
59404.147896,0.291944,1.247887,-0.580378,1.247887,0.575279,0.95,-1.4e-05,0.003,70.487619,130.0,-4.310158,5.0,-0.000633,0.001
59404.151142,0.291404,1.247887,-0.347838,1.247887,0.758612,0.95,0.000379,0.003,9.460874,130.0,-3.617933,5.0,0.000225,0.001
59404.152229,0.291223,1.247887,-0.085657,1.247887,-1.158054,0.95,0.000146,0.003,-80.397595,130.0,-2.292923,5.0,-0.000721,0.001
59404.243084,0.275933,1.620496,-0.378148,1.620496,-1.91067,0.95,-0.001878,0.003,-154.235098,130.0,-6.792126,5.0,-0.000769,0.001
59404.246911,0.275281,1.620496,-1.069496,1.620496,1.255996,0.95,0.001027,0.003,-85.679207,130.0,-1.308465,5.0,-0.000631,0.001
59404.249377,0.274861,1.620496,-0.799076,1.620496,1.88933,0.95,-0.001394,0.003,-71.944344,130.0,-7.224246,5.0,-0.000843,0.001
59404.897856,0.157206,1.290901,0.212372,1.290901,3.63379,0.95,0.003645,0.003,141.371976,130.0,4.261228,5.0,0.000836,0.001
59404.90162,0.156489,1.290901,0.329089,1.290901,1.400457,0.95,0.002223,0.003,110.603128,130.0,2.334425,5.0,-4.9e-05,0.001
59404.909146,0.155053,1.290901,0.767525,1.290901,-2.06621,0.95,0.004376,0.003,-151.291232,130.0,1.296073,5.0,-0.00011,0.001
59405.155366,0.107448,1.291923,0.856188,1.291923,2.634503,0.95,0.000494,0.003,-47.418412,130.0,-3.207319,5.0,0.000114,0.001
59405.156072,0.10731,1.291923,0.406326,1.291923,-0.465497,0.95,0.000929,0.003,306.413523,130.0,-0.52768,5.0,-0.000592,0.001
59405.156778,0.107172,1.291923,2.714464,1.291923,1.317836,0.95,-0.001508,0.003,111.061542,130.0,-1.546865,5.0,0.000592,0.001
59405.165807,0.105406,1.247887,1.16716,1.247887,0.775279,0.95,-3.1e-05,0.003,56.888324,130.0,-0.950577,5.0,0.000364,0.001
59405.166887,0.105194,1.247887,0.309372,1.247887,-0.491388,0.95,0.000457,0.003,258.518708,130.0,-0.136762,5.0,-0.000303,0.001
59405.170129,0.10456,1.247887,1.611006,1.247887,-0.758054,0.95,-7.5e-05,0.003,14.671829,130.0,0.157319,5.0,-0.000192,0.001
59405.284088,0.082164,1.62043,0.304621,1.62043,-0.377337,0.95,-0.00198,0.003,-151.346575,130.0,-2.176042,5.0,-0.000669,0.001
59405.289155,0.081164,1.62043,2.147621,1.62043,4.38933,0.95,-0.000265,0.003,-153.047007,130.0,-3.243172,5.0,-0.000573,0.001
59405.347238,0.069685,1.62043,2.8421,1.62043,1.305996,0.95,-0.000541,0.003,-207.173171,130.0,-2.6597,5.0,-0.00072,0.001
59405.9965,-0.059591,1.291064,0.510169,1.291064,0.067124,0.95,0.001609,0.003,2.857458,130.0,-4.81982,5.0,-0.001075,0.001
59406.000266,-0.060338,1.291064,0.517916,1.291064,-0.099543,0.95,0.001287,0.003,26.535405,130.0,-4.837669,5.0,0.000714,0.001
59406.007795,-0.06183,1.291064,-0.321592,1.291064,-3.232876,0.95,0.00201,0.003,-21.859196,130.0,-0.256825,5.0,0.001634,0.001
59406.186777,-0.097126,1.292013,0.834762,1.292013,-1.015497,0.95,0.000394,0.003,214.256151,130.0,-0.286629,5.0,0.001331,0.001
59406.187484,-0.097265,1.292013,-0.711099,1.292013,-0.582164,0.95,-0.0009,0.003,-18.54944,130.0,-0.773043,5.0,-0.000649,0.001
59406.189602,-0.09768,1.292013,0.482316,1.292013,-2.015497,0.95,0.000501,0.003,27.82237,130.0,0.38633,5.0,-0.000191,0.001
59406.345825,-0.128115,1.247614,0.532681,1.247614,0.375279,0.95,0.000108,0.003,-2.086293,130.0,-2.053369,5.0,-0.000807,0.001
59406.347986,-0.128533,1.247614,0.789099,1.247614,-1.408054,0.95,6.5e-05,0.003,50.824864,130.0,-1.62742,5.0,7e-06,0.001
59406.35015,-0.128951,1.247614,-0.064483,1.247614,-1.591388,0.95,0.000153,0.003,-3.583953,130.0,-5.531009,5.0,-0.000391,0.001
59408.098703,-0.415124,1.292571,-0.85524,1.292571,3.134503,0.95,0.00212,0.003,-99.623394,130.0,9.062432,5.0,-0.000219,0.001
59408.100821,-0.415382,1.292571,1.986018,1.292571,3.017836,0.95,-0.001496,0.003,-312.221816,130.0,5.051843,5.0,0.000179,0.001
59408.101527,-0.415468,1.292571,0.899104,1.292571,2.534503,0.95,-0.006474,0.003,-190.32534,130.0,5.099284,5.0,-0.001196,0.001
59408.334251,-0.442116,1.62043,0.965901,1.62043,1.722663,0.95,-0.000913,0.003,158.389516,130.0,0.901813,5.0,8.5e-05,0.001
59408.33667,-0.442375,1.62043,1.22116,1.62043,1.38933,0.95,0.002206,0.003,42.085208,130.0,2.234923,5.0,-0.000491,0.001
59408.341421,-0.442883,1.62043,0.868668,1.62043,2.805996,0.95,0.000926,0.003,169.793601,130.0,1.561775,5.0,-0.000139,0.001
59410.105733,-0.521208,1.292571,-0.962156,1.292571,4.45117,0.95,0.000524,0.003,310.633467,130.0,-0.946237,5.0,0.001516,0.001
59410.106439,-0.521192,1.292571,-1.817172,1.292571,3.317836,0.95,0.00173,0.003,236.013656,130.0,0.783066,5.0,0.001178,0.001
59410.107149,-0.521177,1.292571,-3.155187,1.292571,3.634503,0.95,-0.00195,0.003,151.096443,130.0,2.215431,5.0,0.000497,0.001
59410.189416,-0.519151,1.248358,1.757717,1.248358,1.625279,0.95,0.00045,0.003,188.500115,130.0,3.546329,5.0,0.000104,0.001
59410.190499,-0.519121,1.248358,1.088687,1.248358,-0.608054,0.95,0.00016,0.003,456.866013,130.0,2.604001,5.0,-2.1e-05,0.001
59410.192661,-0.51906,1.248358,0.269626,1.248358,-0.741388,0.95,0.000213,0.003,363.983542,130.0,-2.9404,5.0,-0.000348,0.001
59410.317432,-0.514983,1.620563,-2.253232,1.620563,1.105996,0.95,0.00013,0.003,-18.216068,130.0,0.885059,5.0,-0.000224,0.001
59410.327634,-0.514598,1.62063,-2.589617,1.62063,1.222663,0.95,-0.003277,0.003,160.790863,130.0,0.650114,5.0,3.9e-05,0.001
59410.33843,-0.514182,1.620563,-0.894033,1.620563,1.072663,0.95,-0.001052,0.003,26.991994,130.0,3.056351,5.0,-5.3e-05,0.001
59411.95905,-0.359691,1.290207,0.286269,1.290207,-0.61621,0.95,0.000864,0.003,-111.065546,130.0,-1.117367,5.0,2e-05,0.001
59411.966557,-0.358595,1.290207,-0.257827,1.290207,-2.249543,0.95,0.001525,0.003,-71.19686,130.0,-0.891385,5.0,-0.001508,0.001
59411.977856,-0.356941,1.290207,0.467519,1.290207,-3.732876,0.95,-0.000224,0.003,84.184739,130.0,-0.367207,5.0,-0.002017,0.001
59412.101783,-0.338366,1.292666,0.008002,1.292666,-0.74883,0.95,-0.000123,0.003,-142.566781,130.0,-0.361321,5.0,-0.001017,0.001
59412.103195,-0.33815,1.292571,-0.631214,1.292571,1.984503,0.95,0.000426,0.003,-175.155587,130.0,-1.917043,5.0,-0.000385,0.001
59412.104608,-0.337934,1.292571,-0.14743,1.292571,-1.115497,0.95,0.001445,0.003,-166.460287,130.0,-1.012931,5.0,0.000424,0.001
59412.205476,-0.322237,1.620364,-1.423978,1.620364,-3.644004,0.95,-0.002801,0.003,48.477438,130.0,-0.813566,5.0,0.000384,0.001
59412.219861,-0.319959,1.620364,-2.415256,1.620364,-3.644004,0.95,0.001546,0.003,-64.664582,130.0,-2.134509,5.0,0.000175,0.001
59412.22221,-0.319586,1.62043,-0.237629,1.62043,-4.044004,0.95,0.001392,0.003,70.912765,130.0,-2.921152,5.0,0.000253,0.001
59412.340509,-0.300474,1.24798,-1.90696,1.24798,-3.324721,0.95,0.000157,0.003,101.231052,130.0,2.202377,5.0,0.000243,0.001
59412.34267,-0.300119,1.24798,-2.272315,1.24798,0.158612,0.95,0.000227,0.003,253.553191,130.0,1.109829,5.0,0.000191,0.001
59412.343751,-0.299941,1.24798,-0.507493,1.24798,-1.291388,0.95,0.000123,0.003,11.232964,130.0,6.524329,5.0,2e-05,0.001
59414.906694,0.190593,1.290062,-0.204015,1.290062,3.167124,0.95,0.000743,0.003,179.825605,130.0,-3.601643,5.0,0.000571,0.001
59414.910447,0.191295,1.290062,0.849283,1.290062,1.417124,0.95,6e-05,0.003,19.823892,130.0,0.849779,5.0,0.002331,0.001
59414.917974,0.192703,1.290134,0.837875,1.290134,1.600457,0.95,0.000104,0.003,-111.698941,130.0,5.816325,5.0,0.000532,0.001
59415.074018,0.221507,1.292476,3.139129,1.292476,1.95117,0.95,-0.000894,0.003,124.388489,130.0,2.40096,5.0,0.000253,0.001
59415.074723,0.221636,1.292476,0.432,1.292476,2.217836,0.95,0.000176,0.003,-103.184011,130.0,-0.462321,5.0,3.6e-05,0.001
59415.07614,0.221894,1.292571,1.142742,1.292571,-1.94883,0.95,-0.000424,0.003,-166.18861,130.0,3.1393,5.0,-8e-06,0.001
59415.104726,0.227086,1.62017,-1.329301,1.62017,0.43933,0.95,-0.002802,0.003,-167.750566,130.0,-4.45927,5.0,-0.000163,0.001
59415.108718,0.227809,1.62017,-1.911024,1.62017,-0.027337,0.95,-0.000648,0.003,-148.090445,130.0,1.234564,5.0,-0.000177,0.001
59415.119373,0.229736,1.620234,-1.204951,1.620234,1.005996,0.95,-0.001329,0.003,-348.694636,130.0,-0.292639,5.0,-7.2e-05,0.001
59415.233125,0.250066,1.247614,0.1525,1.247614,0.558612,0.95,0.000107,0.003,51.173009,130.0,0.852691,5.0,0.000522,0.001
59415.234204,0.250257,1.247525,0.094309,1.247525,-2.041388,0.95,0.000117,0.003,-285.423219,130.0,-2.67003,5.0,-0.00031,0.001
59415.236365,0.250638,1.247525,0.834928,1.247525,0.008612,0.95,0.000162,0.003,-56.876669,130.0,-1.950901,5.0,-5.7e-05,0.001
59419.940294,0.393359,1.290821,1.124219,1.290821,-0.132876,0.95,0.001238,0.003,-282.846084,130.0,-3.265745,5.0,0.000815,0.001
59419.944174,0.392844,1.290821,1.907734,1.290821,2.38379,0.95,0.003095,0.003,-88.860413,130.0,-3.369112,5.0,0.001982,0.001
59419.951685,0.391844,1.290821,2.916734,1.290821,4.700457,0.95,0.001797,0.003,-76.014538,130.0,-0.137316,5.0,0.000116,0.001
59420.190983,0.358376,1.247005,-0.40581,1.247005,-1.674721,0.95,0.000294,0.003,-45.742892,130.0,-5.156557,5.0,-0.000295,0.001
59420.193142,0.35806,1.247005,-2.212494,1.247005,2.191946,0.95,0.00022,0.003,-117.601611,130.0,-5.873863,5.0,0.0001,0.001
59420.195294,0.357745,1.247005,-1.190179,1.247005,1.058612,0.95,0.000437,0.003,-43.110481,130.0,-4.766996,5.0,-0.000718,0.001
59420.274197,0.346027,1.620767,-1.542242,1.620767,-0.927337,0.95,-0.00155,0.003,31.609162,130.0,-2.472115,5.0,0.000644,0.001
59420.284476,0.344478,1.620767,-2.155693,1.620767,0.68933,0.95,-0.002588,0.003,-23.387854,130.0,-4.990431,5.0,0.000155,0.001
59420.287906,0.343959,1.620767,-1.541174,1.620767,0.055996,0.95,-5.5e-05,0.003,134.675382,130.0,-4.254682,5.0,0.0,0.001
