Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59412.343751,-2.032001,1.022079,1.229301,1.022079,10.816921,130.0,6.419386,5.0
59414.906694,-0.268548,1.124147,0.251628,1.124147,179.028071,130.0,-3.745742,5.0
59414.910447,-0.251364,1.124147,1.288444,1.124147,19.026358,130.0,0.70568,5.0
59414.917974,-0.216919,1.12423,1.243999,1.12423,-112.496475,130.0,5.672226,5.0
59415.074018,0.464682,1.126916,2.650673,1.126916,131.368073,130.0,2.675105,5.0
59415.074723,0.467509,1.126916,-0.059154,1.126916,-96.204427,130.0,-0.188176,5.0
59415.07614,0.473181,1.127025,0.646174,1.127025,-159.209026,130.0,3.413445,5.0
59415.104726,0.584706,1.491194,-1.677032,1.491194,-162.723814,130.0,-4.244605,5.0
59415.108718,0.599817,1.491194,-2.273143,1.491194,-143.063693,130.0,1.449229,5.0
59415.119373,0.639555,1.491264,-1.604881,1.491264,-343.667884,130.0,-0.077974,5.0
59415.233125,1.001444,1.021633,-0.594144,1.021633,50.756966,130.0,0.747748,5.0
59415.234204,1.004264,1.021524,-0.654964,1.021524,-285.839262,130.0,-2.774973,5.0
59415.236365,1.009874,1.021524,0.080426,1.021524,-57.292712,130.0,-2.055844,5.0
59419.940294,1.220512,1.125018,0.293568,1.125018,-283.643618,130.0,-3.409844,5.0
59419.944174,1.213311,1.125018,1.083769,1.125018,-89.657947,130.0,-3.513211,5.0
59419.951685,1.199115,1.125018,2.105965,1.125018,-76.812072,130.0,-0.281415,5.0
59420.190983,0.623587,1.020889,-0.666287,1.020889,-46.158935,130.0,-5.2615,5.0
59420.193142,0.617825,1.020889,-2.467525,1.020889,-118.017654,130.0,-5.978806,5.0
59420.195294,0.61208,1.020889,-1.43978,1.020889,-43.526524,130.0,-4.871939,5.0
59420.274197,0.403367,1.491843,-1.589693,1.491843,36.635914,130.0,-2.25745,5.0
59420.284476,0.376799,1.491843,-2.178125,1.491843,-18.361102,130.0,-4.775766,5.0
59420.287906,0.367984,1.491843,-1.55531,1.491843,139.702134,130.0,-4.040017,5.0
