Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59412.343751,-0.501995,1.024941,-0.042233,1.024941,12.464298,130.0,6.468246,5.0
59414.906694,-0.470182,1.194343,0.7594,1.194343,177.62848,130.0,-3.657232,5.0
59414.910447,-0.470195,1.194343,1.813413,1.194343,17.626767,130.0,0.79419,5.0
59414.917974,-0.470224,1.194422,1.803442,1.194422,-113.896066,130.0,5.760736,5.0
59415.074018,-0.471111,1.196951,4.157714,1.196951,131.715663,130.0,2.357609,5.0
59415.074723,-0.471117,1.196951,1.45072,1.196951,-95.856837,130.0,-0.505672,5.0
59415.07614,-0.471127,1.197053,2.16173,1.197053,-158.861436,130.0,3.095949,5.0
59415.104726,-0.471355,1.403035,-0.339497,1.403035,-160.345697,130.0,-4.212059,5.0
59415.108718,-0.471388,1.403035,-0.920464,1.403035,-140.685576,130.0,1.481775,5.0
59415.119373,-0.47148,1.403109,-0.212372,1.403109,-341.289767,130.0,-0.045428,5.0
59415.233125,-0.472631,1.024496,1.138403,1.024496,52.404343,130.0,0.796608,5.0
59415.234204,-0.472644,1.024388,1.080416,1.024388,-284.191885,130.0,-2.726113,5.0
59415.236365,-0.472669,1.024388,1.821441,1.024388,-55.645335,130.0,-2.006984,5.0
59419.940294,-0.952815,1.195164,2.773033,1.195164,-285.043209,130.0,-3.321334,5.0
59419.944174,-0.953624,1.195164,3.556842,1.195164,-91.057538,130.0,-3.424701,5.0
59419.951685,-0.955192,1.195164,4.56641,1.195164,-78.211663,130.0,-0.192905,5.0
59420.190983,-1.006492,1.023755,1.222264,1.023755,-44.511558,130.0,-5.21264,5.0
59420.193142,-1.006966,1.023755,-0.584262,1.023755,-116.370277,130.0,-5.929946,5.0
59420.195294,-1.00744,1.023755,0.438212,1.023755,-41.879147,130.0,-4.823079,5.0
59420.274197,-1.024936,1.403724,0.120084,1.403724,39.014031,130.0,-2.224904,5.0
59420.284476,-1.027236,1.403724,-0.492616,1.403724,-15.982985,130.0,-4.74322,5.0
59420.287906,-1.028004,1.403724,0.122152,1.403724,142.080251,130.0,-4.007471,5.0
