name,Prot,Pdec,Oamp,rot_amp,con_amp,configuration,dataset
Halphadata_neid,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
CaIIdata_neid,27.957307,15.849978,0.43158,,,DS3_2p_4_activity_indi,DS3
BISdata_expres,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
FWHMdata_expres,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
Contrastdata_expres,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
Halphadata_expres,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
CaIIdata_expres,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
BISdata_harps,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
FWHMdata_harps,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
Contrastdata_harps,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
Halphadata_harps,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
CaIIdata_harps,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
BISdata_neid,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
FWHMdata_neid,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
Contrastdata_neid,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
Halphadata_neid,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
CaIIdata_neid,28.09791,15.572125,0.401199,,,DS3_3p_5_activity_indi,DS3
BISdata_expres,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
FWHMdata_expres,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
Halphadata_expres,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
CaIIdata_expres,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
BISdata_harps,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
FWHMdata_harps,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
Halphadata_harps,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
CaIIdata_harps,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
BISdata_neid,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
FWHMdata_neid,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
Halphadata_neid,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
CaIIdata_neid,28.56157,14.830628,0.419363,,,DS3_3p_4_activity_indi,DS3
BISdata_expres,28.369002,28.510166,0.365236,,,DS3_3p_2_activity_indi,DS3
FWHMdata_expres,28.369002,28.510166,0.365236,,,DS3_3p_2_activity_indi,DS3
BISdata_harps,28.369002,28.510166,0.365236,,,DS3_3p_2_activity_indi,DS3
FWHMdata_harps,28.369002,28.510166,0.365236,,,DS3_3p_2_activity_indi,DS3
BISdata_neid,28.369002,28.510166,0.365236,,,DS3_3p_2_activity_indi,DS3
FWHMdata_neid,28.369002,28.510166,0.365236,,,DS3_3p_2_activity_indi,DS3
FWHMdata_expres,28.260125,13.145189,0.416591,,,DS3_3p_ccfs,DS3
Contrastdata_expres,28.260125,13.145189,0.416591,,,DS3_3p_ccfs,DS3
FWHMdata_harps,28.260125,13.145189,0.416591,,,DS3_3p_ccfs,DS3
Contrastdata_harps,28.260125,13.145189,0.416591,,,DS3_3p_ccfs,DS3
FWHMdata_neid,28.260125,13.145189,0.416591,,,DS3_3p_ccfs,DS3
Contrastdata_neid,28.260125,13.145189,0.416591,,,DS3_3p_ccfs,DS3
BISdata_expres,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
FWHMdata_expres,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
Contrastdata_expres,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
Halphadata_expres,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
CaIIdata_expres,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
BISdata_harps,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
FWHMdata_harps,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
Contrastdata_harps,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
Halphadata_harps,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
CaIIdata_harps,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
BISdata_neid,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
FWHMdata_neid,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
Contrastdata_neid,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
Halphadata_neid,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
CaIIdata_neid,28.803718,10.839795,0.428565,,,DS4_1p_5_activity_indi,DS4
BISdata_expres,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
FWHMdata_expres,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
Halphadata_expres,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
CaIIdata_expres,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
BISdata_harps,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
FWHMdata_harps,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
Halphadata_harps,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
CaIIdata_harps,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
BISdata_neid,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
FWHMdata_neid,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
Halphadata_neid,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
CaIIdata_neid,28.006338,10.210124,0.387619,,,DS4_1p_4_activity_indi,DS4
FWHMdata_expres,27.690294,13.728569,0.415321,,,DS4_1p_ccfs,DS4
Contrastdata_expres,27.690294,13.728569,0.415321,,,DS4_1p_ccfs,DS4
FWHMdata_harps,27.690294,13.728569,0.415321,,,DS4_1p_ccfs,DS4
Contrastdata_harps,27.690294,13.728569,0.415321,,,DS4_1p_ccfs,DS4
FWHMdata_neid,27.690294,13.728569,0.415321,,,DS4_1p_ccfs,DS4
Contrastdata_neid,27.690294,13.728569,0.415321,,,DS4_1p_ccfs,DS4
BISdata_expres,28.463618,24.321307,0.40561,,,DS4_1p_2_activity_indi,DS4
FWHMdata_expres,28.463618,24.321307,0.40561,,,DS4_1p_2_activity_indi,DS4
BISdata_harps,28.463618,24.321307,0.40561,,,DS4_1p_2_activity_indi,DS4
FWHMdata_harps,28.463618,24.321307,0.40561,,,DS4_1p_2_activity_indi,DS4
BISdata_neid,28.463618,24.321307,0.40561,,,DS4_1p_2_activity_indi,DS4
FWHMdata_neid,28.463618,24.321307,0.40561,,,DS4_1p_2_activity_indi,DS4
BISdata_expres,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
FWHMdata_expres,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
Contrastdata_expres,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
Halphadata_expres,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
CaIIdata_expres,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
BISdata_harps,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
FWHMdata_harps,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
Contrastdata_harps,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
Halphadata_harps,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
CaIIdata_harps,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
BISdata_neid,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
FWHMdata_neid,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
Contrastdata_neid,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
Halphadata_neid,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
CaIIdata_neid,28.064213,69.5178,0.404213,,,DS4_2p_5_activity_indi,DS4
BISdata_expres,27.910656,15.07362,0.366401,,,DS4_2p_2_activity_indi,DS4
FWHMdata_expres,27.910656,15.07362,0.366401,,,DS4_2p_2_activity_indi,DS4
BISdata_harps,27.910656,15.07362,0.366401,,,DS4_2p_2_activity_indi,DS4
FWHMdata_harps,27.910656,15.07362,0.366401,,,DS4_2p_2_activity_indi,DS4
BISdata_neid,27.910656,15.07362,0.366401,,,DS4_2p_2_activity_indi,DS4
FWHMdata_neid,27.910656,15.07362,0.366401,,,DS4_2p_2_activity_indi,DS4
FWHMdata_expres,28.077003,21.913246,0.410284,,,DS4_2p_ccfs,DS4
Contrastdata_expres,28.077003,21.913246,0.410284,,,DS4_2p_ccfs,DS4
FWHMdata_harps,28.077003,21.913246,0.410284,,,DS4_2p_ccfs,DS4
Contrastdata_harps,28.077003,21.913246,0.410284,,,DS4_2p_ccfs,DS4
FWHMdata_neid,28.077003,21.913246,0.410284,,,DS4_2p_ccfs,DS4
Contrastdata_neid,28.077003,21.913246,0.410284,,,DS4_2p_ccfs,DS4
BISdata_expres,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
FWHMdata_expres,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
Halphadata_expres,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
CaIIdata_expres,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
BISdata_harps,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
FWHMdata_harps,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
Halphadata_harps,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
CaIIdata_harps,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
BISdata_neid,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
FWHMdata_neid,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
Halphadata_neid,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
CaIIdata_neid,27.720597,10.945415,0.390929,,,DS4_2p_4_activity_indi,DS4
BISdata_expres,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
FWHMdata_expres,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
Contrastdata_expres,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
Halphadata_expres,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
CaIIdata_expres,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
BISdata_harps,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
FWHMdata_harps,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
Contrastdata_harps,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
Halphadata_harps,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
CaIIdata_harps,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
BISdata_neid,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
FWHMdata_neid,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
Contrastdata_neid,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
Halphadata_neid,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
CaIIdata_neid,28.147657,51.730153,0.444014,,,DS4_3p_5_activity_indi,DS4
FWHMdata_expres,27.986004,14.912485,0.359103,,,DS4_3p_ccfs,DS4
Contrastdata_expres,27.986004,14.912485,0.359103,,,DS4_3p_ccfs,DS4
FWHMdata_harps,27.986004,14.912485,0.359103,,,DS4_3p_ccfs,DS4
Contrastdata_harps,27.986004,14.912485,0.359103,,,DS4_3p_ccfs,DS4
FWHMdata_neid,27.986004,14.912485,0.359103,,,DS4_3p_ccfs,DS4
Contrastdata_neid,27.986004,14.912485,0.359103,,,DS4_3p_ccfs,DS4
BISdata_expres,28.281849,18.803356,0.347327,,,DS4_3p_2_activity_indi,DS4
FWHMdata_expres,28.281849,18.803356,0.347327,,,DS4_3p_2_activity_indi,DS4
BISdata_harps,28.281849,18.803356,0.347327,,,DS4_3p_2_activity_indi,DS4
FWHMdata_harps,28.281849,18.803356,0.347327,,,DS4_3p_2_activity_indi,DS4
BISdata_neid,28.281849,18.803356,0.347327,,,DS4_3p_2_activity_indi,DS4
FWHMdata_neid,28.281849,18.803356,0.347327,,,DS4_3p_2_activity_indi,DS4
BISdata_expres,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
FWHMdata_expres,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
Halphadata_expres,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
CaIIdata_expres,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
BISdata_harps,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
FWHMdata_harps,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
Halphadata_harps,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
CaIIdata_harps,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
BISdata_neid,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
FWHMdata_neid,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
Halphadata_neid,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
CaIIdata_neid,28.057635,11.329734,0.41249,,,DS4_3p_4_activity_indi,DS4
BISdata_expres,27.982484,12.88588,0.352103,,,DS5_1p_2_activity_indi,DS5
FWHMdata_expres,27.982484,12.88588,0.352103,,,DS5_1p_2_activity_indi,DS5
BISdata_harps,27.982484,12.88588,0.352103,,,DS5_1p_2_activity_indi,DS5
FWHMdata_harps,27.982484,12.88588,0.352103,,,DS5_1p_2_activity_indi,DS5
BISdata_neid,27.982484,12.88588,0.352103,,,DS5_1p_2_activity_indi,DS5
FWHMdata_neid,27.982484,12.88588,0.352103,,,DS5_1p_2_activity_indi,DS5
FWHMdata_expres,28.320734,23.02098,0.433079,,,DS5_1p_ccfs,DS5
Contrastdata_expres,28.320734,23.02098,0.433079,,,DS5_1p_ccfs,DS5
FWHMdata_harps,28.320734,23.02098,0.433079,,,DS5_1p_ccfs,DS5
Contrastdata_harps,28.320734,23.02098,0.433079,,,DS5_1p_ccfs,DS5
FWHMdata_neid,28.320734,23.02098,0.433079,,,DS5_1p_ccfs,DS5
Contrastdata_neid,28.320734,23.02098,0.433079,,,DS5_1p_ccfs,DS5
BISdata_expres,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
FWHMdata_expres,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
Contrastdata_expres,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
Halphadata_expres,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
CaIIdata_expres,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
BISdata_harps,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
FWHMdata_harps,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
Contrastdata_harps,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
Halphadata_harps,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
CaIIdata_harps,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
BISdata_neid,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
FWHMdata_neid,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
Contrastdata_neid,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
Halphadata_neid,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
CaIIdata_neid,27.909802,14.539179,0.420433,,,DS5_1p_5_activity_indi,DS5
BISdata_expres,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
FWHMdata_expres,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
Halphadata_expres,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
CaIIdata_expres,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
BISdata_harps,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
FWHMdata_harps,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
Halphadata_harps,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
CaIIdata_harps,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
BISdata_neid,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
FWHMdata_neid,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
Halphadata_neid,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
CaIIdata_neid,28.577049,16.170622,0.438862,,,DS5_1p_4_activity_indi,DS5
BISdata_expres,28.11139,18.14644,0.361832,,,DS5_2p_2_activity_indi,DS5
FWHMdata_expres,28.11139,18.14644,0.361832,,,DS5_2p_2_activity_indi,DS5
BISdata_harps,28.11139,18.14644,0.361832,,,DS5_2p_2_activity_indi,DS5
FWHMdata_harps,28.11139,18.14644,0.361832,,,DS5_2p_2_activity_indi,DS5
BISdata_neid,28.11139,18.14644,0.361832,,,DS5_2p_2_activity_indi,DS5
FWHMdata_neid,28.11139,18.14644,0.361832,,,DS5_2p_2_activity_indi,DS5
FWHMdata_expres,27.836421,11.216114,0.39893,,,DS5_2p_ccfs,DS5
Contrastdata_expres,27.836421,11.216114,0.39893,,,DS5_2p_ccfs,DS5
FWHMdata_harps,27.836421,11.216114,0.39893,,,DS5_2p_ccfs,DS5
Contrastdata_harps,27.836421,11.216114,0.39893,,,DS5_2p_ccfs,DS5
FWHMdata_neid,27.836421,11.216114,0.39893,,,DS5_2p_ccfs,DS5
Contrastdata_neid,27.836421,11.216114,0.39893,,,DS5_2p_ccfs,DS5
BISdata_expres,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
FWHMdata_expres,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
Halphadata_expres,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
CaIIdata_expres,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
BISdata_harps,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
FWHMdata_harps,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
Halphadata_harps,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
CaIIdata_harps,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
BISdata_neid,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
FWHMdata_neid,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
Halphadata_neid,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
CaIIdata_neid,28.110175,12.876122,0.387008,,,DS5_2p_4_activity_indi,DS5
BISdata_expres,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
FWHMdata_expres,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
Contrastdata_expres,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
Halphadata_expres,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
CaIIdata_expres,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
BISdata_harps,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
FWHMdata_harps,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
Contrastdata_harps,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
Halphadata_harps,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
CaIIdata_harps,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
BISdata_neid,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
FWHMdata_neid,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
Contrastdata_neid,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
Halphadata_neid,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
CaIIdata_neid,27.962885,13.907477,0.342035,,,DS5_2p_5_activity_indi,DS5
BISdata_expres,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
FWHMdata_expres,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
Halphadata_expres,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
CaIIdata_expres,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
BISdata_harps,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
FWHMdata_harps,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
Halphadata_harps,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
CaIIdata_harps,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
BISdata_neid,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
FWHMdata_neid,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
Halphadata_neid,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
CaIIdata_neid,28.017708,11.782853,0.397083,,,DS5_3p_4_activity_indi,DS5
FWHMdata_expres,27.798363,11.599364,0.431712,,,DS5_3p_ccfs,DS5
Contrastdata_expres,27.798363,11.599364,0.431712,,,DS5_3p_ccfs,DS5
FWHMdata_harps,27.798363,11.599364,0.431712,,,DS5_3p_ccfs,DS5
Contrastdata_harps,27.798363,11.599364,0.431712,,,DS5_3p_ccfs,DS5
FWHMdata_neid,27.798363,11.599364,0.431712,,,DS5_3p_ccfs,DS5
Contrastdata_neid,27.798363,11.599364,0.431712,,,DS5_3p_ccfs,DS5
BISdata_expres,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
FWHMdata_expres,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
Contrastdata_expres,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
Halphadata_expres,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
CaIIdata_expres,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
BISdata_harps,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
FWHMdata_harps,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
Contrastdata_harps,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
Halphadata_harps,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
CaIIdata_harps,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
BISdata_neid,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
FWHMdata_neid,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
Contrastdata_neid,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
Halphadata_neid,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
CaIIdata_neid,28.330068,31.720188,0.384356,,,DS5_3p_5_activity_indi,DS5
BISdata_expres,27.911355,14.387164,0.426233,,,DS5_3p_2_activity_indi,DS5
FWHMdata_expres,27.911355,14.387164,0.426233,,,DS5_3p_2_activity_indi,DS5
BISdata_harps,27.911355,14.387164,0.426233,,,DS5_3p_2_activity_indi,DS5
FWHMdata_harps,27.911355,14.387164,0.426233,,,DS5_3p_2_activity_indi,DS5
BISdata_neid,27.911355,14.387164,0.426233,,,DS5_3p_2_activity_indi,DS5
FWHMdata_neid,27.911355,14.387164,0.426233,,,DS5_3p_2_activity_indi,DS5
BISdata_expres,28.033547,71.272017,0.396346,,,DS6_1p_2_activity_indi,DS6
FWHMdata_expres,28.033547,71.272017,0.396346,,,DS6_1p_2_activity_indi,DS6
BISdata_harps,28.033547,71.272017,0.396346,,,DS6_1p_2_activity_indi,DS6
FWHMdata_harps,28.033547,71.272017,0.396346,,,DS6_1p_2_activity_indi,DS6
BISdata_neid,28.033547,71.272017,0.396346,,,DS6_1p_2_activity_indi,DS6
FWHMdata_neid,28.033547,71.272017,0.396346,,,DS6_1p_2_activity_indi,DS6
FWHMdata_expres,28.492225,32.679516,0.418214,,,DS6_1p_ccfs,DS6
Contrastdata_expres,28.492225,32.679516,0.418214,,,DS6_1p_ccfs,DS6
FWHMdata_harps,28.492225,32.679516,0.418214,,,DS6_1p_ccfs,DS6
Contrastdata_harps,28.492225,32.679516,0.418214,,,DS6_1p_ccfs,DS6
FWHMdata_neid,28.492225,32.679516,0.418214,,,DS6_1p_ccfs,DS6
Contrastdata_neid,28.492225,32.679516,0.418214,,,DS6_1p_ccfs,DS6
BISdata_expres,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
FWHMdata_expres,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
Contrastdata_expres,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
Halphadata_expres,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
CaIIdata_expres,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
BISdata_harps,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
FWHMdata_harps,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
Contrastdata_harps,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
Halphadata_harps,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
CaIIdata_harps,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
BISdata_neid,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
FWHMdata_neid,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
Contrastdata_neid,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
Halphadata_neid,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
CaIIdata_neid,28.408271,28.68653,0.440952,,,DS6_1p_5_activity_indi,DS6
BISdata_expres,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
FWHMdata_expres,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
Halphadata_expres,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
CaIIdata_expres,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
BISdata_harps,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
FWHMdata_harps,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
Halphadata_harps,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
CaIIdata_harps,28.105342,24.05394,0.373068,,,DS6_1p_4_activity_indi,DS6
