Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59401.715043,,,0.990965,1.308752,0.38744,0.95,-0.001196,0.003,7.161247,130.0,0.704499,12.375452,-0.000568,0.001
59401.926604,,,1.110884,1.307521,-0.428621,0.95,-0.002285,0.003,-302.071634,130.0,-5.231415,15.15634,-0.000119,0.001
59401.929066,,,1.112191,1.307521,0.888046,0.95,-0.001068,0.003,-323.29098,130.0,-0.464316,15.052915,-0.000306,0.001
59401.934021,,,1.114814,1.307521,-2.611954,0.95,-0.002391,0.003,-183.272727,130.0,-0.788096,15.445666,-0.000359,0.001
59401.94313,,,1.119616,1.308385,2.717012,0.95,4.3e-05,0.003,44.820111,130.0,1.854808,16.387824,9.7e-05,0.001
59401.946369,,,1.121317,1.308385,0.417012,0.95,-0.000342,0.003,22.812812,130.0,0.59314,16.656755,-0.000201,0.001
59401.947449,,,1.121883,1.308385,-0.099654,0.95,-0.000234,0.003,62.571268,130.0,-3.383107,16.849664,-9e-05,0.001
59403.704762,,,1.677697,1.308475,1.370773,0.95,0.000437,0.003,110.075611,130.0,2.346874,12.332418,0.000732,0.001
59403.705467,,,1.677845,1.308475,1.004107,0.95,0.000287,0.003,71.816654,130.0,-3.61376,12.924141,-0.000604,0.001
59403.707585,,,1.67829,1.308475,0.23744,0.95,0.001371,0.003,30.364235,130.0,-4.007125,12.648857,0.000376,0.001
59403.818444,,,1.701564,1.307439,-0.928621,0.95,0.001755,0.003,-89.000774,130.0,-2.607262,15.078934,-0.000881,0.001
59403.823373,,,1.702601,1.307439,0.888046,0.95,0.000751,0.003,-145.914243,130.0,-3.091564,15.214205,-0.000324,0.001
59403.833134,,,1.704654,1.307521,-0.428621,0.95,0.003059,0.003,-188.227225,130.0,-0.196651,15.192778,-0.000786,0.001
59403.958462,,,1.731173,1.308206,-1.816321,0.95,0.000183,0.003,20.04016,130.0,-1.484701,16.893642,0.000307,0.001
59403.96171,,,1.731866,1.308206,1.933679,0.95,8.5e-05,0.003,-82.144659,130.0,-2.199195,16.494177,-0.000706,0.001
59403.962787,,,1.732095,1.308206,2.133679,0.95,0.000118,0.003,-41.036073,130.0,-4.208596,16.352648,-0.000764,0.001
59404.508045,,,1.854937,1.307117,2.432694,0.95,-0.000795,0.003,98.819913,130.0,-0.364825,10.94635,0.000683,0.001
59404.5118,,,1.855838,1.307197,-1.983973,0.95,0.001222,0.003,-112.764886,130.0,-0.500091,11.475925,0.000895,0.001
59404.515573,,,1.856745,1.307197,-0.70064,0.95,0.001917,0.003,-164.974501,130.0,5.434572,11.557932,0.000375,0.001
59404.813681,,,1.930814,1.308118,-0.849654,0.95,-8.7e-05,0.003,123.902614,130.0,1.441126,16.604952,-2.8e-05,0.001
59404.815847,,,1.931369,1.308118,-1.916321,0.95,9.2e-05,0.003,-30.534304,130.0,1.42899,16.514874,3.7e-05,0.001
59404.81801,,,1.931922,1.308118,-1.632988,0.95,8.2e-05,0.003,180.951121,130.0,1.714792,16.553545,0.000491,0.001
59404.82745,,,1.934341,1.308295,1.370773,0.95,0.000749,0.003,265.1503,130.0,-2.565631,11.849489,0.000113,0.001
59404.828862,,,1.934703,1.308295,1.404107,0.95,-0.000396,0.003,-50.160729,130.0,-0.511936,11.647715,0.000129,0.001
59404.830274,,,1.935065,1.308295,1.204107,0.95,0.000221,0.003,-23.956164,130.0,0.925423,11.809698,-0.000231,0.001
59404.877869,,,1.947317,1.307439,0.738046,0.95,0.002703,0.003,-234.982129,130.0,-1.404129,15.056017,-0.000552,0.001
59404.886031,,,1.949427,1.307439,-0.578621,0.95,0.003716,0.003,-178.852045,130.0,-0.338532,15.09885,-0.000548,0.001
59404.891192,,,1.950762,1.307439,-1.461954,0.95,0.001782,0.003,-132.293537,130.0,-0.623128,14.935543,-0.000177,0.001
59406.527049,,,2.288132,1.307277,0.64936,0.95,-0.000167,0.003,137.098686,130.0,0.950143,11.288313,0.001069,0.001
59406.538333,,,2.288654,1.307277,1.04936,0.95,0.00303,0.003,-74.028356,130.0,3.917171,11.283361,-0.000568,0.001
59406.802972,,,2.287737,1.308385,-0.782988,0.95,-8.2e-05,0.003,78.393236,130.0,-5.826818,17.000865,3.4e-05,0.001
59406.804046,,,2.287679,1.308385,-0.232988,0.95,-0.00012,0.003,58.12693,130.0,-2.932907,16.827429,0.000473,0.001
59406.80621,,,2.28756,1.308385,0.600346,0.95,0.000311,0.003,222.709835,130.0,-2.198759,16.600407,0.000363,0.001
59407.82375,,,1.993055,1.308385,3.854107,0.95,-0.000406,0.003,-12.71531,130.0,1.384879,12.21674,-0.000817,0.001
59407.824459,,,1.992671,1.308385,4.08744,0.95,-0.002472,0.003,-83.259427,130.0,4.600509,12.554913,-0.000726,0.001
59407.826574,,,1.991524,1.308385,4.98744,0.95,-0.000202,0.003,-170.963553,130.0,5.299475,12.347668,0.000691,0.001
59408.004463,,,1.886983,1.307439,-2.061954,0.95,-0.005433,0.003,61.67117,130.0,4.822748,15.356666,-0.000427,0.001
59408.006974,,,1.885394,1.307439,0.388046,0.95,-0.002204,0.003,145.19759,130.0,2.757445,15.078255,-0.000308,0.001
59408.015361,,,1.880065,1.307521,0.788046,0.95,-0.001756,0.003,101.528841,130.0,1.482334,14.916917,-0.00039,0.001
59410.920238,,,-0.84903,1.308475,-0.466321,0.95,8.4e-05,0.003,-57.080489,130.0,-1.49413,16.896437,0.000376,0.001
59410.921316,,,-0.849764,1.308475,-1.249654,0.95,0.000202,0.003,88.162413,130.0,-1.109176,16.904821,0.00036,0.001
59410.922399,,,-0.850501,1.308475,0.750346,0.95,0.00055,0.003,118.259931,130.0,-0.437514,16.451581,-0.0004,0.001
59410.944621,,,-0.865477,1.307439,-1.595287,0.95,-0.001919,0.003,-64.09202,130.0,0.098046,14.980468,0.000121,0.001
59410.946937,,,-0.867022,1.307439,-1.461954,0.95,-0.000208,0.003,-10.083692,130.0,0.685408,15.184351,0.000134,0.001
59410.949464,,,-0.868704,1.307521,-1.428621,0.95,-0.002678,0.003,-27.097426,130.0,2.076147,14.65205,-7.9e-05,0.001
59411.599363,,,-1.171744,1.306511,-0.40064,0.95,0.000464,0.003,-122.00479,130.0,-1.634239,10.835512,-0.000227,0.001
59411.603115,,,-1.172705,1.306511,-3.017306,0.95,-2e-06,0.003,23.120927,130.0,-0.828878,11.866438,-0.00209,0.001
59411.60687,,,-1.173657,1.306511,-2.017306,0.95,0.001125,0.003,-82.136036,130.0,-1.408574,11.564515,-0.001755,0.001
59411.78161,,,-1.207626,1.308659,0.520773,0.95,0.000511,0.003,29.429223,130.0,-1.447761,12.48585,-0.000467,0.001
59411.782316,,,-1.207722,1.308659,-1.329227,0.95,-0.000909,0.003,-121.70075,130.0,-0.600863,12.30495,-0.000522,0.001
59411.78373,,,-1.207914,1.308659,2.370773,0.95,-0.000794,0.003,-111.901231,130.0,-1.768078,12.214979,0.000274,0.001
59411.816197,,,-1.211956,1.307357,-4.561954,0.95,-0.001324,0.003,44.298011,130.0,-0.883072,15.435282,0.000277,0.001
59411.819974,,,-1.212381,1.307439,-1.645287,0.95,-0.005604,0.003,127.214803,130.0,3.926715,15.849916,-0.000345,0.001
59411.82482,,,-1.212913,1.307357,-7.145287,0.95,-0.000407,0.003,16.344879,130.0,-0.570867,16.194509,0.000144,0.001
59411.906049,,,-1.219536,1.308295,0.550346,0.95,0.000521,0.003,-82.69969,130.0,1.240971,16.578105,0.0008,0.001
59411.907133,,,-1.219595,1.308295,1.483679,0.95,0.000122,0.003,-5.512989,130.0,-0.002457,16.576726,5.5e-05,0.001
59411.908209,,,-1.219653,1.308295,-0.382988,0.95,7.7e-05,0.003,-121.480364,130.0,-0.362428,16.670256,0.000105,0.001
59412.490247,,,-1.145731,1.306511,-0.033973,0.95,-0.000172,0.003,-47.104279,130.0,-4.264788,12.644825,0.00456,0.001
59412.49777,,,-1.14349,1.306585,2.216027,0.95,-0.000879,0.003,-99.491207,130.0,-0.147627,10.797238,-0.000975,0.001
59412.501527,,,-1.142359,1.306585,2.982694,0.95,-0.001157,0.003,12.525083,130.0,-0.503552,10.782695,0.000438,0.001
59412.829003,,,-1.017224,1.307357,-0.461954,0.95,-0.00088,0.003,-144.072913,130.0,-1.430631,15.481176,-0.000484,0.001
59412.833593,,,-1.015127,1.307357,3.104713,0.95,4e-05,0.003,-8.66835,130.0,-0.957395,15.411496,-9.7e-05,0.001
59412.837208,,,-1.013469,1.307357,0.171379,0.95,0.004425,0.003,3.294709,130.0,-0.997991,15.6447,-0.000193,0.001
59415.570783,,,0.229115,1.307197,1.74936,0.95,0.000765,0.003,-239.894457,130.0,3.705926,10.967461,0.000291,0.001
59415.574543,,,0.228995,1.307197,2.932694,0.95,-0.00023,0.003,-221.212338,130.0,1.354991,10.407732,-0.00014,0.001
59415.582054,,,0.228731,1.307197,3.482694,0.95,0.000728,0.003,-212.637324,130.0,3.724194,10.674534,0.001196,0.001
59415.885276,,,0.191709,1.307439,0.317012,0.95,0.000143,0.003,222.640882,130.0,0.175977,16.538232,4.1e-05,0.001
59415.886359,,,0.191485,1.307277,-1.416321,0.95,0.000224,0.003,37.159232,130.0,3.294362,16.108459,-4.3e-05,0.001
59415.888523,,,0.191037,1.307277,-0.666321,0.95,0.000466,0.003,112.105844,130.0,3.557424,16.358757,4.2e-05,0.001
59415.932857,,,0.181289,1.307772,-0.328621,0.95,-0.000917,0.003,-128.137487,130.0,3.405457,15.259165,6.6e-05,0.001
59415.935313,,,0.180718,1.307772,-0.711954,0.95,-0.004453,0.003,-117.40587,130.0,2.190921,15.25502,0.000549,0.001
59415.939286,,,0.179787,1.307772,2.104713,0.95,-0.002357,0.003,31.444275,130.0,1.038578,15.133887,0.000275,0.001
59416.585354,,,-0.076496,1.307117,-1.90064,0.95,0.002016,0.003,-52.564602,130.0,-2.005559,11.253116,-0.001198,0.001
59416.59286,,,-0.080575,1.307117,-1.20064,0.95,0.000282,0.003,110.54629,130.0,3.754907,11.98411,-0.002085,0.001
59416.600384,,,-0.084686,1.307117,-2.667306,0.95,-0.000485,0.003,49.023236,130.0,-0.719618,11.298371,-0.001109,0.001
59416.825651,,,-0.217243,1.307521,-0.611954,0.95,6.5e-05,0.003,209.08174,130.0,5.788007,15.313606,-0.000164,0.001
59416.828226,,,-0.218857,1.307604,2.954713,0.95,0.003408,0.003,47.133815,130.0,0.192451,15.283071,0.000388,0.001
59416.830818,,,-0.220483,1.307604,0.538046,0.95,0.001805,0.003,138.920562,130.0,2.65869,15.211826,0.00013,0.001
59418.78676,,,-1.564293,1.307357,0.021379,0.95,-0.00098,0.003,-2.870227,130.0,-2.254183,15.375635,0.000234,0.001
59418.796578,,,-1.569446,1.307357,0.821379,0.95,0.00564,0.003,65.337062,130.0,-2.292659,15.394387,-0.000151,0.001
59418.799316,,,-1.570878,1.307357,0.621379,0.95,-0.00779,0.003,-59.283652,130.0,-0.978724,15.426441,-0.000386,0.001
59418.864899,,,-1.604401,1.307772,-0.582988,0.95,0.000328,0.003,141.505512,130.0,-3.128861,16.54709,-0.00037,0.001
59418.865982,,,-1.604942,1.307772,2.500346,0.95,0.000401,0.003,90.411558,130.0,0.619031,16.129368,0.000109,0.001
59418.868144,,,-1.606021,1.307772,0.717012,0.95,0.00027,0.003,29.612025,130.0,-1.437248,16.54572,-7.5e-05,0.001
