Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59410.921316,0.916816,1.139631,-0.831348,1.139631,-1.260591,0.95,-1.13192,16.904821,0.000368,0.001
59410.922399,1.597079,1.139631,-0.831611,1.139631,0.739409,0.95,-0.460258,16.451581,-0.000392,0.001
59410.944621,-0.085898,1.138441,-0.836905,1.138441,-1.6291,0.95,-0.064085,14.980468,0.000123,0.001
59410.946937,-0.271357,1.138441,-0.837446,1.138441,-1.495767,0.95,0.523277,15.184351,0.000136,0.001
59410.949464,-0.49777,1.138535,-0.838033,1.138535,-1.462434,0.95,1.914016,14.65205,-7.7e-05,0.001
59411.599363,1.133222,1.137375,-0.913942,1.137375,-0.42603,0.95,-1.665903,10.835512,-0.000214,0.001
59411.603115,1.118267,1.137375,-0.913987,1.137375,-3.042696,0.95,-0.860542,11.866438,-0.002077,0.001
59411.60687,0.585308,1.137375,-0.914028,1.137375,-2.042696,0.95,-1.440238,11.564515,-0.001742,0.001
59411.78161,-0.179138,1.139842,-0.911744,1.139842,0.454939,0.95,-1.603964,12.48585,-0.000472,0.001
59411.782316,-1.584163,1.139842,-0.911719,1.139842,-1.395061,0.95,-0.757066,12.30495,-0.000527,0.001
59411.78373,0.038786,1.139842,-0.911668,1.139842,2.304939,0.95,-1.924281,12.214979,0.000269,0.001
59411.816197,-0.377429,1.138347,-0.910374,1.138347,-4.595767,0.95,-1.045203,15.435282,0.000279,0.001
59411.819974,1.068405,1.138441,-0.910208,1.138441,-1.6791,0.95,3.764584,15.849916,-0.000343,0.001
59411.82482,0.185186,1.138347,-0.909989,1.138347,-7.1791,0.95,-0.732998,16.194509,0.000146,0.001
59411.906049,1.592993,1.139424,-0.905525,1.139424,0.539409,0.95,1.218227,16.578105,0.000808,0.001
59411.907133,0.457923,1.139424,-0.905455,1.139424,1.472742,0.95,-0.025201,16.576726,6.3e-05,0.001
59411.908209,-0.390146,1.139424,-0.905386,1.139424,-0.393925,0.95,-0.385172,16.670256,0.000113,0.001
59412.490247,-1.811214,1.137375,-0.839506,1.137375,-0.059363,0.95,-4.296452,12.644825,0.004573,0.001
59412.49777,-2.26233,1.137459,-0.83839,1.137459,2.190637,0.95,-0.179291,10.797238,-0.000962,0.001
59412.501527,-1.369889,1.137459,-0.837831,1.137459,2.957304,0.95,-0.535216,10.782695,0.000451,0.001
59412.829003,-2.797987,1.138347,-0.786816,1.138347,-0.495767,0.95,-1.592762,15.481176,-0.000482,0.001
59412.833593,-1.136713,1.138347,-0.78609,1.138347,3.0709,0.95,-1.119526,15.411496,-9.5e-05,0.001
59412.837208,-2.305286,1.138347,-0.785517,1.138347,0.137566,0.95,-1.160122,15.6447,-0.000191,0.001
59415.570783,2.226788,1.138162,-0.859508,1.138162,1.72397,0.95,3.674262,10.967461,0.000304,0.001
59415.574543,3.612677,1.138162,-0.860397,1.138162,2.907304,0.95,1.323327,10.407732,-0.000127,0.001
59415.582054,2.727455,1.138162,-0.862175,1.138162,3.457304,0.95,3.69253,10.674534,0.001209,0.001
59415.885276,1.672428,1.138441,-0.93596,1.138441,0.306075,0.95,0.153233,16.538232,4.9e-05,0.001
59415.886359,1.839695,1.138254,-0.936227,1.138254,-1.427258,0.95,3.271618,16.108459,-3.5e-05,0.001
59415.888523,2.868229,1.138254,-0.936761,1.138254,-0.677258,0.95,3.53468,16.358757,5e-05,0.001
59415.932857,0.35389,1.138823,-0.947693,1.138823,-0.362434,0.95,3.243326,15.259165,6.8e-05,0.001
59415.935313,2.095495,1.138823,-0.948298,1.138823,-0.745767,0.95,2.02879,15.25502,0.000551,0.001
59415.939286,2.392474,1.138823,-0.949277,1.138823,2.0709,0.95,0.876447,15.133887,0.000277,0.001
59416.585354,2.903268,1.138072,-1.096988,1.138072,-1.92603,0.95,-2.037223,11.253116,-0.001185,0.001
59416.59286,2.90374,1.138072,-1.09846,1.138072,-1.22603,0.95,3.723243,11.98411,-0.002072,0.001
59416.600384,-0.004792,1.138072,-1.099928,1.138072,-2.692696,0.95,-0.751282,11.298371,-0.001096,0.001
59416.825651,0.593959,1.138535,-1.139762,1.138535,-0.645767,0.95,5.625876,15.313606,-0.000162,0.001
59416.828226,-1.559635,1.13863,-1.140168,1.13863,2.9209,0.95,0.03032,15.283071,0.00039,0.001
59416.830818,-1.031228,1.13863,-1.140575,1.13863,0.504233,0.95,2.496559,15.211826,0.000132,0.001
59418.78676,-1.658818,1.138347,-0.996985,1.138347,-0.012434,0.95,-2.416314,15.375635,0.000236,0.001
59418.796578,-0.442743,1.138347,-0.99406,1.138347,0.787566,0.95,-2.45479,15.394387,-0.000149,0.001
59418.799316,0.103439,1.138347,-0.993242,1.138347,0.587566,0.95,-1.140855,15.426441,-0.000384,0.001
59418.864899,-1.288247,1.138823,-0.973285,1.138823,-0.593925,0.95,-3.151605,16.54709,-0.000362,0.001
59418.865982,-1.341582,1.138823,-0.97295,1.138823,2.489409,0.95,0.596287,16.129368,0.000117,0.001
59418.868144,-1.070251,1.138823,-0.972281,1.138823,0.706075,0.95,-1.459992,16.54572,-6.7e-05,0.001
