Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59398.827897,-4.214134,1.141136,-0.276768,1.141136,0.997896,0.95,-0.000122,0.003,-86.602362,130.0,-2.161457,15.344129,-0.000669,0.001
59398.834978,-0.867277,1.141136,-0.271625,1.141136,0.147896,0.95,-0.002787,0.003,-131.058535,130.0,-5.154853,15.473969,-0.000205,0.001
59398.841083,-2.00071,1.141044,-0.267192,1.141044,-0.318771,0.95,-0.003144,0.003,-179.689438,130.0,-4.51781,15.125595,-0.000148,0.001
59398.952307,-1.028658,1.142509,-0.186733,1.142509,-0.134236,0.95,-0.000393,0.003,-57.790525,130.0,0.026509,16.539506,-0.000105,0.001
59398.953395,-0.929442,1.142509,-0.185949,1.142509,0.799097,0.95,-0.000371,0.003,-14.568919,130.0,2.758363,16.347148,-0.000377,0.001
59398.956643,0.446219,1.142406,-0.18361,1.142406,-1.034236,0.95,-0.000337,0.003,-14.286978,130.0,-4.094272,16.54428,4.6e-05,0.001
59400.646392,-1.436867,1.141228,0.818759,1.141228,-0.359405,0.95,0.001222,0.003,-354.443495,130.0,1.067562,11.775378,0.000505,0.001
59400.657667,-1.787657,1.141228,0.823549,1.141228,0.090595,0.95,0.002282,0.003,-414.209098,130.0,-0.912607,12.211608,0.000784,0.001
59400.661426,-1.491249,1.141228,0.825141,1.141228,0.107262,0.95,-0.006599,0.003,-185.876569,130.0,3.273303,12.06931,0.000558,0.001
59400.744296,-1.627382,1.141511,0.85948,1.141511,-1.402104,0.95,-0.009289,0.003,-255.59763,130.0,-3.441849,15.512768,-0.00049,0.001
59400.748426,-2.282057,1.141511,0.861155,1.141511,0.431229,0.95,-0.001136,0.003,-212.205455,130.0,-3.026125,15.470338,-0.000605,0.001
59400.751156,-1.406162,1.141511,0.86226,1.141511,0.697896,0.95,0.002654,0.003,-351.15933,130.0,-3.672074,15.58797,-0.000702,0.001
59400.788343,0.149448,1.142406,0.877161,1.142406,-2.800903,0.95,-0.000541,0.003,-2.932578,130.0,-2.586383,16.910195,-0.000536,0.001
59400.791596,-2.352842,1.142406,0.878451,1.142406,-2.76757,0.95,6.4e-05,0.003,-65.461484,130.0,2.410039,16.766388,-0.000209,0.001
59400.792679,-1.330271,1.142406,0.87888,1.142406,0.715764,0.95,-7.6e-05,0.003,29.047155,130.0,0.858282,16.877066,0.000129,0.001
59400.806188,-1.646438,1.142201,0.884212,1.142201,-1.964347,0.95,0.000323,0.003,-267.589083,130.0,-1.936902,10.642834,0.000906,0.001
59400.8076,-1.782994,1.142201,0.884768,1.142201,-1.331014,0.95,0.001184,0.003,-197.458897,130.0,-4.092192,10.720163,0.000869,0.001
59400.809013,-2.827549,1.142201,0.885323,1.142201,-5.464347,0.95,0.000235,0.003,-64.346238,130.0,-0.953852,11.727541,5.8e-05,0.001
59401.620171,0.363555,1.141136,1.144337,1.141136,0.973929,0.95,-0.00472,0.003,-257.351536,130.0,-1.173909,11.856562,0.000598,0.001
59401.62393,0.263597,1.141136,1.145295,1.141136,1.373929,0.95,-0.006902,0.003,-60.372328,130.0,0.134555,12.2771,-0.000244,0.001
59401.631459,0.591685,1.141136,1.147207,1.141136,-1.409405,0.95,-0.000666,0.003,-141.553768,130.0,-0.028139,12.700212,-0.000246,0.001
59401.712219,1.287523,1.142826,1.167251,1.142826,-0.397681,0.95,0.001191,0.003,-103.523312,130.0,0.890817,11.873503,0.000164,0.001
59401.713631,-0.23682,1.142826,1.167594,1.142826,1.018986,0.95,0.001891,0.003,74.309479,130.0,-5.106996,12.607871,0.00079,0.001
59401.715043,-0.270163,1.142826,1.167937,1.142826,0.368986,0.95,-0.001163,0.003,4.950348,130.0,0.508649,12.375452,-0.000585,0.001
59401.926604,-0.042536,1.141416,1.216634,1.141416,-0.468771,0.95,-0.002288,0.003,-301.285391,130.0,-5.39483,15.15634,-0.000131,0.001
59401.929066,1.626927,1.141416,1.217171,1.141416,0.847896,0.95,-0.001071,0.003,-322.504737,130.0,-0.627731,15.052915,-0.000318,0.001
59401.934021,2.752847,1.141416,1.218251,1.141416,-2.652104,0.95,-0.002394,0.003,-182.486484,130.0,-0.951511,15.445666,-0.000371,0.001
59401.94313,2.450381,1.142406,1.220228,1.142406,2.68243,0.95,8.4e-05,0.003,55.195298,130.0,1.981241,16.387824,8.6e-05,0.001
59401.946369,0.24068,1.142406,1.220929,1.142406,0.38243,0.95,-0.000301,0.003,33.187999,130.0,0.719573,16.656755,-0.000212,0.001
59401.947449,-0.963554,1.142406,1.221163,1.142406,-0.134236,0.95,-0.000193,0.003,72.946455,130.0,-3.256674,16.849664,-0.000101,0.001
59403.704762,-1.603472,1.142509,1.502246,1.142509,1.352319,0.95,0.00047,0.003,107.864712,130.0,2.151024,12.332418,0.000715,0.001
59403.705467,-2.662557,1.142509,1.502331,1.142509,0.985653,0.95,0.00032,0.003,69.605755,130.0,-3.80961,12.924141,-0.000621,0.001
59403.707585,-0.175812,1.142509,1.502586,1.142509,0.218986,0.95,0.001404,0.003,28.153336,130.0,-4.202975,12.648857,0.000359,0.001
59403.818444,-3.128506,1.141322,1.515604,1.141322,-0.968771,0.95,0.001752,0.003,-88.214531,130.0,-2.770677,15.078934,-0.000893,0.001
59403.823373,-2.551069,1.141322,1.516167,1.141322,0.847896,0.95,0.000748,0.003,-145.128,130.0,-3.254979,15.214205,-0.000336,0.001
59403.833134,-1.062181,1.141416,1.517279,1.141416,-0.468771,0.95,0.003056,0.003,-187.440982,130.0,-0.360066,15.192778,-0.000798,0.001
59403.958462,1.874556,1.142201,1.531053,1.142201,-1.850903,0.95,0.000224,0.003,30.415347,130.0,-1.358268,16.893642,0.000296,0.001
59403.96171,-0.652788,1.142201,1.531397,1.142201,1.899097,0.95,0.000126,0.003,-71.769472,130.0,-2.072762,16.494177,-0.000717,0.001
59403.962787,0.885098,1.142201,1.531511,1.142201,2.099097,0.95,0.000159,0.003,-30.660886,130.0,-4.082163,16.352648,-0.000775,0.001
59404.508045,-1.725228,1.140954,1.57712,1.140954,2.373929,0.95,-0.000727,0.003,107.829472,130.0,-0.311508,10.94635,0.000674,0.001
59404.5118,-1.027441,1.141044,1.577333,1.141044,-2.042738,0.95,0.00129,0.003,-103.755327,130.0,-0.446774,11.475925,0.000886,0.001
59404.515573,-2.071654,1.141044,1.577546,1.141044,-0.759405,0.95,0.001985,0.003,-155.964942,130.0,5.487889,11.557932,0.000366,0.001
59404.813681,1.359063,1.1421,1.588546,1.1421,-0.884236,0.95,-4.6e-05,0.003,134.277801,130.0,1.567559,16.604952,-3.9e-05,0.001
59404.815847,1.321029,1.1421,1.58858,1.1421,-1.950903,0.95,0.000133,0.003,-20.159117,130.0,1.555423,16.514874,2.6e-05,0.001
59404.81801,-0.239005,1.1421,1.588614,1.1421,-1.66757,0.95,0.000123,0.003,191.326308,130.0,1.841225,16.553545,0.00048,0.001
59404.82745,-1.549978,1.142303,1.588752,1.142303,1.352319,0.95,0.000782,0.003,262.939401,130.0,-2.761481,11.849489,9.6e-05,0.001
59404.828862,0.847003,1.142303,1.588771,1.142303,1.385653,0.95,-0.000363,0.003,-52.371628,130.0,-0.707786,11.647715,0.000112,0.001
59404.830274,-0.097016,1.142303,1.58879,1.142303,1.185653,0.95,0.000254,0.003,-26.167063,130.0,0.729573,11.809698,-0.000248,0.001
59404.877869,1.176843,1.141322,1.589255,1.141322,0.697896,0.95,0.0027,0.003,-234.195886,130.0,-1.567544,15.056017,-0.000564,0.001
59404.886031,-0.3002,1.141322,1.589298,1.141322,-0.618771,0.95,0.003713,0.003,-178.065802,130.0,-0.501947,15.09885,-0.00056,0.001
59404.891192,1.322778,1.141322,1.58932,1.141322,-1.502104,0.95,0.001779,0.003,-131.507294,130.0,-0.786543,14.935543,-0.000189,0.001
59406.527049,2.591727,1.141136,1.297165,1.141136,0.590595,0.95,-9.9e-05,0.003,146.108245,130.0,1.00346,11.288313,0.00106,0.001
59406.538333,3.257283,1.141136,1.292609,1.141136,0.990595,0.95,0.003098,0.003,-65.018797,130.0,3.970488,11.283361,-0.000577,0.001
59406.802972,1.94196,1.142406,1.174649,1.142406,-0.81757,0.95,-4.1e-05,0.003,88.768423,130.0,-5.700385,17.000865,2.3e-05,0.001
59406.804046,2.284482,1.142406,1.174127,1.142406,-0.26757,0.95,-7.9e-05,0.003,68.502117,130.0,-2.806474,16.827429,0.000462,0.001
59406.80621,2.270535,1.142406,1.173074,1.142406,0.565764,0.95,0.000352,0.003,233.085022,130.0,-2.072326,16.600407,0.000352,0.001
59407.82375,1.301171,1.142406,0.533603,1.142406,3.835653,0.95,-0.000373,0.003,-14.926209,130.0,1.189029,12.21674,-0.000834,0.001
59407.824459,0.343704,1.142406,0.53307,1.142406,4.068986,0.95,-0.002439,0.003,-85.470326,130.0,4.404659,12.554913,-0.000743,0.001
59407.826574,2.024292,1.142406,0.531482,1.142406,4.968986,0.95,-0.000169,0.003,-173.174452,130.0,5.103625,12.347668,0.000674,0.001
59408.004463,-0.142956,1.141322,0.395054,1.141322,-2.102104,0.95,-0.005436,0.003,62.457413,130.0,4.659333,15.356666,-0.000439,0.001
59408.006974,0.762007,1.141322,0.393091,1.141322,0.347896,0.95,-0.002207,0.003,145.983833,130.0,2.59403,15.078255,-0.00032,0.001
59408.015361,0.27857,1.141416,0.386528,1.141416,0.747896,0.95,-0.001759,0.003,102.315084,130.0,1.318919,14.916917,-0.000402,0.001
59410.920238,3.035041,1.142509,-1.412432,1.142509,-0.500903,0.95,0.000125,0.003,-46.705302,130.0,-1.367697,16.896437,0.000365,0.001
59410.921316,1.113149,1.142509,-1.41254,1.142509,-1.284236,0.95,0.000243,0.003,98.5376,130.0,-0.982743,16.904821,0.000349,0.001
59410.922399,1.793256,1.142509,-1.412647,1.142509,0.715764,0.95,0.000591,0.003,128.635118,130.0,-0.311081,16.451581,-0.000411,0.001
59410.944621,0.138814,1.141322,-1.414716,1.141322,-1.635437,0.95,-0.001922,0.003,-63.305777,130.0,-0.065369,14.980468,0.000109,0.001
59410.946937,-0.046985,1.141322,-1.414917,1.141322,-1.502104,0.95,-0.000211,0.003,-9.297449,130.0,0.521993,15.184351,0.000122,0.001
59410.949464,-0.273769,1.141416,-1.415133,1.141416,-1.468771,0.95,-0.002681,0.003,-26.311183,130.0,1.912732,14.65205,-9.1e-05,0.001
59411.599363,1.205834,1.140259,-1.361942,1.140259,-0.459405,0.95,0.000532,0.003,-112.995231,130.0,-1.580922,10.835512,-0.000236,0.001
59411.603115,1.189919,1.140259,-1.361027,1.140259,-3.076071,0.95,6.6e-05,0.003,32.130486,130.0,-0.775561,11.866438,-0.002099,0.001
59411.60687,0.655996,1.140259,-1.360104,1.140259,-2.076071,0.95,0.001193,0.003,-73.126477,130.0,-1.355257,11.564515,-0.001764,0.001
59411.78161,-0.261198,1.142719,-1.310028,1.142719,0.502319,0.95,0.000544,0.003,27.218324,130.0,-1.643611,12.48585,-0.000484,0.001
59411.782316,-1.666428,1.142719,-1.309798,1.142719,-1.347681,0.95,-0.000876,0.003,-123.911649,130.0,-0.796713,12.30495,-0.000539,0.001
59411.78373,-0.043889,1.142719,-1.309337,1.142719,2.352319,0.95,-0.000761,0.003,-114.11213,130.0,-1.963928,12.214979,0.000257,0.001
59411.816197,-0.342394,1.141228,-1.298508,1.141228,-4.602104,0.95,-0.001327,0.003,45.084254,130.0,-1.046487,15.435282,0.000265,0.001
59411.819974,1.102317,1.141322,-1.297219,1.141322,-1.685437,0.95,-0.005607,0.003,128.001046,130.0,3.7633,15.849916,-0.000357,0.001
59411.82482,0.217654,1.141228,-1.295556,1.141228,-7.185437,0.95,-0.00041,0.003,17.131122,130.0,-0.734282,16.194509,0.000132,0.001
59411.906049,1.568824,1.142303,-1.266215,1.142303,0.515764,0.95,0.000562,0.003,-72.324503,130.0,1.367404,16.578105,0.000789,0.001
59411.907133,0.433414,1.142303,-1.265805,1.142303,1.449097,0.95,0.000163,0.003,4.862198,130.0,0.123976,16.576726,4.4e-05,0.001
59411.908209,-0.414994,1.142303,-1.265397,1.142303,-0.41757,0.95,0.000118,0.003,-111.105177,130.0,-0.235995,16.670256,9.4e-05,0.001
59412.490247,-2.040845,1.140259,-0.985263,1.140259,-0.092738,0.95,-0.000104,0.003,-38.09472,130.0,-4.211471,12.644825,0.004551,0.001
59412.49777,-2.495112,1.140343,-0.980996,1.140343,2.157262,0.95,-0.000811,0.003,-90.481648,130.0,-0.09431,10.797238,-0.000984,0.001
59412.501527,-1.604248,1.140343,-0.97886,1.140343,2.923929,0.95,-0.001089,0.003,21.534642,130.0,-0.450235,10.782695,0.000429,0.001
59412.829003,-3.155119,1.141228,-0.782783,1.141228,-0.502104,0.95,-0.000883,0.003,-143.28667,130.0,-1.594046,15.481176,-0.000496,0.001
59412.833593,-1.495974,1.141228,-0.779928,1.141228,3.064563,0.95,3.7e-05,0.003,-7.882107,130.0,-1.12081,15.411496,-0.000109,0.001
59412.837208,-2.666223,1.141228,-0.777679,1.141228,0.131229,0.95,0.004422,0.003,4.080952,130.0,-1.161406,15.6447,-0.000205,0.001
59415.570783,0.943661,1.141044,0.048231,1.141044,1.690595,0.95,0.000833,0.003,-230.884898,130.0,3.759243,10.967461,0.000282,0.001
59415.574543,2.329856,1.141044,0.047036,1.141044,2.873929,0.95,-0.000162,0.003,-212.202779,130.0,1.408308,10.407732,-0.000149,0.001
59415.582054,1.445265,1.141044,0.044627,1.141044,3.423929,0.95,0.000796,0.003,-203.627765,130.0,3.777511,10.674534,0.001187,0.001
59415.885276,0.427065,1.141322,-0.075456,1.141322,0.28243,0.95,0.000184,0.003,233.016069,130.0,0.30241,16.538232,3e-05,0.001
59415.886359,0.59457,1.141136,-0.075961,1.141136,-1.450903,0.95,0.000265,0.003,47.534419,130.0,3.420795,16.108459,-5.4e-05,0.001
59415.888523,1.623581,1.141136,-0.076972,1.141136,-0.700903,0.95,0.000507,0.003,122.481031,130.0,3.683857,16.358757,3.1e-05,0.001
59415.932857,-0.848771,1.141704,-0.098131,1.141704,-0.368771,0.95,-0.00092,0.003,-127.351244,130.0,3.242042,15.259165,5.4e-05,0.001
59415.935313,0.893426,1.141704,-0.099328,1.141704,-0.752104,0.95,-0.004456,0.003,-116.619627,130.0,2.027506,15.25502,0.000537,0.001
59415.939286,1.191368,1.141704,-0.10127,1.141704,2.064563,0.95,-0.00236,0.003,32.230518,130.0,0.875163,15.133887,0.000263,0.001
59416.585354,1.92348,1.140954,-0.492588,1.140954,-1.959405,0.95,0.002084,0.003,-43.555043,130.0,-1.952242,11.253116,-0.001207,0.001
59416.59286,1.927726,1.140954,-0.497834,1.140954,-1.259405,0.95,0.00035,0.003,119.555849,130.0,3.808224,11.98411,-0.002094,0.001
59416.600384,-0.977003,1.140954,-0.503105,1.140954,-2.726071,0.95,-0.000417,0.003,58.032795,130.0,-0.666301,11.298371,-0.001118,0.001
59416.825651,-0.233468,1.141416,-0.665434,1.141416,-0.652104,0.95,6.2e-05,0.003,209.867983,130.0,5.624592,15.313606,-0.000176,0.001
59416.828226,-2.385571,1.141511,-0.667331,1.141511,2.914563,0.95,0.003405,0.003,47.920058,130.0,0.029036,15.283071,0.000376,0.001
59416.830818,-1.855661,1.141511,-0.669241,1.141511,0.497896,0.95,0.001802,0.003,139.706805,130.0,2.495275,15.211826,0.000118,0.001
59418.78676,-1.168614,1.141228,-1.840288,1.141228,-0.018771,0.95,-0.000983,0.003,-2.083984,130.0,-2.417598,15.375635,0.000222,0.001
59418.796578,0.052934,1.141228,-1.842836,1.141228,0.781229,0.95,0.005637,0.003,66.123305,130.0,-2.456074,15.394387,-0.000163,0.001
59418.799316,0.600636,1.141228,-1.843538,1.141228,0.581229,0.95,-0.007793,0.003,-58.497409,130.0,-1.142139,15.426441,-0.000398,0.001
59418.864899,-0.787108,1.141704,-1.859283,1.141704,-0.61757,0.95,0.000369,0.003,151.880699,130.0,-3.002428,16.54709,-0.000381,0.001
59418.865982,-0.839866,1.141704,-1.859525,1.141704,2.465764,0.95,0.000442,0.003,100.786745,130.0,0.745464,16.129368,9.8e-05,0.001
59418.868144,-0.567383,1.141704,-1.860008,1.141704,0.68243,0.95,0.000311,0.003,39.987212,130.0,-1.310815,16.54572,-8.6e-05,0.001
