Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59398.827897,-3.281669,1.158043,-0.731316,1.158043,1.053526,0.95,-0.000124,0.003,-89.48029,130.0,-2.142364,15.344129,-0.000654,0.001
59398.834978,0.068617,1.158043,-0.729602,1.158043,0.203526,0.95,-0.002789,0.003,-133.936463,130.0,-5.13576,15.473969,-0.00019,0.001
59398.841083,-1.061875,1.157953,-0.72811,1.157953,-0.263141,0.95,-0.003146,0.003,-182.567366,130.0,-4.498717,15.125595,-0.000133,0.001
59398.952307,-0.042444,1.159396,-0.698529,1.159396,-0.079241,0.95,-0.000402,0.003,-63.931367,130.0,-0.132019,16.539506,-8.9e-05,0.001
59398.953395,0.057244,1.159396,-0.698217,1.159396,0.854092,0.95,-0.00038,0.003,-20.709761,130.0,2.599835,16.347148,-0.000361,0.001
59398.956643,1.434312,1.159294,-0.697285,1.159294,-0.979241,0.95,-0.000346,0.003,-20.42782,130.0,-4.2528,16.54428,6.2e-05,0.001
59400.646392,-0.277491,1.158134,0.15385,1.158134,-0.293506,0.95,0.001171,0.003,-363.731223,130.0,0.965188,11.775378,0.000521,0.001
59400.657667,-0.630654,1.158134,0.161013,1.158134,0.156494,0.95,0.002231,0.003,-423.496826,130.0,-1.014981,12.211608,0.0008,0.001
59400.661426,-0.335044,1.158134,0.163403,1.158134,0.173161,0.95,-0.00665,0.003,-195.164297,130.0,3.170929,12.06931,0.000574,0.001
59400.744296,-0.506286,1.158413,0.216301,1.158413,-1.346474,0.95,-0.009291,0.003,-258.475558,130.0,-3.422756,15.512768,-0.000475,0.001
59400.748426,-1.161933,1.158413,0.218948,1.158413,0.486859,0.95,-0.001138,0.003,-215.083383,130.0,-3.007032,15.470338,-0.00059,0.001
59400.751156,-0.286682,1.158413,0.220697,1.158413,0.753526,0.95,0.002652,0.003,-354.037258,130.0,-3.652981,15.58797,-0.000687,0.001
59400.788343,1.256461,1.159294,0.244566,1.159294,-2.745908,0.95,-0.00055,0.003,-9.07342,130.0,-2.744911,16.910195,-0.00052,0.001
59400.791596,-1.24663,1.159294,0.246657,1.159294,-2.712575,0.95,5.5e-05,0.003,-71.602326,130.0,2.251511,16.766388,-0.000193,0.001
59400.792679,-0.224327,1.159294,0.247354,1.159294,0.770759,0.95,-8.5e-05,0.003,22.906313,130.0,0.699754,16.877066,0.000145,0.001
59400.806188,-0.429004,1.159092,0.256043,1.159092,-1.961924,0.95,0.000348,0.003,-262.365916,130.0,-1.826435,10.642834,0.000918,0.001
59400.8076,-0.565913,1.159092,0.256952,1.159092,-1.328591,0.95,0.001209,0.003,-192.23573,130.0,-3.981725,10.720163,0.000881,0.001
59400.809013,-1.610822,1.159092,0.257861,1.159092,-5.461924,0.95,0.00026,0.003,-59.123071,130.0,-0.843385,11.727541,7e-05,0.001
59401.620171,1.216338,1.158043,0.786021,1.158043,1.039828,0.95,-0.004771,0.003,-266.639264,130.0,-1.276283,11.856562,0.000614,0.001
59401.62393,1.114893,1.158043,0.788466,1.158043,1.439828,0.95,-0.006953,0.003,-69.660056,130.0,0.032181,12.2771,-0.000228,0.001
59401.631459,1.439996,1.158043,0.793363,1.158043,-1.343506,0.95,-0.000717,0.003,-150.841496,130.0,-0.130513,12.700212,-0.00023,0.001
59401.712219,2.19821,1.159708,0.845829,1.159708,-0.395258,0.95,0.001216,0.003,-98.300145,130.0,1.001284,11.873503,0.000176,0.001
59401.713631,0.673294,1.159708,0.846745,1.159708,1.021409,0.95,0.001916,0.003,79.532646,130.0,-4.996529,12.607871,0.000802,0.001
59401.715043,0.639377,1.159708,0.847662,1.159708,0.371409,0.95,-0.001138,0.003,10.173515,130.0,0.619116,12.375452,-0.000573,0.001
59401.926604,0.667536,1.158319,0.984479,1.158319,-0.413141,0.95,-0.00229,0.003,-304.163319,130.0,-5.375737,15.15634,-0.000116,0.001
59401.929066,2.33595,1.158319,0.986065,1.158319,0.903526,0.95,-0.001073,0.003,-325.382665,130.0,-0.608638,15.052915,-0.000303,0.001
59401.934021,3.459758,1.158319,0.989257,1.158319,-2.596474,0.95,-0.002396,0.003,-185.364412,130.0,-0.932418,15.445666,-0.000356,0.001
59401.94313,3.149903,1.159294,0.995124,1.159294,2.737425,0.95,7.5e-05,0.003,49.054456,130.0,1.822713,16.387824,0.000102,0.001
59401.946369,0.938817,1.159294,0.99721,1.159294,0.437425,0.95,-0.00031,0.003,27.047157,130.0,0.561045,16.656755,-0.000196,0.001
59401.947449,-0.265879,1.159294,0.997906,1.159294,-0.079241,0.95,-0.000202,0.003,66.805613,130.0,-3.415202,16.849664,-8.5e-05,0.001
59403.704762,-1.599257,1.159396,2.087296,1.159396,1.354742,0.95,0.000495,0.003,113.087879,130.0,2.261491,12.332418,0.000727,0.001
59403.705467,-2.658671,1.159396,2.08771,1.159396,0.988076,0.95,0.000345,0.003,74.828922,130.0,-3.699143,12.924141,-0.000609,0.001
59403.707585,-0.172914,1.159396,2.088953,1.159396,0.221409,0.95,0.001429,0.003,33.376503,130.0,-4.092508,12.648857,0.000371,0.001
59403.818444,-3.288591,1.158226,2.153606,1.158226,-0.913141,0.95,0.00175,0.003,-91.092459,130.0,-2.751584,15.078934,-0.000878,0.001
59403.823373,-2.713446,1.158226,2.156461,1.158226,0.903526,0.95,0.000746,0.003,-148.005928,130.0,-3.235886,15.214205,-0.000321,0.001
59403.833134,-1.229094,1.158319,2.162109,1.158319,-0.413141,0.95,0.003054,0.003,-190.31891,130.0,-0.340973,15.192778,-0.000783,0.001
59403.958462,1.646067,1.159092,2.23396,1.159092,-1.795908,0.95,0.000215,0.003,24.274505,130.0,-1.516796,16.893642,0.000312,0.001
59403.96171,-0.882778,1.159092,2.235805,1.159092,1.954092,0.95,0.000117,0.003,-77.910314,130.0,-2.23129,16.494177,-0.000701,0.001
59403.962787,0.654611,1.159092,2.236416,1.159092,2.154092,0.95,0.00015,0.003,-36.801728,130.0,-4.240691,16.352648,-0.000759,0.001
59404.508045,-2.183028,1.157863,2.529387,1.157863,2.439828,0.95,-0.000778,0.003,98.541744,130.0,-0.413882,10.94635,0.00069,0.001
59404.5118,-1.486904,1.157953,2.531263,1.157953,-1.976839,0.95,0.001239,0.003,-113.043055,130.0,-0.549148,11.475925,0.000902,0.001
59404.515573,-2.532786,1.157953,2.533145,1.157953,-0.693506,0.95,0.001934,0.003,-165.25267,130.0,5.385515,11.557932,0.000382,0.001
59404.813681,0.74849,1.158992,2.673537,1.158992,-0.829241,0.95,-5.5e-05,0.003,128.136959,130.0,1.409031,16.604952,-2.3e-05,0.001
59404.815847,0.709536,1.158992,2.674491,1.158992,-1.895908,0.95,0.000124,0.003,-26.299959,130.0,1.396895,16.514874,4.2e-05,0.001
59404.81801,-0.851415,1.158992,2.675442,1.158992,-1.612575,0.95,0.000114,0.003,185.185466,130.0,1.682697,16.553545,0.000496,0.001
59404.82745,-2.051543,1.159193,2.679582,1.159193,1.354742,0.95,0.000807,0.003,268.162568,130.0,-2.651014,11.849489,0.000108,0.001
59404.828862,0.344839,1.159193,2.6802,1.159193,1.388076,0.95,-0.000338,0.003,-47.148461,130.0,-0.597319,11.647715,0.000124,0.001
59404.830274,-0.599778,1.159193,2.680817,1.159193,1.188076,0.95,0.000279,0.003,-20.943896,130.0,0.84004,11.809698,-0.000236,0.001
59404.877869,0.542664,1.158226,2.701351,1.158226,0.753526,0.95,0.002698,0.003,-237.073814,130.0,-1.548451,15.056017,-0.000549,0.001
59404.886031,-0.937805,1.158226,2.70482,1.158226,-0.563141,0.95,0.003711,0.003,-180.94373,130.0,-0.482854,15.09885,-0.000545,0.001
59404.891192,0.68301,1.158226,2.707005,1.158226,-1.446474,0.95,0.001777,0.003,-134.385222,130.0,-0.76745,14.935543,-0.000174,0.001
59406.527049,1.451407,1.158043,2.931952,1.158043,0.656494,0.95,-0.00015,0.003,136.820517,130.0,0.901086,11.288313,0.001076,0.001
59406.538333,2.115043,1.158043,2.929316,1.158043,1.056494,0.95,0.003047,0.003,-74.306525,130.0,3.868114,11.283361,-0.000561,0.001
59406.802972,0.743143,1.159294,2.847884,1.159294,-0.762575,0.95,-5e-05,0.003,82.627581,130.0,-5.858913,17.000865,3.9e-05,0.001
59406.804046,1.085551,1.159294,2.847476,1.159294,-0.212575,0.95,-8.8e-05,0.003,62.361275,130.0,-2.965002,16.827429,0.000478,0.001
59406.80621,1.071375,1.159294,2.846652,1.159294,0.620759,0.95,0.000343,0.003,226.94418,130.0,-2.230854,16.600407,0.000368,0.001
59407.82375,0.241792,1.159294,2.182247,1.159294,3.838076,0.95,-0.000348,0.003,-9.703042,130.0,1.299496,12.21674,-0.000822,0.001
59407.824459,-0.715564,1.159294,2.181603,1.159294,4.071409,0.95,-0.002414,0.003,-80.247159,130.0,4.515126,12.554913,-0.000731,0.001
59407.826574,0.965358,1.159294,2.179681,1.159294,4.971409,0.95,-0.000144,0.003,-167.951285,130.0,5.214092,12.347668,0.000686,0.001
59408.004463,-1.281152,1.158226,2.011167,1.158226,-2.046474,0.95,-0.005438,0.003,59.579485,130.0,4.678426,15.356666,-0.000424,0.001
59408.006974,-0.375679,1.158226,2.008694,1.158226,0.403526,0.95,-0.002209,0.003,143.105905,130.0,2.613123,15.078255,-0.000305,0.001
59408.015361,-0.857401,1.158319,2.000416,1.158319,0.803526,0.95,-0.001761,0.003,99.437156,130.0,1.338012,14.916917,-0.000387,0.001
59410.920238,3.173096,1.159396,-1.076069,1.159396,-0.445908,0.95,0.000116,0.003,-52.846144,130.0,-1.526225,16.896437,0.000381,0.001
59410.921316,1.251759,1.159396,-1.076732,1.159396,-1.229241,0.95,0.000234,0.003,92.396758,130.0,-1.141271,16.904821,0.000365,0.001
59410.922399,1.932425,1.159396,-1.077398,1.159396,0.770759,0.95,0.000582,0.003,122.494276,130.0,-0.469609,16.451581,-0.000395,0.001
59410.944621,0.292919,1.158226,-1.090904,1.158226,-1.579807,0.95,-0.001924,0.003,-66.183705,130.0,-0.046276,14.980468,0.000124,0.001
59410.946937,0.10831,1.158226,-1.092295,1.158226,-1.446474,0.95,-0.000213,0.003,-12.175377,130.0,0.541086,15.184351,0.000137,0.001
59410.949464,-0.117176,1.158319,-1.093809,1.158319,-1.413141,0.95,-0.002683,0.003,-29.189111,130.0,1.931825,14.65205,-7.6e-05,0.001
59411.599363,1.695751,1.157179,-1.357392,1.157179,-0.393506,0.95,0.000481,0.003,-122.282959,130.0,-1.683296,10.835512,-0.00022,0.001
59411.603115,1.681542,1.157179,-1.358183,1.157179,-3.010172,0.95,1.5e-05,0.003,22.842758,130.0,-0.877935,11.866438,-0.002083,0.001
59411.60687,1.149326,1.157179,-1.358967,1.157179,-2.010172,0.95,0.001142,0.003,-82.414205,130.0,-1.457631,11.564515,-0.001748,0.001
59411.78161,0.404433,1.159603,-1.386394,1.159603,0.504742,0.95,0.000569,0.003,32.441491,130.0,-1.533144,12.48585,-0.000472,0.001
59411.782316,-1.000491,1.159603,-1.38647,1.159603,-1.345258,0.95,-0.000851,0.003,-118.688482,130.0,-0.686246,12.30495,-0.000527,0.001
59411.78373,0.622659,1.159603,-1.38662,1.159603,2.354742,0.95,-0.000736,0.003,-108.888963,130.0,-1.853461,12.214979,0.000269,0.001
59411.816197,0.22677,1.158134,-1.389755,1.158134,-4.546474,0.95,-0.001329,0.003,42.206326,130.0,-1.027394,15.435282,0.00028,0.001
59411.819974,1.673096,1.158226,-1.390081,1.158226,-1.629807,0.95,-0.005609,0.003,125.123118,130.0,3.782393,15.849916,-0.000342,0.001
59411.82482,0.790503,1.158134,-1.390488,1.158134,-7.129807,0.95,-0.000412,0.003,14.253194,130.0,-0.715189,16.194509,0.000147,0.001
59411.906049,2.172398,1.159193,-1.395371,1.159193,0.570759,0.95,0.000553,0.003,-78.465345,130.0,1.208876,16.578105,0.000805,0.001
59411.907133,1.037439,1.159193,-1.395412,1.159193,1.504092,0.95,0.000154,0.003,-1.278644,130.0,-0.034552,16.576726,6e-05,0.001
59411.908209,0.189479,1.159193,-1.395452,1.159193,-0.362575,0.95,0.000109,0.003,-117.246019,130.0,-0.394523,16.670256,0.00011,0.001
59412.490247,-1.200104,1.157179,-1.331537,1.157179,-0.026839,0.95,-0.000155,0.003,-47.382448,130.0,-4.313845,12.644825,0.004567,0.001
59412.49777,-1.651938,1.157262,-1.329703,1.157262,2.223161,0.95,-0.000862,0.003,-99.769376,130.0,-0.196684,10.797238,-0.000968,0.001
59412.501527,-0.759862,1.157262,-1.328779,1.157262,2.989828,0.95,-0.00114,0.003,12.246914,130.0,-0.552609,10.782695,0.000445,0.001
59412.829003,-2.231445,1.158134,-1.22854,1.158134,-0.446474,0.95,-0.000885,0.003,-146.164598,130.0,-1.574953,15.481176,-0.000481,0.001
59412.833593,-0.571099,1.158134,-1.226886,1.158134,3.120193,0.95,3.5e-05,0.003,-10.760035,130.0,-1.101717,15.411496,-9.4e-05,0.001
59412.837208,-1.740405,1.158134,-1.22558,1.158134,0.186859,0.95,0.00442,0.003,1.203024,130.0,-1.142313,15.6447,-0.00019,0.001
59415.570783,1.765633,1.157953,-0.279274,1.157953,1.756494,0.95,0.000782,0.003,-240.172626,130.0,3.656869,10.967461,0.000298,0.001
59415.574543,3.150492,1.157953,-0.279133,1.157953,2.939828,0.95,-0.000213,0.003,-221.490507,130.0,1.305934,10.407732,-0.000133,0.001
59415.582054,2.263223,1.157953,-0.278864,1.157953,3.489828,0.95,0.000745,0.003,-212.915493,130.0,3.675137,10.674534,0.001203,0.001
59415.885276,1.108283,1.158226,-0.282256,1.158226,0.337425,0.95,0.000175,0.003,226.875227,130.0,0.143882,16.538232,4.6e-05,0.001
59415.886359,1.275343,1.158043,-0.282316,1.158043,-1.395908,0.95,0.000256,0.003,41.393577,130.0,3.262267,16.108459,-3.8e-05,0.001
59415.888523,2.303465,1.158043,-0.282438,1.158043,-0.645908,0.95,0.000498,0.003,116.340189,130.0,3.525329,16.358757,4.7e-05,0.001
59415.932857,-0.183776,1.158602,-0.285209,1.158602,-0.313141,0.95,-0.000922,0.003,-130.229172,130.0,3.261135,15.259165,6.9e-05,0.001
59415.935313,1.557393,1.158602,-0.285378,1.158602,-0.696474,0.95,-0.004458,0.003,-119.497555,130.0,2.046599,15.25502,0.000552,0.001
59415.939286,1.85367,1.158602,-0.285655,1.158602,2.120193,0.95,-0.002362,0.003,29.35259,130.0,0.894256,15.133887,0.000278,0.001
59416.585354,2.305934,1.157863,-0.380575,1.157863,-1.893506,0.95,0.002033,0.003,-52.842771,130.0,-2.054616,11.253116,-0.001191,0.001
59416.59286,2.306518,1.157863,-0.382159,1.157863,-1.193506,0.95,0.000299,0.003,110.268121,130.0,3.70585,11.98411,-0.002078,0.001
59416.600384,-0.601886,1.157863,-0.383755,1.157863,-2.660172,0.95,-0.000468,0.003,48.745067,130.0,-0.768675,11.298371,-0.001102,0.001
59416.825651,0.014042,1.158319,-0.435027,1.158319,-0.596474,0.95,6e-05,0.003,206.990055,130.0,5.643685,15.313606,-0.000161,0.001
59416.828226,-2.139338,1.158413,-0.435647,1.158413,2.970193,0.95,0.003403,0.003,45.04213,130.0,0.048129,15.283071,0.000391,0.001
59416.830818,-1.610713,1.158413,-0.436272,1.158413,0.553526,0.95,0.0018,0.003,136.828877,130.0,2.514368,15.211826,0.000133,0.001
59418.78676,-1.688109,1.158134,-0.842876,1.158134,0.036859,0.95,-0.000985,0.003,-4.961912,130.0,-2.398505,15.375635,0.000237,0.001
59418.796578,-0.46832,1.158134,-0.843665,1.158134,0.836859,0.95,0.005635,0.003,63.245377,130.0,-2.436981,15.394387,-0.000148,0.001
59418.799316,0.078898,1.158134,-0.843883,1.158134,0.636859,0.95,-0.007795,0.003,-61.375337,130.0,-1.123046,15.426441,-0.000383,0.001
59418.864899,-1.323282,1.158602,-0.848691,1.158602,-0.562575,0.95,0.00036,0.003,145.739857,130.0,-3.160956,16.54709,-0.000365,0.001
59418.865982,-1.376208,1.158602,-0.848765,1.158602,2.520759,0.95,0.000433,0.003,94.645903,130.0,0.586936,16.129368,0.000114,0.001
59418.868144,-1.104063,1.158602,-0.84891,1.158602,0.737425,0.95,0.000302,0.003,33.84637,130.0,-1.469343,16.54572,-7e-05,0.001
