Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59410.921316,1.073835,1.093205,-0.965931,1.093205,-1.262145,0.95,-1.207378,16.904821,0.000366,0.001
59410.922399,1.754144,1.093205,-0.96624,1.093205,0.737855,0.95,-0.535716,16.451581,-0.000394,0.001
59410.944621,0.074593,1.091964,-0.972465,1.091964,-1.621021,0.95,-0.130202,14.980468,0.00012,0.001
59410.946937,-0.11077,1.091964,-0.973102,1.091964,-1.487688,0.95,0.45716,15.184351,0.000133,0.001
59410.949464,-0.337076,1.092062,-0.973796,1.092062,-1.454355,0.95,1.847899,14.65205,-8e-05,0.001
59411.599363,1.261299,1.090854,-1.074442,1.090854,-0.425546,0.95,-1.672448,10.835512,-0.000218,0.001
59411.603115,1.246471,1.090854,-1.074614,1.090854,-3.042212,0.95,-0.867087,11.866438,-0.002081,0.001
59411.60687,0.713638,1.090854,-1.074781,1.090854,-2.042212,0.95,-1.446783,11.564515,-0.001746,0.001
59411.78161,0.072137,1.093425,-1.078155,1.093425,0.434092,0.95,-1.646149,12.48585,-0.000473,0.001
59411.782316,-1.332866,1.093425,-1.078152,1.093425,-1.415908,0.95,-0.799251,12.30495,-0.000528,0.001
59411.78373,0.290127,1.093425,-1.078145,1.093425,2.284092,0.95,-1.966466,12.214979,0.000268,0.001
59411.816197,-0.185021,1.091866,-1.077851,1.091866,-4.587688,0.95,-1.11132,15.435282,0.000276,0.001
59411.819974,1.260927,1.091964,-1.077799,1.091964,-1.671021,0.95,3.698467,15.849916,-0.000346,0.001
59411.82482,0.377856,1.091866,-1.077728,1.091866,-7.171021,0.95,-0.799115,16.194509,0.000143,0.001
59411.906049,1.785586,1.092989,-1.075682,1.092989,0.537855,0.95,1.142769,16.578105,0.000806,0.001
59411.907133,0.650548,1.092989,-1.075644,1.092989,1.471188,0.95,-0.100659,16.576726,6.1e-05,0.001
59411.908209,-0.19749,1.092989,-1.075606,1.092989,-0.395479,0.95,-0.46063,16.670256,0.000111,0.001
59412.490247,-1.659085,1.090854,-1.024058,1.090854,-0.058879,0.95,-4.302997,12.644825,0.004569,0.001
59412.49777,-2.110049,1.090941,-1.023094,1.090941,2.191121,0.95,-0.185836,10.797238,-0.000966,0.001
59412.501527,-1.217532,1.090941,-1.022611,1.090941,2.957788,0.95,-0.541761,10.782695,0.000447,0.001
59412.829003,-2.582365,1.091866,-0.977507,1.091866,-0.487688,0.95,-1.658879,15.481176,-0.000485,0.001
59412.833593,-0.921018,1.091866,-0.976854,1.091866,3.078979,0.95,-1.185643,15.411496,-9.8e-05,0.001
59412.837208,-2.089532,1.091866,-0.97634,1.091866,0.145645,0.95,-1.226239,15.6447,-0.000194,0.001
59415.570783,2.436889,1.091674,-1.102032,1.091674,1.724454,0.95,3.667717,10.967461,0.0003,0.001
59415.574543,3.822907,1.091674,-1.10305,1.091674,2.907788,0.95,1.316782,10.407732,-0.000131,0.001
59415.582054,2.937942,1.091674,-1.105085,1.091674,3.457788,0.95,3.685985,10.674534,0.001205,0.001
59415.885276,1.948575,1.091964,-1.189671,1.091964,0.304521,0.95,0.077775,16.538232,4.7e-05,0.001
59415.886359,2.115882,1.09177,-1.189978,1.09177,-1.428812,0.95,3.19616,16.108459,-3.7e-05,0.001
59415.888523,3.144495,1.09177,-1.190591,1.09177,-0.678812,0.95,3.459222,16.358757,4.8e-05,0.001
59415.932857,0.634281,1.092363,-1.203153,1.092363,-0.354355,0.95,3.177209,15.259165,6.5e-05,0.001
59415.935313,2.375977,1.092363,-1.203849,1.092363,-0.737688,0.95,1.962673,15.25502,0.000548,0.001
59415.939286,2.673102,1.092363,-1.204974,1.092363,2.078979,0.95,0.81033,15.133887,0.000274,0.001
59416.585354,3.149798,1.091579,-1.375941,1.091579,-1.925546,0.95,-2.043768,11.253116,-0.001189,0.001
59416.59286,3.150518,1.091579,-1.377661,1.091579,-1.225546,0.95,3.716698,11.98411,-0.002076,0.001
59416.600384,0.242232,1.091579,-1.379375,1.091579,-2.692212,0.95,-0.757827,11.298371,-0.0011,0.001
59416.825651,0.905195,1.092062,-1.426067,1.092062,-0.637688,0.95,5.559759,15.313606,-0.000165,0.001
59416.828226,-1.248328,1.092162,-1.426544,1.092162,2.928979,0.95,-0.035797,15.283071,0.000387,0.001
59416.830818,-0.719849,1.092162,-1.427023,1.092162,0.512312,0.95,2.430442,15.211826,0.000129,0.001
59418.78676,-1.383831,1.091866,-1.247041,1.091866,-0.004355,0.95,-2.482431,15.375635,0.000233,0.001
59418.796578,-0.168538,1.091866,-1.243334,1.091866,0.795645,0.95,-2.520907,15.394387,-0.000152,0.001
59418.799316,0.377425,1.091866,-1.242297,1.091866,0.595645,0.95,-1.206972,15.426441,-0.000387,0.001
59418.864899,-1.022146,1.092363,-1.21695,1.092363,-0.595479,0.95,-3.227063,16.54709,-0.000364,0.001
59418.865982,-1.075572,1.092363,-1.216524,1.092363,2.487855,0.95,0.520829,16.129368,0.000115,0.001
59418.868144,-0.804424,1.092363,-1.215672,1.092363,0.704521,0.95,-1.53545,16.54572,-6.9e-05,0.001
