Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59398.827897,-2.731443,1.096449,-1.717413,1.096449,1.012964,0.95,-0.000133,0.003,-91.559839,130.0,-2.263301,15.344129,-0.000667,0.001
59398.834978,0.615946,1.096449,-1.712802,1.096449,0.162964,0.95,-0.002798,0.003,-136.016012,130.0,-5.256697,15.473969,-0.000203,0.001
59398.841083,-0.517047,1.096354,-1.708809,1.096354,-0.303703,0.95,-0.003155,0.003,-184.646915,130.0,-4.619654,15.125595,-0.000146,0.001
59398.952307,0.458557,1.097878,-1.633239,1.097878,-0.129462,0.95,-0.00043,0.003,-65.447096,130.0,-0.119537,16.539506,-0.000107,0.001
59398.953395,0.557792,1.097878,-1.632474,1.097878,0.803871,0.95,-0.000408,0.003,-22.22549,130.0,2.612317,16.347148,-0.000379,0.001
59398.956643,1.933505,1.09777,-1.630187,1.09777,-1.029462,0.95,-0.000374,0.003,-21.943549,130.0,-4.240318,16.54428,4.4e-05,0.001
59400.646392,-0.522936,1.096545,-0.107948,1.096545,-0.333846,0.95,0.001189,0.003,-360.906671,130.0,0.950975,11.775378,0.000517,0.001
59400.657667,-0.879749,1.096545,-0.097135,1.096545,0.116154,0.95,0.002249,0.003,-420.672274,130.0,-1.029194,12.211608,0.000796,0.001
59400.661426,-0.585352,1.096545,-0.093532,1.096545,0.132821,0.95,-0.006632,0.003,-192.339745,130.0,3.156716,12.06931,0.00057,0.001
59400.744296,-0.711464,1.096839,-0.014392,1.096839,-1.387036,0.95,-0.0093,0.003,-260.555107,130.0,-3.543693,15.512768,-0.000488,0.001
59400.748426,-1.368392,1.096839,-0.010464,1.096839,0.446297,0.95,-0.001147,0.003,-217.162932,130.0,-3.127969,15.470338,-0.000603,0.001
59400.751156,-0.493989,1.096839,-0.007867,1.096839,0.712964,0.95,0.002643,0.003,-356.116807,130.0,-3.773918,15.58797,-0.0007,0.001
59400.788343,1.039891,1.09777,0.027427,1.09777,-2.796129,0.95,-0.000578,0.003,-10.589149,130.0,-2.732429,16.910195,-0.000538,0.001
59400.791596,-1.46419,1.09777,0.030508,1.09777,-2.762796,0.95,2.7e-05,0.003,-73.118055,130.0,2.263993,16.766388,-0.000211,0.001
59400.792679,-0.442216,1.09777,0.031534,1.09777,0.720538,0.95,-0.000113,0.003,21.390584,130.0,0.712236,16.877066,0.000127,0.001
59400.806188,-0.629314,1.097557,0.044316,1.097557,-1.980152,0.95,0.000318,0.003,-264.342621,130.0,-1.912292,10.642834,0.000908,0.001
59400.8076,-0.766649,1.097557,0.045651,1.097557,-1.346819,0.95,0.001179,0.003,-194.212435,130.0,-4.067582,10.720163,0.000871,0.001
59400.809013,-1.811985,1.097557,0.046987,1.097557,-5.480152,0.95,0.00023,0.003,-61.099776,130.0,-0.929242,11.727541,6e-05,0.001
59401.620171,0.727829,1.096449,0.767287,1.096449,0.999488,0.95,-0.004753,0.003,-263.814712,130.0,-1.290496,11.856562,0.00061,0.001
59401.62393,0.625757,1.096449,0.770359,1.096449,1.399488,0.95,-0.006935,0.003,-66.835504,130.0,0.017968,12.2771,-0.000232,0.001
59401.631459,0.949612,1.096449,0.776504,1.096449,-1.383846,0.95,-0.000699,0.003,-148.016944,130.0,-0.144726,12.700212,-0.000234,0.001
59401.712219,1.790296,1.098208,0.841706,1.098208,-0.413486,0.95,0.001186,0.003,-100.27685,130.0,0.915427,11.873503,0.000166,0.001
59401.713631,0.265168,1.098208,0.842834,1.098208,1.003181,0.95,0.001886,0.003,77.555941,130.0,-5.082386,12.607871,0.000792,0.001
59401.715043,0.23104,1.098208,0.843962,1.098208,0.353181,0.95,-0.001168,0.003,8.19681,130.0,0.533259,12.375452,-0.000583,0.001
59401.926604,0.207891,1.096741,1.008253,1.096741,-0.453703,0.95,-0.002299,0.003,-306.242868,130.0,-5.496674,15.15634,-0.000129,0.001
59401.929066,1.876034,1.096741,1.01011,1.096741,0.862964,0.95,-0.001082,0.003,-327.462214,130.0,-0.729575,15.052915,-0.000316,0.001
59401.934021,2.999303,1.096741,1.013841,1.096741,-2.637036,0.95,-0.002405,0.003,-187.443961,130.0,-1.053355,15.445666,-0.000369,0.001
59401.94313,2.69063,1.09777,1.020688,1.09777,2.687204,0.95,4.7e-05,0.003,47.538727,130.0,1.835195,16.387824,8.4e-05,0.001
59401.946369,0.4792,1.09777,1.023118,1.09777,0.387204,0.95,-0.000338,0.003,25.531428,130.0,0.573527,16.656755,-0.000214,0.001
59401.947449,-0.72561,1.09777,1.023928,1.09777,-0.129462,0.95,-0.00023,0.003,65.289884,130.0,-3.40272,16.849664,-0.000103,0.001
59403.704762,-1.91944,1.097878,1.995442,1.097878,1.336514,0.95,0.000465,0.003,111.111174,130.0,2.175634,12.332418,0.000717,0.001
59403.705467,-2.97869,1.097878,1.995692,1.097878,0.969848,0.95,0.000315,0.003,72.852217,130.0,-3.785,12.924141,-0.000619,0.001
59403.707585,-0.492438,1.097878,1.99644,1.097878,0.203181,0.95,0.001399,0.003,31.399798,130.0,-4.178365,12.648857,0.000361,0.001
59403.818444,-3.604996,1.096643,2.03414,1.096643,-0.953703,0.95,0.001741,0.003,-93.172008,130.0,-2.872521,15.078934,-0.000891,0.001
59403.823373,-3.028607,1.096643,2.035751,1.096643,0.862964,0.95,0.000737,0.003,-150.085477,130.0,-3.356823,15.214205,-0.000334,0.001
59403.833134,-1.541778,1.096741,2.038922,1.096741,-0.453703,0.95,0.003045,0.003,-192.398459,130.0,-0.46191,15.192778,-0.000796,0.001
59403.958462,1.368654,1.097557,2.077664,1.097557,-1.846129,0.95,0.000187,0.003,22.758776,130.0,-1.504314,16.893642,0.000294,0.001
59403.96171,-1.159301,1.097557,2.078619,1.097557,1.903871,0.95,8.9e-05,0.003,-79.426043,130.0,-2.218808,16.494177,-0.000719,0.001
59403.962787,0.378383,1.097557,2.078935,1.097557,2.103871,0.95,0.000122,0.003,-38.317457,130.0,-4.228209,16.352648,-0.000777,0.001
59404.508045,-2.363696,1.096259,2.202812,1.096259,2.399488,0.95,-0.00076,0.003,101.366296,130.0,-0.428095,10.94635,0.000686,0.001
59404.5118,-1.666292,1.096354,2.203408,1.096354,-2.017179,0.95,0.001257,0.003,-110.218503,130.0,-0.563361,11.475925,0.000898,0.001
59404.515573,-2.710886,1.096354,2.204002,1.096354,-0.733846,0.95,0.001952,0.003,-162.428118,130.0,5.371302,11.557932,0.000378,0.001
59404.813681,0.749205,1.097452,2.239113,1.097452,-0.879462,0.95,-8.3e-05,0.003,126.62123,130.0,1.421513,16.604952,-4.1e-05,0.001
59404.815847,0.711037,1.097452,2.239281,1.097452,-1.946129,0.95,9.6e-05,0.003,-27.815688,130.0,1.409377,16.514874,2.4e-05,0.001
59404.81801,-0.849129,1.097452,2.239447,1.097452,-1.662796,0.95,8.6e-05,0.003,183.669737,130.0,1.695179,16.553545,0.000478,0.001
59404.82745,-2.024154,1.097663,2.240156,1.097663,1.336514,0.95,0.000777,0.003,266.185863,130.0,-2.736871,11.849489,9.8e-05,0.001
59404.828862,0.372742,1.097663,2.24026,1.097663,1.369848,0.95,-0.000368,0.003,-49.125166,130.0,-0.683176,11.647715,0.000114,0.001
59404.830274,-0.571362,1.097663,2.240364,1.097663,1.169848,0.95,0.000249,0.003,-22.920601,130.0,0.754183,11.809698,-0.000246,0.001
59404.877869,0.564616,1.096643,2.243528,1.096643,0.712964,0.95,0.002689,0.003,-239.153363,130.0,-1.669388,15.056017,-0.000562,0.001
59404.886031,-0.912863,1.096643,2.244007,1.096643,-0.603703,0.95,0.003702,0.003,-183.023279,130.0,-0.603791,15.09885,-0.000558,0.001
59404.891192,0.709843,1.096643,2.244301,1.096643,-1.487036,0.95,0.001768,0.003,-136.464771,130.0,-0.888387,14.935543,-0.000187,0.001
59406.527049,1.954317,1.096449,1.921799,1.096449,0.616154,0.95,-0.000132,0.003,139.645069,130.0,0.886873,11.288313,0.001072,0.001
59406.538333,2.620618,1.096449,1.916498,1.096449,1.016154,0.95,0.003065,0.003,-71.481973,130.0,3.853901,11.283361,-0.000565,0.001
59406.802972,1.377342,1.09777,1.779976,1.09777,-0.812796,0.95,-7.8e-05,0.003,81.111852,130.0,-5.846431,17.000865,2.1e-05,0.001
59406.804046,1.719943,1.09777,1.779375,1.09777,-0.262796,0.95,-0.000116,0.003,60.845546,130.0,-2.95252,16.827429,0.00046,0.001
59406.80621,1.706156,1.09777,1.778162,1.09777,0.570538,0.95,0.000315,0.003,225.428451,130.0,-2.218372,16.600407,0.00035,0.001
59407.82375,0.956058,1.09777,1.055944,1.09777,3.819848,0.95,-0.000378,0.003,-11.679747,130.0,1.213639,12.21674,-0.000832,0.001
59407.824459,-0.001349,1.09777,1.055351,1.09777,4.053181,0.95,-0.002444,0.003,-82.223864,130.0,4.429269,12.554913,-0.000741,0.001
59407.826574,1.679421,1.09777,1.053581,1.09777,4.953181,0.95,-0.000174,0.003,-169.92799,130.0,5.128235,12.347668,0.000676,0.001
59408.004463,-0.607616,1.096643,0.90176,1.096643,-2.087036,0.95,-0.005447,0.003,57.499936,130.0,4.557489,15.356666,-0.000437,0.001
59408.006974,0.297566,1.096643,0.899578,1.096643,0.362964,0.95,-0.002218,0.003,141.026356,130.0,2.492186,15.078255,-0.000318,0.001
59408.015361,-0.185141,1.096741,0.892285,1.096741,0.762964,0.95,-0.00177,0.003,97.357607,130.0,1.217075,14.916917,-0.0004,0.001
59410.920238,2.956138,1.097878,-1.29282,1.097878,-0.496129,0.95,8.8e-05,0.003,-54.361873,130.0,-1.513743,16.896437,0.000363,0.001
59410.921316,1.034495,1.097878,-1.293177,1.097878,-1.279462,0.95,0.000206,0.003,90.881029,130.0,-1.128789,16.904821,0.000347,0.001
59410.922399,1.714852,1.097878,-1.293534,1.097878,0.720538,0.95,0.000554,0.003,120.978547,130.0,-0.457127,16.451581,-0.000413,0.001
59410.944621,0.066902,1.096643,-1.300758,1.096643,-1.620369,0.95,-0.001933,0.003,-68.263254,130.0,-0.167213,14.980468,0.000111,0.001
59410.946937,-0.118357,1.096643,-1.301499,1.096643,-1.487036,0.95,-0.000222,0.003,-14.254926,130.0,0.420149,15.184351,0.000124,0.001
59410.949464,-0.344551,1.096741,-1.302305,1.096741,-1.453703,0.95,-0.002692,0.003,-31.26866,130.0,1.810888,14.65205,-8.9e-05,0.001
59411.599363,1.252871,1.095537,-1.421755,1.095537,-0.433846,0.95,0.000499,0.003,-119.458407,130.0,-1.697509,10.835512,-0.000224,0.001
59411.603115,1.238069,1.095537,-1.421953,1.095537,-3.050512,0.95,3.3e-05,0.003,25.66731,130.0,-0.892148,11.866438,-0.002087,0.001
59411.60687,0.705262,1.095537,-1.422146,1.095537,-2.050512,0.95,0.00116,0.003,-79.589653,130.0,-1.471844,11.564515,-0.001752,0.001
59411.78161,0.031313,1.098097,-1.425311,1.098097,0.486514,0.95,0.000539,0.003,30.464786,130.0,-1.619001,12.48585,-0.000482,0.001
59411.782316,-1.373697,1.098097,-1.425301,1.098097,-1.363486,0.95,-0.000881,0.003,-120.665187,130.0,-0.772103,12.30495,-0.000537,0.001
59411.78373,0.249283,1.098097,-1.425281,1.098097,2.336514,0.95,-0.000766,0.003,-110.865668,130.0,-1.939318,12.214979,0.000259,0.001
59411.816197,-0.174231,1.096545,-1.424625,1.096545,-4.587036,0.95,-0.001338,0.003,40.126777,130.0,-1.148331,15.435282,0.000267,0.001
59411.819974,1.271668,1.096643,-1.424524,1.096643,-1.670369,0.95,-0.005618,0.003,123.043569,130.0,3.661456,15.849916,-0.000355,0.001
59411.82482,0.388532,1.096545,-1.424388,1.096545,-7.170369,0.95,-0.000421,0.003,12.173645,130.0,-0.836126,16.194509,0.000134,0.001
59411.906049,1.764217,1.097663,-1.420899,1.097663,0.520538,0.95,0.000525,0.003,-79.981074,130.0,1.221358,16.578105,0.000787,0.001
59411.907133,0.629155,1.097663,-1.420837,1.097663,1.453871,0.95,0.000126,0.003,-2.794373,130.0,-0.02207,16.576726,4.2e-05,0.001
59411.908209,-0.218907,1.097663,-1.420775,1.097663,-0.412796,0.95,8.1e-05,0.003,-118.761748,130.0,-0.382041,16.670256,9.2e-05,0.001
59412.490247,-1.702127,1.095537,-1.336757,1.095537,-0.067179,0.95,-0.000137,0.003,-44.557896,130.0,-4.328058,12.644825,0.004563,0.001
59412.49777,-2.153785,1.095624,-1.335099,1.095624,2.182821,0.95,-0.000844,0.003,-96.944824,130.0,-0.210897,10.797238,-0.000972,0.001
59412.501527,-1.261617,1.095624,-1.334267,1.095624,2.949488,0.95,-0.001122,0.003,15.071466,130.0,-0.566822,10.782695,0.000441,0.001
59412.829003,-2.644267,1.096545,-1.251589,1.096545,-0.487036,0.95,-0.000894,0.003,-148.244147,130.0,-1.69589,15.481176,-0.000494,0.001
59412.833593,-0.983548,1.096545,-1.250308,1.096545,3.079631,0.95,2.6e-05,0.003,-12.839584,130.0,-1.222654,15.411496,-0.000107,0.001
59412.837208,-2.152558,1.096545,-1.249298,1.096545,0.146297,0.95,0.004411,0.003,-0.876525,130.0,-1.26325,15.6447,-0.000203,0.001
59415.570783,1.6727,1.096354,-0.693584,1.096354,1.716154,0.95,0.0008,0.003,-237.348074,130.0,3.642656,10.967461,0.000294,0.001
59415.574543,3.057805,1.096354,-0.693689,1.096354,2.899488,0.95,-0.000195,0.003,-218.665955,130.0,1.291721,10.407732,-0.000137,0.001
59415.582054,2.171023,1.096354,-0.693907,1.096354,3.449488,0.95,0.000763,0.003,-210.090941,130.0,3.660924,10.674534,0.001199,0.001
59415.885276,1.103362,1.096643,-0.711044,1.096643,0.287204,0.95,0.000147,0.003,225.359498,130.0,0.156364,16.538232,2.8e-05,0.001
59415.886359,1.270451,1.096449,-0.711133,1.096449,-1.446129,0.95,0.000228,0.003,39.877848,130.0,3.274749,16.108459,-5.6e-05,0.001
59415.888523,2.298628,1.096449,-0.71131,1.096449,-0.696129,0.95,0.00047,0.003,114.82446,130.0,3.537811,16.358757,2.9e-05,0.001
59415.932857,-0.189756,1.09704,-0.7151,1.09704,-0.353703,0.95,-0.000931,0.003,-132.308721,130.0,3.140198,15.259165,5.6e-05,0.001
59415.935313,1.551462,1.09704,-0.715318,1.09704,-0.737036,0.95,-0.004467,0.003,-121.577104,130.0,1.925662,15.25502,0.000539,0.001
59415.939286,1.847818,1.09704,-0.715674,1.09704,2.079631,0.95,-0.002371,0.003,27.273041,130.0,0.773319,15.133887,0.000265,0.001
59416.585354,2.215997,1.096259,-0.797881,1.096259,-1.933846,0.95,0.002051,0.003,-50.018219,130.0,-2.068829,11.253116,-0.001195,0.001
59416.59286,2.216155,1.096259,-0.799039,1.096259,-1.233846,0.95,0.000317,0.003,113.092673,130.0,3.691637,11.98411,-0.002082,0.001
59416.600384,-0.692682,1.096259,-0.800202,1.096259,-2.700512,0.95,-0.00045,0.003,51.569619,130.0,-0.782888,11.298371,-0.001106,0.001
59416.825651,-0.020924,1.096741,-0.835932,1.096741,-0.637036,0.95,5.1e-05,0.003,204.910506,130.0,5.522748,15.313606,-0.000174,0.001
59416.828226,-2.17451,1.096839,-0.836346,1.096839,2.929631,0.95,0.003394,0.003,42.962581,130.0,-0.072808,15.283071,0.000378,0.001
59416.830818,-1.646092,1.096839,-0.836764,1.096839,0.512964,0.95,0.001791,0.003,134.749328,130.0,2.393431,15.211826,0.00012,0.001
59418.78676,-1.962585,1.096545,-1.004271,1.096545,-0.003703,0.95,-0.000994,0.003,-7.041461,130.0,-2.519442,15.375635,0.000224,0.001
59418.796578,-0.744028,1.096545,-1.003828,1.096545,0.796297,0.95,0.005626,0.003,61.165828,130.0,-2.557918,15.394387,-0.000161,0.001
59418.799316,-0.197155,1.096545,-1.003701,1.096545,0.596297,0.95,-0.007804,0.003,-63.454886,130.0,-1.243983,15.426441,-0.000396,0.001
59418.864899,-1.605348,1.09704,-1.000334,1.09704,-0.612796,0.95,0.000332,0.003,144.224128,130.0,-3.148474,16.54709,-0.000383,0.001
59418.865982,-1.658409,1.09704,-1.000273,1.09704,2.470538,0.95,0.000405,0.003,93.130174,130.0,0.599418,16.129368,9.6e-05,0.001
59418.868144,-1.386532,1.09704,-1.00015,1.09704,0.687204,0.95,0.000274,0.003,32.330641,130.0,-1.456861,16.54572,-8.8e-05,0.001
