Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59410.921316,1.238663,1.158013,-1.215461,1.158013,-1.243645,0.95,-1.045398,16.904821,0.000366,0.001
59410.922399,1.919322,1.158013,-1.21612,1.158013,0.756355,0.95,-0.373736,16.451581,-0.000394,0.001
59410.944621,0.273905,1.156841,-1.229479,1.156841,-1.598326,0.95,-0.021697,14.980468,0.000123,0.001
59410.946937,0.089282,1.156841,-1.230856,1.156841,-1.464993,0.95,0.565665,15.184351,0.000136,0.001
59410.949464,-0.13622,1.156934,-1.232354,1.156934,-1.43166,0.95,1.956404,14.65205,-7.7e-05,0.001
59411.599363,1.669219,1.155793,-1.496597,1.155793,-0.40437,0.95,-1.619221,10.835512,-0.000221,0.001
59411.603115,1.65504,1.155793,-1.497418,1.155793,-3.021036,0.95,-0.81386,11.866438,-0.002084,0.001
59411.60687,1.122854,1.155793,-1.498232,1.155793,-2.021036,0.95,-1.393556,11.564515,-0.001749,0.001
59411.78161,0.384833,1.15822,-1.527381,1.15822,0.497466,0.95,-1.538709,12.48585,-0.000475,0.001
59411.782316,-1.020083,1.15822,-1.527465,1.15822,-1.352534,0.95,-0.691811,12.30495,-0.00053,0.001
59411.78373,0.603083,1.15822,-1.527631,1.15822,2.347466,0.95,-1.859026,12.214979,0.000266,0.001
59411.816197,0.210576,1.156749,-1.53115,1.156749,-4.564993,0.95,-1.002815,15.435282,0.000279,0.001
59411.819974,1.656948,1.156841,-1.531522,1.156841,-1.648326,0.95,3.806972,15.849916,-0.000343,0.001
59411.82482,0.774414,1.156749,-1.531988,1.156749,-7.148326,0.95,-0.69061,16.194509,0.000146,0.001
59411.906049,2.163126,1.157809,-1.537924,1.157809,0.556355,0.95,1.304749,16.578105,0.000806,0.001
59411.907133,1.028181,1.157809,-1.537979,1.157809,1.489688,0.95,0.061321,16.576726,6.1e-05,0.001
59411.908209,0.180236,1.157809,-1.538034,1.157809,-0.376979,0.95,-0.29865,16.670256,0.000111,0.001
59412.490247,-1.21306,1.155793,-1.484318,1.155793,-0.037703,0.95,-4.24977,12.644825,0.004566,0.001
59412.49777,-1.664741,1.155875,-1.482637,1.155875,2.212297,0.95,-0.132609,10.797238,-0.000969,0.001
59412.501527,-0.772588,1.155875,-1.48179,1.155875,2.978964,0.95,-0.488534,10.782695,0.000444,0.001
59412.829003,-2.229141,1.156749,-1.388433,1.156749,-0.464993,0.95,-1.550374,15.481176,-0.000482,0.001
59412.833593,-0.568697,1.156749,-1.386877,1.156749,3.101674,0.95,-1.077138,15.411496,-9.5e-05,0.001
59412.837208,-1.737927,1.156749,-1.385647,1.156749,0.16834,0.95,-1.117734,15.6447,-0.000191,0.001
59415.570783,1.764545,1.156567,-0.443923,1.156567,1.74563,0.95,3.720944,10.967461,0.000297,0.001
59415.574543,3.14932,1.156567,-0.443698,1.156567,2.928964,0.95,1.370009,10.407732,-0.000134,0.001
59415.582054,2.261884,1.156567,-0.443262,1.156567,3.478964,0.95,3.739212,10.674534,0.001202,0.001
59415.885276,1.113774,1.156841,-0.439572,1.156841,0.323021,0.95,0.239755,16.538232,4.7e-05,0.001
59415.886359,1.280808,1.156658,-0.439606,1.156658,-1.410312,0.95,3.35814,16.108459,-3.7e-05,0.001
59415.888523,2.308877,1.156658,-0.439675,1.156658,-0.660312,0.95,3.621202,16.358757,4.8e-05,0.001
59415.932857,-0.185195,1.157218,-0.441379,1.157218,-0.33166,0.95,3.285714,15.259165,6.8e-05,0.001
59415.935313,1.555915,1.157218,-0.441489,1.157218,-0.714993,0.95,2.071178,15.25502,0.000551,0.001
59415.939286,1.852097,1.157218,-0.441671,1.157218,2.101674,0.95,0.918835,15.133887,0.000277,0.001
59416.585354,2.28156,1.156478,-0.521938,1.156478,-1.90437,0.95,-1.990541,11.253116,-0.001192,0.001
59416.59286,2.281997,1.156478,-0.523375,1.156478,-1.20437,0.95,3.769925,11.98411,-0.002079,0.001
59416.600384,-0.626553,1.156478,-0.524825,1.156478,-2.671036,0.95,-0.7046,11.298371,-0.001103,0.001
59416.825651,-0.006423,1.156934,-0.572151,1.156934,-0.614993,0.95,5.668264,15.313606,-0.000162,0.001
59416.828226,-2.159843,1.157028,-0.572731,1.157028,2.951674,0.95,0.072708,15.283071,0.00039,0.001
59416.830818,-1.631258,1.157028,-0.573316,1.157028,0.535007,0.95,2.538947,15.211826,0.000132,0.001
59418.78676,-1.689129,1.156749,-0.999445,1.156749,0.01834,0.95,-2.373926,15.375635,0.000236,0.001
59418.796578,-0.469004,1.156749,-1.00057,1.156749,0.81834,0.95,-2.412402,15.394387,-0.000149,0.001
59418.799316,0.078307,1.156749,-1.000881,1.156749,0.61834,0.95,-1.098467,15.426441,-0.000384,0.001
59418.864899,-1.315827,1.157218,-1.007971,1.157218,-0.576979,0.95,-3.065083,16.54709,-0.000364,0.001
59418.865982,-1.368715,1.157218,-1.008083,1.157218,2.506355,0.95,0.682809,16.129368,0.000115,0.001
59418.868144,-1.096494,1.157218,-1.008304,1.157218,0.723021,0.95,-1.37347,16.54572,-6.9e-05,0.001
