Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59414.307776,0.256783,1.192919,0.562811,1.192919,-372.360489,130.0,0.79214,14.794328
59414.312337,-0.826022,1.192919,0.561616,1.192919,-285.715749,130.0,-0.789109,15.069798
59415.126845,-1.413987,1.19208,0.239978,1.19208,135.534425,130.0,4.036461,11.189456
59415.130614,1.426873,1.192001,0.238118,1.192001,106.051833,130.0,-3.209497,11.605668
59415.138141,1.170594,1.192001,0.234397,1.192001,101.449573,130.0,-1.249044,11.667376
59415.217768,0.880177,1.194638,0.194548,1.194638,-52.56687,130.0,4.430449,12.410099
59415.21918,-1.308109,1.194638,0.193834,1.194638,-213.415566,130.0,-1.150433,11.909467
59415.219886,-1.355752,1.194638,0.193477,1.194638,-17.520029,130.0,0.728131,11.98016
59415.255964,-0.32856,1.192831,0.175154,1.192831,-26.341928,130.0,2.167527,15.842291
59415.258689,-1.41817,1.192919,0.173764,1.192919,-77.352304,130.0,1.979885,15.787272
59415.264112,-2.374402,1.192831,0.170996,1.192831,-135.347435,130.0,0.415563,15.949388
59415.346852,-0.55436,1.193556,0.128424,1.193556,-48.309664,130.0,2.673224,16.455978
59415.347928,-0.773803,1.193556,0.127867,1.193556,34.779119,130.0,0.853147,16.309194
59415.350088,-0.319684,1.193462,0.126748,1.193462,-61.712618,130.0,0.4298,16.478474
59417.018476,2.462398,1.192745,-0.585407,1.192745,78.685503,130.0,-0.401472,11.638821
59417.022227,1.985198,1.192745,-0.586207,1.192745,81.585446,130.0,-0.596802,12.029914
59417.029743,1.921787,1.192745,-0.587796,1.192745,193.385561,130.0,-0.132413,11.174048
59417.415272,2.203822,1.193556,-0.642228,1.193556,157.735894,130.0,2.692116,15.349388
59417.41818,0.93503,1.19365,-0.642436,1.19365,273.2331,130.0,3.515727,14.929246
59417.424318,0.482459,1.19365,-0.642865,1.19365,123.249512,130.0,-0.325823,15.284613
59420.04757,1.454262,1.192745,-0.103271,1.192745,-118.330634,130.0,-1.23558,10.461696
59420.051336,2.154443,1.192745,-0.102452,1.192745,-173.843479,130.0,0.356135,11.17091
59420.055097,1.683627,1.192745,-0.101636,1.192745,-318.426318,130.0,-4.142216,11.172616
59420.315308,-0.784556,1.193462,-0.05185,1.193462,45.145528,130.0,-3.679313,15.78138
59420.318857,-1.227139,1.193462,-0.051267,1.193462,112.159826,130.0,-5.006377,16.079733
59420.325989,-0.420304,1.193462,-0.050102,1.193462,42.762493,130.0,-0.516245,15.820239
59420.352129,0.351991,1.193097,-0.045927,1.193097,98.536148,130.0,-4.310931,16.318003
59420.354291,-2.420347,1.193097,-0.045589,1.193097,73.68994,130.0,-1.184727,16.09742
59420.355373,0.494483,1.193097,-0.045419,1.193097,83.392853,130.0,-3.968569,16.098444
