Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59385.020735,-0.281874,1.202654,-1.175133,1.202654,0.618087,0.95,0.001289,0.003,-73.300258,130.0,-1.255307,11.517359,-0.002184,0.001
59385.306628,0.276529,1.203172,-1.326001,1.203172,-0.257065,0.95,-0.005519,0.003,545.380135,130.0,12.404626,15.723141,-0.000128,0.001
59385.313976,-0.119569,1.203262,-1.329903,1.203262,-0.823732,0.95,-0.002195,0.003,558.900106,130.0,12.658647,15.744836,-5.7e-05,0.001
59385.317776,-1.662551,1.203262,-1.331921,1.203262,2.276268,0.95,-0.000719,0.003,621.402084,130.0,9.901732,15.680671,-0.000102,0.001
59387.212516,-1.940537,1.203443,-2.096935,1.203443,-2.590399,0.95,-0.000276,0.003,705.678848,130.0,3.617684,15.7913,0.000216,0.001
59387.235656,-2.402874,1.203443,-2.100598,1.203443,-3.523732,0.95,0.004475,0.003,377.448696,130.0,1.193332,15.656511,-0.00024,0.001
59387.271355,-1.470587,1.203535,-2.105885,1.203535,-2.990399,0.95,-0.000127,0.003,460.982223,130.0,6.440919,15.337579,8.3e-05,0.001
59387.46205,-0.383786,1.204006,-2.126553,1.204006,-0.895874,0.95,0.000277,0.003,-0.859231,130.0,-6.116254,16.262751,1e-05,0.001
59387.464214,-0.227625,1.20391,-2.126714,1.20391,-0.345874,0.95,-0.000175,0.003,145.943471,130.0,-5.459434,16.476839,0.00067,0.001
59387.465294,-0.520546,1.20391,-2.126793,1.20391,1.03746,0.95,0.000172,0.003,-8.503128,130.0,-3.047377,16.400933,3.3e-05,0.001
59388.317585,-0.248202,1.203172,-2.06127,1.203172,-0.090399,0.95,0.00279,0.003,374.010642,130.0,13.042356,15.065701,8.1e-05,0.001
59388.320263,0.284201,1.203172,-2.060673,1.203172,-0.707065,0.95,0.003284,0.003,295.020087,130.0,10.317666,15.311637,-0.000182,0.001
59388.330346,2.458935,1.203172,-2.058407,1.203172,0.176268,0.95,-0.00139,0.003,429.16949,130.0,12.852684,15.283174,-1.1e-05,0.001
59390.032461,2.671927,1.202654,-1.327934,1.202654,1.734754,0.95,0.001423,0.003,71.702831,130.0,2.875288,11.645305,-0.000739,0.001
59390.036233,1.308835,1.202654,-1.325842,1.202654,0.551421,0.95,0.001443,0.003,-150.15729,130.0,2.334317,11.572076,0.00101,0.001
59390.051336,0.313453,1.202654,-1.31746,1.202654,0.734754,0.95,0.002884,0.003,46.481252,130.0,4.75079,11.032115,-0.001377,0.001
59390.332998,1.173126,1.204701,-1.159465,1.204701,-1.979207,0.95,0.00029,0.003,175.085153,130.0,2.479351,16.591879,-0.000211,0.001
59390.335169,0.0479,1.204701,-1.158239,1.204701,-1.495874,0.95,-0.000183,0.003,21.765766,130.0,-1.434492,16.583659,-4.8e-05,0.001
59390.336248,2.933291,1.204701,-1.15763,1.204701,-1.895874,0.95,-0.00015,0.003,48.699745,130.0,-1.77571,16.272567,-0.000141,0.001
59390.466471,-1.277461,1.203172,-1.084011,1.203172,-1.323732,0.95,0.003714,0.003,429.591628,130.0,4.996867,15.492241,0.000118,0.001
59390.468994,-1.821888,1.203172,-1.082584,1.203172,-1.340399,0.95,-0.003495,0.003,633.41116,130.0,10.341501,15.174625,-3.2e-05,0.001
59390.4768,-0.747303,1.203172,-1.078169,1.203172,-0.323732,0.95,-0.002135,0.003,555.472187,130.0,8.606903,15.035181,-5e-05,0.001
59391.101048,2.257569,1.202738,-0.730576,1.202738,-1.065246,0.95,0.001027,0.003,-82.304842,130.0,1.643461,12.212292,-0.000527,0.001
59391.104813,2.780534,1.202738,-0.728541,1.202738,-1.565246,0.95,-0.002359,0.003,-150.474249,130.0,-3.866807,12.414939,0.000449,0.001
59391.108569,1.605505,1.202738,-0.726512,1.202738,-3.231913,0.95,0.000166,0.003,-9.561378,130.0,-2.066396,12.224958,0.000314,0.001
59391.249979,-0.163425,1.2042,-0.650914,1.2042,-0.51254,0.95,0.000325,0.003,-123.54883,130.0,-1.19198,16.391541,-0.000243,0.001
59391.25106,2.112004,1.2042,-0.650343,1.2042,-1.295874,0.95,0.000303,0.003,-125.88889,130.0,-0.963097,16.865229,-0.000372,0.001
59391.254303,1.977289,1.2042,-0.648628,1.2042,0.604126,0.95,0.000115,0.003,-172.335701,130.0,-0.698013,16.4256,-0.000161,0.001
59393.028932,2.004305,1.202909,0.114688,1.202909,-2.831913,0.95,-0.001472,0.003,-34.251179,130.0,2.525585,12.054039,0.000356,0.001
59393.032674,2.434114,1.202909,0.115879,1.202909,1.651421,0.95,-0.005311,0.003,33.801986,130.0,-0.545266,11.124803,8.1e-05,0.001
59393.040207,-0.360279,1.202909,0.118272,1.202909,-0.215246,0.95,0.002664,0.003,32.786388,130.0,-2.447932,11.254077,0.000745,0.001
59393.309947,0.292648,1.203262,0.19888,1.203262,-0.373732,0.95,0.00343,0.003,-204.883978,130.0,0.774219,15.604604,0.000204,0.001
59393.31434,0.595418,1.203262,0.20011,1.203262,0.942935,0.95,-0.003018,0.003,-208.381851,130.0,-2.359922,15.774838,-0.00054,0.001
59393.317331,0.608582,1.203262,0.200946,1.203262,-0.423732,0.95,0.003354,0.003,-286.697541,130.0,-1.580598,15.388642,-0.000384,0.001
59394.010596,1.827756,1.202909,0.360237,1.202909,-0.231913,0.95,0.003165,0.003,30.595997,130.0,2.865828,11.05195,-0.000412,0.001
59394.014351,0.799086,1.202909,0.360907,1.202909,0.018087,0.95,0.001601,0.003,-110.959509,130.0,3.235274,11.257009,0.000334,0.001
59394.018114,3.156417,1.202909,0.361576,1.202909,0.484754,0.95,0.002453,0.003,157.921981,130.0,-0.180784,11.253803,0.000788,0.001
59394.431807,-0.012109,1.203443,0.421637,1.203443,-1.723732,0.95,0.00342,0.003,-147.563908,130.0,-6.882103,15.152812,5.1e-05,0.001
59394.434387,1.077603,1.203352,0.421925,1.203352,-0.807065,0.95,-0.0008,0.003,-39.981965,130.0,-8.121269,15.254849,6e-05,0.001
59394.442145,3.576742,1.203352,0.422786,1.203352,-1.690399,0.95,0.000638,0.003,-196.378999,130.0,-7.662406,15.357258,2e-06,0.001
59397.278314,1.298202,1.204299,0.083459,1.204299,3.220793,0.95,8e-06,0.003,-44.359933,130.0,2.859675,16.728755,2.7e-05,0.001
59397.279395,0.528517,1.204299,0.083144,1.204299,-0.495874,0.95,0.000434,0.003,102.04002,130.0,3.356561,16.562101,-7.7e-05,0.001
59397.28155,-0.012854,1.204299,0.082515,1.204299,-0.41254,0.95,-3.7e-05,0.003,32.025968,130.0,-1.551646,16.563112,3.1e-05,0.001
59397.317987,0.457657,1.202996,0.071871,1.202996,-2.157065,0.95,-0.003592,0.003,-345.480243,130.0,-2.396298,15.407627,-0.000498,0.001
59397.323151,0.47117,1.202996,0.070358,1.202996,-1.040399,0.95,0.001552,0.003,-270.087796,130.0,0.332105,15.559337,4.2e-05,0.001
59397.330649,0.913367,1.202996,0.068161,1.202996,1.826268,0.95,-0.00508,0.003,-294.730343,130.0,-4.002795,15.543324,-0.000679,0.001
59400.182217,-0.996635,1.202823,-0.393372,1.202823,-0.115246,0.95,-0.000627,0.003,-257.272406,130.0,-0.263626,11.969677,0.000303,0.001
59400.193513,-0.429821,1.202738,-0.392186,1.202738,-0.015246,0.95,-0.006366,0.003,-84.822312,130.0,-1.74891,12.671321,-0.001686,0.001
59400.197273,-0.189223,1.202738,-0.391784,1.202738,-4.331913,0.95,0.000186,0.003,-122.673007,130.0,-5.473157,13.238737,-0.000791,0.001
59400.261026,-2.012504,1.204498,-0.384458,1.204498,-1.6611,0.95,0.001846,0.003,-21.344634,130.0,-1.041753,12.482157,0.001556,0.001
59400.262438,-0.451677,1.204498,-0.384285,1.204498,0.8889,0.95,-0.001123,0.003,50.277734,130.0,-2.173235,12.092489,-0.000823,0.001
59400.263143,0.640236,1.204398,-0.384198,1.204398,-3.477766,0.95,-0.000587,0.003,55.709049,130.0,0.335249,11.634113,0.000103,0.001
59400.434436,-0.497877,1.203084,-0.359595,1.203084,0.892935,0.95,-0.003788,0.003,-265.797224,130.0,-2.439176,14.937215,-6.8e-05,0.001
59400.441751,-0.820084,1.203084,-0.358388,1.203084,2.826268,0.95,-0.00589,0.003,-199.978593,130.0,-1.272495,15.220688,-0.000371,0.001
59400.444451,-0.120533,1.203084,-0.357939,1.203084,-1.023732,0.95,-0.006173,0.003,-246.367365,130.0,-5.976873,15.655257,-0.000209,0.001
59400.447219,-3.079862,1.204103,-0.357477,1.204103,-1.995874,0.95,-0.000396,0.003,-158.596033,130.0,-0.151324,16.62209,-0.000229,0.001
59400.448299,-0.786043,1.204103,-0.357296,1.204103,0.870793,0.95,-0.000444,0.003,-49.600473,130.0,-2.73875,16.543971,-0.000344,0.001
59400.449381,-1.274224,1.204103,-0.357115,1.204103,0.454126,0.95,-0.000666,0.003,24.604737,130.0,-2.021218,16.404073,0.000301,0.001
59402.008178,0.620367,1.202909,0.183626,1.202909,-0.315246,0.95,-0.006878,0.003,-28.407654,130.0,0.50701,11.256234,0.000454,0.001
59402.015702,-0.993484,1.202909,0.187477,1.202909,1.368087,0.95,-0.003761,0.003,42.433641,130.0,5.756326,10.282063,-0.002769,0.001
59402.023244,-0.587354,1.202909,0.191347,1.202909,1.334754,0.95,0.001643,0.003,103.088552,130.0,-0.108027,10.930646,-0.001349,0.001
59402.293839,0.345922,1.204299,0.336739,1.204299,2.370793,0.95,9.8e-05,0.003,52.577592,130.0,-3.674435,16.364616,-0.000322,0.001
59402.294916,0.882319,1.204299,0.337342,1.204299,-0.26254,0.95,-2e-05,0.003,52.006395,130.0,-3.954626,17.284093,0.000751,0.001
59402.298153,-0.655494,1.204299,0.339155,1.204299,-0.26254,0.95,2.5e-05,0.003,11.847015,130.0,-3.473049,16.42936,-0.000626,0.001
59402.301048,0.64726,1.204299,0.340778,1.204299,-5.844433,0.95,-0.001863,0.003,164.098123,130.0,-2.497819,11.785193,-0.000544,0.001
59402.302461,-0.612532,1.204299,0.34157,1.204299,-3.027766,0.95,0.000983,0.003,90.901091,130.0,-3.633865,11.34825,-0.000351,0.001
59402.303873,-1.081325,1.204299,0.342363,1.204299,-4.677766,0.95,0.001328,0.003,-56.438581,130.0,-5.312009,11.363646,-0.000114,0.001
59402.398627,-0.4067,1.203262,0.396228,1.203262,-0.757065,0.95,-0.002176,0.003,-376.866095,130.0,-0.393401,15.156517,-0.000475,0.001
59402.403556,0.506461,1.203262,0.399067,1.203262,0.592935,0.95,-0.001353,0.003,-364.901581,130.0,-2.032365,15.051144,-0.000332,0.001
59402.478835,0.602679,1.203262,0.442849,1.203262,0.926268,0.95,0.001263,0.003,-271.866208,130.0,-4.398763,14.943091,-0.000494,0.001
59408.209976,-0.645141,1.204701,0.333179,1.204701,2.855567,0.95,0.000512,0.003,-281.733581,130.0,4.335638,13.390153,-0.000297,0.001
59408.211388,2.780274,1.204701,0.331764,1.204701,5.755567,0.95,0.001543,0.003,-344.261679,130.0,1.409069,12.360196,-0.000726,0.001
59408.212094,3.280982,1.204701,0.331056,1.204701,4.505567,0.95,0.00084,0.003,-55.227885,130.0,6.868023,13.151425,-0.000625,0.001
59408.4407,0.284624,1.203262,0.105904,1.203262,0.492935,0.95,-0.004911,0.003,225.682898,130.0,1.682512,14.74321,-0.000197,0.001
59408.446714,-1.440589,1.203172,0.100117,1.203172,2.742935,0.95,0.00083,0.003,125.115546,130.0,0.740648,14.66328,-0.000323,0.001
59408.449054,0.31366,1.203172,0.097868,1.203172,1.376268,0.95,-0.001662,0.003,137.845222,130.0,0.730444,14.905187,1.5e-05,0.001
59409.262481,-2.66196,1.203262,-0.558512,1.203262,3.276268,0.95,0.000681,0.003,-3.249375,130.0,0.398767,14.642273,-0.00022,0.001
59409.269018,-2.047037,1.203352,-0.562435,1.203352,2.192935,0.95,-0.003833,0.003,120.528903,130.0,4.981181,15.057675,-0.000211,0.001
59409.276369,-2.215658,1.203352,-0.566814,1.203352,0.426268,0.95,-0.001156,0.003,-48.287904,130.0,3.370157,15.410228,-5.8e-05,0.001
59409.333271,0.910241,1.204803,-0.59958,1.204803,-0.629207,0.95,0.000572,0.003,245.004158,130.0,3.358693,16.574212,4.6e-05,0.001
59409.334349,-1.687158,1.204803,-0.600181,1.204803,-2.21254,0.95,0.000196,0.003,355.179442,130.0,3.454497,16.772173,0.000289,0.001
59409.336513,1.553046,1.204701,-0.601385,1.204701,0.270793,0.95,0.00047,0.003,226.563701,130.0,0.843697,16.445845,-6.2e-05,0.001
59410.236809,-1.407001,1.204498,-0.821961,1.204498,2.472234,0.95,-0.002456,0.003,385.870799,130.0,1.518225,12.278379,0.000527,0.001
59410.238929,-2.581164,1.204498,-0.821798,1.204498,3.622234,0.95,0.000861,0.003,251.873325,130.0,2.880408,12.438977,0.001201,0.001
59410.239633,-0.862218,1.204498,-0.821744,1.204498,0.4389,0.95,0.002784,0.003,169.607474,130.0,-4.58044,13.419418,0.00019,0.001
59410.294475,-1.306921,1.204398,-0.816418,1.204398,1.08746,0.95,0.000273,0.003,139.771236,130.0,-1.630389,16.602997,-0.00022,0.001
59410.295556,0.587953,1.204398,-0.816292,1.204398,-1.06254,0.95,1.6e-05,0.003,260.547951,130.0,0.871632,16.450286,0.000493,0.001
59410.298802,0.57257,1.204398,-0.815909,1.204398,-0.179207,0.95,-0.000154,0.003,330.13468,130.0,-1.268803,16.536718,-1.2e-05,0.001
59410.429899,-1.12904,1.203352,-0.794432,1.203352,0.576268,0.95,0.004216,0.003,-50.916501,130.0,0.561149,15.143674,0.000138,0.001
59410.432235,-2.235527,1.203352,-0.793945,1.203352,0.742935,0.95,-0.000619,0.003,-38.783177,130.0,0.712272,14.542422,-0.000294,0.001
59410.442437,-2.575698,1.203443,-0.791774,1.203443,0.892935,0.95,-0.004026,0.003,140.347518,130.0,0.477065,15.394242,-3.1e-05,0.001
59411.43649,-1.347753,1.2042,-0.310586,1.2042,2.254126,0.95,0.000279,0.003,17.524414,130.0,0.001819,16.399616,-0.000133,0.001
59411.437564,-0.250482,1.2042,-0.309857,1.2042,0.454126,0.95,0.000106,0.003,-12.736347,130.0,-1.081412,16.7632,-0.000229,0.001
59411.438241,1.133925,1.203172,-0.309397,1.203172,-2.107065,0.95,0.000485,0.003,-127.324815,130.0,-2.502848,15.274987,0.000501,0.001
59411.438644,-0.040215,1.2042,-0.309124,1.2042,-1.71254,0.95,0.000195,0.003,-129.5477,130.0,-0.011693,17.032988,0.000612,0.001
59411.440792,-1.250808,1.203262,-0.307664,1.203262,-2.423732,0.95,-0.001437,0.003,44.605413,130.0,1.382199,15.014005,-0.000685,0.001
59411.448172,-1.176829,1.203172,-0.302643,1.203172,-2.423732,0.95,0.002771,0.003,-129.29288,130.0,-3.833172,14.934874,7.6e-05,0.001
59412.991065,-1.525127,1.202244,0.67712,1.202244,4.451421,0.95,0.001242,0.003,-76.700739,130.0,-6.343019,10.347219,0.000265,0.001
59412.998597,-1.012145,1.202324,0.680138,1.202324,4.218087,0.95,0.0028,0.003,33.10444,130.0,1.096195,10.335266,-0.001904,0.001
59413.002357,-1.934641,1.202405,0.681634,1.202405,4.201421,0.95,0.001215,0.003,18.948874,130.0,2.228829,10.51199,-0.002286,0.001
59413.457533,-1.883476,1.203172,0.809004,1.203172,1.142935,0.95,-0.00102,0.003,-199.254168,130.0,-0.554064,15.248578,-0.000214,0.001
59413.45985,-1.369842,1.203172,0.80937,1.203172,4.792935,0.95,-0.002443,0.003,-88.895011,130.0,-5.253275,15.048281,0.000274,0.001
59413.46905,-1.453268,1.203084,0.810796,1.203084,2.309601,0.95,0.001331,0.003,-3.259209,130.0,-2.277994,15.647761,-0.000275,0.001
59414.175358,0.567112,1.201487,0.787881,1.201487,-1.398579,0.95,-0.000807,0.003,-218.570513,130.0,3.572184,12.625523,0.001331,0.001
59414.179125,0.625888,1.201487,0.787105,1.201487,1.401421,0.95,-0.00116,0.003,31.550616,130.0,1.536064,11.654791,0.000797,0.001
59414.190436,0.385254,1.201416,0.784739,1.201416,0.601421,0.95,-0.001657,0.003,-312.433719,130.0,-3.902906,12.247335,-0.001438,0.001
59414.232605,0.037608,1.204498,0.77543,1.204498,0.255567,0.95,-0.001737,0.003,35.690418,130.0,-0.820209,12.411477,-0.000185,0.001
59414.234017,0.121933,1.204498,0.775105,1.204498,-0.344433,0.95,0.000571,0.003,-134.303263,130.0,2.12262,12.858637,0.000705,0.001
59414.235429,-1.767742,1.204498,0.77478,1.204498,1.355567,0.95,0.001184,0.003,-72.441784,130.0,-1.271524,12.714062,0.000604,0.001
59414.29336,-0.315047,1.203352,0.760708,1.203352,-1.96254,0.95,-1.7e-05,0.003,-51.535053,130.0,-0.920028,16.291262,-0.000156,0.001
59414.295522,-1.089495,1.203352,0.760156,1.203352,0.68746,0.95,-0.000265,0.003,-64.379339,130.0,-1.324644,16.064271,0.000801,0.001
59414.296604,-1.468218,1.203352,0.759879,1.203352,-3.379207,0.95,0.000166,0.003,-309.969616,130.0,-1.205421,16.602226,0.000293,0.001
59414.303185,-0.363658,1.202909,0.758186,1.202909,-4.907065,0.95,0.001408,0.003,-276.452154,130.0,-3.384622,15.170445,-9e-05,0.001
59414.307776,0.162534,1.202996,0.756994,1.202996,-1.773732,0.95,0.000525,0.003,-369.696391,130.0,0.778023,14.794328,-0.000399,0.001
59414.312337,-0.920274,1.202996,0.755802,1.202996,-4.473732,0.95,0.005651,0.003,-283.051651,130.0,-0.803226,15.069798,0.00023,0.001
59415.126845,-1.574729,1.202165,0.444722,1.202165,2.234754,0.95,-0.000894,0.003,139.716907,130.0,4.042705,11.189456,0.000499,0.001
59415.130614,1.265992,1.202086,0.443001,1.202086,-0.965246,0.95,-0.005127,0.003,110.234315,130.0,-3.203253,11.605668,-0.000535,0.001
59415.138141,1.009433,1.202086,0.43956,1.202086,-1.815246,0.95,-0.001242,0.003,105.632055,130.0,-1.2428,11.667376,0.000572,0.001
59415.217768,0.83006,1.204701,0.402978,1.204701,2.772234,0.95,0.001606,0.003,-50.138661,130.0,4.122002,12.410099,-0.000195,0.001
59415.21918,-1.358289,1.204701,0.402327,1.204701,-2.5111,0.95,-0.005686,0.003,-210.987357,130.0,-1.45888,11.909467,-0.000515,0.001
59415.219886,-1.405963,1.204701,0.402001,1.204701,-1.327766,0.95,-0.000939,0.003,-15.09182,130.0,0.419684,11.98016,-0.000214,0.001
59415.255964,-0.43882,1.202909,0.385348,1.202909,-3.823732,0.95,0.006803,0.003,-23.67783,130.0,2.15341,15.842291,-0.000124,0.001
59415.258689,-1.528561,1.202996,0.384089,1.202996,-1.940399,0.95,0.001607,0.003,-74.688206,130.0,1.965768,15.787272,-0.000204,0.001
59415.264112,-2.485056,1.202909,0.381584,1.202909,-0.257065,0.95,-0.002737,0.003,-132.683337,130.0,0.401446,15.949388,-7.1e-05,0.001
59415.346852,-0.623694,1.203627,0.343355,1.203627,-0.51254,0.95,-4.5e-05,0.003,-45.375356,130.0,2.586023,16.455978,0.00034,0.001
59415.347928,-0.843197,1.203627,0.342858,1.203627,0.58746,0.95,0.000104,0.003,37.713427,130.0,0.765946,16.309194,0.000395,0.001
59415.350088,-0.3892,1.203535,0.341861,1.203535,-2.71254,0.95,0.000197,0.003,-58.77831,130.0,0.342599,16.478474,0.000558,0.001
59417.018476,2.088894,1.202823,-0.167901,1.202823,0.068087,0.95,0.002631,0.003,82.867985,130.0,-0.395228,11.638821,0.000917,0.001
59417.022227,1.61116,1.202823,-0.168167,1.202823,-1.298579,0.95,-0.002423,0.003,85.767928,130.0,-0.590558,12.029914,0.000767,0.001
59417.029743,1.546679,1.202823,-0.168686,1.202823,4.084754,0.95,0.002355,0.003,197.568043,130.0,-0.126169,11.174048,-0.000764,0.001
59417.415272,1.835814,1.203627,-0.174286,1.203627,0.742935,0.95,0.00524,0.003,160.399992,130.0,2.677999,15.349388,0.000235,0.001
59417.41818,0.566713,1.203721,-0.174185,1.203721,1.759601,0.95,-0.003228,0.003,275.897198,130.0,3.50161,14.929246,0.000297,0.001
59417.424318,0.113491,1.203721,-0.173963,1.203721,0.726268,0.95,-0.002069,0.003,125.91361,130.0,-0.33994,15.284613,-9.3e-05,0.001
59420.04757,1.471112,1.202823,-0.076119,1.202823,3.501421,0.95,0.001173,0.003,-114.148152,130.0,-1.229336,10.461696,-3.8e-05,0.001
59420.051336,2.172849,1.202823,-0.076856,1.202823,0.701421,0.95,0.002053,0.003,-169.660997,130.0,0.362379,11.17091,0.000592,0.001
59420.055097,1.703588,1.202823,-0.077595,1.202823,-0.165246,0.95,0.001776,0.003,-314.243836,130.0,-4.135972,11.172616,0.000726,0.001
59420.315308,-0.599971,1.203535,-0.136501,1.203535,-0.207065,0.95,0.001389,0.003,47.809626,130.0,-3.69343,15.78138,0.000314,0.001
59420.318857,-1.041068,1.203535,-0.137404,1.203535,0.526268,0.95,-0.000826,0.003,114.823924,130.0,-5.020494,16.079733,6.1e-05,0.001
59420.325989,-0.231245,1.203535,-0.139227,1.203535,0.992935,0.95,-0.00095,0.003,45.426591,130.0,-0.530362,15.820239,0.00027,0.001
59420.352129,0.597654,1.203172,-0.145993,1.203172,0.454126,0.95,9e-05,0.003,101.470456,130.0,-4.398132,16.318003,0.000391,0.001
59420.354291,-2.173781,1.203172,-0.146558,1.203172,2.420793,0.95,2.1e-05,0.003,76.624248,130.0,-1.271928,16.09742,0.000209,0.001
59420.355373,0.741503,1.203172,-0.146842,1.203172,2.120793,0.95,3e-05,0.003,86.327161,130.0,-4.05577,16.098444,6e-06,0.001
