Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59402.293839,-0.074381,1.208706,0.843326,1.208706,2.39197,0.95,-3.489192,16.364616,-0.000306,0.001
59402.294916,0.461452,1.208706,0.844493,1.208706,-0.241363,0.95,-3.769383,17.284093,0.000767,0.001
59402.298153,-1.078057,1.208706,0.848002,1.208706,-0.241363,0.95,-3.287806,16.42936,-0.00061,0.001
59402.301048,0.23929,1.208706,0.851142,1.208706,-5.840203,0.95,-2.246432,11.785193,-0.000529,0.001
59402.302461,-1.021244,1.208706,0.852676,1.208706,-3.023536,0.95,-3.382478,11.34825,-0.000336,0.001
59402.303873,-1.490777,1.208706,0.854209,1.208706,-4.673536,0.95,-5.060622,11.363646,-9.9e-05,0.001
59402.398627,-0.848875,1.207673,0.95829,1.207673,-0.733692,0.95,-0.324784,15.156517,-0.000469,0.001
59402.403556,0.061648,1.207673,0.963767,1.207673,0.616308,0.95,-1.963748,15.051144,-0.000326,0.001
59402.478835,0.11725,1.207673,1.048165,1.207673,0.949641,0.95,-4.330146,14.943091,-0.000488,0.001
59408.209976,-0.633136,1.209107,0.423568,1.209107,2.859797,0.95,4.587025,13.390153,-0.000282,0.001
59408.211388,2.793893,1.209107,0.420539,1.209107,5.759797,0.95,1.660456,12.360196,-0.000711,0.001
59408.212094,3.295408,1.209107,0.419024,1.209107,4.509797,0.95,7.11941,13.151425,-0.00061,0.001
59408.4407,0.572996,1.207673,-0.062581,1.207673,0.516308,0.95,1.751129,14.74321,-0.000191,0.001
59408.446714,-1.145642,1.207584,-0.074943,1.207584,2.766308,0.95,0.809265,14.66328,-0.000317,0.001
59408.449054,0.611163,1.207584,-0.079748,1.207584,1.399641,0.95,0.799061,14.905187,2.1e-05,0.001
59409.262481,-1.627663,1.207673,-1.472922,1.207673,3.299641,0.95,0.467384,14.642273,-0.000214,0.001
59409.269018,-1.008428,1.207763,-1.481157,1.207763,2.216308,0.95,5.049798,15.057675,-0.000205,0.001
59409.276369,-1.172235,1.207763,-1.49035,1.207763,0.449641,0.95,3.438774,15.410228,-5.2e-05,0.001
59409.333271,1.95599,1.209209,-1.559045,1.209209,-0.60803,0.95,3.543936,16.574212,6.2e-05,0.001
59409.334349,-0.640751,1.209209,-1.560304,1.209209,-2.191363,0.95,3.63974,16.772173,0.000305,0.001
59409.336513,2.600772,1.209107,-1.562827,1.209107,0.29197,0.95,1.02894,16.445845,-4.6e-05,0.001
59410.236809,-0.110261,1.208905,-2.016307,1.208905,2.476464,0.95,1.769612,12.278379,0.000542,0.001
59410.238929,-1.284613,1.208905,-2.015955,1.208905,3.626464,0.95,3.131795,12.438977,0.001216,0.001
59410.239633,0.434269,1.208905,-2.015837,1.208905,0.44313,0.95,-4.329053,13.419418,0.000205,0.001
59410.294475,-0.032585,1.208805,-2.00447,1.208805,1.108637,0.95,-1.445146,16.602997,-0.000204,0.001
59410.295556,1.862149,1.208805,-2.004204,1.208805,-1.041363,0.95,1.056875,16.450286,0.000509,0.001
59410.298802,1.846339,1.208805,-2.003394,1.208805,-0.15803,0.95,-1.08356,16.536718,4e-06,0.001
59410.429899,0.155059,1.207763,-1.958644,1.207763,0.599641,0.95,0.629766,15.143674,0.000144,0.001
59410.432235,-0.951947,1.207763,-1.957638,1.207763,0.766308,0.95,0.780889,14.542422,-0.000288,0.001
59410.442437,-1.294425,1.207853,-1.95316,1.207853,0.916308,0.95,0.545682,15.394242,-2.5e-05,0.001
59411.43649,-0.557954,1.208608,-1.014101,1.208608,2.275303,0.95,0.187062,16.399616,-0.000117,0.001
59411.437564,0.538683,1.208608,-1.012738,1.208608,0.475303,0.95,-0.896169,16.7632,-0.000213,0.001
59411.438241,1.956295,1.207584,-1.01188,1.207584,-2.083692,0.95,-2.434231,15.274987,0.000507,0.001
59411.438644,0.748313,1.208608,-1.011368,1.208608,-1.691363,0.95,0.17355,17.032988,0.000628,0.001
59411.440792,-0.429943,1.207673,-1.008642,1.207673,-2.400359,0.95,1.450816,15.014005,-0.000679,0.001
59411.448172,-0.360318,1.207584,-0.999267,1.207584,-2.400359,0.95,-3.764555,14.934874,8.2e-05,0.001
59412.991065,-1.405868,1.206659,0.590515,1.206659,4.462802,0.95,-6.320219,10.347219,0.000273,0.001
59412.998597,-0.893195,1.206739,0.593842,1.206739,4.229468,0.95,1.118995,10.335266,-0.001896,0.001
59413.002357,-1.815833,1.20682,0.59548,1.20682,4.212802,0.95,2.251629,10.51199,-0.002278,0.001
59413.457533,-1.637628,1.207584,0.683043,1.207584,1.166308,0.95,-0.485447,15.248578,-0.000208,0.001
59413.45985,-1.123516,1.207584,0.682931,1.207584,4.816308,0.95,-5.184658,15.048281,0.00028,0.001
59413.46905,-1.205013,1.207496,0.682428,1.207496,2.332974,0.95,-2.209377,15.647761,-0.000269,0.001
59414.175358,0.978084,1.205904,0.409563,1.205904,-1.387198,0.95,3.594984,12.625523,0.001339,0.001
59414.179125,1.038595,1.205904,0.407052,1.205904,1.412802,0.95,1.558864,11.654791,0.000805,0.001
59414.190436,0.803188,1.205834,0.399459,1.205834,0.612802,0.95,-3.880106,12.247335,-0.00143,0.001
59414.232605,0.544963,1.208905,0.370469,1.208905,0.259797,0.95,-0.568822,12.411477,-0.00017,0.001
59414.234017,0.629952,1.208905,0.36948,1.208905,-0.340203,0.95,2.374007,12.858637,0.00072,0.001
59414.235429,-1.259058,1.208905,0.36849,1.208905,1.359797,0.95,-1.020137,12.714062,0.000619,0.001
59414.29336,0.205027,1.207763,0.326918,1.207763,-1.941363,0.95,-0.734785,16.291262,-0.00014,0.001
59414.295522,-0.568386,1.207763,0.325331,1.207763,0.708637,0.95,-1.139401,16.064271,0.000817,0.001
59414.296604,-0.946591,1.207763,0.324536,1.207763,-3.35803,0.95,-1.020178,16.602226,0.000309,0.001
59414.303185,0.194726,1.207322,0.319689,1.207322,-4.883692,0.95,-3.316005,15.170445,-8.4e-05,0.001
59414.307776,0.723122,1.207408,0.316293,1.207408,-1.750359,0.95,0.84664,14.794328,-0.000393,0.001
59414.312337,-0.357495,1.207408,0.31291,1.207408,-4.450359,0.95,-0.734609,15.069798,0.000236,0.001
59415.126845,-0.724565,1.20658,-0.372788,1.20658,2.246135,0.95,4.065505,11.189456,0.000507,0.001
59415.130614,2.117571,1.206501,-0.375924,1.206501,-0.953865,0.95,-3.180453,11.605668,-0.000527,0.001
59415.138141,1.863823,1.206501,-0.382176,1.206501,-1.803865,0.95,-1.22,11.667376,0.00058,0.001
59415.217768,1.782663,1.209107,-0.447231,1.209107,2.776464,0.95,4.373389,12.410099,-0.00018,0.001
59415.21918,-0.405203,1.209107,-0.448365,1.209107,-2.50687,0.95,-1.207493,11.909467,-0.0005,0.001
59415.219886,-0.452636,1.209107,-0.448932,1.209107,-1.323536,0.95,0.671071,11.98016,-0.000199,0.001
59415.255964,0.54407,1.207322,-0.477655,1.207322,-3.800359,0.95,2.222027,15.842291,-0.000118,0.001
59415.258689,-0.544781,1.207408,-0.479804,1.207408,-1.917026,0.95,2.034385,15.787272,-0.000198,0.001
59415.264112,-1.499513,1.207322,-0.484072,1.207322,-0.233692,0.95,0.470063,15.949388,-6.5e-05,0.001
59415.346852,0.353617,1.208037,-0.547672,1.208037,-0.491363,0.95,2.771266,16.455978,0.000356,0.001
59415.347928,0.134424,1.208037,-0.548479,1.208037,0.608637,0.95,0.951189,16.309194,0.000411,0.001
59415.350088,0.589043,1.207945,-0.550098,1.207945,-2.691363,0.95,0.527842,16.478474,0.000574,0.001
59417.018476,2.790697,1.207236,-0.83705,1.207236,0.079468,0.95,-0.372428,11.638821,0.000925,0.001
59417.022227,2.311073,1.207236,-0.835426,1.207236,-1.287198,0.95,-0.567758,12.029914,0.000775,0.001
59417.029743,2.242796,1.207236,-0.832149,1.207236,4.096135,0.95,-0.103369,11.174048,-0.000756,0.001
59417.415272,2.409322,1.208037,-0.627907,1.208037,0.766308,0.95,2.746616,15.349388,0.000241,0.001
59417.41818,1.138563,1.20813,-0.626148,1.20813,1.782974,0.95,3.570227,14.929246,0.000303,0.001
59417.424318,0.681842,1.20813,-0.622427,1.20813,0.749641,0.95,-0.271323,15.284613,-8.7e-05,0.001
59420.04757,1.512719,1.207236,-0.085072,1.207236,3.512802,0.95,-1.206536,10.461696,-3e-05,0.001
59420.051336,2.216092,1.207236,-0.087445,1.207236,0.712802,0.95,0.385179,11.17091,0.0006,0.001
59420.055097,1.74847,1.207236,-0.089823,1.207236,-0.153865,0.95,-4.113172,11.172616,0.000734,0.001
59420.315308,-0.344068,1.207945,-0.272517,1.207945,-0.183692,0.95,-3.624813,15.78138,0.00032,0.001
59420.318857,-0.783355,1.207945,-0.27523,1.207945,0.549641,0.95,-4.951877,16.079733,6.7e-05,0.001
59420.325989,0.030112,1.207945,-0.280697,1.207945,1.016308,0.95,-0.461745,15.820239,0.000276,0.001
59420.352129,0.838858,1.207584,-0.300913,1.207584,0.475303,0.95,-4.212889,16.318003,0.000407,0.001
59420.354291,-1.931458,1.207584,-0.302597,1.207584,2.44197,0.95,-1.086685,16.09742,0.000225,0.001
59420.355373,0.984385,1.207584,-0.30344,1.207584,2.14197,0.95,-3.870527,16.098444,2.2e-05,0.001
