Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59414.307776,0.384934,1.164815,0.390126,1.164815,-1.811297,0.95,0.769931,14.794328
59414.312337,-0.699972,1.164815,0.391032,1.164815,-4.511297,0.95,-0.811318,15.069798
59415.126845,-1.820261,1.163956,0.560757,1.163956,2.155925,0.95,4.077112,11.189456
59415.130614,1.017812,1.163875,0.561684,1.163875,-1.044075,0.95,-3.168846,11.605668
59415.138141,0.755953,1.163875,0.563543,1.163875,-1.894075,0.95,-1.208393,11.667376
59415.217768,0.406044,1.166575,0.583744,1.166575,2.730809,0.95,4.367273,12.410099
59415.21918,-1.783323,1.166575,0.584111,1.166575,-2.552525,0.95,-1.213609,11.909467
59415.219886,-1.831507,1.166575,0.584295,1.166575,-1.369191,0.95,0.664955,11.98016
59415.255964,-0.791738,1.164725,0.593798,1.164725,-3.861297,0.95,2.145318,15.842291
59415.258689,-1.883465,1.164815,0.594525,1.164815,-1.977964,0.95,1.957676,15.787272
59415.264112,-2.843915,1.164725,0.595975,1.164725,-0.29463,0.95,0.393354,15.949388
59415.346852,-1.076508,1.165467,0.618726,1.165467,-0.588867,0.95,2.600406,16.455978
59415.347928,-1.296812,1.165467,0.61903,1.165467,0.511133,0.95,0.780329,16.309194
59415.350088,-0.844422,1.165371,0.61964,1.165371,-2.788867,0.95,0.356982,16.478474
59417.018476,0.494236,1.164637,1.29726,1.164637,-0.010742,0.95,-0.360821,11.638821
59417.022227,0.014583,1.164637,1.298913,1.164637,-1.377408,0.95,-0.556151,12.029914
59417.029743,-0.053724,1.164637,1.30222,1.164637,4.005925,0.95,-0.091762,11.174048
59417.415272,0.058631,1.165467,1.458429,1.165467,0.70537,0.95,2.669907,15.349388
59417.41818,-1.211419,1.165564,1.459479,1.165564,1.722036,0.95,3.493518,14.929246
59417.424318,-1.666628,1.165564,1.461688,1.165564,0.688703,0.95,-0.348032,15.284613
59420.04757,0.44322,1.164637,0.822276,1.164637,3.422592,0.95,-1.194929,10.461696
59420.051336,1.147366,1.164637,0.81913,1.164637,0.622592,0.95,0.396786,11.17091
59420.055097,0.680512,1.164637,0.815984,1.164637,-0.244075,0.95,-4.101565,11.172616
59420.315308,-1.472431,1.165371,0.591491,1.165371,-0.24463,0.95,-3.701522,15.78138
59420.318857,-1.911295,1.165371,0.588355,1.165371,0.488703,0.95,-5.028586,16.079733
59420.325989,-1.096988,1.165371,0.582048,1.165371,0.95537,0.95,-0.538454,15.820239
59420.352129,-0.284666,1.164997,0.558884,1.164997,0.377799,0.95,-4.383749,16.318003
59420.354291,-3.054747,1.164997,0.556965,1.164997,2.344466,0.95,-1.257545,16.09742
59420.355373,-0.138786,1.164997,0.556004,1.164997,2.044466,0.95,-4.041387,16.098444
