Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59385.020735,0.243179,1.176885,-1.688836,1.176885,0.622728,0.95,0.0013,0.003,-77.241065,130.0,-1.306548,11.517359,-0.002181,0.001
59385.306628,0.783061,1.177415,-1.794412,1.177415,-0.231706,0.95,-0.005532,0.003,542.304937,130.0,12.407933,15.723141,-0.000124,0.001
59385.313976,0.385855,1.177506,-1.797206,1.177506,-0.798373,0.95,-0.002208,0.003,555.824908,130.0,12.661954,15.744836,-5.3e-05,0.001
59385.317776,-1.157698,1.177506,-1.798653,1.177506,2.301627,0.95,-0.000732,0.003,618.326886,130.0,9.905039,15.680671,-9.8e-05,0.001
59387.212516,-1.680907,1.177691,-2.318444,1.177691,-2.56504,0.95,-0.000289,0.003,702.60365,130.0,3.620991,15.7913,0.00022,0.001
59387.235656,-2.146363,1.177691,-2.318988,1.177691,-3.498373,0.95,0.004462,0.003,374.373498,130.0,1.196639,15.656511,-0.000236,0.001
59387.271355,-1.218915,1.177785,-2.319436,1.177785,-2.96504,0.95,-0.00014,0.003,457.907025,130.0,6.444226,15.337579,8.7e-05,0.001
59387.46205,-0.21311,1.178267,-2.313728,1.178267,-0.87483,0.95,0.000255,0.003,-2.989399,130.0,-6.071527,16.262751,7e-06,0.001
59387.464214,-0.057253,1.178169,-2.313585,1.178169,-0.32483,0.95,-0.000197,0.003,143.813303,130.0,-5.414707,16.476839,0.000667,0.001
59387.465294,-0.350325,1.178169,-2.313513,1.178169,1.058504,0.95,0.00015,0.003,-10.633296,130.0,-3.00265,16.400933,3e-05,0.001
59388.317585,-0.149969,1.177415,-2.121382,1.177415,-0.06504,0.95,0.002777,0.003,370.935444,130.0,13.045663,15.065701,8.5e-05,0.001
59388.320263,0.382019,1.177415,-2.12037,1.177415,-0.681706,0.95,0.003271,0.003,291.944889,130.0,10.320973,15.311637,-0.000178,0.001
59388.330346,2.555189,1.177415,-2.11654,1.177415,0.201627,0.95,-0.001403,0.003,426.094292,130.0,12.855991,15.283174,-7e-06,0.001
59390.032461,2.44574,1.176885,-1.090397,1.176885,1.739395,0.95,0.001434,0.003,67.762024,130.0,2.824047,11.645305,-0.000736,0.001
59390.036233,1.081849,1.176885,-1.087506,1.176885,0.556062,0.95,0.001454,0.003,-154.098097,130.0,2.283076,11.572076,0.001013,0.001
59390.051336,0.083259,1.176885,-1.075916,1.176885,0.739395,0.95,0.002895,0.003,42.540445,130.0,4.699549,11.032115,-0.001374,0.001
59390.332998,0.851508,1.178977,-0.854346,1.178977,-1.958163,0.95,0.000268,0.003,172.954985,130.0,2.524078,16.591879,-0.000214,0.001
59390.335169,-0.274238,1.178977,-0.8526,1.178977,-1.47483,0.95,-0.000205,0.003,19.635598,130.0,-1.389765,16.583659,-5.1e-05,0.001
59390.336248,2.610893,1.178977,-0.851731,1.178977,-1.87483,0.95,-0.000172,0.003,46.569577,130.0,-1.730983,16.272567,-0.000144,0.001
59390.466471,-1.577432,1.177415,-0.745919,1.177415,-1.298373,0.95,0.003701,0.003,426.51643,130.0,5.000174,15.492241,0.000122,0.001
59390.468994,-2.122502,1.177415,-0.743849,1.177415,-1.31504,0.95,-0.003508,0.003,630.335962,130.0,10.344808,15.174625,-2.8e-05,0.001
59390.4768,-1.049912,1.177415,-0.737439,1.177415,-0.298373,0.95,-0.002148,0.003,552.396989,130.0,8.61021,15.035181,-4.6e-05,0.001
59391.101048,1.743028,1.176971,-0.204685,1.176971,-1.060605,0.95,0.001038,0.003,-86.245649,130.0,1.59222,12.212292,-0.000524,0.001
59391.104813,2.264714,1.176971,-0.201371,1.176971,-1.560605,0.95,-0.002348,0.003,-154.415056,130.0,-3.918048,12.414939,0.000452,0.001
59391.108569,1.088408,1.176971,-0.198065,1.176971,-3.227272,0.95,0.000177,0.003,-13.502185,130.0,-2.117637,12.224958,0.000317,0.001
59391.249979,-0.757934,1.178466,-0.072904,1.178466,-0.491496,0.95,0.000303,0.003,-125.678998,130.0,-1.147253,16.391541,-0.000246,0.001
59391.25106,1.517105,1.178466,-0.071943,1.178466,-1.27483,0.95,0.000281,0.003,-128.019058,130.0,-0.91837,16.865229,-0.000375,0.001
59391.254303,1.38122,1.178466,-0.069058,1.178466,0.62517,0.95,9.3e-05,0.003,-174.465869,130.0,-0.653286,16.4256,-0.000164,0.001
59393.028932,0.619582,1.177146,1.510761,1.177146,-2.827272,0.95,-0.001461,0.003,-38.191986,130.0,2.474344,12.054039,0.000359,0.001
59393.032674,1.047519,1.177146,1.513824,1.177146,1.656062,0.95,-0.0053,0.003,29.861179,130.0,-0.596507,11.124803,8.4e-05,0.001
59393.040207,-1.750639,1.177146,1.519982,1.177146,-0.210605,0.95,0.002675,0.003,28.845581,130.0,-2.499173,11.254077,0.000748,0.001
59393.309947,-1.202978,1.177506,1.732627,1.177506,-0.348373,0.95,0.003417,0.003,-207.959176,130.0,0.777526,15.604604,0.000208,0.001
59393.31434,-0.902301,1.177506,1.73595,1.177506,0.968294,0.95,-0.003031,0.003,-211.457049,130.0,-2.356615,15.774838,-0.000536,0.001
59393.317331,-0.890561,1.177506,1.73821,1.177506,-0.398373,0.95,0.003341,0.003,-289.772739,130.0,-1.577291,15.388642,-0.00038,0.001
59394.010596,0.012933,1.177146,2.18641,1.177146,-0.227272,0.95,0.003176,0.003,26.65519,130.0,2.814587,11.05195,-0.000409,0.001
59394.014351,-1.017009,1.177146,2.188352,1.177146,0.022728,0.95,0.001612,0.003,-114.900316,130.0,3.184033,11.257009,0.000337,0.001
59394.018114,1.33905,1.177146,2.190293,1.177146,0.489395,0.95,0.002464,0.003,153.981174,130.0,-0.232025,11.253803,0.000791,0.001
59394.431807,-1.916214,1.177691,2.363863,1.177691,-1.698373,0.95,0.003407,0.003,-150.639106,130.0,-6.878796,15.152812,5.5e-05,0.001
59394.434387,-0.827033,1.177598,2.364682,1.177598,-0.781706,0.95,-0.000813,0.003,-43.057163,130.0,-8.117962,15.254849,6.4e-05,0.001
59394.442145,1.670527,1.177598,2.367122,1.177598,-1.66504,0.95,0.000625,0.003,-199.454197,130.0,-7.659099,15.357258,6e-06,0.001
59397.278314,0.292462,1.178566,1.0727,1.178566,3.241837,0.95,-1.4e-05,0.003,-46.490101,130.0,2.904402,16.728755,2.4e-05,0.001
59397.279395,-0.476432,1.178566,1.071594,1.178566,-0.47483,0.95,0.000412,0.003,99.909852,130.0,3.401288,16.562101,-8e-05,0.001
59397.28155,-1.016226,1.178566,1.069388,1.178566,-0.391496,0.95,-5.9e-05,0.003,29.8958,130.0,-1.506919,16.563112,2.8e-05,0.001
59397.317987,-0.464368,1.177235,1.032017,1.177235,-2.131706,0.95,-0.003605,0.003,-348.555441,130.0,-2.392991,15.407627,-0.000494,0.001
59397.323151,-0.44706,1.177235,1.026709,1.177235,-1.01504,0.95,0.001539,0.003,-273.162994,130.0,0.335412,15.559337,4.6e-05,0.001
59397.330649,0.000651,1.177235,1.018998,1.177235,1.851627,0.95,-0.005093,0.003,-297.805541,130.0,-3.999488,15.543324,-0.000675,0.001
59400.182217,-0.468027,1.177058,-0.91063,1.177058,-0.110605,0.95,-0.000616,0.003,-261.213213,130.0,-0.314867,11.969677,0.000306,0.001
59400.193513,0.09961,1.176971,-0.910267,1.176971,-0.010605,0.95,-0.006355,0.003,-88.763119,130.0,-1.800151,12.671321,-0.001683,0.001
59400.197273,0.340471,1.176971,-0.910128,1.176971,-4.327272,0.95,0.000197,0.003,-126.613814,130.0,-5.524398,13.238737,-0.000788,0.001
59400.261026,-1.439855,1.17877,-0.906427,1.17877,-1.671733,0.95,0.001837,0.003,3.829289,130.0,-0.69641,12.482157,0.001568,0.001
59400.262438,0.121035,1.17877,-0.906317,1.17877,0.878267,0.95,-0.001132,0.003,75.451657,130.0,-1.827892,12.092489,-0.000811,0.001
59400.263143,1.212979,1.178668,-0.906261,1.178668,-3.488399,0.95,-0.000596,0.003,80.882972,130.0,0.680592,11.634113,0.000115,0.001
59400.434436,0.064122,1.177325,-0.883473,1.177325,0.918294,0.95,-0.003801,0.003,-268.872422,130.0,-2.435869,14.937215,-6.4e-05,0.001
59400.441751,-0.25826,1.177325,-0.882091,1.177325,2.851627,0.95,-0.005903,0.003,-203.053791,130.0,-1.269188,15.220688,-0.000367,0.001
59400.444451,0.441222,1.177325,-0.881573,1.177325,-0.998373,0.95,-0.006186,0.003,-249.442563,130.0,-5.973566,15.655257,-0.000205,0.001
59400.447219,-2.572802,1.178366,-0.881036,1.178366,-1.97483,0.95,-0.000418,0.003,-160.726201,130.0,-0.106597,16.62209,-0.000232,0.001
59400.448299,-0.279012,1.178366,-0.880826,1.178366,0.891837,0.95,-0.000466,0.003,-51.730641,130.0,-2.694023,16.543971,-0.000347,0.001
59400.449381,-0.767224,1.178366,-0.880614,1.178366,0.47517,0.95,-0.000688,0.003,22.474569,130.0,-1.976491,16.404073,0.000298,0.001
59402.008178,0.683153,1.177146,0.13219,1.177146,-0.310605,0.95,-0.006867,0.003,-32.348461,130.0,0.455769,11.256234,0.000457,0.001
59402.015702,-0.93474,1.177146,0.140083,1.177146,1.372728,0.95,-0.00375,0.003,38.492834,130.0,5.705085,10.282063,-0.002766,0.001
59402.023244,-0.532676,1.177146,0.148019,1.177146,1.339395,0.95,0.001654,0.003,99.147745,130.0,-0.159268,10.930646,-0.001346,0.001
59402.293839,0.21909,1.178566,0.447072,1.178566,2.391837,0.95,7.6e-05,0.003,50.447424,130.0,-3.629708,16.364616,-0.000325,0.001
59402.294916,0.754848,1.178566,0.448314,1.178566,-0.241496,0.95,-4.2e-05,0.003,49.876227,130.0,-3.909899,17.284093,0.000748,0.001
59402.298153,-0.784888,1.178566,0.45205,1.178566,-0.241496,0.95,3e-06,0.003,9.716847,130.0,-3.428322,16.42936,-0.000629,0.001
59402.301048,0.583324,1.178566,0.455394,1.178566,-5.855066,0.95,-0.001872,0.003,189.272046,130.0,-2.152476,11.785193,-0.000532,0.001
59402.302461,-0.677309,1.178566,0.457027,1.178566,-3.038399,0.95,0.000974,0.003,116.075014,130.0,-3.288522,11.34825,-0.000339,0.001
59402.303873,-1.146941,1.178566,0.458659,1.178566,-4.688399,0.95,0.001319,0.003,-31.264658,130.0,-4.966666,11.363646,-0.000102,0.001
59402.398627,-0.542,1.177506,0.569649,1.177506,-0.731706,0.95,-0.002189,0.003,-379.941293,130.0,-0.390094,15.156517,-0.000471,0.001
59402.403556,0.368152,1.177506,0.575497,1.177506,0.618294,0.95,-0.001366,0.003,-367.976779,130.0,-2.029058,15.051144,-0.000328,0.001
59402.478835,0.417979,1.177506,0.66567,1.177506,0.951627,0.95,0.00125,0.003,-274.941406,130.0,-4.395456,14.943091,-0.00049,0.001
59408.209976,-0.02684,1.178977,-0.234442,1.178977,2.844934,0.95,0.000503,0.003,-256.559658,130.0,4.680981,13.390153,-0.000285,0.001
59408.211388,3.399738,1.178977,-0.23702,1.178977,5.744934,0.95,0.001534,0.003,-319.087756,130.0,1.754412,12.360196,-0.000714,0.001
59408.212094,3.901026,1.178977,-0.238308,1.178977,4.494934,0.95,0.000831,0.003,-30.053962,130.0,7.213366,13.151425,-0.000613,0.001
59408.4407,1.069983,1.177506,-0.641334,1.177506,0.518294,0.95,-0.004924,0.003,222.6077,130.0,1.685819,14.74321,-0.000193,0.001
59408.446714,-0.650851,1.177415,-0.6515,1.177415,2.768294,0.95,0.000817,0.003,122.040348,130.0,0.743955,14.66328,-0.000319,0.001
59408.449054,1.105098,1.177415,-0.655449,1.177415,1.401627,0.95,-0.001675,0.003,134.770024,130.0,0.733751,14.905187,1.9e-05,0.001
59409.262481,-1.459711,1.177506,-1.72264,1.177506,3.301627,0.95,0.000668,0.003,-6.324573,130.0,0.402074,14.642273,-0.000216,0.001
59409.269018,-0.843107,1.177598,-1.728244,1.177598,2.218294,0.95,-0.003846,0.003,117.453705,130.0,4.984488,15.057675,-0.000207,0.001
59409.276369,-1.009869,1.177598,-1.734482,1.177598,0.451627,0.95,-0.001169,0.003,-51.363102,130.0,3.373464,15.410228,-5.4e-05,0.001
59409.333271,2.074616,1.179081,-1.780454,1.179081,-0.608163,0.95,0.00055,0.003,242.87399,130.0,3.40342,16.574212,4.3e-05,0.001
59409.334349,-0.522553,1.179081,-1.781285,1.179081,-2.191496,0.95,0.000174,0.003,353.049274,130.0,3.499224,16.772173,0.000286,0.001
59409.336513,2.718111,1.178977,-1.782949,1.178977,0.291837,0.95,0.000448,0.003,224.433533,130.0,0.888424,16.445845,-6.5e-05,0.001
59410.236809,-0.232435,1.17877,-1.945847,1.17877,2.461601,0.95,-0.002465,0.003,411.044722,130.0,1.863568,12.278379,0.000539,0.001
59410.238929,-1.407261,1.17877,-1.945021,1.17877,3.611601,0.95,0.000852,0.003,277.047248,130.0,3.225751,12.438977,0.001213,0.001
59410.239633,0.311463,1.17877,-1.944745,1.17877,0.428267,0.95,0.002775,0.003,194.781397,130.0,-4.235097,13.419418,0.000202,0.001
59410.294475,-0.218331,1.178668,-1.921507,1.178668,1.108504,0.95,0.000251,0.003,137.641068,130.0,-1.585662,16.602997,-0.000223,0.001
59410.295556,1.676177,1.178668,-1.921015,1.178668,-1.041496,0.95,-6e-06,0.003,258.417783,130.0,0.916359,16.450286,0.00049,0.001
59410.298802,1.65969,1.178668,-1.919528,1.178668,-0.158163,0.95,-0.000176,0.003,328.004512,130.0,-1.224076,16.536718,-1.5e-05,0.001
59410.429899,-0.035611,1.177598,-1.84974,1.177598,0.601627,0.95,0.004203,0.003,-53.991699,130.0,0.564456,15.143674,0.000142,0.001
59410.432235,-1.143022,1.177598,-1.848329,1.177598,0.768294,0.95,-0.000632,0.003,-41.858375,130.0,0.715579,14.542422,-0.00029,0.001
59410.442437,-1.487252,1.177691,-1.842099,1.177691,0.918294,0.95,-0.004039,0.003,137.27232,130.0,0.480372,15.394242,-2.7e-05,0.001
59411.43649,-0.821239,1.178466,-0.853599,1.178466,2.27517,0.95,0.000257,0.003,15.394246,130.0,0.046546,16.399616,-0.000136,0.001
59411.437564,0.275454,1.178466,-0.852292,1.178466,0.47517,0.95,8.4e-05,0.003,-14.866515,130.0,-1.036685,16.7632,-0.000232,0.001
59411.438241,1.714117,1.177415,-0.851468,1.177415,-2.081706,0.95,0.000472,0.003,-130.400013,130.0,-2.499541,15.274987,0.000505,0.001
59411.438644,0.485139,1.178466,-0.850977,1.178466,-1.691496,0.95,0.000173,0.003,-131.677868,130.0,0.033034,17.032988,0.000609,0.001
59411.440792,-0.671989,1.177506,-0.848362,1.177506,-2.398373,0.95,-0.00145,0.003,41.530215,130.0,1.385506,15.014005,-0.000681,0.001
59411.448172,-0.601979,1.177415,-0.839372,1.177415,-2.398373,0.95,0.002758,0.003,-132.368078,130.0,-3.829865,14.934874,8e-05,0.001
59412.991065,-1.454825,1.176466,0.618168,1.176466,4.456062,0.95,0.001253,0.003,-80.641546,130.0,-6.39426,10.347219,0.000268,0.001
59412.998597,-0.941814,1.176548,0.621157,1.176548,4.222728,0.95,0.002811,0.003,29.163633,130.0,1.044954,10.335266,-0.001901,0.001
59413.002357,-1.864287,1.176631,0.62263,1.176631,4.206062,0.95,0.001226,0.003,15.008067,130.0,2.177588,10.51199,-0.002283,0.001
59413.457533,-1.741227,1.177415,0.704876,1.177415,1.168294,0.95,-0.001033,0.003,-202.329366,130.0,-0.550757,15.248578,-0.00021,0.001
59413.45985,-1.227166,1.177415,0.704815,1.177415,4.818294,0.95,-0.002456,0.003,-91.970209,130.0,-5.249968,15.048281,0.000278,0.001
59413.46905,-1.308878,1.177325,0.704527,1.177325,2.33496,0.95,0.001318,0.003,-6.334407,130.0,-2.274687,15.647761,-0.000271,0.001
59414.175358,0.879769,1.175693,0.486574,1.175693,-1.393938,0.95,-0.000796,0.003,-222.51132,130.0,3.520943,12.625523,0.001334,0.001
59414.179125,0.939796,1.175693,0.484547,1.175693,1.406062,0.95,-0.001149,0.003,27.609809,130.0,1.484823,11.654791,0.0008,0.001
59414.190436,0.702925,1.17562,0.478418,1.17562,0.606062,0.95,-0.001646,0.003,-316.374526,130.0,-3.954147,12.247335,-0.001435,0.001
59414.232605,0.408687,1.17877,0.455031,1.17877,0.244934,0.95,-0.001746,0.003,60.864341,130.0,-0.474866,12.411477,-0.000173,0.001
59414.234017,0.493484,1.17877,0.454234,1.17877,-0.355066,0.95,0.000562,0.003,-109.12934,130.0,2.467963,12.858637,0.000717,0.001
59414.235429,-1.395717,1.17877,0.453435,1.17877,1.344934,0.95,0.001175,0.003,-47.267861,130.0,-0.926181,12.714062,0.000616,0.001
59414.29336,0.009228,1.177598,0.419934,1.177598,-1.941496,0.95,-3.9e-05,0.003,-53.665221,130.0,-0.875301,16.291262,-0.000159,0.001
59414.295522,-0.764495,1.177598,0.418657,1.177598,0.708504,0.95,-0.000287,0.003,-66.509507,130.0,-1.279917,16.064271,0.000798,0.001
59414.296604,-1.142854,1.177598,0.418016,1.177598,-3.358163,0.95,0.000144,0.003,-312.099784,130.0,-1.160694,16.602226,0.00029,0.001
59414.303185,0.018536,1.177146,0.414113,1.177146,-4.881706,0.95,0.001395,0.003,-279.527352,130.0,-3.381315,15.170445,-8.6e-05,0.001
59414.307776,0.546269,1.177235,0.41138,1.177235,-1.748373,0.95,0.000512,0.003,-372.771589,130.0,0.78133,14.794328,-0.000395,0.001
59414.312337,-0.535007,1.177235,0.408656,1.177235,-4.448373,0.95,0.005638,0.003,-286.126849,130.0,-0.799919,15.069798,0.000234,0.001
59415.126845,-0.986518,1.176385,-0.132139,1.176385,2.239395,0.95,-0.000883,0.003,135.7761,130.0,3.991464,11.189456,0.000502,0.001
59415.130614,1.854878,1.176305,-0.134535,1.176305,-0.960605,0.95,-0.005116,0.003,106.293508,130.0,-3.254494,11.605668,-0.000532,0.001
59415.138141,1.59965,1.176305,-0.139307,1.176305,-1.810605,0.95,-0.001231,0.003,101.691248,130.0,-1.294041,11.667376,0.000575,0.001
59415.217768,1.472405,1.178977,-0.188687,1.178977,2.761601,0.95,0.001597,0.003,-24.964738,130.0,4.467345,12.410099,-0.000183,0.001
59415.21918,-0.715739,1.178977,-0.189543,1.178977,-2.521733,0.95,-0.005695,0.003,-185.813434,130.0,-1.113537,11.909467,-0.000503,0.001
59415.219886,-0.763311,1.178977,-0.189971,1.178977,-1.338399,0.95,-0.000948,0.003,10.082103,130.0,0.765027,11.98016,-0.000202,0.001
59415.255964,0.196236,1.177146,-0.211587,1.177146,-3.798373,0.95,0.00679,0.003,-26.753028,130.0,2.156717,15.842291,-0.00012,0.001
59415.258689,-0.893152,1.177235,-0.213199,1.177235,-1.91504,0.95,0.001594,0.003,-77.763404,130.0,1.969075,15.787272,-0.0002,0.001
59415.264112,-1.848951,1.177146,-0.2164,1.177146,-0.231706,0.95,-0.00275,0.003,-135.758535,130.0,0.404753,15.949388,-6.7e-05,0.001
59415.346852,-0.033111,1.17788,-0.263727,1.17788,-0.491496,0.95,-6.7e-05,0.003,-47.505524,130.0,2.63075,16.455978,0.000337,0.001
59415.347928,-0.252515,1.17788,-0.264323,1.17788,0.608504,0.95,8.2e-05,0.003,35.583259,130.0,0.810673,16.309194,0.000392,0.001
59415.350088,0.20168,1.177785,-0.265518,1.177785,-2.691496,0.95,0.000175,0.003,-60.908478,130.0,0.387326,16.478474,0.000555,0.001
59417.018476,2.211742,1.177058,-0.279399,1.177058,0.072728,0.95,0.002642,0.003,78.927178,130.0,-0.446469,11.638821,0.00092,0.001
59417.022227,1.731646,1.177058,-0.277303,1.177058,-1.293938,0.95,-0.002412,0.003,81.827121,130.0,-0.641799,12.029914,0.00077,0.001
59417.029743,1.662423,1.177058,-0.27308,1.177058,4.089395,0.95,0.002366,0.003,193.627236,130.0,-0.17741,11.174048,-0.000761,0.001
59417.415272,1.722193,1.17788,-0.022544,1.17788,0.768294,0.95,0.005227,0.003,157.324794,130.0,2.681306,15.349388,0.000239,0.001
59417.41818,0.451098,1.177975,-0.020449,1.177975,1.78496,0.95,-0.003241,0.003,272.822,130.0,3.504917,14.929246,0.000301,0.001
59417.424318,-0.00633,1.177975,-0.016021,1.177975,0.751627,0.95,-0.002082,0.003,122.838412,130.0,-0.336633,15.284613,-8.9e-05,0.001
59420.04757,0.673404,1.177058,0.732939,1.177058,3.506062,0.95,0.001184,0.003,-118.088959,130.0,-1.280577,10.461696,-3.5e-05,0.001
59420.051336,1.376873,1.177058,0.73047,1.177058,0.706062,0.95,0.002064,0.003,-173.601804,130.0,0.311138,11.17091,0.000595,0.001
59420.055097,0.90935,1.177058,0.727993,1.177058,-0.160605,0.95,0.001787,0.003,-318.184643,130.0,-4.187213,11.172616,0.000729,0.001
59420.315308,-1.230413,1.177785,0.532062,1.177785,-0.181706,0.95,0.001376,0.003,44.734428,130.0,-3.690123,15.78138,0.000318,0.001
59420.318857,-1.669427,1.177785,0.529076,1.177785,0.551627,0.95,-0.000839,0.003,111.748726,130.0,-5.017187,16.079733,6.5e-05,0.001
59420.325989,-0.855403,1.177785,0.523052,1.177785,1.018294,0.95,-0.000963,0.003,42.351393,130.0,-0.527055,15.820239,0.000274,0.001
59420.352129,-0.065544,1.177415,0.500706,1.177415,0.47517,0.95,6.8e-05,0.003,99.340288,130.0,-4.353405,16.318003,0.000388,0.001
59420.354291,-2.835677,1.177415,0.498839,1.177415,2.441837,0.95,-1e-06,0.003,74.49408,130.0,-1.227201,16.09742,0.000206,0.001
59420.355373,0.080259,1.177415,0.497903,1.177415,2.141837,0.95,8e-06,0.003,84.196993,130.0,-4.011043,16.098444,3e-06,0.001
