Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59402.293839,0.576332,1.21018,0.023078,1.21018,2.379811,0.95,-3.681086,16.364616,-0.000327,0.001
59402.294916,1.113187,1.21018,0.023223,1.21018,-0.253522,0.95,-3.961277,17.284093,0.000746,0.001
59402.298153,-0.423248,1.21018,0.023658,1.21018,-0.253522,0.95,-3.4797,16.42936,-0.000631,0.001
59402.301048,0.800085,1.21018,0.024048,1.21018,-5.815448,0.95,-2.668689,11.785193,-0.000557,0.001
59402.302461,-0.459106,1.21018,0.024239,1.21018,-2.998781,0.95,-3.804735,11.34825,-0.000364,0.001
59402.303873,-0.927297,1.21018,0.02443,1.21018,-4.648781,0.95,-5.482879,11.363646,-0.000127,0.001
59402.398627,-0.154196,1.209148,0.037792,1.209148,-0.754852,0.95,-0.46773,15.156517,-0.000481,0.001
59402.403556,0.761079,1.209148,0.038517,1.209148,0.595148,0.95,-2.106694,15.051144,-0.000338,0.001
59402.478835,0.88964,1.209148,0.049956,1.209148,0.928481,0.95,-4.473092,14.943091,-0.0005,0.001
59408.209976,-0.840878,1.21058,0.365011,1.21058,2.884552,0.95,4.164768,13.390153,-0.00031,0.001
59408.211388,2.583658,1.21058,0.364475,1.21058,5.784552,0.95,1.238199,12.360196,-0.000739,0.001
59408.212094,3.083926,1.21058,0.364207,1.21058,4.534552,0.95,6.697153,13.151425,-0.000638,0.001
59408.4407,0.007124,1.209148,0.277472,1.209148,0.495148,0.95,1.608183,14.74321,-0.000203,0.001
59408.446714,-1.721608,1.209059,0.275204,1.209059,2.745148,0.95,0.666319,14.66328,-0.000329,0.001
59408.449054,0.031273,1.209059,0.274323,1.209059,1.378481,0.95,0.656115,14.905187,9e-06,0.001
59409.262481,-3.327813,1.209148,0.001409,1.209148,3.278481,0.95,0.324438,14.642273,-0.000226,0.001
59409.269018,-2.715049,1.209238,-0.000355,1.209238,2.195148,0.95,4.906852,15.057675,-0.000217,0.001
59409.276369,-2.886075,1.209238,-0.002329,1.209238,0.428481,0.95,3.295828,15.410228,-6.4e-05,0.001
59409.333271,0.244619,1.210682,-0.017209,1.210682,-0.620189,0.95,3.352042,16.574212,4.1e-05,0.001
59409.334349,-2.353106,1.210682,-0.017484,1.210682,-2.203522,0.95,3.447846,16.772173,0.000284,0.001
59409.336513,0.886445,1.21058,-0.018035,1.21058,0.279811,0.95,0.837046,16.445845,-6.7e-05,0.001
59410.236809,-2.251204,1.210378,-0.141663,1.210378,2.501219,0.95,1.347355,12.278379,0.000514,0.001
59410.238929,-3.425184,1.210378,-0.141683,1.210378,3.651219,0.95,2.709538,12.438977,0.001188,0.001
59410.239633,-1.706178,1.210378,-0.141689,1.210378,0.467885,0.95,-4.75131,13.419418,0.000177,0.001
59410.294475,-2.064857,1.210279,-0.141733,1.210279,1.096478,0.95,-1.63704,16.602997,-0.000225,0.001
59410.295556,-0.169865,1.210279,-0.141725,1.210279,-1.053522,0.95,0.864981,16.450286,0.000488,0.001
59410.298802,-0.184891,1.210279,-0.141699,1.210279,-0.170189,0.95,-1.275454,16.536718,-1.7e-05,0.001
59410.429899,-1.891313,1.209238,-0.138091,1.209238,0.578481,0.95,0.48682,15.143674,0.000132,0.001
59410.432235,-2.997423,1.209238,-0.137981,1.209238,0.745148,0.95,0.637943,14.542422,-0.0003,0.001
59410.442437,-3.335918,1.209328,-0.137486,1.209328,0.895148,0.95,0.402736,15.394242,-3.7e-05,0.001
59411.43649,-1.777981,1.210082,0.036391,1.210082,2.263144,0.95,-0.004832,16.399616,-0.000138,0.001
59411.437564,-0.680277,1.210082,0.036687,1.210082,0.463144,0.95,-1.088063,16.7632,-0.000234,0.001
59411.438241,0.681722,1.209059,0.036874,1.209059,-2.104852,0.95,-2.577177,15.274987,0.000495,0.001
59411.438644,-0.469575,1.210082,0.036985,1.210082,-1.703522,0.95,-0.018344,17.032988,0.000607,0.001
59411.440792,-1.701983,1.209148,0.037579,1.209148,-2.421519,0.95,1.30787,15.014005,-0.000691,0.001
59411.448172,-1.625025,1.209059,0.039621,1.209059,-2.421519,0.95,-3.907501,14.934874,7e-05,0.001
59412.991065,-1.354797,1.208135,0.496864,1.208135,4.458252,0.95,-6.399501,10.347219,0.000266,0.001
59412.998597,-0.840519,1.208215,0.498586,1.208215,4.224918,0.95,1.039713,10.335266,-0.001903,0.001
59413.002357,-1.762375,1.208296,0.499442,1.208296,4.208252,0.95,2.172347,10.51199,-0.002285,0.001
59413.457533,-1.761867,1.209059,0.581463,1.209059,1.145148,0.95,-0.628393,15.248578,-0.00022,0.001
59413.45985,-1.248166,1.209059,0.581762,1.209059,4.795148,0.95,-5.327604,15.048281,0.000268,0.001
59413.46905,-1.331341,1.208971,0.582937,1.208971,2.311814,0.95,-2.352323,15.647761,-0.000281,0.001
59414.175358,0.73409,1.207382,0.610977,1.207382,-1.391748,0.95,3.515702,12.625523,0.001332,0.001
59414.179125,0.792271,1.207382,0.610796,1.207382,1.408252,0.95,1.479582,11.654791,0.000798,0.001
59414.190436,0.549834,1.207311,0.610233,1.207311,0.608252,0.95,-3.959388,12.247335,-0.001437,0.001
59414.232605,0.041269,1.210378,0.607864,1.210378,0.284552,0.95,-0.991079,12.411477,-0.000198,0.001
59414.234017,0.125356,1.210378,0.607777,1.210378,-0.315448,0.95,1.95175,12.858637,0.000692,0.001
59414.235429,-1.764557,1.210378,0.60769,1.210378,1.384552,0.95,-1.442394,12.714062,0.000591,0.001
59414.29336,-0.241304,1.209238,0.603714,1.209238,-1.953522,0.95,-0.926679,16.291262,-0.000161,0.001
59414.295522,-1.01614,1.209238,0.60355,1.209238,0.696478,0.95,-1.331295,16.064271,0.000796,0.001
59414.296604,-1.395058,1.209238,0.603468,1.209238,-3.370189,0.95,-1.212072,16.602226,0.000288,0.001
59414.303185,-0.314365,1.208797,0.602961,1.208797,-4.904852,0.95,-3.458951,15.170445,-9.6e-05,0.001
59414.307776,0.210994,1.208884,0.602602,1.208884,-1.771519,0.95,0.703694,14.794328,-0.000405,0.001
59414.312337,-0.872645,1.208884,0.602241,1.208884,-4.471519,0.95,-0.877555,15.069798,0.000224,0.001
59415.126845,-1.61118,1.208056,0.471247,1.208056,2.241585,0.95,3.986223,11.189456,0.0005,0.001
59415.130614,1.228674,1.207978,0.470393,1.207978,-0.958415,0.95,-3.259735,11.605668,-0.000534,0.001
59415.138141,0.970384,1.207978,0.468683,1.207978,-1.808415,0.95,-1.299282,11.667376,0.000573,0.001
59415.217768,0.618926,1.21058,0.450207,1.21058,2.801219,0.95,3.951132,12.410099,-0.000208,0.001
59415.21918,-1.56974,1.21058,0.449873,1.21058,-2.482115,0.95,-1.62975,11.909467,-0.000528,0.001
59415.219886,-1.617573,1.21058,0.449706,1.21058,-1.298781,0.95,0.248814,11.98016,-0.000227,0.001
59415.255964,-0.600515,1.208797,0.441111,1.208797,-3.821519,0.95,2.079081,15.842291,-0.00013,0.001
59415.258689,-1.690861,1.208884,0.440457,1.208884,-1.938186,0.95,1.891439,15.787272,-0.00021,0.001
59415.264112,-2.648556,1.208797,0.439152,1.208797,-0.254852,0.95,0.327117,15.949388,-7.7e-05,0.001
59415.346852,-0.782524,1.209512,0.418934,1.209512,-0.503522,0.95,2.579372,16.455978,0.000335,0.001
59415.347928,-1.002257,1.209512,0.418667,1.209512,0.596478,0.95,0.759295,16.309194,0.00039,0.001
59415.350088,-0.548721,1.20942,0.418131,1.20942,-2.703522,0.95,0.335948,16.478474,0.000553,0.001
59417.018476,1.881139,1.208712,0.029928,1.208712,0.074918,0.95,-0.45171,11.638821,0.000918,0.001
59417.022227,1.403705,1.208712,0.029362,1.208712,-1.291748,0.95,-0.64704,12.029914,0.000768,0.001
59417.029743,1.339833,1.208712,0.028234,1.208712,4.091585,0.95,-0.182651,11.174048,-0.000763,0.001
59417.415272,1.573312,1.209512,-0.017716,1.209512,0.745148,0.95,2.60367,15.349388,0.000229,0.001
59417.41818,0.304568,1.209605,-0.017972,1.209605,1.761814,0.95,3.427281,14.929246,0.000291,0.001
59417.424318,-0.147895,1.209605,-0.018509,1.209605,0.728481,0.95,-0.414269,15.284613,-9.9e-05,0.001
59420.04757,1.302509,1.208712,0.082558,1.208712,3.508252,0.95,-1.285818,10.461696,-3.7e-05,0.001
59420.051336,2.00333,1.208712,0.082737,1.208712,0.708252,0.95,0.305897,11.17091,0.000593,0.001
59420.055097,1.533153,1.208712,0.082914,1.208712,-0.158415,0.95,-4.192454,11.172616,0.000727,0.001
59420.315308,-0.934867,1.20942,0.092463,1.20942,-0.204852,0.95,-3.767759,15.78138,0.000308,0.001
59420.318857,-1.376959,1.20942,0.092555,1.20942,0.528481,0.95,-5.094823,16.079733,5.5e-05,0.001
59420.325989,-0.569139,1.20942,0.092735,1.20942,0.995148,0.95,-0.604691,15.820239,0.000264,0.001
59420.352129,0.275053,1.209059,0.093357,1.209059,0.463144,0.95,-4.404783,16.318003,0.000386,0.001
59420.354291,-2.496996,1.209059,0.093406,1.209059,2.429811,0.95,-1.278579,16.09742,0.000204,0.001
59420.355373,0.41798,1.209059,0.09343,1.209059,2.129811,0.95,-4.062421,16.098444,1e-06,0.001
