Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59385.020735,0.561766,1.176411,-2.00505,1.176411,0.644959,0.95,0.001312,0.003,-75.953602,130.0,-1.395174,11.517359,-0.002177,0.001
59385.306628,1.162561,1.176941,-2.192873,1.176941,-0.231908,0.95,-0.005532,0.003,540.708047,130.0,12.341969,15.723141,-0.000128,0.001
59385.313976,0.767284,1.177032,-2.197596,1.177032,-0.798575,0.95,-0.002208,0.003,554.228018,130.0,12.59599,15.744836,-5.7e-05,0.001
59385.317776,-0.775277,1.177032,-2.200035,1.177032,2.301425,0.95,-0.000732,0.003,616.729996,130.0,9.839075,15.680671,-0.000102,0.001
59387.212516,-1.216838,1.177218,-2.801474,1.177218,-2.565242,0.95,-0.000289,0.003,701.00676,130.0,3.555027,15.7913,0.000216,0.001
59387.235656,-1.686792,1.177218,-2.79752,1.177218,-3.498575,0.95,0.004462,0.003,372.776608,130.0,1.130675,15.656511,-0.00024,0.001
59387.271355,-0.766528,1.177311,-2.790784,1.177311,-2.965242,0.95,-0.00014,0.003,456.310135,130.0,6.378262,15.337579,8.3e-05,0.001
59387.46205,0.195423,1.177793,-2.741813,1.177793,-0.873433,0.95,0.000257,0.003,-6.586941,130.0,-6.075429,16.262751,7e-06,0.001
59387.464214,0.350743,1.177695,-2.741133,1.177695,-0.323433,0.95,-0.000195,0.003,140.215761,130.0,-5.418609,16.476839,0.000667,0.001
59387.465294,0.057402,1.177695,-2.740792,1.177695,1.059901,0.95,0.000152,0.003,-14.230838,130.0,-3.006552,16.400933,3e-05,0.001
59388.317585,-0.018422,1.176941,-2.27189,1.176941,-0.065242,0.95,0.002777,0.003,369.338554,130.0,12.979699,15.065701,8.1e-05,0.001
59388.320263,0.512539,1.176941,-2.269851,1.176941,-0.681908,0.95,0.003271,0.003,290.347999,130.0,10.255009,15.311637,-0.000182,0.001
59388.330346,2.681836,1.176941,-2.262148,1.176941,0.201425,0.95,-0.001403,0.003,424.497402,130.0,12.790027,15.283174,-1.1e-05,0.001
59390.032461,1.971363,1.176411,-0.613647,1.176411,1.761626,0.95,0.001446,0.003,69.049487,130.0,2.735421,11.645305,-0.000732,0.001
59390.036233,0.60652,1.176411,-0.609804,1.176411,0.578293,0.95,0.001466,0.003,-152.810634,130.0,2.19445,11.572076,0.001017,0.001
59390.051336,-0.395854,1.176411,-0.59443,1.176411,0.761626,0.95,0.002907,0.003,43.827908,130.0,4.610923,11.032115,-0.00137,0.001
59390.332998,0.29027,1.178503,-0.31266,1.178503,-1.956766,0.95,0.00027,0.003,169.357443,130.0,2.520176,16.591879,-0.000214,0.001
59390.335169,-0.83586,1.178503,-0.31053,1.178503,-1.473433,0.95,-0.000203,0.003,16.038056,130.0,-1.393667,16.583659,-5.1e-05,0.001
59390.336248,2.049081,1.178503,-0.309471,1.178503,-1.873433,0.95,-0.00017,0.003,42.972035,130.0,-1.734885,16.272567,-0.000144,0.001
59390.466471,-2.15925,1.176941,-0.183062,1.176941,-1.298575,0.95,0.003701,0.003,424.91954,130.0,4.93421,15.492241,0.000118,0.001
59390.468994,-2.704672,1.176941,-0.18064,1.176941,-1.315242,0.95,-0.003508,0.003,628.739072,130.0,10.278844,15.174625,-3.2e-05,0.001
59390.4768,-1.633159,1.176941,-0.173153,1.176941,-0.298575,0.95,-0.002148,0.003,550.800099,130.0,8.544246,15.035181,-5e-05,0.001
59391.101048,1.153417,1.176497,0.387299,1.176497,-1.038374,0.95,0.00105,0.003,-84.958186,130.0,1.503594,12.212292,-0.00052,0.001
59391.104813,1.675293,1.176497,0.390423,1.176497,-1.538374,0.95,-0.002336,0.003,-153.127593,130.0,-4.006674,12.414939,0.000456,0.001
59391.108569,0.49918,1.176497,0.393536,1.176497,-3.205041,0.95,0.000189,0.003,-12.214722,130.0,-2.206263,12.224958,0.000321,0.001
59391.249979,-1.358716,1.177992,0.508326,1.177992,-0.490099,0.95,0.000305,0.003,-129.27654,130.0,-1.151155,16.391541,-0.000246,0.001
59391.25106,0.916425,1.177992,0.509185,1.177992,-1.273433,0.95,0.000283,0.003,-131.6166,130.0,-0.922272,16.865229,-0.000375,0.001
59391.254303,0.780849,1.177992,0.511761,1.177992,0.626567,0.95,9.5e-05,0.003,-178.063411,130.0,-0.657188,16.4256,-0.000164,0.001
59393.028932,0.576428,1.176672,1.556288,1.176672,-2.805041,0.95,-0.001449,0.003,-36.904523,130.0,2.385718,12.054039,0.000363,0.001
59393.032674,1.005942,1.176672,1.557774,1.176672,1.678293,0.95,-0.005288,0.003,31.148642,130.0,-0.685133,11.124803,8.8e-05,0.001
59393.040207,-1.78904,1.176672,1.560756,1.176672,-0.188374,0.95,0.002687,0.003,30.133044,130.0,-2.587799,11.254077,0.000752,0.001
59393.309947,-1.149316,1.177032,1.660004,1.177032,-0.348575,0.95,0.003417,0.003,-209.556066,130.0,0.711562,15.604604,0.000204,0.001
59393.31434,-0.84681,1.177032,1.661498,1.177032,0.968092,0.95,-0.003031,0.003,-213.053939,130.0,-2.422579,15.774838,-0.00054,0.001
59393.317331,-0.833826,1.177032,1.662514,1.177032,-0.398575,0.95,0.003341,0.003,-291.369629,130.0,-1.643255,15.388642,-0.000384,0.001
59394.010596,0.354588,1.176672,1.847128,1.176672,-0.205041,0.95,0.003188,0.003,27.942653,130.0,2.725961,11.05195,-0.000405,0.001
59394.014351,-0.674125,1.176672,1.847841,1.176672,0.044959,0.95,0.001624,0.003,-113.612853,130.0,3.095407,11.257009,0.000341,0.001
59394.018114,1.683164,1.176672,1.848552,1.176672,0.511626,0.95,0.002476,0.003,155.268637,130.0,-0.320651,11.253803,0.000795,0.001
59394.431807,-1.477336,1.177218,1.906024,1.177218,-1.698575,0.95,0.003407,0.003,-152.235996,130.0,-6.94476,15.152812,5.1e-05,0.001
59394.434387,-0.38756,1.177124,1.906248,1.177124,-0.781908,0.95,-0.000813,0.003,-44.654053,130.0,-8.183926,15.254849,6e-05,0.001
59394.442145,2.111775,1.177124,1.906913,1.177124,-1.665242,0.95,0.000625,0.003,-201.051087,130.0,-7.725063,15.357258,2e-06,0.001
59397.278314,0.302035,1.178093,1.043575,1.178093,3.243234,0.95,-1.2e-05,0.003,-50.087643,130.0,2.9005,16.728755,2.4e-05,0.001
59397.279395,-0.467289,1.178093,1.042899,1.178093,-0.473433,0.95,0.000414,0.003,96.31231,130.0,3.397386,16.562101,-8e-05,0.001
59397.28155,-1.00794,1.178093,1.04155,1.178093,-0.390099,0.95,-5.7e-05,0.003,26.298258,130.0,-1.510821,16.563112,2.8e-05,0.001
59397.317987,-0.469978,1.176761,1.018666,1.176761,-2.131908,0.95,-0.003605,0.003,-350.152331,130.0,-2.458955,15.407627,-0.000498,0.001
59397.323151,-0.454723,1.176761,1.015411,1.176761,-1.015242,0.95,0.001539,0.003,-274.759884,130.0,0.269448,15.559337,4.2e-05,0.001
59397.330649,-0.009992,1.176761,1.01068,1.176761,1.851425,0.95,-0.005093,0.003,-299.402431,130.0,-4.065452,15.543324,-0.000679,0.001
59400.182217,-0.9222,1.176584,-0.454084,1.176584,-0.088374,0.95,-0.000604,0.003,-259.92575,130.0,-0.403493,11.969677,0.00031,0.001
59400.193513,-0.352538,1.176497,-0.455746,1.176497,0.011626,0.95,-0.006343,0.003,-87.475656,130.0,-1.888777,12.671321,-0.001679,0.001
59400.197273,-0.110996,1.176497,-0.456288,1.176497,-4.305041,0.95,0.000209,0.003,-125.326351,130.0,-5.613024,13.238737,-0.000784,0.001
59400.261026,-1.951449,1.178296,-0.464592,1.178296,-1.652249,0.95,0.001832,0.003,-4.033488,130.0,-0.708707,12.482157,0.001566,0.001
59400.262438,-0.390284,1.178296,-0.464757,1.178296,0.897751,0.95,-0.001137,0.003,67.58888,130.0,-1.840189,12.092489,-0.000813,0.001
59400.263143,0.701798,1.178194,-0.464839,1.178194,-3.468915,0.95,-0.000601,0.003,73.020195,130.0,0.668295,11.634113,0.000113,0.001
59400.434436,-0.359794,1.17685,-0.478518,1.17685,0.918092,0.95,-0.003801,0.003,-270.469312,130.0,-2.501833,14.937215,-6.8e-05,0.001
59400.441751,-0.680492,1.17685,-0.47882,1.17685,2.851425,0.95,-0.005903,0.003,-204.650681,130.0,-1.335152,15.220688,-0.000371,0.001
59400.444451,0.019614,1.17685,-0.478926,1.17685,-0.998575,0.95,-0.006186,0.003,-251.039453,130.0,-6.03953,15.655257,-0.000209,0.001
59400.447219,-2.994359,1.177892,-0.479031,1.177892,-1.973433,0.95,-0.000416,0.003,-164.323743,130.0,-0.110499,16.62209,-0.000232,0.001
59400.448299,-0.700319,1.177892,-0.479071,1.177892,0.893234,0.95,-0.000464,0.003,-55.328183,130.0,-2.697925,16.543971,-0.000347,0.001
59400.449381,-1.18828,1.177892,-0.47911,1.177892,0.476567,0.95,-0.000686,0.003,18.877027,130.0,-1.980393,16.404073,0.000298,0.001
59402.008178,0.767579,1.176672,0.050137,1.176672,-0.288374,0.95,-0.006855,0.003,-31.060998,130.0,0.367143,11.256234,0.000461,0.001
59402.015702,-0.847921,1.176672,0.055637,1.176672,1.394959,0.95,-0.003738,0.003,39.780297,130.0,5.616459,10.282063,-0.002762,0.001
59402.023244,-0.443462,1.176672,0.061178,1.176672,1.361626,0.95,0.001666,0.003,100.435208,130.0,-0.247894,10.930646,-0.001342,0.001
59402.293839,0.368819,1.178093,0.277791,1.178093,2.393234,0.95,7.8e-05,0.003,46.849882,130.0,-3.63361,16.364616,-0.000325,0.001
59402.294916,0.90489,1.178093,0.27872,1.178093,-0.240099,0.95,-4e-05,0.003,46.278685,130.0,-3.913801,17.284093,0.000748,0.001
59402.298153,-0.633907,1.178093,0.281517,1.178093,-0.240099,0.95,5e-06,0.003,6.119305,130.0,-3.432224,16.42936,-0.000629,0.001
59402.301048,0.684937,1.178093,0.284022,1.178093,-5.835582,0.95,-0.001877,0.003,181.409269,130.0,-2.164773,11.785193,-0.000534,0.001
59402.302461,-0.575287,1.178093,0.285246,1.178093,-3.018915,0.95,0.000969,0.003,108.212237,130.0,-3.300819,11.34825,-0.000341,0.001
59402.303873,-1.044512,1.178093,0.286471,1.178093,-4.668915,0.95,0.001314,0.003,-39.127435,130.0,-4.978963,11.363646,-0.000104,0.001
59402.398627,-0.36193,1.177032,0.370618,1.177032,-0.731908,0.95,-0.002189,0.003,-381.538183,130.0,-0.456058,15.156517,-0.000475,0.001
59402.403556,0.549587,1.177032,0.375101,1.177032,0.618092,0.95,-0.001366,0.003,-369.573669,130.0,-2.095022,15.051144,-0.000332,0.001
59402.478835,0.619847,1.177032,0.444841,1.177032,0.951425,0.95,0.00125,0.003,-276.538296,130.0,-4.46142,14.943091,-0.000494,0.001
59408.209976,-0.630328,1.178503,0.299287,1.178503,2.864418,0.95,0.000498,0.003,-264.422435,130.0,4.668684,13.390153,-0.000287,0.001
59408.211388,2.796136,1.178503,0.296823,1.178503,5.764418,0.95,0.001529,0.003,-326.950533,130.0,1.742115,12.360196,-0.000716,0.001
59408.212094,3.297367,1.178503,0.295592,1.178503,4.514418,0.95,0.000826,0.003,-37.916739,130.0,7.201069,13.151425,-0.000615,0.001
59408.4407,0.505072,1.177032,-0.095384,1.177032,0.518092,0.95,-0.004924,0.003,221.01081,130.0,1.619855,14.74321,-0.000197,0.001
59408.446714,-1.215904,1.176941,-0.105408,1.176941,2.768092,0.95,0.000817,0.003,120.443458,130.0,0.677991,14.66328,-0.000323,0.001
59408.449054,0.539992,1.176941,-0.109304,1.176941,1.401425,0.95,-0.001675,0.003,133.173134,130.0,0.667787,14.905187,1.5e-05,0.001
59409.262481,-1.955272,1.177032,-1.24604,1.177032,3.301425,0.95,0.000668,0.003,-7.921463,130.0,0.33611,14.642273,-0.00022,0.001
59409.269018,-1.337393,1.177124,-1.252919,1.177124,2.218092,0.95,-0.003846,0.003,115.856815,130.0,4.918524,15.057675,-0.000211,0.001
59409.276369,-1.502709,1.177124,-1.260603,1.177124,0.451425,0.95,-0.001169,0.003,-52.959992,130.0,3.3075,15.410228,-5.8e-05,0.001
59409.333271,1.592857,1.178608,-1.318247,1.178608,-0.606766,0.95,0.000552,0.003,239.276448,130.0,3.399518,16.574212,4.3e-05,0.001
59409.334349,-1.004083,1.178608,-1.319307,1.178608,-2.190099,0.95,0.000176,0.003,349.451732,130.0,3.495322,16.772173,0.000286,0.001
59409.336513,2.237042,1.178503,-1.321432,1.178503,0.293234,0.95,0.00045,0.003,220.835991,130.0,0.884522,16.445845,-6.5e-05,0.001
59410.236809,-0.479189,1.178296,-1.768852,1.178296,2.481085,0.95,-0.00247,0.003,403.181945,130.0,1.851271,12.278379,0.000537,0.001
59410.238929,-1.653165,1.178296,-1.768876,1.178296,3.631085,0.95,0.000847,0.003,269.184471,130.0,3.213454,12.438977,0.001211,0.001
59410.239633,0.065842,1.178296,-1.768883,1.178296,0.447751,0.95,0.00277,0.003,186.91862,130.0,-4.247394,13.419418,0.0002,0.001
59410.294475,-0.391522,1.178194,-1.767868,1.178194,1.109901,0.95,0.000253,0.003,134.043526,130.0,-1.589564,16.602997,-0.000223,0.001
59410.295556,1.503427,1.178194,-1.767817,1.178194,-1.040099,0.95,-4e-06,0.003,254.820241,130.0,0.912457,16.450286,0.00049,0.001
59410.298802,1.488268,1.178194,-1.767658,1.178194,-0.156766,0.95,-0.000174,0.003,324.40697,130.0,-1.227978,16.536718,-1.5e-05,0.001
59410.429899,-0.151747,1.177124,-1.752565,1.177124,0.601425,0.95,0.004203,0.003,-55.588589,130.0,0.498492,15.143674,0.000138,0.001
59410.432235,-1.258166,1.177124,-1.752146,1.177124,0.768092,0.95,-0.000632,0.003,-43.455265,130.0,0.649615,14.542422,-0.000294,0.001
59410.442437,-1.598059,1.177218,-1.750253,1.177218,0.918092,0.95,-0.004039,0.003,135.67543,130.0,0.414408,15.394242,-3.1e-05,0.001
59411.43649,-0.498907,1.177992,-1.195483,1.177992,2.276567,0.95,0.000259,0.003,11.796704,130.0,0.042644,16.399616,-0.000136,0.001
59411.437564,0.598222,1.177992,-1.194612,1.177992,0.476567,0.95,8.6e-05,0.003,-18.464057,130.0,-1.040587,16.7632,-0.000232,0.001
59411.438241,2.037752,1.176941,-1.194064,1.176941,-2.081908,0.95,0.000472,0.003,-131.996903,130.0,-2.565505,15.274987,0.000501,0.001
59411.438644,0.808347,1.177992,-1.193737,1.177992,-1.690099,0.95,0.000175,0.003,-135.27541,130.0,0.029132,17.032988,0.000609,0.001
59411.440792,-0.347317,1.177032,-1.191995,1.177032,-2.398575,0.95,-0.00145,0.003,39.933325,130.0,1.319542,15.014005,-0.000685,0.001
59411.448172,-0.27431,1.176941,-1.186002,1.176941,-2.398575,0.95,0.002758,0.003,-133.964968,130.0,-3.895829,14.934874,7.6e-05,0.001
59412.991065,-0.770199,1.175992,-0.064085,1.175992,4.478293,0.95,0.001265,0.003,-79.354083,130.0,-6.482886,10.347219,0.000272,0.001
59412.998597,-0.257406,1.176074,-0.060878,1.176074,4.244959,0.95,0.002823,0.003,30.451096,130.0,0.956328,10.335266,-0.001897,0.001
59413.002357,-1.179995,1.176157,-0.059289,1.176157,4.228293,0.95,0.001238,0.003,16.29553,130.0,2.088962,10.51199,-0.002279,0.001
59413.457533,-1.129428,1.176941,0.074116,1.176941,1.168092,0.95,-0.001033,0.003,-203.926256,130.0,-0.616721,15.248578,-0.000214,0.001
59413.45985,-0.615812,1.176941,0.0745,1.176941,4.818092,0.95,-0.002456,0.003,-93.567099,130.0,-5.315932,15.048281,0.000274,0.001
59413.46905,-0.699309,1.17685,0.075997,1.17685,2.334758,0.95,0.001318,0.003,-7.931297,130.0,-2.340651,15.647761,-0.000275,0.001
59414.175358,1.296301,1.175218,0.072415,1.175218,-1.371707,0.95,-0.000784,0.003,-221.223857,130.0,3.432317,12.625523,0.001338,0.001
59414.179125,1.354828,1.175218,0.071888,1.175218,1.428293,0.95,-0.001137,0.003,28.897272,130.0,1.396197,11.654791,0.000804,0.001
59414.190436,1.113431,1.175145,0.070285,1.175145,0.628293,0.95,-0.001634,0.003,-315.087063,130.0,-4.042773,12.247335,-0.001431,0.001
59414.232605,0.729949,1.178296,0.06401,1.178296,0.264418,0.95,-0.001751,0.003,53.001564,130.0,-0.487163,12.411477,-0.000175,0.001
59414.234017,0.814166,1.178296,0.063793,1.178296,-0.335582,0.95,0.000557,0.003,-116.992117,130.0,2.455666,12.858637,0.000715,0.001
59414.235429,-1.075615,1.178296,0.063574,1.178296,1.364418,0.95,0.00117,0.003,-55.130638,130.0,-0.938478,12.714062,0.000614,0.001
59414.29336,0.355393,1.177124,0.054217,1.177124,-1.940099,0.95,-3.7e-05,0.003,-57.262763,130.0,-0.879203,16.291262,-0.000159,0.001
59414.295522,-0.419244,1.177124,0.053854,1.177124,0.709901,0.95,-0.000285,0.003,-70.107049,130.0,-1.283819,16.064271,0.000798,0.001
59414.296604,-0.798061,1.177124,0.053671,1.177124,-3.356766,0.95,0.000146,0.003,-315.697326,130.0,-1.164596,16.602226,0.00029,0.001
59414.303185,0.361131,1.176672,0.052557,1.176672,-4.881908,0.95,0.001395,0.003,-281.124242,130.0,-3.447279,15.170445,-9e-05,0.001
59414.307776,0.886913,1.176761,0.051775,1.176761,-1.748575,0.95,0.000512,0.003,-374.368479,130.0,0.715366,14.794328,-0.000399,0.001
59414.312337,-0.196305,1.176761,0.050993,1.176761,-4.448575,0.95,0.005638,0.003,-287.723739,130.0,-0.865883,15.069798,0.00023,0.001
59415.126845,-1.012486,1.175911,-0.103798,1.175911,2.261626,0.95,-0.000871,0.003,137.063563,130.0,3.902838,11.189456,0.000506,0.001
59415.130614,1.827061,1.17583,-0.104345,1.17583,-0.938374,0.95,-0.005104,0.003,107.580971,130.0,-3.34312,11.605668,-0.000528,0.001
59415.138141,1.568142,1.17583,-0.105426,1.17583,-1.788374,0.95,-0.001219,0.003,102.978711,130.0,-1.382667,11.667376,0.000579,0.001
59415.217768,1.329877,1.178503,-0.115918,1.178503,2.781085,0.95,0.001592,0.003,-32.827515,130.0,4.455048,12.410099,-0.000185,0.001
59415.21918,-0.858954,1.178503,-0.116087,1.178503,-2.502249,0.95,-0.0057,0.003,-193.676211,130.0,-1.125834,11.909467,-0.000505,0.001
59415.219886,-0.906869,1.178503,-0.116172,1.178503,-1.318915,0.95,-0.000953,0.003,2.219326,130.0,0.75273,11.98016,-0.000204,0.001
59415.255964,0.085983,1.176672,-0.120295,1.176672,-3.798575,0.95,0.00679,0.003,-28.349918,130.0,2.090753,15.842291,-0.000124,0.001
59415.258689,-1.004722,1.176761,-0.12059,1.176761,-1.915242,0.95,0.001594,0.003,-79.360294,130.0,1.903111,15.787272,-0.000204,0.001
59415.264112,-1.963142,1.176672,-0.12117,1.176672,-0.231908,0.95,-0.00275,0.003,-137.355425,130.0,0.338789,15.949388,-7.1e-05,0.001
59415.346852,-0.187572,1.177406,-0.128818,1.177406,-0.490099,0.95,-6.5e-05,0.003,-51.103066,130.0,2.626848,16.455978,0.000337,0.001
59415.347928,-0.407488,1.177406,-0.128902,1.177406,0.609901,0.95,8.4e-05,0.003,31.985717,130.0,0.806771,16.309194,0.000392,0.001
59415.350088,0.04568,1.177311,-0.12907,1.177311,-2.690099,0.95,0.000177,0.003,-64.50602,130.0,0.383424,16.478474,0.000555,0.001
59417.018476,1.591493,1.176584,0.343223,1.176584,0.094959,0.95,0.002654,0.003,80.214641,130.0,-0.535095,11.638821,0.000924,0.001
59417.022227,1.111258,1.176584,0.345458,1.176584,-1.271707,0.95,-0.0024,0.003,83.114584,130.0,-0.730425,12.029914,0.000774,0.001
59417.029743,1.041771,1.176584,0.349945,1.176584,4.111626,0.95,0.002378,0.003,194.914699,130.0,-0.266036,11.174048,-0.000757,0.001
59417.415272,1.092248,1.177406,0.58844,1.177406,0.768092,0.95,0.005227,0.003,155.727904,130.0,2.615342,15.349388,0.000235,0.001
59417.41818,-0.178569,1.177502,0.590257,1.177502,1.784758,0.95,-0.003241,0.003,271.22511,130.0,3.438953,14.929246,0.000297,0.001
59417.424318,-0.635404,1.177502,0.594092,1.177502,0.751425,0.95,-0.002082,0.003,121.241522,130.0,-0.402597,15.284613,-9.3e-05,0.001
59420.04757,0.883023,1.176584,0.525693,1.176584,3.528293,0.95,0.001196,0.003,-116.801496,130.0,-1.369203,10.461696,-3.1e-05,0.001
59420.051336,1.587584,1.176584,0.522132,1.176584,0.728293,0.95,0.002076,0.003,-172.314341,130.0,0.222512,11.17091,0.000599,0.001
59420.055097,1.121148,1.176584,0.518568,1.176584,-0.138374,0.95,0.001799,0.003,-316.89718,130.0,-4.275839,11.172616,0.000733,0.001
59420.315308,-0.971109,1.177311,0.253797,1.177311,-0.181908,0.95,0.001376,0.003,43.137538,130.0,-3.756087,15.78138,0.000314,0.001
59420.318857,-1.409275,1.177311,0.249963,1.177311,0.551425,0.95,-0.000839,0.003,110.151836,130.0,-5.083151,16.079733,6.1e-05,0.001
59420.325989,-0.593554,1.177311,0.242242,1.177311,1.018092,0.95,-0.000963,0.003,40.754503,130.0,-0.593019,15.820239,0.00027,0.001
59420.352129,0.201847,1.176941,0.213763,1.176941,0.476567,0.95,7e-05,0.003,95.742746,130.0,-4.357307,16.318003,0.000388,0.001
59420.354291,-2.567785,1.176941,0.211395,1.176941,2.443234,0.95,1e-06,0.003,70.896538,130.0,-1.231103,16.09742,0.000206,0.001
59420.355373,0.348401,1.176941,0.210209,1.176941,2.143234,0.95,1e-05,0.003,80.599451,130.0,-4.014945,16.098444,3e-06,0.001
