Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59391.101048,,,0.371877,1.216722,-1.036757,0.95,0.001049,0.003,-83.353083,130.0,1.638162,12.212292,-0.00052,0.001
59391.104813,,,0.374976,1.216722,-1.536757,0.95,-0.002337,0.003,-151.52249,130.0,-3.872106,12.414939,0.000456,0.001
59391.108569,,,0.378065,1.216722,-3.203424,0.95,0.000188,0.003,-10.609619,130.0,-2.071695,12.224958,0.000321,0.001
59391.249979,,,0.49173,1.218168,-0.485376,0.95,0.000295,0.003,-126.842532,130.0,-1.089987,16.391541,-0.000244,0.001
59391.25106,,,0.49258,1.218168,-1.26871,0.95,0.000273,0.003,-129.182592,130.0,-0.861104,16.865229,-0.000373,0.001
59391.254303,,,0.495126,1.218168,0.63129,0.95,8.5e-05,0.003,-175.629403,130.0,-0.59602,16.4256,-0.000162,0.001
59393.028932,,,1.514493,1.216891,-2.803424,0.95,-0.00145,0.003,-35.29942,130.0,2.520286,12.054039,0.000363,0.001
59393.032674,,,1.51594,1.216891,1.67991,0.95,-0.005289,0.003,32.753745,130.0,-0.550565,11.124803,8.8e-05,0.001
59393.040207,,,1.518845,1.216891,-0.186757,0.95,0.002686,0.003,31.738147,130.0,-2.453231,11.254077,0.000752,0.001
59393.309947,,,1.615674,1.21724,-0.334217,0.95,0.003421,0.003,-209.501106,130.0,0.760642,15.604604,0.000207,0.001
59393.31434,,,1.617134,1.21724,0.98245,0.95,-0.003027,0.003,-212.998979,130.0,-2.373499,15.774838,-0.000537,0.001
59393.317331,,,1.618126,1.21724,-0.384217,0.95,0.003345,0.003,-291.314669,130.0,-1.594175,15.388642,-0.000381,0.001
59394.010596,,,1.797868,1.216891,-0.203424,0.95,0.003187,0.003,29.547756,130.0,2.860529,11.05195,-0.000405,0.001
59394.014351,,,1.79855,1.216891,0.046576,0.95,0.001623,0.003,-112.00775,130.0,3.229975,11.257009,0.000341,0.001
59394.018114,,,1.79923,1.216891,0.513243,0.95,0.002475,0.003,156.87374,130.0,-0.186083,11.253803,0.000795,0.001
59394.431807,,,1.852143,1.217419,-1.684217,0.95,0.003411,0.003,-152.181036,130.0,-6.89568,15.152812,5.4e-05,0.001
59394.434387,,,1.85233,1.217329,-0.76755,0.95,-0.000809,0.003,-44.599093,130.0,-8.134846,15.254849,6.3e-05,0.001
59394.442145,,,1.852883,1.217329,-1.650884,0.95,0.000629,0.003,-200.996127,130.0,-7.675983,15.357258,5e-06,0.001
59397.278314,,,0.808467,1.218265,3.247957,0.95,-2.2e-05,0.003,-47.653635,130.0,2.961668,16.728755,2.6e-05,0.001
59397.279395,,,0.807665,1.218265,-0.46871,0.95,0.000404,0.003,98.746318,130.0,3.458554,16.562101,-7.8e-05,0.001
59397.28155,,,0.806067,1.218265,-0.385376,0.95,-6.7e-05,0.003,28.732266,130.0,-1.449653,16.563112,3e-05,0.001
59397.317987,,,0.778957,1.216977,-2.11755,0.95,-0.003601,0.003,-350.097371,130.0,-2.409875,15.407627,-0.000495,0.001
59397.323151,,,0.775101,1.216977,-1.000884,0.95,0.001543,0.003,-274.704924,130.0,0.318528,15.559337,4.5e-05,0.001
59397.330649,,,0.769497,1.216977,1.865783,0.95,-0.005089,0.003,-299.347471,130.0,-4.016372,15.543324,-0.000676,0.001
59400.182217,,,-0.884627,1.216806,-0.086757,0.95,-0.000605,0.003,-258.320647,130.0,-0.268925,11.969677,0.00031,0.001
59400.193513,,,-0.885603,1.216722,0.013243,0.95,-0.006344,0.003,-85.870553,130.0,-1.754209,12.671321,-0.001679,0.001
59400.197273,,,-0.885913,1.216722,-4.303424,0.95,0.000208,0.003,-123.721248,130.0,-5.478456,13.238737,-0.000784,0.001
59400.261026,,,-0.889997,1.218462,-1.681814,0.95,0.001849,0.003,-4.749308,130.0,-0.741784,12.482157,0.001564,0.001
59400.262438,,,-0.890062,1.218462,0.868186,0.95,-0.00112,0.003,66.87306,130.0,-1.873266,12.092489,-0.000815,0.001
59400.263143,,,-0.890094,1.218363,-3.49848,0.95,-0.000584,0.003,72.304375,130.0,0.635218,11.634113,0.000111,0.001
59400.434436,,,-0.889669,1.217064,0.93245,0.95,-0.003797,0.003,-270.414352,130.0,-2.452753,14.937215,-6.5e-05,0.001
59400.441751,,,-0.88928,1.217064,2.865783,0.95,-0.005899,0.003,-204.595721,130.0,-1.286072,15.220688,-0.000368,0.001
59400.444451,,,-0.889129,1.217064,-0.984217,0.95,-0.006182,0.003,-250.984493,130.0,-5.99045,15.655257,-0.000206,0.001
59400.447219,,,-0.888969,1.218071,-1.96871,0.95,-0.000426,0.003,-161.889735,130.0,-0.049331,16.62209,-0.00023,0.001
59400.448299,,,-0.888906,1.218071,0.897957,0.95,-0.000474,0.003,-52.894175,130.0,-2.636757,16.543971,-0.000345,0.001
59400.449381,,,-0.888842,1.218071,0.48129,0.95,-0.000696,0.003,21.311035,130.0,-1.919225,16.404073,0.0003,0.001
59402.008178,,,-0.051477,1.216891,-0.286757,0.95,-0.006856,0.003,-29.455895,130.0,0.501711,11.256234,0.000461,0.001
59402.015702,,,-0.043831,1.216891,1.396576,0.95,-0.003739,0.003,41.3854,130.0,5.751027,10.282063,-0.002762,0.001
59402.023244,,,-0.036133,1.216891,1.363243,0.95,0.001665,0.003,102.040311,130.0,-0.113326,10.930646,-0.001342,0.001
59402.293839,,,0.260619,1.218265,2.397957,0.95,6.8e-05,0.003,49.28389,130.0,-3.572442,16.364616,-0.000323,0.001
59402.294916,,,0.261877,1.218265,-0.235376,0.95,-5e-05,0.003,48.712693,130.0,-3.852633,17.284093,0.00075,0.001
59402.298153,,,0.265662,1.218265,-0.235376,0.95,-5e-06,0.003,8.553313,130.0,-3.371056,16.42936,-0.000627,0.001
59402.301048,,,0.269051,1.218265,-5.865147,0.95,-0.00186,0.003,180.693449,130.0,-2.19785,11.785193,-0.000536,0.001
59402.302461,,,0.270707,1.218265,-3.04848,0.95,0.000986,0.003,107.496417,130.0,-3.333896,11.34825,-0.000343,0.001
59402.303873,,,0.272362,1.218265,-4.69848,0.95,0.001331,0.003,-39.843255,130.0,-5.01204,11.363646,-0.000106,0.001
59402.398627,,,0.385701,1.21724,-0.71755,0.95,-0.002185,0.003,-381.483223,130.0,-0.406978,15.156517,-0.000472,0.001
59402.403556,,,0.391715,1.21724,0.63245,0.95,-0.001362,0.003,-369.518709,130.0,-2.045942,15.051144,-0.000329,0.001
59402.478835,,,0.484969,1.21724,0.965783,0.95,0.001254,0.003,-276.483336,130.0,-4.41234,14.943091,-0.000491,0.001
59408.209976,,,0.483727,1.218662,2.834853,0.95,0.000515,0.003,-265.138255,130.0,4.635607,13.390153,-0.000289,0.001
59408.211388,,,0.480853,1.218662,5.734853,0.95,0.001546,0.003,-327.666353,130.0,1.709038,12.360196,-0.000718,0.001
59408.212094,,,0.479416,1.218662,4.484853,0.95,0.000843,0.003,-38.632559,130.0,7.167992,13.151425,-0.000617,0.001
59408.4407,,,0.023085,1.21724,0.53245,0.95,-0.00492,0.003,221.06577,130.0,1.668935,14.74321,-0.000194,0.001
59408.446714,,,0.011377,1.217151,2.78245,0.95,0.000821,0.003,120.498418,130.0,0.727071,14.66328,-0.00032,0.001
59408.449054,,,0.006827,1.217151,1.415783,0.95,-0.001671,0.003,133.228094,130.0,0.716867,14.905187,1.8e-05,0.001
59409.262481,,,-1.328009,1.21724,3.315783,0.95,0.000672,0.003,-7.866503,130.0,0.38519,14.642273,-0.000217,0.001
59409.269018,,,-1.336173,1.217329,2.23245,0.95,-0.003842,0.003,115.911775,130.0,4.967604,15.057675,-0.000208,0.001
59409.276369,,,-1.345297,1.217329,0.465783,0.95,-0.001165,0.003,-52.905032,130.0,3.35658,15.410228,-5.5e-05,0.001
59409.333271,,,-1.41383,1.218763,-0.602043,0.95,0.000542,0.003,241.710456,130.0,3.460686,16.574212,4.5e-05,0.001
59409.334349,,,-1.415093,1.218763,-2.185376,0.95,0.000166,0.003,351.88574,130.0,3.55649,16.772173,0.000288,0.001
59409.336513,,,-1.417623,1.218662,0.297957,0.95,0.00044,0.003,223.269999,130.0,0.94569,16.445845,-6.3e-05,0.001
59410.236809,,,-1.971981,1.218462,2.45152,0.95,-0.002453,0.003,402.466125,130.0,1.818194,12.278379,0.000535,0.001
59410.238929,,,-1.972107,1.218462,3.60152,0.95,0.000864,0.003,268.468651,130.0,3.180377,12.438977,0.001209,0.001
59410.239633,,,-1.972147,1.218462,0.418186,0.95,0.002787,0.003,186.2028,130.0,-4.280471,13.419418,0.000198,0.001
59410.294475,,,-1.973525,1.218363,1.114624,0.95,0.000243,0.003,136.477534,130.0,-1.528396,16.602997,-0.000221,0.001
59410.295556,,,-1.973517,1.218363,-1.035376,0.95,-1.4e-05,0.003,257.254249,130.0,0.973625,16.450286,0.000492,0.001
59410.298802,,,-1.973484,1.218363,-0.152043,0.95,-0.000184,0.003,326.840978,130.0,-1.16681,16.536718,-1.3e-05,0.001
59410.429899,,,-1.962156,1.217329,0.615783,0.95,0.004207,0.003,-55.533629,130.0,0.547572,15.143674,0.000141,0.001
59410.432235,,,-1.96178,1.217329,0.78245,0.95,-0.000628,0.003,-43.400305,130.0,0.698695,14.542422,-0.000291,0.001
59410.442437,,,-1.960068,1.217419,0.93245,0.95,-0.004035,0.003,135.73039,130.0,0.463488,15.394242,-2.8e-05,0.001
59411.43649,,,-1.359056,1.218168,2.28129,0.95,0.000249,0.003,14.230712,130.0,0.103812,16.399616,-0.000134,0.001
59411.437564,,,-1.358081,1.218168,0.48129,0.95,7.6e-05,0.003,-16.030049,130.0,-0.979419,16.7632,-0.00023,0.001
59411.438241,,,-1.357467,1.217151,-2.06755,0.95,0.000476,0.003,-131.941943,130.0,-2.516425,15.274987,0.000504,0.001
59411.438644,,,-1.357101,1.218168,-1.685376,0.95,0.000165,0.003,-132.841402,130.0,0.0903,17.032988,0.000611,0.001
59411.440792,,,-1.355149,1.21724,-2.384217,0.95,-0.001446,0.003,39.988285,130.0,1.368622,15.014005,-0.000682,0.001
59411.448172,,,-1.348431,1.217151,-2.384217,0.95,0.002762,0.003,-133.910008,130.0,-3.846749,14.934874,7.9e-05,0.001
59412.991065,,,-0.0372,1.216234,4.47991,0.95,0.001264,0.003,-77.74898,130.0,-6.348318,10.347219,0.000272,0.001
59412.998597,,,-0.033105,1.216313,4.246576,0.95,0.002822,0.003,32.056199,130.0,1.090896,10.335266,-0.001897,0.001
59413.002357,,,-0.031074,1.216393,4.22991,0.95,0.001237,0.003,17.900633,130.0,2.22353,10.51199,-0.002279,0.001
59413.457533,,,0.151343,1.217151,1.18245,0.95,-0.001029,0.003,-203.871296,130.0,-0.567641,15.248578,-0.000211,0.001
59413.45985,,,0.151951,1.217151,4.83245,0.95,-0.002452,0.003,-93.512139,130.0,-5.266852,15.048281,0.000277,0.001
59413.46905,,,0.154333,1.217064,2.349116,0.95,0.001322,0.003,-7.876337,130.0,-2.291571,15.647761,-0.000272,0.001
59414.175358,,,0.204351,1.215485,-1.37009,0.95,-0.000785,0.003,-219.618754,130.0,3.566885,12.625523,0.001338,0.001
59414.179125,,,0.20403,1.215485,1.42991,0.95,-0.001138,0.003,30.502375,130.0,1.530765,11.654791,0.000804,0.001
59414.190436,,,0.203038,1.215415,0.62991,0.95,-0.001635,0.003,-313.48196,130.0,-3.908205,12.247335,-0.001431,0.001
59414.232605,,,0.198975,1.218462,0.234853,0.95,-0.001734,0.003,52.285744,130.0,-0.52024,12.411477,-0.000177,0.001
59414.234017,,,0.198829,1.218462,-0.365147,0.95,0.000574,0.003,-117.707937,130.0,2.422589,12.858637,0.000713,0.001
59414.235429,,,0.198683,1.218462,1.334853,0.95,0.001187,0.003,-55.846458,130.0,-0.971555,12.714062,0.000612,0.001
59414.29336,,,0.192175,1.217329,-1.935376,0.95,-4.7e-05,0.003,-54.828755,130.0,-0.818035,16.291262,-0.000157,0.001
59414.295522,,,0.191913,1.217329,0.714624,0.95,-0.000295,0.003,-67.673041,130.0,-1.222651,16.064271,0.0008,0.001
59414.296604,,,0.191782,1.217329,-3.352043,0.95,0.000136,0.003,-313.263318,130.0,-1.103428,16.602226,0.000292,0.001
59414.303185,,,0.190977,1.216891,-4.86755,0.95,0.001399,0.003,-281.069282,130.0,-3.398199,15.170445,-8.7e-05,0.001
59414.307776,,,0.190409,1.216977,-1.734217,0.95,0.000516,0.003,-374.313519,130.0,0.764446,14.794328,-0.000396,0.001
59414.312337,,,0.189839,1.216977,-4.434217,0.95,0.005642,0.003,-287.668779,130.0,-0.816803,15.069798,0.000233,0.001
59415.126845,,,0.053746,1.216155,2.263243,0.95,-0.000872,0.003,138.668666,130.0,4.037406,11.189456,0.000506,0.001
59415.130614,,,0.053205,1.216077,-0.936757,0.95,-0.005105,0.003,109.186074,130.0,-3.208552,11.605668,-0.000528,0.001
59415.138141,,,0.052134,1.216077,-1.786757,0.95,-0.00122,0.003,104.583814,130.0,-1.248099,11.667376,0.000579,0.001
59415.217768,,,0.041582,1.218662,2.75152,0.95,0.001609,0.003,-33.543335,130.0,4.421971,12.410099,-0.000187,0.001
59415.21918,,,0.041409,1.218662,-2.531814,0.95,-0.005683,0.003,-194.392031,130.0,-1.158911,11.909467,-0.000507,0.001
59415.219886,,,0.041322,1.218662,-1.34848,0.95,-0.000936,0.003,1.503506,130.0,0.719653,11.98016,-0.000206,0.001
59415.255964,,,0.037075,1.216891,-3.784217,0.95,0.006794,0.003,-28.294958,130.0,2.139833,15.842291,-0.000121,0.001
59415.258689,,,0.036768,1.216977,-1.900884,0.95,0.001598,0.003,-79.305334,130.0,1.952191,15.787272,-0.000201,0.001
59415.264112,,,0.036164,1.216891,-0.21755,0.95,-0.002746,0.003,-137.300465,130.0,0.387869,15.949388,-6.8e-05,0.001
59415.346852,,,0.027982,1.217601,-0.485376,0.95,-7.5e-05,0.003,-48.669058,130.0,2.688016,16.455978,0.000339,0.001
59415.347928,,,0.027889,1.217601,0.614624,0.95,7.4e-05,0.003,34.419725,130.0,0.867939,16.309194,0.000394,0.001
59415.350088,,,0.027703,1.217509,-2.685376,0.95,0.000167,0.003,-62.072012,130.0,0.444592,16.478474,0.000557,0.001
59417.018476,,,0.444866,1.216806,0.096576,0.95,0.002653,0.003,81.819744,130.0,-0.400527,11.638821,0.000924,0.001
59417.022227,,,0.446917,1.216806,-1.27009,0.95,-0.002401,0.003,84.719687,130.0,-0.595857,12.029914,0.000774,0.001
59417.029743,,,0.451033,1.216806,4.113243,0.95,0.002377,0.003,196.519802,130.0,-0.131468,11.174048,-0.000757,0.001
59417.415272,,,0.669583,1.217601,0.78245,0.95,0.005231,0.003,155.782864,130.0,2.664422,15.349388,0.000238,0.001
59417.41818,,,0.671243,1.217693,1.799116,0.95,-0.003237,0.003,271.28007,130.0,3.488033,14.929246,0.0003,0.001
59417.424318,,,0.674746,1.217693,0.765783,0.95,-0.002078,0.003,121.296482,130.0,-0.353517,15.284613,-9e-05,0.001
59420.04757,,,0.397438,1.216806,3.52991,0.95,0.001195,0.003,-115.196393,130.0,-1.234635,10.461696,-3.1e-05,0.001
59420.051336,,,0.393468,1.216806,0.72991,0.95,0.002075,0.003,-170.709238,130.0,0.35708,11.17091,0.000599,0.001
59420.055097,,,0.389494,1.216806,-0.136757,0.95,0.001798,0.003,-315.292077,130.0,-4.141271,11.172616,0.000733,0.001
59420.315308,,,0.096011,1.217509,-0.16755,0.95,0.00138,0.003,43.192498,130.0,-3.707007,15.78138,0.000317,0.001
59420.318857,,,0.091782,1.217509,0.565783,0.95,-0.000835,0.003,110.206796,130.0,-5.034071,16.079733,6.4e-05,0.001
59420.325989,,,0.083266,1.217509,1.03245,0.95,-0.000959,0.003,40.809463,130.0,-0.543939,15.820239,0.000273,0.001
59420.352129,,,0.051875,1.217151,0.48129,0.95,6e-05,0.003,98.176754,130.0,-4.296139,16.318003,0.00039,0.001
59420.354291,,,0.049267,1.217151,2.447957,0.95,-9e-06,0.003,73.330546,130.0,-1.169935,16.09742,0.000208,0.001
59420.355373,,,0.04796,1.217151,2.147957,0.95,0.0,0.003,83.033459,130.0,-3.953777,16.098444,5e-06,0.001
