Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59402.294916,0.89926,1.179693,0.28274,1.179693,-0.250833,0.95,-3.959591,17.284093,0.000745,0.001
59402.298153,-0.639323,1.179693,0.285323,1.179693,-0.250833,0.95,-3.478014,16.42936,-0.000632,0.001
59402.301048,0.699418,1.179693,0.287637,1.179693,-5.823804,0.95,-2.244039,11.785193,-0.000538,0.001
59402.302461,-0.560713,1.179693,0.288768,1.179693,-3.007137,0.95,-3.380085,11.34825,-0.000345,0.001
59402.303873,-1.029843,1.179693,0.289898,1.179693,-4.657137,0.95,-5.058229,11.363646,-0.000108,0.001
59402.398627,-0.35892,1.178635,0.367559,1.178635,-0.736373,0.95,-0.438314,15.156517,-0.000477,0.001
59402.403556,0.552945,1.178635,0.371694,1.178635,0.613627,0.95,-2.077278,15.051144,-0.000334,0.001
59402.478835,0.628651,1.178635,0.435988,1.178635,0.94696,0.95,-4.443676,14.943091,-0.000496,0.001
59408.209976,-0.575897,1.180104,0.262952,1.180104,2.876196,0.95,4.589418,13.390153,-0.000291,0.001
59408.211388,2.850455,1.180104,0.2606,1.180104,5.776196,0.95,1.662849,12.360196,-0.00072,0.001
59408.212094,3.351631,1.180104,0.259424,1.180104,4.526196,0.95,7.121803,13.151425,-0.000619,0.001
59408.4407,0.524277,1.178635,-0.114638,1.178635,0.513627,0.95,1.637599,14.74321,-0.000199,0.001
59408.446714,-1.197113,1.178543,-0.124248,1.178543,2.763627,0.95,0.695735,14.66328,-0.000325,0.001
59408.449054,0.558623,1.178543,-0.127984,1.178543,1.39696,0.95,0.685531,14.905187,1.3e-05,0.001
59409.262481,-1.975776,1.178635,-1.225585,1.178635,3.29696,0.95,0.353854,14.642273,-0.000222,0.001
59409.269018,-1.35807,1.178727,-1.232291,1.178727,2.213627,0.95,4.936268,15.057675,-0.000213,0.001
59409.276369,-1.523577,1.178727,-1.239784,1.178727,0.44696,0.95,3.325244,15.410228,-6e-05,0.001
59409.333271,1.569043,1.180208,-1.296043,1.180208,-0.6175,0.95,3.353728,16.574212,4e-05,0.001
59409.334349,-1.027921,1.180208,-1.297079,1.180208,-2.200833,0.95,3.449532,16.772173,0.000283,0.001
59409.336513,2.213154,1.180104,-1.299154,1.180104,0.2825,0.95,0.838732,16.445845,-6.8e-05,0.001
59410.236809,-0.484904,1.179897,-1.745041,1.179897,2.492863,0.95,1.772005,12.278379,0.000533,0.001
59410.238929,-1.658847,1.179897,-1.745098,1.179897,3.642863,0.95,3.134188,12.438977,0.001207,0.001
59410.239633,0.060171,1.179897,-1.745116,1.179897,0.459529,0.95,-4.32666,13.419418,0.000196,0.001
59410.294475,-0.415983,1.179795,-1.745017,1.179795,1.099167,0.95,-1.635354,16.602997,-0.000226,0.001
59410.295556,1.478985,1.179795,-1.744985,1.179795,-1.050833,0.95,0.866667,16.450286,0.000487,0.001
59410.298802,1.463883,1.179795,-1.744883,1.179795,-0.1675,0.95,-1.273768,16.536718,-1.8e-05,0.001
59410.429899,-0.172042,1.178727,-1.732319,1.178727,0.59696,0.95,0.516236,15.143674,0.000136,0.001
59410.432235,-1.278413,1.178727,-1.731948,1.178727,0.763627,0.95,0.667359,14.542422,-0.000296,0.001
59410.442437,-1.618091,1.178819,-1.73027,1.178819,0.913627,0.95,0.432152,15.394242,-3.3e-05,0.001
59411.43649,-0.494545,1.179593,-1.201455,1.179593,2.265833,0.95,-0.003146,16.399616,-0.000139,0.001
59411.437564,0.602611,1.179593,-1.200611,1.179593,0.465833,0.95,-1.086377,16.7632,-0.000235,0.001
59411.438241,2.043719,1.178543,-1.20008,1.178543,-2.086373,0.95,-2.547761,15.274987,0.000499,0.001
59411.438644,0.812763,1.179593,-1.199763,1.179593,-1.700833,0.95,-0.016658,17.032988,0.000606,0.001
59411.440792,-0.341285,1.178635,-1.198076,1.178635,-2.40304,0.95,1.337286,15.014005,-0.000687,0.001
59411.448172,-0.268093,1.178543,-1.192268,1.178543,-2.40304,0.95,-3.878085,14.934874,7.4e-05,0.001
59412.991065,-0.748042,1.177596,-0.083083,1.177596,4.459203,0.95,-6.439746,10.347219,0.000268,0.001
59412.998597,-0.235334,1.177678,-0.079791,1.177678,4.225869,0.95,0.999468,10.335266,-0.001901,0.001
59413.002357,-1.157965,1.17776,-0.07816,1.17776,4.209203,0.95,2.132102,10.51199,-0.002283,0.001
59413.457533,-1.117807,1.178543,0.062446,1.178543,1.163627,0.95,-0.598977,15.248578,-0.000216,0.001
59413.45985,-0.604236,1.178543,0.062875,1.178543,4.813627,0.95,-5.298188,15.048281,0.000272,0.001
59413.46905,-0.687913,1.178453,0.064552,1.178453,2.330293,0.95,-2.322907,15.647761,-0.000277,0.001
59414.175358,1.295407,1.176823,0.076468,1.176823,-1.390797,0.95,3.475457,12.625523,0.001334,0.001
59414.179125,1.35385,1.176823,0.076025,1.176823,1.409203,0.95,1.439337,11.654791,0.0008,0.001
59414.190436,1.112207,1.17675,0.074668,1.17675,0.609203,0.95,-3.999633,12.247335,-0.001435,0.001
59414.232605,0.742749,1.179897,0.069306,1.179897,0.276196,0.95,-0.566429,12.411477,-0.000179,0.001
59414.234017,0.826937,1.179897,0.069118,1.179897,-0.323804,0.95,2.3764,12.858637,0.000711,0.001
59414.235429,-1.062875,1.179897,0.06893,1.179897,1.376196,0.95,-1.017744,12.714062,0.00061,0.001
59414.29336,0.3472,1.178727,0.0608,1.178727,-1.950833,0.95,-0.924993,16.291262,-0.000162,0.001
59414.295522,-0.427482,1.178727,0.060482,1.178727,0.699167,0.95,-1.329609,16.064271,0.000795,0.001
59414.296604,-0.806322,1.178727,0.060322,1.178727,-3.3675,0.95,-1.210386,16.602226,0.000287,0.001
59414.303185,0.354294,1.178275,0.059345,1.178275,-4.886373,0.95,-3.429535,15.170445,-9.2e-05,0.001
59414.307776,0.879982,1.178363,0.058657,1.178363,-1.75304,0.95,0.73311,14.794328,-0.000401,0.001
59414.312337,-0.203331,1.178363,0.05797,1.178363,-4.45304,0.95,-0.848139,15.069798,0.000228,0.001
59415.126845,-1.027351,1.177514,-0.085774,1.177514,2.242536,0.95,3.945978,11.189456,0.000502,0.001
59415.130614,1.812181,1.177434,-0.086306,1.177434,-0.957464,0.95,-3.29998,11.605668,-0.000532,0.001
59415.138141,1.553234,1.177434,-0.087359,1.177434,-1.807464,0.95,-1.339527,11.667376,0.000575,0.001
59415.217768,1.329711,1.180104,-0.097656,1.180104,2.792863,0.95,4.375782,12.410099,-0.000189,0.001
59415.21918,-0.859121,1.180104,-0.097824,1.180104,-2.490471,0.95,-1.2051,11.909467,-0.000509,0.001
59415.219886,-0.907038,1.180104,-0.097907,1.180104,-1.307137,0.95,0.673464,11.98016,-0.000208,0.001
59415.255964,0.067644,1.178275,-0.102005,1.178275,-3.80304,0.95,2.108497,15.842291,-0.000126,0.001
59415.258689,-1.023061,1.178363,-0.1023,1.178363,-1.919707,0.95,1.920855,15.787272,-0.000206,0.001
59415.264112,-1.981481,1.178275,-0.10288,1.178275,-0.236373,0.95,0.356533,15.949388,-7.3e-05,0.001
59415.346852,-0.207357,1.179008,-0.110643,1.179008,-0.500833,0.95,2.581058,16.455978,0.000334,0.001
59415.347928,-0.42727,1.179008,-0.11073,1.179008,0.599167,0.95,0.760981,16.309194,0.000389,0.001
59415.350088,0.025903,1.178913,-0.110903,1.178913,-2.700833,0.95,0.337634,16.478474,0.000552,0.001
59417.018476,1.621265,1.178187,0.31661,1.178187,0.075869,0.95,-0.491955,11.638821,0.00092,0.001
59417.022227,1.141193,1.178187,0.318682,1.178187,-1.290797,0.95,-0.687285,12.029914,0.00077,0.001
59417.029743,1.072033,1.178187,0.322842,1.178187,4.092536,0.95,-0.222896,11.174048,-0.000761,0.001
59417.415272,1.136011,1.179008,0.544628,1.179008,0.763627,0.95,2.633086,15.349388,0.000233,0.001
59417.41818,-0.134684,1.179103,0.546323,1.179103,1.780293,0.95,3.456697,14.929246,0.000295,0.001
59417.424318,-0.591259,1.179103,0.549898,1.179103,0.74696,0.95,-0.384853,15.284613,-9.5e-05,0.001
59420.04757,0.906715,1.178187,0.50516,1.178187,3.509203,0.95,-1.326063,10.461696,-3.5e-05,0.001
59420.051336,1.610988,1.178187,0.501887,1.178187,0.709203,0.95,0.265652,11.17091,0.000595,0.001
59420.055097,1.144263,1.178187,0.498612,1.178187,-0.157464,0.95,-4.232699,11.172616,0.000729,0.001
59420.315308,-0.972493,1.178913,0.255132,1.178913,-0.186373,0.95,-3.738343,15.78138,0.000312,0.001
59420.318857,-1.410966,1.178913,0.251605,1.178913,0.54696,0.95,-5.065407,16.079733,5.9e-05,0.001
59420.325989,-0.595863,1.178913,0.244502,1.178913,1.013627,0.95,-0.575275,15.820239,0.000268,0.001
59420.352129,0.195697,1.178543,0.218303,1.178543,0.465833,0.95,-4.403097,16.318003,0.000385,0.001
59420.354291,-2.574125,1.178543,0.216125,1.178543,2.4325,0.95,-1.276893,16.09742,0.000203,0.001
59420.355373,0.341966,1.178543,0.215034,1.178543,2.1325,0.95,-4.060735,16.098444,0.0,0.001
