Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59414.307776,1.12362,1.163159,-0.265251,1.163159,-1.751629,0.95,0.780549,14.794328
59414.312337,0.039252,1.163159,-0.264883,1.163159,-4.451629,0.95,-0.8007,15.069798
59415.126845,-1.064924,1.162299,-0.159766,1.162299,2.188775,0.95,4.107492,11.189456
59415.130614,1.773296,1.162218,-0.158986,1.162218,-1.011225,0.95,-3.138466,11.605668
59415.138141,1.511729,1.162218,-0.157419,1.162218,-1.861225,0.95,-1.178013,11.667376
59415.217768,1.122257,1.164922,-0.139967,1.164922,2.788671,0.95,4.437461,12.410099
59415.21918,-1.067067,1.164922,-0.139643,1.164922,-2.494663,0.95,-1.143421,11.909467
59415.219886,-1.115229,1.164922,-0.139481,1.164922,-1.311329,0.95,0.735143,11.98016
59415.255964,0.01639,1.163069,-0.131021,1.163069,-3.801629,0.95,2.155936,15.842291
59415.258689,-1.075263,1.163159,-0.130368,1.163159,-1.918296,0.95,1.968294,15.787272
59415.264112,-2.035568,1.163069,-0.129063,1.163069,-0.234962,0.95,0.403972,15.949388
59415.346852,-0.295347,1.163812,-0.108192,1.163812,-0.528451,0.95,2.778787,16.455978
59415.347928,-0.51563,1.163812,-0.107909,1.163812,0.571549,0.95,0.95871,16.309194
59415.350088,-0.0632,1.163716,-0.107339,1.163716,-2.728451,0.95,0.535363,16.478474
59417.018476,1.221708,1.16298,0.604602,1.16298,0.022108,0.95,-0.330441,11.638821
59417.022227,0.741983,1.16298,0.606327,1.16298,-1.344558,0.95,-0.525771,12.029914
59417.029743,0.673533,1.16298,0.609777,1.16298,4.038775,0.95,-0.061382,11.174048
59417.415272,0.831579,1.163812,0.76879,1.163812,0.765038,0.95,2.680525,15.349388
59417.41818,-0.438454,1.163908,0.769823,1.163908,1.781704,0.95,3.504136,14.929246
59417.424318,-0.893626,1.163908,0.771995,1.163908,0.748371,0.95,-0.337414,15.284613
59420.04757,1.378498,1.16298,-0.078188,1.16298,3.455442,0.95,-1.164549,10.461696
59420.051336,2.082873,1.16298,-0.081563,1.16298,0.655442,0.95,0.427166,11.17091
59420.055097,1.616245,1.16298,-0.084935,1.16298,-0.211225,0.95,-4.071185,11.172616
59420.315308,-0.477085,1.163716,-0.320546,1.163716,-0.184962,0.95,-3.690904,15.78138
59420.318857,-0.915864,1.163716,-0.323767,1.163716,0.548371,0.95,-5.017968,16.079733
59420.325989,-0.101393,1.163716,-0.330238,1.163716,1.015038,0.95,-0.527836,15.820239
59420.352129,0.682396,1.163341,-0.353935,1.163341,0.438215,0.95,-4.205368,16.318003
59420.354291,-2.087646,1.163341,-0.355893,1.163341,2.404882,0.95,-1.079164,16.09742
59420.355373,0.828334,1.163341,-0.356873,1.163341,2.104882,0.95,-3.863006,16.098444
